Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_000389,1,2022-02-03 09:14:16.545504,2022-02-09 22:06:29.138608,201.89190594209776,1,0.7835716605186462,1,ABNORMAL_FORWARD,201.8919,0.16435806,174.71062,174.71062
VALIDATION_000390,1,2022-02-03 17:14:16.545504,2022-02-10 06:04:25.748673,193.9261809241277,1,0.7311643362045288,1,ABNORMAL_FORWARD,193.92618,0.16426726,178.49332,178.49332
VALIDATION_000391,1,2022-02-03 21:33:00.083182,2022-02-10 10:41:33.612258,189.3073299282673,1,0.832943856716156,1,ABNORMAL_FORWARD,189.30733,0.16709383,190.91895,190.91895
VALIDATION_000392,1,2022-02-04 05:33:00.083182,2022-02-10 18:41:33.612258,181.3073299282673,1,0.8038684129714966,1,ABNORMAL_FORWARD,181.30733,0.17839672,161.80229,161.80229
VALIDATION_000393,1,2022-02-04 13:33:00.083182,2022-02-10 19:51:35.733419,180.14007405025177,1,0.778369128704071,1,ABNORMAL_FORWARD,180.14008,0.16406573,176.79085,176.79085
VALIDATION_000394,1,2022-02-04 21:33:00.083182,2022-02-10 22:56:44.117435,177.0544118234925,1,0.8763079643249512,1,ABNORMAL_FORWARD,177.05441,0.16859455,147.54077,147.54077
VALIDATION_000395,1,2022-02-04 22:53:26.675191,2022-02-11 05:26:31.277885,170.557978365272,1,0.8355518579483032,1,ABNORMAL_FORWARD,170.55798,0.16399327,148.61363,148.61363
VALIDATION_000396,1,2022-02-05 04:29:04.909610,2022-02-11 13:26:31.277885,162.557978365272,1,0.8158262968063354,1,ABNORMAL_FORWARD,162.55798,0.16394803,155.0837,155.0837
VALIDATION_000397,1,2022-02-05 08:05:34.052936,2022-02-11 21:26:31.277885,154.557978365272,1,0.9077135324478148,1,ABNORMAL_FORWARD,154.55798,0.16849001,153.3694,153.3694
VALIDATION_000398,1,2022-02-05 16:05:34.052936,2022-02-12 05:26:31.277885,146.557978365272,1,0.9142343997955322,1,ABNORMAL_FORWARD,146.55798,0.16846721,145.14473,145.14473
VALIDATION_000399,1,2022-02-05 21:53:01.494780,2022-02-12 13:26:31.277885,138.557978365272,1,0.7473170757293701,1,ABNORMAL_FORWARD,138.55798,0.16389105,148.19969,148.19969
VALIDATION_000400,1,2022-02-06 03:08:00.671428,2022-02-12 15:57:22.581904,136.0437272488973,1,0.7970327138900757,1,ABNORMAL_FORWARD,136.04373,0.1638713,133.79437,133.79437
VALIDATION_000401,1,2022-02-06 03:38:00.671428,2022-02-12 20:09:36.943514,131.83973791264657,1,0.7660778760910034,1,ABNORMAL_FORWARD,131.83974,0.16801123,185.33469,185.33469
VALIDATION_000402,1,2022-02-06 09:15:48.426728,2022-02-12 21:42:30.846059,130.2914316501665,1,0.7878877520561218,1,ABNORMAL_FORWARD,130.29143,0.17815621,147.41667,147.41667
VALIDATION_000403,1,2022-02-06 10:08:28.046329,2022-02-12 23:46:11.980749,128.23000534761263,1,0.7586790919303894,1,ABNORMAL_FORWARD,128.23001,0.16839658,149.37376,149.37376
VALIDATION_000404,1,2022-02-06 13:33:11.594666,2022-02-13 02:50:50.658124,125.15259496565044,1,0.8456821441650391,1,ABNORMAL_FORWARD,125.152596,0.1683789,88.87411,88.87411
VALIDATION_000405,1,2022-02-06 19:03:59.566369,2022-02-13 04:09:38.844214,123.83920994042114,1,0.7320774793624878,1,ABNORMAL_FORWARD,123.83921,0.16447942,140.3469,140.3469
VALIDATION_000406,1,2022-02-07 03:03:59.566369,2022-02-13 08:15:40.160757,119.7388442342799,1,0.9537333250045776,1,ABNORMAL_FORWARD,119.738846,0.16837496,76.64277,76.64277
VALIDATION_000407,1,2022-02-07 09:51:00.261476,2022-02-13 10:12:14.960699,117.79584425014764,1,0.8544023633003235,1,ABNORMAL_FORWARD,117.795845,0.16836937,78.36312,78.36312
VALIDATION_000408,1,2022-02-07 10:21:00.261476,2022-02-13 11:24:52.460292,116.58542769673,1,0.7846409678459167,1,ABNORMAL_FORWARD,116.58543,0.1680385,71.22116,71.22116
VALIDATION_000409,1,2022-02-07 17:25:01.443102,2022-02-13 19:24:52.460292,108.58542769673,1,0.9274440407752992,1,ABNORMAL_FORWARD,108.58543,0.16836028,100.64585,100.64585
VALIDATION_000410,1,2022-02-08 01:25:01.443102,2022-02-13 20:27:33.886372,107.54058711886842,1,0.8531131148338318,1,ABNORMAL_FORWARD,107.54059,0.16835622,123.89575,123.89575
VALIDATION_000411,1,2022-02-08 09:25:01.443102,2022-02-14 04:27:33.886372,99.54058711886842,1,0.8181947469711304,1,ABNORMAL_FORWARD,99.54059,0.16377835,98.879265,98.879265
VALIDATION_000412,1,2022-02-08 17:25:01.443102,2022-02-14 12:27:33.886372,91.54058711886864,1,0.7875948548316956,1,ABNORMAL_FORWARD,91.54059,0.16559716,93.810165,93.810165
VALIDATION_000413,1,2022-02-08 19:16:15.208881,2022-02-14 20:27:33.886372,83.54058711886864,1,0.886385977268219,1,ABNORMAL_FORWARD,83.54059,0.16832204,109.08363,109.08363
VALIDATION_000414,1,2022-02-09 03:16:15.208881,2022-02-15 00:56:46.500106,79.05374997054787,1,0.905267298221588,1,ABNORMAL_FORWARD,79.05375,0.17402245,108.78342,108.78342
VALIDATION_000415,1,2022-02-09 06:48:42.970032,2022-02-15 08:56:46.500106,71.05374997054787,1,0.8458563685417175,1,ABNORMAL_FORWARD,71.05375,0.16374886,136.69899,136.69899
VALIDATION_000416,1,2022-02-09 09:19:26.160916,2022-02-15 16:56:46.500106,63.05374997054787,1,0.9367887377738952,1,ABNORMAL_FORWARD,63.05375,0.16830823,143.51953,143.51953
VALIDATION_000417,1,2022-02-09 14:06:29.138608,2022-02-15 20:58:05.482179,59.03181050589774,1,0.8809630274772644,1,ABNORMAL_FORWARD,59.03181,0.16832203,83.72768,83.72768
VALIDATION_000418,1,2022-02-09 22:06:29.138608,2022-02-16 04:58:05.482179,51.03181050589774,1,0.9152216911315918,1,ABNORMAL_FORWARD,51.03181,0.16830924,86.63299,86.63299
VALIDATION_000419,1,2022-02-10 06:04:25.748673,2022-02-16 12:58:05.482179,43.03181050589774,1,0.865355908870697,1,ABNORMAL_FORWARD,43.03181,0.16375072,82.03923,82.03923
VALIDATION_000420,1,2022-02-10 10:41:33.612258,2022-02-16 18:20:25.717434,37.65952293496457,1,0.9518369436264038,1,ABNORMAL_FORWARD,37.659523,0.16832241,79.55967,79.55967
VALIDATION_000421,1,2022-02-10 18:41:33.612258,2022-02-17 02:20:25.717434,29.65952293496457,1,0.9304128289222716,1,ABNORMAL_FORWARD,29.659523,0.16845636,134.27592,134.27592
VALIDATION_000422,1,2022-02-10 19:51:35.733419,2022-02-17 06:14:15.110837,25.762469211971165,1,0.8792979121208191,1,ABNORMAL_FORWARD,25.762468,0.16384864,91.22081,91.22081
VALIDATION_000423,1,2022-02-10 22:56:44.117435,2022-02-17 12:30:38.432868,19.489324203380875,1,0.9218613505363464,1,ABNORMAL_FORWARD,19.489325,0.16841997,80.09488,80.09488
VALIDATION_000424,1,2022-02-11 05:26:31.277885,2022-02-17 15:49:45.095296,16.170806862216068,1,0.8969437479972839,1,ABNORMAL_FORWARD,16.170807,0.17099205,107.60843,107.60843
VALIDATION_000425,1,2022-02-11 13:26:31.277885,2022-02-17 18:59:07.855119,13.014484689249912,1,0.8994914889335632,1,ABNORMAL_FORWARD,13.014484,0.16834998,128.37663,128.37663
VALIDATION_000426,1,2022-02-11 21:26:31.277885,2022-02-18 02:59:07.855119,5.014484689249912,1,0.9254146814346312,1,ABNORMAL_FORWARD,5.014485,0.18330784,96.61172,96.61172
VALIDATION_000427,1,2022-02-12 05:26:31.277885,2022-02-18 04:43:33.703516,3.27397124567824,1,0.7767510414123535,1,ABNORMAL_FORWARD,3.2739713,0.16837744,96.038,96.038
VALIDATION_000428,1,2022-02-12 13:26:31.277885,2022-02-18 12:43:33.703516,0.0,1,0.8605175018310547,1,ABNORMAL_FORWARD,0.0,0.18173821,84.010704,84.010704
VALIDATION_000429,1,2022-02-12 15:57:22.581904,2022-02-18 20:23:28.612866,0.0,1,0.905395805835724,1,ABNORMAL_FORWARD,0.0,0.16835691,72.01596,72.01596
VALIDATION_000430,1,2022-02-12 20:09:36.943514,2022-02-19 02:43:55.067175,0.0,1,0.9115098714828492,1,ABNORMAL_FORWARD,0.0,0.17965631,51.206264,51.206264
VALIDATION_000431,1,2022-02-12 21:42:30.846059,2022-02-19 08:19:11.707776,0.0,1,0.9153907895088196,1,ABNORMAL_FORWARD,0.0,0.1879825,56.876266,56.876266
VALIDATION_000432,1,2022-02-12 23:46:11.980749,2022-02-19 16:19:11.707776,0.0,1,0.9473027586936952,1,ABNORMAL_FORWARD,0.0,0.18464361,43.89727,43.89727
VALIDATION_000433,1,2022-02-13 02:50:50.658124,2022-02-20 00:19:11.707776,0.0,1,0.9345108866691588,1,ABNORMAL_FORWARD,0.0,0.18173705,53.47459,53.47459
VALIDATION_000434,1,2022-02-13 04:09:38.844214,2022-02-20 08:13:34.155525,0.0,1,0.9384390711784364,1,ABNORMAL_FORWARD,0.0,0.17923714,44.30662,44.30662
VALIDATION_000435,1,2022-02-13 08:15:40.160757,2022-02-20 16:13:34.155525,0.0,1,0.8989092111587524,1,ABNORMAL_FORWARD,0.0,0.17746499,63.706837,63.706837
VALIDATION_000436,1,2022-02-13 10:12:14.960699,2022-02-21 00:13:34.155525,0.0,1,0.8638597726821899,1,ABNORMAL_FORWARD,0.0,0.17608818,43.313457,43.313457
VALIDATION_000437,1,2022-02-13 11:24:52.460292,2022-02-21 08:13:34.155525,0.0,1,0.9499982595443726,1,ABNORMAL_FORWARD,0.0,0.17495851,41.115036,41.115036
VALIDATION_000438,1,2022-02-13 19:24:52.460292,2022-02-21 09:03:19.719334,0.0,1,0.926025688648224,1,ABNORMAL_FORWARD,0.0,0.17241894,47.7333,47.7333
VALIDATION_000439,1,2022-02-13 20:27:33.886372,2022-02-21 15:36:42.647118,0.0,1,0.9088708758354188,1,ABNORMAL_FORWARD,0.0,0.1732118,38.574715,38.574715
VALIDATION_000440,1,2022-02-14 04:27:33.886372,2022-02-21 23:00:38.870116,0.0,1,0.9397726655006408,1,ABNORMAL_FORWARD,0.0,0.1695856,27.286745,27.286745
VALIDATION_000441,1,2022-02-14 12:27:33.886372,2022-02-21 23:37:50.566945,0.0,1,0.9546976685523988,1,ABNORMAL_FORWARD,0.0,0.17199789,29.128267,29.128267
VALIDATION_000442,1,2022-02-14 20:27:33.886372,2022-02-22 07:37:50.566945,0.0,0,0.9282075762748718,1,ABNORMAL_FORWARD,0.0,0.17153357,63.253944,63.253944
VALIDATION_000443,1,2022-02-15 00:56:46.500106,2022-02-22 15:37:50.566945,0.0,1,0.9302322268486024,1,ABNORMAL_FORWARD,0.0,0.17114185,39.907684,39.907684
VALIDATION_000444,1,2022-02-15 08:56:46.500106,2022-02-22 23:31:22.819268,0.0,1,0.948854684829712,1,ABNORMAL_FORWARD,0.0,0.17080717,67.100845,67.100845
VALIDATION_000445,1,2022-02-15 16:56:46.500106,2022-02-23 07:31:22.819268,0.0,1,0.9358582496643066,1,ABNORMAL_FORWARD,0.0,0.17051943,64.38368,64.38368
VALIDATION_000446,1,2022-02-15 20:58:05.482179,2022-02-23 15:31:22.819268,0.0,1,0.9470579028129578,1,ABNORMAL_FORWARD,0.0,0.17026867,48.09782,48.09782
VALIDATION_000447,1,2022-02-16 04:58:05.482179,2022-02-23 16:01:22.819268,0.0,1,0.9173394441604614,1,ABNORMAL_FORWARD,0.0,0.18407454,47.348454,47.348454
VALIDATION_000448,1,2022-02-16 12:58:05.482179,2022-02-23 22:37:26.929688,0.0,1,0.9249670505523682,1,ABNORMAL_FORWARD,0.0,0.16998963,71.51168,71.51168
VALIDATION_000449,1,2022-02-16 18:20:25.717434,2022-02-24 06:37:26.929688,0.0,1,0.936220407485962,1,ABNORMAL_FORWARD,0.0,0.16970168,76.82517,76.82517
VALIDATION_000450,1,2022-02-17 02:20:25.717434,2022-02-24 14:37:26.929688,0.0,1,0.9306058287620544,1,ABNORMAL_FORWARD,0.0,0.19220097,114.24316,114.24316
VALIDATION_000451,1,2022-02-17 06:14:15.110837,2022-02-24 15:07:26.929688,0.0,1,0.9290506839752196,1,ABNORMAL_FORWARD,0.0,0.17546342,66.64828,66.64828
VALIDATION_000452,1,2022-02-17 12:30:38.432868,2022-02-24 17:40:37.623555,0.0,1,0.9402900338172911,1,ABNORMAL_FORWARD,0.0,0.17452693,55.060535,55.060535
VALIDATION_000453,1,2022-02-17 15:49:45.095296,2022-02-24 22:26:23.147867,0.0,1,0.9083655476570128,1,ABNORMAL_FORWARD,0.0,0.17362726,57.872562,57.872562
VALIDATION_000454,1,2022-02-17 18:59:07.855119,2022-02-25 06:26:23.147867,0.0,1,0.9268332719802856,1,ABNORMAL_FORWARD,0.0,0.16763997,61.20526,61.20526
VALIDATION_000455,1,2022-02-18 02:59:07.855119,2022-02-25 14:03:07.386788,0.0,1,0.8631618022918701,1,ABNORMAL_FORWARD,0.0,0.17175804,52.4413,52.4413
VALIDATION_000456,1,2022-02-18 04:43:33.703516,2022-02-25 14:33:07.386788,0.0,1,0.8795410990715027,1,ABNORMAL_FORWARD,0.0,0.16917667,58.12998,58.12998
VALIDATION_000457,1,2022-02-18 12:43:33.703516,2022-02-25 20:23:43.580563,0.0,1,0.9160997867584229,1,ABNORMAL_FORWARD,0.0,0.17053135,89.789375,89.789375
VALIDATION_000458,1,2022-02-18 20:23:28.612866,2022-02-26 02:27:36.868664,0.0,1,0.8801936507225037,1,ABNORMAL_FORWARD,0.0,0.17028439,115.18355,115.18355
VALIDATION_000459,1,2022-02-19 02:43:55.067175,2022-02-26 07:23:29.102940,0.0,1,0.9324756264686584,1,ABNORMAL_FORWARD,0.0,0.17001012,56.298138,56.298138
VALIDATION_000460,1,2022-02-19 08:19:11.707776,2022-02-26 15:23:29.102940,0.0,1,0.9264673590660096,1,ABNORMAL_FORWARD,0.0,0.17783631,58.350864,58.350864
VALIDATION_000461,1,2022-02-19 16:19:11.707776,2022-02-26 18:56:40.423435,0.0,1,0.926682949066162,1,ABNORMAL_FORWARD,0.0,0.17616682,56.77183,56.77183
VALIDATION_000462,1,2022-02-20 00:19:11.707776,2022-02-26 19:39:29.907485,0.0,1,0.8979360461235046,1,ABNORMAL_FORWARD,0.0,0.1750971,79.372955,79.372955
VALIDATION_000463,1,2022-02-20 08:13:34.155525,2022-02-26 22:41:24.539612,0.0,1,0.9127212166786194,1,ABNORMAL_FORWARD,0.0,0.17489637,104.12821,104.12821
VALIDATION_000464,1,2022-02-20 16:13:34.155525,2022-02-27 06:07:33.783142,0.0,1,0.9274629950523376,1,ABNORMAL_FORWARD,0.0,0.17331879,106.67215,106.67215
VALIDATION_000465,1,2022-02-21 00:13:34.155525,2022-02-27 14:07:33.783142,0.0,1,0.881323516368866,1,ABNORMAL_FORWARD,0.0,0.18692021,106.97017,106.97017
VALIDATION_000466,1,2022-02-21 08:13:34.155525,2022-02-27 18:46:02.199008,0.0,1,0.9055626392364502,1,ABNORMAL_FORWARD,0.0,0.17186996,78.438194,78.438194
VALIDATION_000467,1,2022-02-21 09:03:19.719334,2022-02-28 02:46:02.199008,0.0,1,0.951547622680664,1,ABNORMAL_FORWARD,0.0,0.17151494,43.975967,43.975967
VALIDATION_000468,1,2022-02-21 15:36:42.647118,2022-02-28 04:58:40.324662,0.0,1,0.9069423675537108,1,ABNORMAL_FORWARD,0.0,0.18512493,52.103794,52.103794
VALIDATION_000469,1,2022-02-21 23:00:38.870116,2022-02-28 08:13:39.150922,0.0,1,0.9418506622314452,1,ABNORMAL_FORWARD,0.0,0.17067565,34.343548,34.343548
VALIDATION_000470,1,2022-02-21 23:37:50.566945,2022-02-28 16:06:18.694097,0.0,1,0.9452423453330994,1,ABNORMAL_FORWARD,0.0,0.17403908,57.546745,57.546745
VALIDATION_000471,1,2022-02-22 07:37:50.566945,2022-03-01 00:06:18.694097,0.0,1,0.9410414099693298,1,ABNORMAL_FORWARD,0.0,0.17011996,48.807922,48.807922
VALIDATION_000472,4,2021-07-09 01:37:46.973198,2021-07-13 19:33:44.258987,1521.437705836949,1,0.9883922934532166,1,ABNORMAL_FORWARD,1521.4377,0.1292791,2067.515,2067.515
VALIDATION_000473,4,2021-07-09 07:55:25.481537,2021-07-13 22:54:51.484661,1518.0856987053542,1,0.9650838971138,1,ABNORMAL_FORWARD,1518.0857,0.1246822,2031.0306,2031.0306
VALIDATION_000474,4,2021-07-09 15:55:25.481537,2021-07-14 00:37:03.940887,1516.3822386424413,1,0.9711671471595764,1,ABNORMAL_FORWARD,1516.3822,0.12522839,2060.1362,2060.1362
VALIDATION_000475,4,2021-07-09 17:10:33.398735,2021-07-14 05:56:10.109958,1511.0638583450657,1,0.9768313765525818,1,ABNORMAL_FORWARD,1511.0638,0.12847704,1998.7205,1998.7205
VALIDATION_000476,4,2021-07-10 01:10:33.398735,2021-07-14 08:33:24.037897,1508.4433228062935,1,0.9729366302490234,1,ABNORMAL_FORWARD,1508.4434,0.12054616,1984.9082,1984.9082
VALIDATION_000477,4,2021-07-10 08:06:13.026632,2021-07-14 11:39:31.923534,1505.3411323516907,1,0.9470844864845276,1,ABNORMAL_FORWARD,1505.3412,0.12699898,1980.8751,1980.8751
VALIDATION_000478,4,2021-07-10 08:36:13.861569,2021-07-14 16:15:13.429828,1500.746269492092,1,0.949895977973938,1,ABNORMAL_FORWARD,1500.7462,0.1264549,2000.4657,2000.4657
VALIDATION_000479,4,2021-07-10 11:20:21.525733,2021-07-14 19:10:00.918467,1497.8330782035082,1,0.9562084078788756,1,ABNORMAL_FORWARD,1497.8331,0.12623006,1970.9167,1970.9167
VALIDATION_000480,4,2021-07-10 11:50:21.525733,2021-07-15 03:10:00.918467,1489.8330782035082,1,0.98013436794281,1,ABNORMAL_FORWARD,1489.8331,0.12401301,1858.541,1858.541
VALIDATION_000481,4,2021-07-10 13:15:45.067635,2021-07-15 07:21:14.589882,1485.6459472549448,1,0.9752357602119446,1,ABNORMAL_FORWARD,1485.646,0.12651701,1933.0355,1933.0355
VALIDATION_000482,4,2021-07-10 14:21:44.593047,2021-07-15 15:21:14.589882,1477.6459472549448,1,0.967754065990448,1,ABNORMAL_FORWARD,1477.646,0.12595409,1857.2544,1857.2544
VALIDATION_000483,4,2021-07-10 22:21:44.593047,2021-07-15 15:53:17.123198,1477.1119102227756,1,0.949317216873169,1,ABNORMAL_FORWARD,1477.1119,0.1254814,1736.4937,1736.4937
VALIDATION_000484,4,2021-07-11 00:13:59.409820,2021-07-15 23:14:03.255704,1469.765762304575,1,0.9831647872924804,1,ABNORMAL_FORWARD,1469.7657,0.1271507,1748.6476,1748.6476
VALIDATION_000485,4,2021-07-11 00:43:59.409820,2021-07-16 07:14:03.255704,1461.765762304575,1,0.979129433631897,1,ABNORMAL_FORWARD,1461.7657,0.11937314,1646.1162,1646.1162
VALIDATION_000486,4,2021-07-11 08:43:59.409820,2021-07-16 14:08:07.846633,1454.8644870463968,1,0.9441726207733154,1,ABNORMAL_FORWARD,1454.8645,0.1257747,1611.5293,1611.5293
VALIDATION_000487,4,2021-07-11 16:43:59.409820,2021-07-16 18:08:14.003040,1450.8627769333937,1,0.9625836610794068,1,ABNORMAL_FORWARD,1450.8628,0.12123807,1671.4525,1671.4525
VALIDATION_000488,4,2021-07-11 17:37:22.326173,2021-07-16 18:49:04.767928,1450.1820089088967,1,0.981436550617218,1,ABNORMAL_FORWARD,1450.182,0.12702763,1606.1462,1606.1462
VALIDATION_000489,4,2021-07-11 23:30:01.427853,2021-07-17 02:49:04.767928,1442.1820089088967,1,0.9833558201789856,1,ABNORMAL_FORWARD,1442.182,0.11974119,1591.877,1591.877
VALIDATION_000490,4,2021-07-12 00:27:26.626105,2021-07-17 05:58:57.924279,1439.0172432558345,1,0.9979842901229858,1,ABNORMAL_FORWARD,1439.0172,0.123538315,1549.1685,1549.1685
VALIDATION_000491,4,2021-07-12 04:23:37.712080,2021-07-17 09:18:31.478895,1435.6912558625315,1,0.9838390946388244,1,ABNORMAL_FORWARD,1435.6913,0.12576267,1447.5505,1447.5505
VALIDATION_000492,4,2021-07-12 08:49:36.888393,2021-07-17 17:18:31.478895,1427.6912558625315,1,0.9652240872383118,1,ABNORMAL_FORWARD,1427.6913,0.1256973,1464.1602,1464.1602
VALIDATION_000493,4,2021-07-12 10:19:12.208270,2021-07-17 17:48:31.478895,1427.1912558625315,1,0.9865857362747192,1,ABNORMAL_FORWARD,1427.1913,0.12111087,1564.4398,1564.4398
VALIDATION_000494,4,2021-07-12 18:19:12.208270,2021-07-18 01:48:31.478895,1419.1912558625315,1,0.9911425709724426,1,ABNORMAL_FORWARD,1419.1913,0.12569286,1467.3911,1467.3911
VALIDATION_000495,4,2021-07-12 19:32:07.936267,2021-07-18 02:18:31.478895,1418.6912558625315,1,0.9989434480667114,1,ABNORMAL_FORWARD,1418.6913,0.12262969,1495.058,1495.058
VALIDATION_000496,4,2021-07-12 22:52:20.976933,2021-07-18 08:10:56.790450,1412.8175582082963,1,0.998632311820984,1,ABNORMAL_FORWARD,1412.8175,0.12700684,1442.4462,1442.4462
VALIDATION_000497,4,2021-07-13 06:52:20.976933,2021-07-18 08:54:39.064568,1412.08914873125,1,0.9969926476478576,1,ABNORMAL_FORWARD,1412.0891,0.1257226,1512.657,1512.657
VALIDATION_000498,4,2021-07-13 14:52:20.976933,2021-07-18 09:27:19.952353,1411.544457679763,1,0.9979063868522644,1,ABNORMAL_FORWARD,1411.5444,0.12236047,1522.6952,1522.6952
VALIDATION_000499,4,2021-07-13 15:25:43.184355,2021-07-18 09:57:19.952353,1411.044457679763,1,0.9936586618423462,1,ABNORMAL_FORWARD,1411.0444,0.12077601,1550.4469,1550.4469
VALIDATION_000500,4,2021-07-13 16:30:15.536635,2021-07-18 14:39:48.644811,1406.3364875524512,1,0.9978803992271424,1,ABNORMAL_FORWARD,1406.3365,0.12418246,1528.9288,1528.9288
VALIDATION_000501,4,2021-07-13 19:33:44.258987,2021-07-18 22:39:48.644811,1398.3364875524512,1,0.999324917793274,1,ABNORMAL_FORWARD,1398.3365,0.12572058,1498.4835,1498.4835
VALIDATION_000502,4,2021-07-13 22:54:51.484661,2021-07-19 06:39:48.644811,1390.3364875524512,1,0.9999837875366212,1,ABNORMAL_FORWARD,1390.3365,0.12695067,1649.4281,1649.4281
VALIDATION_000503,4,2021-07-14 00:37:03.940887,2021-07-19 07:09:48.644811,1389.8364875524512,1,0.9945411682128906,1,ABNORMAL_FORWARD,1389.8365,0.12571912,1639.9463,1639.9463
VALIDATION_000504,4,2021-07-14 05:56:10.109958,2021-07-19 07:39:48.644811,1389.3364875524512,1,0.9971230030059814,1,ABNORMAL_FORWARD,1389.3365,0.12572534,1557.4753,1557.4753
VALIDATION_000505,4,2021-07-14 08:33:24.037897,2021-07-19 09:15:03.072380,1387.7491465610776,1,0.9971023201942444,1,ABNORMAL_FORWARD,1387.7491,0.13508868,1575.6952,1575.6952
VALIDATION_000506,4,2021-07-14 11:39:31.923534,2021-07-19 10:47:03.846509,1386.2155981920105,1,0.994690239429474,1,ABNORMAL_FORWARD,1386.2156,0.12571922,1546.9905,1546.9905
VALIDATION_000507,4,2021-07-14 16:15:13.429828,2021-07-19 16:17:55.459017,1380.7012613840816,1,0.995980143547058,1,ABNORMAL_FORWARD,1380.7013,0.11923468,1555.1478,1555.1478
VALIDATION_000508,4,2021-07-14 19:10:00.918467,2021-07-19 22:51:14.467592,1374.145981224477,1,0.9968842267990112,1,ABNORMAL_FORWARD,1374.146,0.12594867,1495.8848,1495.8848
VALIDATION_000509,4,2021-07-15 03:10:00.918467,2021-07-20 06:51:14.467592,1366.145981224477,1,0.9992747902870178,1,ABNORMAL_FORWARD,1366.146,0.13381615,1496.2162,1496.2162
VALIDATION_000510,4,2021-07-15 07:21:14.589882,2021-07-20 09:37:15.864472,1363.3789265356731,1,0.999915897846222,1,ABNORMAL_FORWARD,1363.3789,0.12571909,1528.566,1528.566
VALIDATION_000511,4,2021-07-15 15:21:14.589882,2021-07-20 14:06:24.304184,1358.8932488377334,1,0.9972647428512572,1,ABNORMAL_FORWARD,1358.8932,0.1256901,1512.3464,1512.3464
VALIDATION_000512,4,2021-07-15 15:53:17.123198,2021-07-20 15:28:33.120944,1357.524133071053,1,0.9957723617553712,1,ABNORMAL_FORWARD,1357.5242,0.13491745,1498.581,1498.581
VALIDATION_000513,4,2021-07-15 23:14:03.255704,2021-07-20 17:24:23.248697,1355.5935420287474,1,0.9981896877288818,1,ABNORMAL_FORWARD,1355.5935,0.12571907,1497.3159,1497.3159
VALIDATION_000514,4,2021-07-16 07:14:03.255704,2021-07-20 23:11:15.165709,1349.8124539697817,1,0.9993541836738586,1,ABNORMAL_FORWARD,1349.8125,0.118768305,1535.5176,1535.5176
VALIDATION_000515,4,2021-07-16 14:08:07.846633,2021-07-21 06:28:25.949377,1342.5261251731836,1,0.9967950582504272,1,ABNORMAL_FORWARD,1342.5261,0.12572783,1547.8213,1547.8213
VALIDATION_000516,4,2021-07-16 18:08:14.003040,2021-07-21 14:28:25.949377,1334.5261251731836,1,0.99890398979187,1,ABNORMAL_FORWARD,1334.5261,0.12571912,1490.1934,1490.1934
VALIDATION_000517,4,2021-07-16 18:49:04.767928,2021-07-21 22:28:25.949377,1326.5261251731836,1,0.9986185431480408,1,ABNORMAL_FORWARD,1326.5261,0.13381998,1510.8405,1510.8405
VALIDATION_000518,4,2021-07-17 02:49:04.767928,2021-07-21 22:58:25.949377,1326.0261251731836,1,0.9999607801437378,1,ABNORMAL_FORWARD,1326.0261,0.12570767,1490.8892,1490.8892
VALIDATION_000519,4,2021-07-17 05:58:57.924279,2021-07-22 06:58:25.949377,1318.0261251731836,1,0.9946845769882202,1,ABNORMAL_FORWARD,1318.0261,0.12571917,1485.4628,1485.4628
VALIDATION_000520,4,2021-07-17 09:18:31.478895,2021-07-22 14:58:25.949377,1310.0261251731836,1,0.9879730939865112,1,ABNORMAL_FORWARD,1310.0261,0.1340738,1487.5607,1487.5607
VALIDATION_000521,4,2021-07-17 17:18:31.478895,2021-07-22 20:29:05.662046,1304.5150938760369,1,0.9984340071678162,1,ABNORMAL_FORWARD,1304.5151,0.13381979,1507.8959,1507.8959
VALIDATION_000522,4,2021-07-17 17:48:31.478895,2021-07-22 20:59:05.662046,1304.0150938760369,1,0.9976937770843506,1,ABNORMAL_FORWARD,1304.0151,0.1281947,1490.2325,1490.2325
VALIDATION_000523,4,2021-07-18 01:48:31.478895,2021-07-22 22:27:16.878509,1302.5453115252049,1,0.9999384880065918,1,ABNORMAL_FORWARD,1302.5453,0.12545191,1495.4369,1495.4369
VALIDATION_000524,4,2021-07-18 02:18:31.478895,2021-07-23 04:58:25.019242,1296.0263835439791,1,0.999989092350006,1,ABNORMAL_FORWARD,1296.0264,0.13382699,1461.4532,1461.4532
VALIDATION_000525,4,2021-07-18 08:10:56.790450,2021-07-23 07:04:03.956175,1293.9322343958947,1,0.9980312585830688,1,ABNORMAL_FORWARD,1293.9323,0.12555915,1384.6467,1384.6467
VALIDATION_000526,4,2021-07-18 08:54:39.064568,2021-07-23 08:41:29.229284,1292.308547421222,1,0.9987973570823668,1,ABNORMAL_FORWARD,1292.3086,0.12570193,1370.0464,1370.0464
VALIDATION_000527,4,2021-07-18 09:27:19.952353,2021-07-23 16:17:08.188445,1284.7143920987291,1,0.988774299621582,1,ABNORMAL_FORWARD,1284.7144,0.12178402,1325.3491,1325.3491
