Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_000818,3,2021-07-08 07:16:38.185569,2021-07-11 17:26:00.618794,1009.5664947793751,1,0.8041961789131165,1,ABNORMAL_FORWARD,1009.56647,0.13603067,246.29147,246.29147
TEST_000819,3,2021-07-08 15:16:38.185569,2021-07-12 01:26:00.618794,1001.5664947793751,1,0.7904130220413208,1,ABNORMAL_FORWARD,1001.56647,0.13905507,253.28981,253.28981
TEST_000820,3,2021-07-08 16:44:05.183891,2021-07-12 03:44:55.584818,999.2512264394064,1,0.8606337308883667,1,ABNORMAL_FORWARD,999.2512,0.14481957,282.50137,282.50137
TEST_000821,3,2021-07-08 20:03:20.915524,2021-07-12 04:14:55.584818,998.7512264394064,1,0.9158835411071776,1,ABNORMAL_FORWARD,998.7512,0.13348871,256.63855,256.63855
TEST_000822,3,2021-07-08 22:26:16.461748,2021-07-12 06:52:17.487534,996.1284756849348,1,0.7861958742141724,1,ABNORMAL_FORWARD,996.1285,0.10812537,239.47694,239.47694
TEST_000823,3,2021-07-08 22:56:16.461748,2021-07-12 14:52:17.487534,988.1284756849348,1,0.8056212663650513,1,ABNORMAL_FORWARD,988.1285,0.1293759,231.1317,231.1317
TEST_000824,3,2021-07-09 06:56:16.461748,2021-07-12 15:22:17.487534,987.6284756849348,1,0.8277129530906677,1,ABNORMAL_FORWARD,987.6285,0.13018385,233.15694,233.15694
TEST_000825,3,2021-07-09 09:10:24.791422,2021-07-12 18:56:49.823374,984.0528268405948,1,0.8955139517784119,1,ABNORMAL_FORWARD,984.05286,0.12588316,196.09854,196.09854
TEST_000826,3,2021-07-09 10:44:31.295046,2021-07-12 19:26:49.823374,983.5528268405948,1,0.7829985022544861,1,ABNORMAL_FORWARD,983.55286,0.14128858,238.85274,238.85274
TEST_000827,3,2021-07-09 13:14:44.535770,2021-07-12 21:54:31.525900,981.0912428054484,1,0.8200893402099609,1,ABNORMAL_FORWARD,981.09125,0.14628075,193.50038,193.50038
TEST_000828,3,2021-07-09 13:44:44.535770,2021-07-12 22:24:31.525900,980.5912428054484,1,0.8306002020835876,1,ABNORMAL_FORWARD,980.59125,0.13743766,193.68228,193.68228
TEST_000829,3,2021-07-09 14:14:44.535770,2021-07-12 22:54:31.525900,980.0912428054484,1,0.8624734282493591,1,ABNORMAL_FORWARD,980.09125,0.13992514,192.41238,192.41238
TEST_000830,3,2021-07-09 14:57:01.587584,2021-07-13 06:16:32.134601,972.7244070552138,1,0.7768142223358154,1,ABNORMAL_FORWARD,972.7244,0.15594105,172.52345,172.52345
TEST_000831,3,2021-07-09 16:42:40.913202,2021-07-13 06:53:34.568069,972.1070644253016,1,0.7865245342254639,1,ABNORMAL_FORWARD,972.10706,0.13926353,190.73337,190.73337
TEST_000832,3,2021-07-09 17:48:44.966336,2021-07-13 10:42:21.015563,968.2941623437032,1,0.7838292121887207,1,ABNORMAL_FORWARD,968.2942,0.13881622,223.05771,223.05771
TEST_000833,3,2021-07-09 21:26:25.307819,2021-07-13 17:12:33.032986,961.7908241706762,1,0.7495887279510498,1,ABNORMAL_FORWARD,961.79083,0.14338285,233.74184,233.74184
TEST_000834,3,2021-07-09 22:43:39.071319,2021-07-13 17:47:20.587513,961.2109479130648,1,0.8176940083503723,1,ABNORMAL_FORWARD,961.21094,0.13656439,256.77786,256.77786
TEST_000835,3,2021-07-10 06:43:39.071319,2021-07-13 18:44:38.654265,960.2559293709608,1,0.7889489531517029,1,ABNORMAL_FORWARD,960.2559,0.13895336,290.33774,290.33774
TEST_000836,3,2021-07-10 09:17:18.343006,2021-07-13 19:14:38.654265,959.7559293709608,1,0.8510265946388245,1,ABNORMAL_FORWARD,959.7559,0.14151657,305.0596,305.0596
TEST_000837,3,2021-07-10 09:47:18.343006,2021-07-14 03:14:38.654265,951.7559293709608,1,0.7712746858596802,1,ABNORMAL_FORWARD,951.7559,0.13356093,288.2226,288.2226
TEST_000838,3,2021-07-10 12:08:49.345294,2021-07-14 09:08:28.404189,945.8587766142068,1,0.7858155965805054,1,ABNORMAL_FORWARD,945.85876,0.13473585,224.25604,224.25604
TEST_000839,3,2021-07-10 15:01:14.350762,2021-07-14 09:51:42.847569,945.1380978975031,1,0.7970965504646301,1,ABNORMAL_FORWARD,945.1381,0.13848822,271.86646,271.86646
TEST_000840,3,2021-07-10 16:15:41.030188,2021-07-14 13:39:05.390594,941.3485026128174,1,0.8746848702430725,1,ABNORMAL_FORWARD,941.3485,0.1159116,281.43112,281.43112
TEST_000841,3,2021-07-10 20:00:46.925976,2021-07-14 14:45:28.738361,940.2420171218624,1,0.8359058499336243,1,ABNORMAL_FORWARD,940.242,0.13278668,256.8393,256.8393
TEST_000842,3,2021-07-10 21:10:46.515494,2021-07-14 22:45:28.738361,932.2420171218624,1,0.8605241179466248,1,ABNORMAL_FORWARD,932.242,0.13922812,262.11963,262.11963
TEST_000843,3,2021-07-11 05:10:46.515494,2021-07-15 06:45:28.738361,924.2420171218624,1,0.8465263843536377,1,ABNORMAL_FORWARD,924.242,0.13553397,218.62215,218.62215
TEST_000844,3,2021-07-11 06:50:16.129707,2021-07-15 13:49:32.577683,917.1742839768874,1,0.904202401638031,1,ABNORMAL_FORWARD,917.17426,0.13835345,254.37204,254.37204
TEST_000845,3,2021-07-11 08:18:13.886585,2021-07-15 17:43:15.445954,913.279042790454,1,0.883509635925293,1,ABNORMAL_FORWARD,913.27905,0.13498726,232.75278,232.75278
TEST_000846,3,2021-07-11 16:18:13.886585,2021-07-15 22:29:31.803761,908.507832288501,1,0.9013984799385072,1,ABNORMAL_FORWARD,908.5078,0.1426904,211.84889,211.84889
TEST_000847,3,2021-07-11 17:26:00.618794,2021-07-16 02:27:29.736545,904.5417398487092,1,0.8402773141860962,1,ABNORMAL_FORWARD,904.54175,0.079985715,208.59808,208.59808
TEST_000848,3,2021-07-12 01:26:00.618794,2021-07-16 06:25:15.323747,900.5790767369556,1,0.8919652700424194,1,ABNORMAL_FORWARD,900.5791,0.1471602,237.53773,237.53773
TEST_000849,3,2021-07-12 03:44:55.584818,2021-07-16 08:55:42.511495,898.071524584589,1,0.7989080548286438,1,ABNORMAL_FORWARD,898.07153,0.13823365,227.73613,227.73613
TEST_000850,3,2021-07-12 04:14:55.584818,2021-07-16 10:01:47.351472,896.9701801467986,1,0.7356231212615967,1,ABNORMAL_FORWARD,896.97015,0.12580156,233.62889,233.62889
TEST_000851,3,2021-07-12 06:52:17.487534,2021-07-16 15:47:46.131095,891.2038524736481,1,0.8248352408409119,1,ABNORMAL_FORWARD,891.20386,0.14143966,277.57455,277.57455
TEST_000852,3,2021-07-12 14:52:17.487534,2021-07-16 16:25:50.529523,890.5692973545858,1,0.8280845284461975,1,ABNORMAL_FORWARD,890.5693,0.14146324,275.75372,275.75372
TEST_000853,3,2021-07-12 15:22:17.487534,2021-07-16 20:17:28.143899,886.7088489168384,1,0.8249589204788208,1,ABNORMAL_FORWARD,886.70886,0.13872704,290.75345,290.75345
TEST_000854,3,2021-07-12 18:56:49.823374,2021-07-16 20:56:33.719925,886.0573000207075,1,0.8463249802589417,1,ABNORMAL_FORWARD,886.0573,0.13849816,254.35272,254.35272
TEST_000855,3,2021-07-12 19:26:49.823374,2021-07-16 21:44:35.964716,885.256676467699,1,0.9001111388206482,1,ABNORMAL_FORWARD,885.25665,0.13056362,214.5337,214.5337
TEST_000856,3,2021-07-12 21:54:31.525900,2021-07-16 22:27:40.526209,884.5387427198432,1,0.7909776568412781,1,ABNORMAL_FORWARD,884.53876,0.13509685,239.74553,239.74553
TEST_000857,3,2021-07-12 22:24:31.525900,2021-07-17 04:07:59.794890,878.8667236415627,1,0.7942033410072327,1,ABNORMAL_FORWARD,878.8667,0.14170626,225.94922,225.94922
TEST_000858,3,2021-07-12 22:54:31.525900,2021-07-17 04:37:59.794890,878.3667236415627,1,0.9138256311416626,1,ABNORMAL_FORWARD,878.3667,0.14362344,220.13686,220.13686
TEST_000859,3,2021-07-13 06:16:32.134601,2021-07-17 11:06:57.090142,871.8841416273406,1,0.8653056621551514,1,ABNORMAL_FORWARD,871.88416,0.120822236,281.64563,281.64563
TEST_000860,3,2021-07-13 06:53:34.568069,2021-07-17 11:36:57.090142,871.3841416273406,1,0.876165509223938,1,ABNORMAL_FORWARD,871.38416,0.14416379,274.54092,274.54092
TEST_000861,3,2021-07-13 10:42:21.015563,2021-07-17 12:23:53.343138,870.6018491282075,1,0.89456707239151,1,ABNORMAL_FORWARD,870.60187,0.13567369,261.5067,261.5067
TEST_000862,3,2021-07-13 17:12:33.032986,2021-07-17 17:13:27.083714,865.7758100793164,1,0.8534201979637146,1,ABNORMAL_FORWARD,865.7758,0.12701392,287.76385,287.76385
TEST_000863,3,2021-07-13 17:47:20.587513,2021-07-17 20:27:30.375681,862.5415623109309,1,0.9367777109146118,1,ABNORMAL_FORWARD,862.54156,0.113189414,241.56345,241.56345
TEST_000864,3,2021-07-13 18:44:38.654265,2021-07-17 20:57:30.375681,862.0415623109309,1,0.8596398234367371,1,ABNORMAL_FORWARD,862.04156,0.14150527,217.27881,217.27881
TEST_000865,3,2021-07-13 19:14:38.654265,2021-07-18 03:13:25.830046,855.7761583205552,1,0.8857793807983398,1,ABNORMAL_FORWARD,855.7762,0.14024755,236.04346,236.04346
TEST_000866,3,2021-07-14 03:14:38.654265,2021-07-18 04:34:53.791528,854.4183912422216,1,0.8822513818740845,1,ABNORMAL_FORWARD,854.4184,0.13861272,249.10281,249.10281
TEST_000867,3,2021-07-14 09:08:28.404189,2021-07-18 11:00:44.146794,847.9877370016538,1,0.9085233211517334,1,ABNORMAL_FORWARD,847.98773,0.13959749,238.35585,238.35585
TEST_000868,3,2021-07-14 09:51:42.847569,2021-07-18 12:10:36.010747,846.8233303479276,1,0.9526506066322328,1,ABNORMAL_FORWARD,846.8233,0.14318961,222.66487,222.66487
TEST_000869,3,2021-07-14 13:39:05.390594,2021-07-18 12:59:51.165761,846.0024539551973,1,0.9122875332832336,1,ABNORMAL_FORWARD,846.00244,0.14433126,211.67784,211.67784
TEST_000870,3,2021-07-14 14:45:28.738361,2021-07-18 14:47:26.625128,844.2092707978854,1,0.8544749021530151,1,ABNORMAL_FORWARD,844.2093,0.14956124,177.28009,177.28009
TEST_000871,3,2021-07-14 22:45:28.738361,2021-07-18 17:46:24.819263,841.2264390935593,1,0.8626739978790283,1,ABNORMAL_FORWARD,841.22644,0.14384553,164.37244,164.37244
TEST_000872,3,2021-07-15 06:45:28.738361,2021-07-19 01:46:24.819263,833.2264390935593,1,0.8457347750663757,1,ABNORMAL_FORWARD,833.22644,0.15850106,160.90424,160.90424
TEST_000873,3,2021-07-15 13:49:32.577683,2021-07-19 02:56:42.927197,832.0547424453334,1,0.8942891359329224,1,ABNORMAL_FORWARD,832.05475,0.11160304,169.06902,169.06902
TEST_000874,3,2021-07-15 17:43:15.445954,2021-07-19 10:56:42.927197,824.0547424453334,1,0.8936149477958679,1,ABNORMAL_FORWARD,824.05475,0.14481999,158.22305,158.22305
TEST_000875,3,2021-07-15 22:29:31.803761,2021-07-19 15:44:16.243951,819.2621544580936,1,0.8910270929336548,1,ABNORMAL_FORWARD,819.26215,0.09964287,142.52847,142.52847
TEST_000876,3,2021-07-16 02:27:29.736545,2021-07-19 20:36:51.275962,814.3857566772213,1,0.9164295196533204,1,ABNORMAL_FORWARD,814.38574,0.14452603,157.64714,157.64714
TEST_000877,3,2021-07-16 06:25:15.323747,2021-07-20 04:36:51.275962,806.3857566772213,1,0.9458487033843994,1,ABNORMAL_FORWARD,806.38574,0.14666627,138.3466,138.3466
TEST_000878,3,2021-07-16 08:55:42.511495,2021-07-20 11:43:20.524599,799.2776320556993,1,0.8868228197097778,1,ABNORMAL_FORWARD,799.27765,0.14231873,147.4791,147.4791
TEST_000879,3,2021-07-16 10:01:47.351472,2021-07-20 16:31:52.368938,794.4687864061705,1,0.9271886944770812,1,ABNORMAL_FORWARD,794.4688,0.14305085,139.02031,139.02031
TEST_000880,3,2021-07-16 15:47:46.131095,2021-07-20 17:45:39.369590,793.2390640027122,1,0.9084278345108032,1,ABNORMAL_FORWARD,793.2391,0.13779762,123.89872,123.89872
TEST_000881,3,2021-07-16 16:25:50.529523,2021-07-20 18:37:52.593986,792.3687238927014,1,0.9201495051383972,1,ABNORMAL_FORWARD,792.3687,0.085641965,113.044426,113.044426
TEST_000882,3,2021-07-16 20:17:28.143899,2021-07-21 00:26:37.313234,786.5563018793728,1,0.928844153881073,1,ABNORMAL_FORWARD,786.5563,0.1148843,127.985054,127.985054
TEST_000883,3,2021-07-16 20:56:33.719925,2021-07-21 01:34:06.951893,785.4314022519545,1,0.9245203733444214,1,ABNORMAL_FORWARD,785.4314,0.11208372,88.03746,88.03746
TEST_000884,3,2021-07-16 21:44:35.964716,2021-07-21 03:53:43.962981,783.1044547274864,1,0.8985077142715454,1,ABNORMAL_FORWARD,783.10443,0.092558,81.99376,81.99376
TEST_000885,3,2021-07-16 22:27:40.526209,2021-07-21 07:47:55.054871,779.2013736469905,1,0.91020530462265,1,ABNORMAL_FORWARD,779.20135,0.121427804,77.50352,77.50352
TEST_000886,3,2021-07-17 04:07:59.794890,2021-07-21 08:42:08.500016,778.2976388843776,1,0.9082757830619812,1,ABNORMAL_FORWARD,778.29767,0.12435208,89.380264,89.380264
TEST_000887,3,2021-07-17 04:37:59.794890,2021-07-21 10:58:30.985020,776.0247263833687,1,0.8698340058326721,1,ABNORMAL_FORWARD,776.0247,0.0858022,107.69856,107.69856
TEST_000888,3,2021-07-17 11:06:57.090142,2021-07-21 18:58:30.985020,768.0247263833687,1,0.8309082984924316,1,ABNORMAL_FORWARD,768.0247,0.09994674,72.997314,72.997314
TEST_000889,3,2021-07-17 11:36:57.090142,2021-07-21 20:21:53.848688,766.6350420312058,1,0.9018849730491638,1,ABNORMAL_FORWARD,766.6351,0.10046089,73.49932,73.49932
TEST_000890,3,2021-07-17 12:23:53.343138,2021-07-21 21:41:07.498542,765.3145837383804,1,0.8089249730110168,1,ABNORMAL_FORWARD,765.3146,0.1500456,71.89635,71.89635
TEST_000891,3,2021-07-17 17:13:27.083714,2021-07-22 05:41:07.498542,757.3145837383804,1,0.9175046682357788,1,ABNORMAL_FORWARD,757.3146,0.15271036,76.35909,76.35909
TEST_000892,3,2021-07-17 20:27:30.375681,2021-07-22 09:45:23.875776,753.2433678401385,1,0.8919186592102051,1,ABNORMAL_FORWARD,753.24335,0.14804529,80.28365,80.28365
TEST_000893,3,2021-07-17 20:57:30.375681,2021-07-22 10:15:23.875776,752.7433678401385,1,0.9098337888717652,1,ABNORMAL_FORWARD,752.74335,0.13044174,79.83379,79.83379
TEST_000894,3,2021-07-18 03:13:25.830046,2021-07-22 18:15:23.875776,744.7433678401385,1,0.8967615365982056,1,ABNORMAL_FORWARD,744.74335,0.09577553,80.37554,80.37554
TEST_000895,3,2021-07-18 04:34:53.791528,2021-07-22 19:20:00.361818,743.6665661617121,1,0.9624385237693788,1,ABNORMAL_FORWARD,743.66656,0.082066566,80.3251,80.3251
TEST_000896,3,2021-07-18 11:00:44.146794,2021-07-23 03:20:00.361818,735.6665661617121,1,0.9034135937690736,1,ABNORMAL_FORWARD,735.66656,0.15231706,74.48704,74.48704
TEST_000897,3,2021-07-18 12:10:36.010747,2021-07-23 03:58:07.694108,735.0311960810648,1,0.9332687258720398,1,ABNORMAL_FORWARD,735.0312,0.14082268,77.16612,77.16612
TEST_000898,3,2021-07-18 12:59:51.165761,2021-07-23 09:52:40.248263,729.1221532602772,1,0.917517066001892,1,ABNORMAL_FORWARD,729.12213,0.22407195,73.515045,73.515045
TEST_000899,3,2021-07-18 14:47:26.625128,2021-07-23 17:52:40.248263,721.1221532602772,1,0.8991189002990723,1,ABNORMAL_FORWARD,721.12213,0.19497435,74.54711,74.54711
TEST_000900,3,2021-07-18 17:46:24.819263,2021-07-23 22:49:27.532071,716.1756855359117,1,0.9282185435295104,1,ABNORMAL_FORWARD,716.17566,0.21321623,80.27515,80.27515
TEST_000901,3,2021-07-19 01:46:24.819263,2021-07-24 00:32:18.234541,714.4616015163112,1,0.8514599204063416,1,ABNORMAL_FORWARD,714.4616,0.21337728,77.69915,77.69915
TEST_000902,3,2021-07-19 02:56:42.927197,2021-07-24 04:16:56.599778,710.7176111726524,1,0.910457193851471,1,ABNORMAL_FORWARD,710.7176,0.17402945,83.656815,83.656815
TEST_000903,3,2021-07-19 10:56:42.927197,2021-07-24 05:44:20.792335,709.2608910180047,1,0.9182563424110411,1,ABNORMAL_FORWARD,709.26086,0.194235,81.44682,81.44682
TEST_000904,3,2021-07-19 15:44:16.243951,2021-07-24 09:09:20.952870,705.8441797582584,1,0.8544180989265442,1,ABNORMAL_FORWARD,705.8442,0.19486697,67.7467,67.7467
TEST_000905,3,2021-07-19 20:36:51.275962,2021-07-24 13:05:42.143281,701.9049601998438,1,0.9057701230049132,1,ABNORMAL_FORWARD,701.90497,0.19270636,51.344284,51.344284
TEST_000906,3,2021-07-20 04:36:51.275962,2021-07-24 19:22:29.947157,695.625014678667,1,0.9633684158325196,1,ABNORMAL_FORWARD,695.625,0.20656417,52.03581,52.03581
TEST_000907,3,2021-07-20 11:43:20.524599,2021-07-24 20:26:37.452430,694.5562632139897,1,0.902393639087677,1,ABNORMAL_FORWARD,694.5563,0.19121389,37.781277,37.781277
TEST_000908,3,2021-07-20 16:31:52.368938,2021-07-24 22:48:12.544285,692.1965154763413,1,0.8814688324928284,1,ABNORMAL_FORWARD,692.19653,0.17062463,36.10903,36.10903
TEST_000909,3,2021-07-20 17:45:39.369590,2021-07-25 00:14:33.069648,690.7574806534612,1,0.9110620021820068,1,ABNORMAL_FORWARD,690.7575,0.18940422,31.476244,31.476244
TEST_000910,3,2021-07-20 18:37:52.593986,2021-07-25 02:42:21.493602,688.2940295550054,1,0.8507477045059204,1,ABNORMAL_FORWARD,688.294,0.18921338,32.205284,32.205284
TEST_000911,3,2021-07-21 00:26:37.313234,2021-07-25 03:46:01.447551,687.2329312357253,1,0.919994294643402,1,ABNORMAL_FORWARD,687.2329,0.18940108,24.917564,24.917564
TEST_000912,3,2021-07-21 01:34:06.951893,2021-07-25 07:59:07.470367,683.0145915646867,1,0.9521799087524414,1,ABNORMAL_FORWARD,683.0146,0.1689313,50.908615,50.908615
TEST_000913,3,2021-07-21 03:53:43.962981,2021-07-25 15:55:12.805092,675.0797763633439,1,0.9034541845321656,1,ABNORMAL_FORWARD,675.0798,0.19140503,51.893417,51.893417
TEST_000914,3,2021-07-21 07:47:55.054871,2021-07-25 18:19:27.316252,672.6757454855397,1,0.8802356123924255,1,ABNORMAL_FORWARD,672.6757,0.16801758,50.40482,50.40482
TEST_000915,3,2021-07-21 08:42:08.500016,2021-07-26 02:19:27.316252,664.6757454855397,1,0.8628897070884705,1,ABNORMAL_FORWARD,664.6757,0.1890652,48.95293,48.95293
TEST_000916,3,2021-07-21 10:58:30.985020,2021-07-26 09:50:25.975079,657.1594513669481,1,0.8996649980545044,1,ABNORMAL_FORWARD,657.1594,0.18916081,29.609991,29.609991
TEST_000917,3,2021-07-21 18:58:30.985020,2021-07-26 10:20:25.975079,656.6594513669481,1,0.9006350040435791,1,ABNORMAL_FORWARD,656.6594,0.18890321,26.32105,26.32105
TEST_000918,3,2021-07-21 20:21:53.848688,2021-07-26 11:39:10.206987,655.3471647259275,1,0.9139734506607056,1,ABNORMAL_FORWARD,655.34717,0.1891297,25.9877,25.9877
TEST_000919,3,2021-07-21 21:41:07.498542,2021-07-26 13:48:25.504840,653.1929153223209,1,0.8954688906669617,1,ABNORMAL_FORWARD,653.19293,0.18902864,55.730465,55.730465
TEST_000920,3,2021-07-22 05:41:07.498542,2021-07-26 17:01:08.644736,649.9809320178147,1,0.9056071639060974,1,ABNORMAL_FORWARD,649.98096,0.18937999,57.80866,57.80866
TEST_000921,3,2021-07-22 09:45:23.875776,2021-07-26 23:41:27.071674,643.3091467573438,1,0.87514728307724,1,ABNORMAL_FORWARD,643.30914,0.18866652,57.41771,57.41771
TEST_000922,3,2021-07-22 10:15:23.875776,2021-07-27 00:11:27.071674,642.8091467573438,1,0.9090317487716676,1,ABNORMAL_FORWARD,642.80914,0.18742129,27.33259,27.33259
TEST_000923,3,2021-07-22 18:15:23.875776,2021-07-27 01:16:58.376152,641.7171177356936,1,0.8878352046012878,1,ABNORMAL_FORWARD,641.7171,0.16906929,27.055973,27.055973
TEST_000924,3,2021-07-22 19:20:00.361818,2021-07-27 02:42:24.564586,640.2931765038738,1,0.9482386112213136,1,ABNORMAL_FORWARD,640.29315,0.16321966,21.088211,21.088211
TEST_000925,3,2021-07-23 03:20:00.361818,2021-07-27 03:12:24.564586,639.7931765038738,1,0.9190682768821716,1,ABNORMAL_FORWARD,639.79315,0.2029635,25.003025,25.003025
TEST_000926,3,2021-07-23 03:58:07.694108,2021-07-27 05:55:43.213634,637.0713295460707,1,0.8734598755836487,1,ABNORMAL_FORWARD,637.07135,0.18206432,20.968678,20.968678
TEST_000927,3,2021-07-23 09:52:40.248263,2021-07-27 07:04:50.279205,635.9193668875585,1,0.921517014503479,1,ABNORMAL_FORWARD,635.9194,0.18040629,23.280415,23.280415
TEST_000928,3,2021-07-23 17:52:40.248263,2021-07-27 10:23:46.823081,632.603660255229,1,0.8764135241508484,1,ABNORMAL_FORWARD,632.60364,0.20166571,20.516579,20.516579
TEST_000929,3,2021-07-23 22:49:27.532071,2021-07-27 15:08:36.682116,627.8564771899869,1,0.8701881766319275,1,ABNORMAL_FORWARD,627.8565,0.20276336,17.867033,17.867033
TEST_000930,3,2021-07-24 00:32:18.234541,2021-07-27 23:08:36.682116,619.8564771899869,1,0.8833339810371399,1,ABNORMAL_FORWARD,619.8565,0.20140381,21.974827,21.974827
TEST_000931,3,2021-07-24 04:16:56.599778,2021-07-28 01:25:52.770513,617.5686748573862,1,0.9527716636657716,1,ABNORMAL_FORWARD,617.56866,0.20059326,20.38896,20.38896
TEST_000932,3,2021-07-24 05:44:20.792335,2021-07-28 07:43:30.305100,611.2749152499598,1,0.8947169780731201,1,ABNORMAL_FORWARD,611.2749,0.19916737,14.131322,14.131322
TEST_000933,3,2021-07-24 09:09:20.952870,2021-07-28 09:22:48.238592,609.6199337244209,1,0.951365053653717,1,ABNORMAL_FORWARD,609.61993,0.17737255,18.047453,18.047453
TEST_000934,3,2021-07-24 13:05:42.143281,2021-07-28 17:22:48.238592,601.6199337244209,1,0.8573803901672363,1,ABNORMAL_FORWARD,601.61993,0.19810222,14.982854,14.982854
TEST_000935,3,2021-07-24 19:22:29.947157,2021-07-28 22:45:52.782763,596.2353381214118,1,0.8807438611984253,1,ABNORMAL_FORWARD,596.23535,0.17875834,11.245657,11.245657
TEST_000936,3,2021-07-24 20:26:37.452430,2021-07-29 06:45:52.782763,588.2353381214118,1,0.8691632151603699,1,ABNORMAL_FORWARD,588.23535,0.19987234,9.968094,9.968094
TEST_000937,3,2021-07-24 22:48:12.544285,2021-07-29 14:16:11.175995,580.7302288901924,1,0.7965816855430603,1,ABNORMAL_FORWARD,580.7302,0.20090975,3.878073,3.878073
TEST_000938,3,2021-07-25 00:14:33.069648,2021-07-29 16:56:07.646215,578.0645427181705,1,0.9399370551109314,1,ABNORMAL_FORWARD,578.0645,0.2018947,16.692163,16.692163
TEST_000939,3,2021-07-25 02:42:21.493602,2021-07-30 00:56:07.646215,570.0645427181705,1,0.93190598487854,1,ABNORMAL_FORWARD,570.0645,0.20250379,18.318043,18.318043
TEST_000940,3,2021-07-25 03:46:01.447551,2021-07-30 08:56:07.646215,562.0645427181705,1,0.8307687640190125,1,ABNORMAL_FORWARD,562.0645,0.18072028,10.402907,10.402907
TEST_000941,3,2021-07-25 07:59:07.470367,2021-07-30 10:25:14.314783,560.5793570047083,1,0.8410738110542297,1,ABNORMAL_FORWARD,560.57935,0.20229603,19.444456,19.444456
TEST_000942,3,2021-07-25 15:55:12.805092,2021-07-30 18:25:14.314783,552.5793570047083,1,0.8884658217430115,1,ABNORMAL_FORWARD,552.57935,0.20131733,5.571585,5.571585
TEST_000943,9,2021-02-27 00:30:00.000000,2021-03-01 22:35:21.107028,1214.410803603247,1,0.931102693080902,1,ABNORMAL_FORWARD,1214.4108,0.096552104,1685.8853,1685.8853
TEST_000944,9,2021-02-27 01:48:23.401448,2021-03-02 00:02:06.882409,1212.964754886366,1,0.9811272621154784,1,ABNORMAL_FORWARD,1212.9647,0.12524727,1642.749,1642.749
TEST_000945,9,2021-02-27 05:00:55.508970,2021-03-02 06:13:42.297552,1206.7715840134138,1,0.9802568554878236,1,ABNORMAL_FORWARD,1206.7716,0.12410498,1700.585,1700.585
TEST_000946,9,2021-02-27 06:03:15.254957,2021-03-02 10:05:28.759917,1202.908677800858,1,0.9691389203071594,1,ABNORMAL_FORWARD,1202.9087,0.12521519,1678.3727,1678.3727
TEST_000947,9,2021-02-27 14:03:15.254957,2021-03-02 11:47:59.708195,1201.200081057009,1,0.9683449864387512,1,ABNORMAL_FORWARD,1201.2001,0.12606399,1573.3708,1573.3708
TEST_000948,9,2021-02-27 14:35:14.308937,2021-03-02 18:18:51.801903,1194.6856105823972,1,0.9640354514122008,1,ABNORMAL_FORWARD,1194.6857,0.1254254,1623.8252,1623.8252
TEST_000949,9,2021-02-27 16:06:45.595733,2021-03-02 18:48:51.801903,1194.1856105823972,1,0.9853116869926452,1,ABNORMAL_FORWARD,1194.1857,0.12542248,1603.5787,1603.5787
TEST_000950,9,2021-02-27 18:52:57.382914,2021-03-02 20:42:53.302065,1192.2851938708482,1,0.980945348739624,1,ABNORMAL_FORWARD,1192.2852,0.124563366,1607.2133,1607.2133
TEST_000951,9,2021-02-27 20:57:40.080409,2021-03-02 21:17:25.344853,1191.7096264296615,1,0.9770525097846984,1,ABNORMAL_FORWARD,1191.7096,0.12539731,1563.9623,1563.9623
TEST_000952,9,2021-02-27 21:33:22.740013,2021-03-03 03:02:24.383878,1185.9598933672437,1,0.9813116192817688,1,ABNORMAL_FORWARD,1185.9598,0.12451568,1535.1904,1535.1904
TEST_000953,9,2021-02-27 22:19:15.592973,2021-03-03 03:32:24.383878,1185.4598933672437,1,0.9848253726959229,1,ABNORMAL_FORWARD,1185.4598,0.12538822,1515.2994,1515.2994
TEST_000954,9,2021-02-28 01:33:13.671150,2021-03-03 07:45:36.891808,1181.239752275564,1,0.992357075214386,1,ABNORMAL_FORWARD,1181.2397,0.1252981,1503.2389,1503.2389
TEST_000955,9,2021-02-28 02:26:48.698909,2021-03-03 13:36:17.520167,1175.3951332868132,1,0.983122944831848,1,ABNORMAL_FORWARD,1175.3951,0.12531514,1603.328,1603.328
TEST_000956,9,2021-02-28 04:05:14.638552,2021-03-03 14:12:00.749002,1174.7997919438062,1,0.9890077114105223,1,ABNORMAL_FORWARD,1174.7998,0.12457326,1564.7394,1564.7394
TEST_000957,9,2021-02-28 04:35:14.638552,2021-03-03 15:11:02.257978,1173.8160394505314,1,0.9885393381118774,1,ABNORMAL_FORWARD,1173.816,0.12538855,1475.8085,1475.8085
TEST_000958,9,2021-02-28 05:48:06.542626,2021-03-03 23:05:11.683218,1165.9134213283223,1,0.9509742856025696,1,ABNORMAL_FORWARD,1165.9135,0.12443794,1502.5564,1502.5564
TEST_000959,9,2021-02-28 06:52:31.816963,2021-03-04 02:20:38.817301,1162.6558840829362,1,0.9097180366516112,1,ABNORMAL_FORWARD,1162.6559,0.12538853,1525.3068,1525.3068
