Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_009,2025-08-18 00:00:00,0,0,0.00956935909428112
LOV_009,2025-08-18 00:15:00,1,1,0.7309153685878972
LOV_009,2025-08-18 00:30:00,1,1,0.9153229354276448
LOV_009,2025-08-18 00:45:00,0,0,0.15335378217489798
LOV_009,2025-08-18 01:00:00,0,0,0.07196007341734129
LOV_009,2025-08-18 01:15:00,1,1,0.9318175126402938
LOV_009,2025-08-18 01:30:00,1,1,0.7931387931134742
LOV_009,2025-08-18 01:45:00,0,0,0.26310417599053737
LOV_009,2025-08-18 02:00:00,1,1,0.9606904424062555
LOV_009,2025-08-18 02:15:00,1,1,0.7604863148432196
LOV_009,2025-08-18 02:30:00,1,1,0.9694293490767463
LOV_009,2025-08-18 02:45:00,0,0,0.07128523323922609
LOV_009,2025-08-18 03:00:00,0,0,0.3507099753227717
LOV_009,2025-08-18 03:15:00,1,1,0.9744551472036449
LOV_009,2025-08-18 03:30:00,0,0,0.04733075686036264
LOV_009,2025-08-18 03:45:00,0,0,0.21108644360272458
LOV_009,2025-08-18 04:00:00,1,1,0.9764465811810712
LOV_009,2025-08-18 04:15:00,1,1,0.971291899482417
LOV_009,2025-08-18 04:30:00,1,1,0.9484566554736734
LOV_009,2025-08-18 04:45:00,0,0,0.349792977553416
LOV_009,2025-08-18 05:00:00,0,0,0.18756546235244645
LOV_009,2025-08-18 05:15:00,0,1,0.7839481564808694
LOV_009,2025-08-18 05:30:00,0,1,0.678442995266751
LOV_009,2025-08-18 05:45:00,0,0,0.12310957958462872
LOV_009,2025-08-18 06:00:00,0,0,0.3395732750225913
LOV_009,2025-08-18 06:15:00,1,1,0.9943033110892939
LOV_009,2025-08-18 06:30:00,1,1,0.9706912060833723
LOV_009,2025-08-18 06:45:00,1,1,0.9997718090785345
LOV_009,2025-08-18 07:00:00,1,1,0.9990491336147229
LOV_009,2025-08-18 07:15:00,1,1,0.9882486582369349
LOV_009,2025-08-18 07:30:00,1,1,0.9989215231381945
LOV_009,2025-08-18 07:45:00,1,1,0.9969807218948843
LOV_009,2025-08-18 08:00:00,1,1,0.9615682748400328
LOV_009,2025-08-18 08:15:00,1,1,0.9989815965054889
LOV_009,2025-08-18 08:30:00,1,1,0.9857599738553682
LOV_009,2025-08-18 08:45:00,1,1,0.8768916319396075
LOV_009,2025-08-18 09:00:00,1,1,0.9374811883140481
LOV_009,2025-08-18 09:15:00,1,1,0.9685737105321363
LOV_009,2025-08-18 09:30:00,0,0,0.39214265600509535
LOV_009,2025-08-18 09:45:00,1,1,0.998891019410122
LOV_009,2025-08-18 10:00:00,0,0,0.14557432202420442
LOV_009,2025-08-18 10:15:00,0,0,0.14187270383652043
LOV_009,2025-08-18 10:30:00,0,0,0.03001809564355384
LOV_009,2025-08-18 10:45:00,0,0,0.07286441756552832
LOV_009,2025-08-18 11:00:00,0,0,0.26450936681483556
LOV_009,2025-08-18 11:15:00,0,0,0.04278876480973766
LOV_009,2025-08-18 11:30:00,1,1,0.9784480370914156
LOV_009,2025-08-18 11:45:00,1,1,0.9814516559733206
LOV_009,2025-08-18 12:00:00,0,0,0.014975587652740673
LOV_009,2025-08-18 12:15:00,1,1,0.9651784726705099
LOV_009,2025-08-18 12:30:00,1,1,0.9969726511622825
LOV_009,2025-08-18 12:45:00,0,0,0.023245219336413245
LOV_009,2025-08-18 13:00:00,0,0,0.019183462234200352
LOV_009,2025-08-18 13:15:00,0,0,0.19699989244788668
LOV_009,2025-08-18 13:30:00,0,0,0.26643756912986555
LOV_009,2025-08-18 13:45:00,0,0,0.031484155411483125
LOV_009,2025-08-18 14:00:00,0,0,0.019737339914886992
LOV_009,2025-08-18 14:15:00,0,0,0.01026952186012676
LOV_009,2025-08-18 14:30:00,0,0,0.15809897732881736
LOV_009,2025-08-18 14:45:00,0,0,0.18089071348132874
LOV_009,2025-08-18 15:00:00,0,0,0.00753531811514644
LOV_009,2025-08-18 15:15:00,0,0,0.05854081849019455
LOV_009,2025-08-18 15:30:00,0,0,0.018317365340460606
LOV_009,2025-08-18 15:45:00,0,0,0.028527218120938048
LOV_009,2025-08-18 16:00:00,0,0,0.004272822237211999
LOV_009,2025-08-18 16:15:00,0,0,0.03363203229811809
LOV_009,2025-08-18 16:30:00,0,0,0.17361350236936615
LOV_009,2025-08-18 16:45:00,0,0,0.017754734880294634
LOV_009,2025-08-18 17:00:00,0,0,0.0024247672729973283
LOV_009,2025-08-18 17:15:00,0,0,0.11705985975316553
LOV_009,2025-08-18 17:30:00,0,0,0.01953808818871405
LOV_009,2025-08-18 17:45:00,0,0,0.0024062471105789907
LOV_009,2025-08-18 18:00:00,0,0,0.002465122619035746
LOV_009,2025-08-18 18:15:00,0,0,0.01795399630118544
LOV_009,2025-08-18 18:30:00,0,0,0.061507638542255355
LOV_009,2025-08-18 18:45:00,0,0,0.34326352564585355
LOV_009,2025-08-18 19:00:00,0,0,0.06449934572183952
LOV_009,2025-08-18 19:15:00,0,0,0.1832892668387399
LOV_009,2025-08-18 19:30:00,0,0,0.07628999576339383
LOV_009,2025-08-18 19:45:00,0,0,0.003043212173828013
LOV_009,2025-08-18 20:00:00,1,1,0.8917731985364072
LOV_009,2025-08-18 20:15:00,0,0,0.15575028564413324
LOV_009,2025-08-18 20:30:00,0,0,0.0444738919103916
LOV_009,2025-08-18 20:45:00,0,0,0.005744258026600768
LOV_009,2025-08-18 21:00:00,0,0,0.0026909795014148034
LOV_009,2025-08-18 21:15:00,0,0,0.004586121904188117
LOV_009,2025-08-18 21:30:00,0,0,0.015194130779000696
LOV_009,2025-08-18 21:45:00,0,0,0.00403834277572383
LOV_009,2025-08-18 22:00:00,0,0,0.006497915991110199
LOV_009,2025-08-18 22:15:00,1,1,0.7564804190589257
LOV_009,2025-08-18 22:30:00,0,0,0.15081339269556157
LOV_009,2025-08-18 22:45:00,1,1,0.7696293476832038
LOV_009,2025-08-18 23:00:00,0,0,0.00581608078802711
LOV_009,2025-08-18 23:15:00,0,0,0.012309653719828171
LOV_009,2025-08-18 23:30:00,0,0,0.22969797040913226
LOV_009,2025-08-18 23:45:00,0,0,0.013255937855750709
LOV_009,2025-08-19 00:00:00,0,0,0.257353548731599
LOV_009,2025-08-19 00:15:00,0,0,0.06092003246564192
LOV_009,2025-08-19 00:30:00,1,1,0.9983641224910655
LOV_009,2025-08-19 00:45:00,0,0,0.08734662897656394
LOV_009,2025-08-19 01:00:00,1,1,0.9992226708647961
LOV_009,2025-08-19 01:15:00,1,1,0.9487806358118611
LOV_009,2025-08-19 01:30:00,1,1,0.916351961480669
LOV_009,2025-08-19 01:45:00,1,1,0.6470394681698961
LOV_009,2025-08-19 02:00:00,1,1,0.9801155252042284
LOV_009,2025-08-19 02:15:00,1,1,0.9282281545563501
LOV_009,2025-08-19 02:30:00,1,1,0.9992087343976739
LOV_009,2025-08-19 02:45:00,1,1,0.9994107774538864
LOV_009,2025-08-19 03:00:00,1,1,0.9429424431098526
LOV_009,2025-08-19 03:15:00,1,1,0.998772869787273
LOV_009,2025-08-19 03:30:00,1,1,0.9370993152841447
LOV_009,2025-08-19 03:45:00,0,0,0.07330537522499035
LOV_009,2025-08-19 04:00:00,0,0,0.3650104644925085
LOV_009,2025-08-19 04:15:00,1,1,0.996920820207931
LOV_009,2025-08-19 04:30:00,0,0,0.13191385597979122
LOV_009,2025-08-19 04:45:00,0,0,0.12285351991218604
LOV_009,2025-08-19 05:00:00,1,1,0.9971473605602732
LOV_009,2025-08-19 05:15:00,1,1,0.9997662116797187
LOV_009,2025-08-19 05:30:00,0,0,0.20845654228647958
LOV_009,2025-08-19 05:45:00,1,1,0.9994456664357833
LOV_009,2025-08-19 06:00:00,1,1,0.99995050394298
LOV_009,2025-08-19 06:15:00,1,1,0.9999307092287806
LOV_009,2025-08-19 06:30:00,1,1,0.9524376526476513
LOV_009,2025-08-19 06:45:00,1,1,0.9358754611366394
LOV_009,2025-08-19 07:00:00,1,1,0.9999206889317976
LOV_009,2025-08-19 07:15:00,0,1,0.5189532185669274
LOV_009,2025-08-19 07:30:00,1,1,0.927993968865527
LOV_009,2025-08-19 07:45:00,1,1,0.9887036706691725
LOV_009,2025-08-19 08:00:00,1,1,0.9990700752396405
LOV_009,2025-08-19 08:15:00,1,1,0.9810898749053901
LOV_009,2025-08-19 08:30:00,1,1,0.9998664672834704
LOV_009,2025-08-19 08:45:00,1,1,0.9995849546152417
LOV_009,2025-08-19 09:00:00,1,1,0.9869711725332811
LOV_009,2025-08-19 09:15:00,0,0,0.17331163922937812
LOV_009,2025-08-19 09:30:00,1,1,0.9497933703782907
LOV_009,2025-08-19 09:45:00,0,0,0.10374717544673105
LOV_009,2025-08-19 10:00:00,1,1,0.9950802024141165
LOV_009,2025-08-19 10:15:00,0,0,0.07890044267225173
LOV_009,2025-08-19 10:30:00,0,0,0.02076193271705343
LOV_009,2025-08-19 10:45:00,1,1,0.8412067619743727
LOV_009,2025-08-19 11:00:00,0,0,0.023324753689742805
LOV_009,2025-08-19 11:15:00,1,1,0.5992363404392325
LOV_009,2025-08-19 11:30:00,0,0,0.05291700014767416
LOV_009,2025-08-19 11:45:00,1,1,0.907869131404336
LOV_009,2025-08-19 12:00:00,0,0,0.17169921834002558
LOV_009,2025-08-19 12:15:00,1,1,0.9873698956965548
LOV_009,2025-08-19 12:30:00,0,0,0.17201914114300826
LOV_009,2025-08-19 12:45:00,1,1,0.9973709798404414
LOV_009,2025-08-19 13:00:00,0,0,0.03388280253674004
LOV_009,2025-08-19 13:15:00,1,1,0.7505645646080552
LOV_009,2025-08-19 13:30:00,0,0,0.11831921564928204
LOV_009,2025-08-19 13:45:00,0,0,0.43855107904841945
LOV_009,2025-08-19 14:00:00,0,0,0.005375261753672966
LOV_009,2025-08-19 14:15:00,1,1,0.99969223489693
LOV_009,2025-08-19 14:30:00,1,1,0.9509452112190533
LOV_009,2025-08-19 14:45:00,0,0,0.006096334074421861
LOV_009,2025-08-19 15:00:00,1,1,0.9969510786701362
LOV_009,2025-08-19 15:15:00,0,0,0.010792166359922094
LOV_009,2025-08-19 15:30:00,0,0,0.01459359826833543
LOV_009,2025-08-19 15:45:00,0,0,0.010899179440772669
LOV_009,2025-08-19 16:00:00,0,0,0.0035056589917194848
LOV_009,2025-08-19 16:15:00,0,0,0.05967509834158009
LOV_009,2025-08-19 16:30:00,0,0,0.018983226919202595
LOV_009,2025-08-19 16:45:00,0,0,0.0051426678187841334
LOV_009,2025-08-19 17:00:00,0,0,0.20955182025659205
LOV_009,2025-08-19 17:15:00,0,0,0.02819907515988565
LOV_009,2025-08-19 17:30:00,0,0,0.014168950051047884
LOV_009,2025-08-19 17:45:00,0,0,0.08523009301755204
LOV_009,2025-08-19 18:00:00,0,0,0.003624364058951753
LOV_009,2025-08-19 18:15:00,0,0,0.0764307224349618
LOV_009,2025-08-19 18:30:00,0,0,0.013669233078598582
LOV_009,2025-08-19 18:45:00,1,1,0.978170804041055
LOV_009,2025-08-19 19:00:00,0,0,0.06843455090622234
LOV_009,2025-08-19 19:15:00,0,0,0.22014025173572777
LOV_009,2025-08-19 19:30:00,0,0,0.04480623651945041
LOV_009,2025-08-19 19:45:00,0,0,0.14962005013916385
LOV_009,2025-08-19 20:00:00,1,1,0.5878396197932744
LOV_009,2025-08-19 20:15:00,0,0,0.15321992627055747
LOV_009,2025-08-19 20:30:00,0,0,0.11545304891734606
LOV_009,2025-08-19 20:45:00,1,1,0.9008290966100826
LOV_009,2025-08-19 21:00:00,0,0,0.18423288364584406
LOV_009,2025-08-19 21:15:00,0,0,0.30762176529181007
LOV_009,2025-08-19 21:30:00,0,0,0.02826479964462197
LOV_009,2025-08-19 21:45:00,0,0,0.0038348948389428927
LOV_009,2025-08-19 22:00:00,0,0,0.01696926965290729
LOV_009,2025-08-19 22:15:00,0,0,0.06319611890193
LOV_009,2025-08-19 22:30:00,0,0,0.24389849888913415
LOV_009,2025-08-19 22:45:00,0,0,0.16826707322882156
LOV_009,2025-08-19 23:00:00,0,0,0.0535373369260125
LOV_009,2025-08-19 23:15:00,0,0,0.01760144450171576
LOV_009,2025-08-19 23:30:00,0,0,0.08755920986190185
LOV_009,2025-08-19 23:45:00,1,1,0.9966195432610323
LOV_009,2025-08-20 00:00:00,1,1,0.9715158973352749
LOV_009,2025-08-20 00:15:00,1,1,0.6804982007290856
LOV_009,2025-08-20 00:30:00,0,0,0.42317711522793044
LOV_009,2025-08-20 00:45:00,1,1,0.9864791792407687
LOV_009,2025-08-20 01:00:00,1,1,0.9998029449536261
LOV_009,2025-08-20 01:15:00,1,1,0.9581970940869817
LOV_009,2025-08-20 01:30:00,1,1,0.9999704006697949
LOV_009,2025-08-20 01:45:00,1,1,0.9998961748539346
LOV_009,2025-08-20 02:00:00,1,1,0.9767570431832236
LOV_009,2025-08-20 02:15:00,0,1,0.6788204378533219
LOV_009,2025-08-20 02:30:00,1,1,0.9883870529768782
LOV_009,2025-08-20 02:45:00,1,1,0.9998845550796075
LOV_009,2025-08-20 03:00:00,1,1,0.9948251794909057
LOV_009,2025-08-20 03:15:00,1,1,0.7933022781261078
LOV_009,2025-08-20 03:30:00,1,1,0.8532580539827993
LOV_009,2025-08-20 03:45:00,1,1,0.9999611538703173
LOV_009,2025-08-20 04:00:00,1,1,0.9934387664546109
LOV_009,2025-08-20 04:15:00,0,0,0.2714829803119131
LOV_009,2025-08-20 04:30:00,0,0,0.4351478278819215
LOV_009,2025-08-20 04:45:00,1,1,0.9999427195171328
LOV_009,2025-08-20 05:00:00,1,1,0.9984920348859998
LOV_009,2025-08-20 05:15:00,1,1,0.9731018869603874
LOV_009,2025-08-20 05:30:00,1,1,0.9895251055757324
LOV_009,2025-08-20 05:45:00,1,1,0.9962186561031545
LOV_009,2025-08-20 06:00:00,1,1,0.9999559082312672
LOV_009,2025-08-20 06:15:00,1,1,0.9993327725154625
LOV_009,2025-08-20 06:30:00,1,1,0.999901426057487
LOV_009,2025-08-20 06:45:00,1,1,0.9995035567940735
LOV_009,2025-08-20 07:00:00,1,1,0.9998370578691096
LOV_009,2025-08-20 07:15:00,1,1,0.9997776950103976
LOV_009,2025-08-20 07:30:00,1,1,0.9787051360533887
LOV_009,2025-08-20 07:45:00,1,1,0.9999704006697949
LOV_009,2025-08-20 08:00:00,1,1,0.9999559082312672
LOV_009,2025-08-20 08:15:00,1,1,0.9998998571176796
LOV_009,2025-08-20 08:30:00,1,1,0.9999704006697949
LOV_009,2025-08-20 08:45:00,0,1,0.552534594976062
LOV_009,2025-08-20 09:00:00,1,1,0.8891866694978865
LOV_009,2025-08-20 09:15:00,1,1,0.9999559082312672
LOV_009,2025-08-20 09:30:00,1,1,0.9952839270388256
LOV_009,2025-08-20 09:45:00,1,1,0.8143954092604474
LOV_009,2025-08-20 10:00:00,1,1,0.990148271452322
LOV_009,2025-08-20 10:15:00,1,1,0.9969289951671156
LOV_009,2025-08-20 10:30:00,1,1,0.9121758240877956
LOV_009,2025-08-20 10:45:00,1,1,0.9961977326208682
LOV_009,2025-08-20 11:00:00,0,0,0.2675270052721578
LOV_009,2025-08-20 11:15:00,0,1,0.5607659034433253
LOV_009,2025-08-20 11:30:00,0,0,0.2327447317216075
LOV_009,2025-08-20 11:45:00,1,1,0.9604339963203331
LOV_009,2025-08-20 12:00:00,0,0,0.11170579755857338
LOV_009,2025-08-20 12:15:00,1,1,0.8810378010489822
LOV_009,2025-08-20 12:30:00,1,1,0.9999704006697949
LOV_009,2025-08-20 12:45:00,1,1,0.9934706556519454
LOV_009,2025-08-20 13:00:00,1,1,0.9768720679410399
LOV_009,2025-08-20 13:15:00,1,1,0.9960812216418404
LOV_009,2025-08-20 13:30:00,1,1,0.99964900905104
LOV_009,2025-08-20 13:45:00,1,1,0.9633526263620905
LOV_009,2025-08-20 14:00:00,0,0,0.1432094072392002
LOV_009,2025-08-20 14:15:00,0,0,0.029626478457867988
LOV_009,2025-08-20 14:30:00,0,0,0.01646091228532452
LOV_009,2025-08-20 14:45:00,0,0,0.08851334185913962
LOV_009,2025-08-20 15:00:00,1,1,0.9677557584229284
LOV_009,2025-08-20 15:15:00,0,0,0.02921324601420765
LOV_009,2025-08-20 15:30:00,0,0,0.003899035299605807
LOV_009,2025-08-20 15:45:00,0,0,0.07457734354697003
LOV_009,2025-08-20 16:00:00,0,0,0.05281459641692525
LOV_009,2025-08-20 16:15:00,0,0,0.30373095127323185
LOV_009,2025-08-20 16:30:00,0,0,0.014983363297310991
LOV_009,2025-08-20 16:45:00,0,0,0.008238916595664413
LOV_009,2025-08-20 17:00:00,0,0,0.02576911960868727
LOV_009,2025-08-20 17:15:00,0,0,0.005555189121639588
LOV_009,2025-08-20 17:30:00,1,1,0.8583074972190609
LOV_009,2025-08-20 17:45:00,0,0,0.03481367533496498
LOV_009,2025-08-20 18:00:00,0,0,0.0531951913347571
LOV_009,2025-08-20 18:15:00,0,0,0.14096460887633674
LOV_009,2025-08-20 18:30:00,0,0,0.024751682024253735
LOV_009,2025-08-20 18:45:00,1,1,0.9355848459044678
LOV_009,2025-08-20 19:00:00,1,1,0.9997524557810459
LOV_009,2025-08-20 19:15:00,0,0,0.21830917536899605
LOV_009,2025-08-20 19:30:00,0,0,0.13301039203284762
LOV_009,2025-08-20 19:45:00,0,0,0.3559414224742033
LOV_009,2025-08-20 20:00:00,0,0,0.02098669877690402
LOV_009,2025-08-20 20:15:00,0,0,0.018232228153042113
LOV_009,2025-08-20 20:30:00,1,1,0.8820024567311983
LOV_009,2025-08-20 20:45:00,1,1,0.9537651994413204
LOV_009,2025-08-20 21:00:00,0,0,0.26526786204975616
LOV_009,2025-08-20 21:15:00,0,0,0.017323602384033618
LOV_009,2025-08-20 21:30:00,1,1,0.8092791975602113
LOV_009,2025-08-20 21:45:00,0,0,0.1538752126471046
LOV_009,2025-08-20 22:00:00,1,0,0.42096235153661415
LOV_009,2025-08-20 22:15:00,1,1,0.9653090138566713
LOV_009,2025-08-20 22:30:00,0,0,0.010307014987335146
LOV_009,2025-08-20 22:45:00,0,0,0.05073588609618738
LOV_009,2025-08-20 23:00:00,1,1,0.7859624008033917
LOV_009,2025-08-20 23:15:00,0,0,0.077864138229011
LOV_009,2025-08-20 23:30:00,0,0,0.09343453547291615
LOV_009,2025-08-20 23:45:00,1,1,0.9608437780197429
LOV_009,2025-08-21 00:00:00,1,1,0.9610725336417398
LOV_009,2025-08-21 00:15:00,1,1,0.9999543087539231
LOV_009,2025-08-21 00:30:00,1,1,0.999034625977772
LOV_009,2025-08-21 00:45:00,1,1,0.9713863209556248
LOV_009,2025-08-21 01:00:00,1,1,0.9992621446257401
LOV_009,2025-08-21 01:15:00,1,1,0.9705397909133309
LOV_009,2025-08-21 01:30:00,1,1,0.9984487442453112
LOV_009,2025-08-21 01:45:00,1,1,0.9998912236354616
LOV_009,2025-08-21 02:00:00,1,1,0.9985366888172044
LOV_009,2025-08-21 02:15:00,1,1,0.9999704006697949
LOV_009,2025-08-21 02:30:00,1,1,0.9998441402027083
LOV_009,2025-08-21 02:45:00,1,1,0.9993021785532094
LOV_009,2025-08-21 03:00:00,1,1,0.8794387969085348
LOV_009,2025-08-21 03:15:00,1,1,0.9975640908479504
LOV_009,2025-08-21 03:30:00,1,1,0.9999704006697949
LOV_009,2025-08-21 03:45:00,1,1,0.9919796443775785
LOV_009,2025-08-21 04:00:00,1,1,0.9919865025367947
LOV_009,2025-08-21 04:15:00,1,1,0.9999688317299876
LOV_009,2025-08-21 04:30:00,1,1,0.9999872660831721
LOV_009,2025-08-21 04:45:00,1,1,0.9929764667891482
LOV_009,2025-08-21 05:00:00,1,1,0.9999704006697949
LOV_009,2025-08-21 05:15:00,1,1,0.9965736587727498
LOV_009,2025-08-21 05:30:00,1,1,0.9974843499097368
LOV_009,2025-08-21 05:45:00,1,1,0.999844384561665
LOV_009,2025-08-21 06:00:00,1,1,0.9999559082312672
LOV_009,2025-08-21 06:15:00,1,1,0.9999442884569402
LOV_009,2025-08-21 06:30:00,1,1,0.9999559082312672
LOV_009,2025-08-21 06:45:00,1,1,0.9999559082312672
LOV_009,2025-08-21 07:00:00,1,1,0.9999075002176632
LOV_009,2025-08-21 07:15:00,1,1,0.9893936001638548
LOV_009,2025-08-21 07:30:00,1,1,0.9999559082312672
LOV_009,2025-08-21 07:45:00,1,1,0.9880871007826617
LOV_009,2025-08-21 08:00:00,1,1,0.9968800947212428
LOV_009,2025-08-21 08:15:00,1,1,0.9908443648009757
LOV_009,2025-08-21 08:30:00,1,1,0.9994192631896692
LOV_009,2025-08-21 08:45:00,1,1,0.9998809597219983
LOV_009,2025-08-21 09:00:00,1,1,0.9999442884569402
LOV_009,2025-08-21 09:15:00,1,1,0.7999068151289521
LOV_009,2025-08-21 09:30:00,1,1,0.4930188208180974
LOV_009,2025-08-21 09:45:00,0,0,0.36743837463196555
LOV_009,2025-08-21 10:00:00,1,1,0.9836690969091774
LOV_009,2025-08-21 10:15:00,1,1,0.9965315094952196
LOV_009,2025-08-21 10:30:00,1,1,0.9996749759881677
LOV_009,2025-08-21 10:45:00,1,1,0.9996261586347805
LOV_009,2025-08-21 11:00:00,1,1,0.9996464535749611
LOV_009,2025-08-21 11:15:00,1,1,0.9996036388695415
LOV_009,2025-08-21 11:30:00,1,1,0.6584452080605806
LOV_009,2025-08-21 11:45:00,1,1,0.9392359627656027
LOV_009,2025-08-21 12:00:00,1,1,0.8070838016237647
LOV_009,2025-08-21 12:15:00,1,1,0.9995798530478126
LOV_009,2025-08-21 12:30:00,1,1,0.9913296374751372
LOV_009,2025-08-21 12:45:00,1,1,0.9363335837650627
LOV_009,2025-08-21 13:00:00,1,1,0.9996528511596245
LOV_009,2025-08-21 13:15:00,1,1,0.9906843382658508
LOV_009,2025-08-21 13:30:00,1,1,0.9996281424772352
LOV_009,2025-08-21 13:45:00,0,0,0.10334899712872767
LOV_009,2025-08-21 14:00:00,1,1,0.9346004374445804
LOV_009,2025-08-21 14:15:00,1,1,0.8777907074375616
LOV_009,2025-08-21 14:30:00,1,1,0.9225073028419642
LOV_009,2025-08-21 14:45:00,1,1,0.8905351670942181
LOV_009,2025-08-21 15:00:00,1,1,0.7787274593651642
LOV_009,2025-08-21 15:15:00,0,0,0.15935444794233297
LOV_009,2025-08-21 15:30:00,0,0,0.028039660664152918
LOV_009,2025-08-21 15:45:00,0,0,0.007947367614216036
LOV_009,2025-08-21 16:00:00,0,0,0.03555637183393579
LOV_009,2025-08-21 16:15:00,0,0,0.1524070184603778
LOV_009,2025-08-21 16:30:00,0,0,0.06037329889086772
LOV_009,2025-08-21 16:45:00,0,0,0.004888253837555496
LOV_009,2025-08-21 17:00:00,0,0,0.025694487645061805
LOV_009,2025-08-21 17:15:00,0,0,0.3019111162806419
LOV_009,2025-08-21 17:30:00,1,1,0.9641712061284601
LOV_009,2025-08-21 17:45:00,1,1,0.9965097164948492
LOV_009,2025-08-21 18:00:00,0,0,0.055234753276426074
LOV_009,2025-08-21 18:15:00,0,0,0.19252623556199727
LOV_009,2025-08-21 18:30:00,0,0,0.1337729490357825
LOV_009,2025-08-21 18:45:00,1,1,0.9959554538834213
LOV_009,2025-08-21 19:00:00,0,0,0.05368060482536517
LOV_009,2025-08-21 19:15:00,1,1,0.9992787674041466
LOV_009,2025-08-21 19:30:00,0,0,0.2629245731631552
LOV_009,2025-08-21 19:45:00,0,0,0.02630459787680897
LOV_009,2025-08-21 20:00:00,1,1,0.9755630794939278
LOV_009,2025-08-21 20:15:00,1,1,0.8697921121751854
LOV_009,2025-08-21 20:30:00,1,1,0.9969867230053164
LOV_009,2025-08-21 20:45:00,0,0,0.03911129903715735
LOV_009,2025-08-21 21:00:00,1,1,0.9789193921391467
LOV_009,2025-08-21 21:15:00,1,1,0.8494201146202411
LOV_009,2025-08-21 21:30:00,1,1,0.9462776458025185
LOV_009,2025-08-21 21:45:00,1,1,0.8842216583264972
LOV_009,2025-08-21 22:00:00,0,0,0.0744740658429528
LOV_009,2025-08-21 22:15:00,0,0,0.15886300842111306
LOV_009,2025-08-21 22:30:00,0,0,0.07454460111417277
LOV_009,2025-08-21 22:45:00,0,0,0.011573395800675422
LOV_009,2025-08-21 23:00:00,1,1,0.9276103189010222
LOV_009,2025-08-21 23:15:00,0,0,0.16306508603164566
LOV_009,2025-08-21 23:30:00,1,1,0.9794974637023767
LOV_009,2025-08-21 23:45:00,1,1,0.9892092210310723
LOV_009,2025-08-22 00:00:00,1,1,0.6618158621481808
LOV_009,2025-08-22 00:15:00,1,1,0.9507257257843175
LOV_009,2025-08-22 00:30:00,1,1,0.9966073116743123
LOV_009,2025-08-22 00:45:00,1,1,0.9993673775114273
LOV_009,2025-08-22 01:00:00,1,1,0.8923805770899661
LOV_009,2025-08-22 01:15:00,1,1,0.9997752181693579
LOV_009,2025-08-22 01:30:00,1,1,0.9873570950926199
LOV_009,2025-08-22 01:45:00,1,1,0.8401730254018591
LOV_009,2025-08-22 02:00:00,1,1,0.9999756463088452
LOV_009,2025-08-22 02:15:00,1,1,0.9999972863801552
LOV_009,2025-08-22 02:30:00,1,1,0.9999756463088452
LOV_009,2025-08-22 02:45:00,1,1,0.9998435178263574
LOV_009,2025-08-22 03:00:00,1,1,0.9996281424772352
LOV_009,2025-08-22 03:15:00,1,1,0.9993136587742552
LOV_009,2025-08-22 03:30:00,1,1,0.9999972863801552
LOV_009,2025-08-22 03:45:00,1,1,0.9630105469380008
LOV_009,2025-08-22 04:00:00,1,1,0.9999711741673003
LOV_009,2025-08-22 04:15:00,1,1,0.9999840976660208
LOV_009,2025-08-22 04:30:00,1,1,0.9999756463088452
LOV_009,2025-08-22 04:45:00,1,1,0.9988696626471493
LOV_009,2025-08-22 05:00:00,1,1,0.9864165444773839
LOV_009,2025-08-22 05:15:00,1,1,0.7123750286313509
LOV_009,2025-08-22 05:30:00,1,1,0.9994613705990826
LOV_009,2025-08-22 05:45:00,1,1,0.9999872660831721
LOV_009,2025-08-22 06:00:00,1,1,0.9999479651561828
LOV_009,2025-08-22 06:15:00,1,1,0.983325314083881
LOV_009,2025-08-22 06:30:00,1,1,0.9963691457370358
LOV_009,2025-08-22 06:45:00,1,1,0.9999079972978655
LOV_009,2025-08-22 07:00:00,1,1,0.9999872660831721
LOV_009,2025-08-22 07:15:00,1,1,0.9999611538703173
LOV_009,2025-08-22 07:30:00,1,1,0.9999341095107203
LOV_009,2025-08-22 07:45:00,1,1,0.9988990770041226
LOV_009,2025-08-22 08:00:00,1,1,0.9999972863801552
LOV_009,2025-08-22 08:15:00,1,1,0.9989711979523375
LOV_009,2025-08-22 08:30:00,1,1,0.9999683667339204
LOV_009,2025-08-22 08:45:00,1,1,0.9529052141285322
LOV_009,2025-08-22 09:00:00,1,1,0.9246563376557162
LOV_009,2025-08-22 09:15:00,1,1,0.9437998196752705
LOV_009,2025-08-22 09:30:00,1,1,0.9958130514897948
LOV_009,2025-08-22 09:45:00,1,1,0.9756311113865529
LOV_009,2025-08-22 10:00:00,0,0,0.32048086225772116
LOV_009,2025-08-22 10:15:00,1,1,0.9501369131234744
LOV_009,2025-08-22 10:30:00,1,1,0.9992427469768681
LOV_009,2025-08-22 10:45:00,1,1,0.9999524178528436
LOV_009,2025-08-22 11:00:00,1,1,0.9999649390024102
LOV_009,2025-08-22 11:15:00,1,1,0.959539271583609
LOV_009,2025-08-22 11:30:00,1,1,0.9864839100962179
LOV_009,2025-08-22 11:45:00,1,1,0.9982166512526653
LOV_009,2025-08-22 12:00:00,1,1,0.9850385449951778
LOV_009,2025-08-22 12:15:00,1,1,0.9118735215381361
LOV_009,2025-08-22 12:30:00,0,0,0.24173499648954755
LOV_009,2025-08-22 12:45:00,1,1,0.9811143320191476
