Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_004,2025-05-06 09:15:00,1,1,0.9481485061075285
LOV_004,2025-05-06 09:30:00,1,1,0.9982982402186701
LOV_004,2025-05-06 09:45:00,1,1,0.9875053287180893
LOV_004,2025-05-06 10:00:00,1,1,0.9997539458692117
LOV_004,2025-05-06 10:15:00,1,1,0.988780974132947
LOV_004,2025-05-06 10:30:00,1,1,0.9689112328549484
LOV_004,2025-05-06 10:45:00,1,1,0.9814476885609622
LOV_004,2025-05-06 11:00:00,1,1,0.9979138632550009
LOV_004,2025-05-06 11:15:00,1,0,0.21754249693680053
LOV_004,2025-05-06 11:30:00,1,1,0.9976790750187345
LOV_004,2025-05-06 11:45:00,1,1,0.9803266194121236
LOV_004,2025-05-06 12:00:00,1,1,0.9842734386862076
LOV_004,2025-05-06 12:15:00,1,1,0.9838236049355826
LOV_004,2025-05-06 12:30:00,1,1,0.9994168189490631
LOV_004,2025-05-06 12:45:00,1,1,0.7778609051005163
LOV_004,2025-05-06 13:00:00,1,1,0.9030477900389768
LOV_004,2025-05-06 13:15:00,1,1,0.9993874129046547
LOV_004,2025-05-06 13:30:00,1,1,0.9776579609828805
LOV_004,2025-05-06 13:45:00,1,1,0.9995886393522976
LOV_004,2025-05-06 14:00:00,1,1,0.9925135438775889
LOV_004,2025-05-06 14:15:00,1,1,0.9634477350572697
LOV_004,2025-05-06 14:30:00,1,1,0.9512569750122863
LOV_004,2025-05-06 14:45:00,1,1,0.9545996442990611
LOV_004,2025-05-06 15:00:00,1,1,0.9768500140037599
LOV_004,2025-05-06 15:15:00,1,1,0.7265156868343425
LOV_004,2025-05-06 15:30:00,1,1,0.9749904802819627
LOV_004,2025-05-06 15:45:00,0,0,0.300301290657552
LOV_004,2025-05-06 16:00:00,1,1,0.8617555683729918
LOV_004,2025-05-06 16:15:00,1,1,0.9109990253780892
LOV_004,2025-05-06 16:30:00,1,1,0.9749974501054952
LOV_004,2025-05-06 16:45:00,1,1,0.9423986588425741
LOV_004,2025-05-06 17:00:00,1,1,0.9036180406957424
LOV_004,2025-05-06 17:15:00,1,0,0.27957682671019585
LOV_004,2025-05-06 17:30:00,1,1,0.8891648133053587
LOV_004,2025-05-06 17:45:00,1,1,0.8923270131977378
LOV_004,2025-05-06 18:00:00,1,1,0.9841439891495672
LOV_004,2025-05-06 18:15:00,0,0,0.1162359827728529
LOV_004,2025-05-06 18:30:00,1,1,0.9844356674462541
LOV_004,2025-05-06 18:45:00,1,1,0.9754944881454677
LOV_004,2025-05-06 19:00:00,1,1,0.9843318813482401
LOV_004,2025-05-06 19:15:00,1,1,0.998695038326087
LOV_004,2025-05-06 19:30:00,1,1,0.9820068497399638
LOV_004,2025-05-06 19:45:00,1,1,0.9992340058971905
LOV_004,2025-05-06 20:00:00,1,1,0.9553919392008818
LOV_004,2025-05-06 20:15:00,1,1,0.999766679929619
LOV_004,2025-05-06 20:30:00,1,1,0.999534858435178
LOV_004,2025-05-06 20:45:00,1,1,0.9956422979408234
LOV_004,2025-05-06 21:00:00,1,1,0.9997424081234998
LOV_004,2025-05-06 21:15:00,1,1,0.9994034842881051
LOV_004,2025-05-06 21:30:00,1,1,0.999279609532175
LOV_004,2025-05-06 21:45:00,1,1,0.9562547276427104
LOV_004,2025-05-06 22:00:00,1,1,0.8895631656356384
LOV_004,2025-05-06 22:15:00,1,1,0.9161434698429396
LOV_004,2025-05-06 22:30:00,1,1,0.9786876894636944
LOV_004,2025-05-06 22:45:00,1,1,0.9608282382981223
LOV_004,2025-05-06 23:00:00,0,0,0.30356627301524713
LOV_004,2025-05-06 23:15:00,0,0,0.18582710800285673
LOV_004,2025-05-06 23:30:00,1,1,0.9924096522166611
LOV_004,2025-05-06 23:45:00,1,1,0.9973264483531549
LOV_004,2025-05-07 00:00:00,1,1,0.9999787100210307
LOV_004,2025-05-07 00:15:00,1,1,0.9994372506479743
LOV_004,2025-05-07 00:30:00,1,1,0.9982415886339584
LOV_004,2025-05-07 00:45:00,1,1,0.99966994068576
LOV_004,2025-05-07 01:00:00,1,1,0.9978761811575508
LOV_004,2025-05-07 01:15:00,1,1,0.9913830456502809
LOV_004,2025-05-07 01:30:00,1,1,0.9990470467447569
LOV_004,2025-05-07 01:45:00,1,1,0.9996105274161617
LOV_004,2025-05-07 02:00:00,1,1,0.9995215775406563
LOV_004,2025-05-07 02:15:00,1,1,0.999968002714596
LOV_004,2025-05-07 02:30:00,1,1,0.9997818547045011
LOV_004,2025-05-07 02:45:00,1,1,0.9980466799481167
LOV_004,2025-05-07 03:00:00,1,1,0.9999551314726883
LOV_004,2025-05-07 03:15:00,1,1,0.9989712225651836
LOV_004,2025-05-07 03:30:00,1,1,0.9995571725568181
LOV_004,2025-05-07 03:45:00,1,1,0.9880951428994424
LOV_004,2025-05-07 04:00:00,1,1,0.9992472669643285
LOV_004,2025-05-07 04:15:00,1,1,0.9999268725450583
LOV_004,2025-05-07 04:30:00,1,1,0.9999419427585541
LOV_004,2025-05-07 04:45:00,1,1,0.9996105274161617
LOV_004,2025-05-07 05:00:00,1,1,0.9983429039819124
LOV_004,2025-05-07 05:15:00,1,1,0.999792244538709
LOV_004,2025-05-07 05:30:00,1,1,0.9987228156447273
LOV_004,2025-05-07 05:45:00,1,1,0.9966952470113937
LOV_004,2025-05-07 06:00:00,1,1,0.9992446637784238
LOV_004,2025-05-07 06:15:00,1,1,0.9995691313553126
LOV_004,2025-05-07 06:30:00,1,1,0.9999551314726883
LOV_004,2025-05-07 06:45:00,1,1,0.9994235663188695
LOV_004,2025-05-07 07:00:00,1,1,0.9997414330917208
LOV_004,2025-05-07 07:15:00,1,1,0.9995760828085233
LOV_004,2025-05-07 07:30:00,1,1,0.9993756653106477
LOV_004,2025-05-07 07:45:00,1,1,0.9999447937034784
LOV_004,2025-05-07 08:00:00,1,1,0.9997277550309444
LOV_004,2025-05-07 08:15:00,1,1,0.9999241589252135
LOV_004,2025-05-07 08:30:00,1,1,0.999757582898382
LOV_004,2025-05-07 08:45:00,1,1,0.9995912234979402
LOV_004,2025-05-07 09:00:00,1,1,0.9990946756349587
LOV_004,2025-05-07 09:15:00,1,1,0.9976863655180285
LOV_004,2025-05-07 09:30:00,1,1,0.9992125507023679
LOV_004,2025-05-07 09:45:00,1,1,0.9915150794034874
LOV_013,2025-12-31 00:00:00,0,0,0.07021834314766143
LOV_013,2025-12-31 00:15:00,0,0,0.0012642934568638392
LOV_013,2025-12-31 00:30:00,1,1,0.6317775676006094
LOV_013,2025-12-31 00:45:00,1,1,0.7340093772828991
LOV_013,2025-12-31 01:00:00,0,0,0.004510172880184804
LOV_013,2025-12-31 01:15:00,1,1,0.9409109707675257
LOV_013,2025-12-31 01:30:00,0,0,0.24163204140544636
LOV_013,2025-12-31 01:45:00,0,0,0.06795537004792025
LOV_013,2025-12-31 02:00:00,1,1,0.9755370107947258
LOV_013,2025-12-31 02:15:00,0,0,0.0683213374551835
LOV_013,2025-12-31 02:30:00,0,0,0.30972305560129487
LOV_013,2025-12-31 02:45:00,0,0,0.013878223189271923
LOV_013,2025-12-31 03:00:00,1,1,0.6790166457092113
LOV_013,2025-12-31 03:15:00,1,1,0.8345720140192703
LOV_013,2025-12-31 03:30:00,0,0,0.030463176954329544
LOV_013,2025-12-31 03:45:00,0,0,0.0602764275552015
LOV_013,2025-12-31 04:00:00,0,0,0.3957139944827031
LOV_013,2025-12-31 04:15:00,0,0,0.002174458833796361
LOV_013,2025-12-31 04:30:00,0,0,0.2875274207228999
LOV_013,2025-12-31 04:45:00,1,1,0.5452645049590615
LOV_013,2025-12-31 05:00:00,0,0,0.015815049181902918
LOV_013,2025-12-31 05:15:00,1,1,0.8450593051326404
LOV_013,2025-12-31 05:30:00,1,1,0.8053889195951782
LOV_013,2025-12-31 05:45:00,0,0,0.00782797889041491
LOV_013,2025-12-31 06:00:00,0,0,0.3810898704588027
LOV_013,2025-12-31 06:15:00,0,0,0.010620248418325286
LOV_013,2025-12-31 06:30:00,1,1,0.983333248356979
LOV_013,2025-12-31 06:45:00,1,1,0.7987682195935359
LOV_013,2025-12-31 07:00:00,0,0,0.03249720517817634
LOV_013,2025-12-31 07:15:00,0,0,0.005777764620024892
LOV_013,2025-12-31 07:30:00,1,1,0.9786254314013267
LOV_013,2025-12-31 07:45:00,1,1,0.6541891489685095
LOV_013,2025-12-31 08:00:00,1,1,0.6813096815993002
LOV_013,2025-12-31 08:15:00,1,1,0.9439121355166782
LOV_013,2025-12-31 08:30:00,1,1,0.8211473631027433
LOV_013,2025-12-31 08:45:00,1,1,0.8156771884964558
LOV_013,2025-12-31 09:00:00,0,0,0.074908587395943
LOV_013,2025-12-31 09:15:00,0,0,0.02325002207652236
LOV_013,2025-12-31 09:30:00,1,1,0.8426955828641796
LOV_013,2025-12-31 09:45:00,0,0,0.002196562130483726
LOV_013,2025-12-31 10:00:00,0,0,0.030065697822496282
LOV_013,2025-12-31 10:15:00,0,0,0.029647721487732648
LOV_013,2025-12-31 10:30:00,0,0,0.028649974642895683
LOV_013,2025-12-31 10:45:00,0,0,0.002302529192056631
LOV_013,2025-12-31 11:00:00,0,0,0.002551687002277954
LOV_013,2025-12-31 11:15:00,0,0,0.0020595753887515077
LOV_013,2025-12-31 11:30:00,0,0,0.0016274650913733308
LOV_013,2025-12-31 11:45:00,0,0,0.001587316929614631
LOV_013,2025-12-31 12:00:00,0,0,0.0018073800069296423
LOV_013,2025-12-31 12:15:00,0,0,0.0030201913868582895
LOV_013,2025-12-31 12:30:00,0,0,0.0025232579374036457
LOV_013,2025-12-31 12:45:00,0,0,0.02224607294915997
LOV_013,2025-12-31 13:00:00,0,0,0.06004143190566533
LOV_013,2025-12-31 13:15:00,0,0,0.001305995519204636
LOV_013,2025-12-31 13:30:00,0,0,0.013399583832785545
LOV_013,2025-12-31 13:45:00,0,0,0.030618210932864
LOV_013,2025-12-31 14:00:00,0,0,0.07243141537348528
LOV_013,2025-12-31 14:15:00,0,0,0.011758979707825516
LOV_013,2025-12-31 14:30:00,0,0,0.0016326447696780354
LOV_013,2025-12-31 14:45:00,0,0,0.0021355935536246594
LOV_013,2025-12-31 15:00:00,0,0,0.003871945502411103
LOV_013,2025-12-31 15:15:00,0,0,0.0018582290378257207
LOV_013,2025-12-31 15:30:00,0,0,0.00587161749750933
LOV_013,2025-12-31 15:45:00,0,0,0.015685571974421858
LOV_013,2025-12-31 16:00:00,0,0,0.011285164624705982
LOV_013,2025-12-31 16:15:00,0,0,0.0017949986316405716
LOV_013,2025-12-31 16:30:00,0,0,0.0003309466960580003
LOV_013,2025-12-31 16:45:00,0,0,0.0005065934839691068
LOV_013,2025-12-31 17:00:00,0,0,0.0056621630230886425
LOV_013,2025-12-31 17:15:00,0,0,0.0010129785335930759
LOV_013,2025-12-31 17:30:00,0,0,0.0009125575686795795
LOV_013,2025-12-31 17:45:00,0,0,0.17235745995636273
LOV_013,2025-12-31 18:00:00,0,0,0.08952203620709583
LOV_013,2025-12-31 18:15:00,0,0,0.008956199788534333
LOV_013,2025-12-31 18:30:00,0,0,0.0012027893907128205
LOV_013,2025-12-31 18:45:00,0,0,0.002638236390877533
LOV_013,2025-12-31 19:00:00,0,0,0.005666220750304041
LOV_013,2025-12-31 19:15:00,0,0,0.0008465440761169258
LOV_013,2025-12-31 19:30:00,0,0,0.000658120378600663
LOV_013,2025-12-31 19:45:00,0,0,0.0012625197050296847
LOV_013,2025-12-31 20:00:00,0,0,0.0015431246214061664
LOV_013,2025-12-31 20:15:00,0,0,0.01006336501476345
LOV_013,2025-12-31 20:30:00,0,0,0.001134187737531237
LOV_013,2025-12-31 20:45:00,0,0,0.017682429790650305
LOV_013,2025-12-31 21:00:00,0,0,0.001192007051764975
LOV_013,2025-12-31 21:15:00,0,0,0.0024243952437327967
LOV_013,2025-12-31 21:30:00,0,0,0.010453090935520905
LOV_013,2025-12-31 21:45:00,0,0,0.0006600245951170576
LOV_013,2025-12-31 22:00:00,0,0,0.0007907531583838255
LOV_013,2025-12-31 22:15:00,0,0,0.0009092462819730565
LOV_013,2025-12-31 22:30:00,0,0,0.002151330581942354
LOV_013,2025-12-31 22:45:00,0,0,0.018359306973440206
LOV_013,2025-12-31 23:00:00,0,0,0.015449534763550408
LOV_013,2025-12-31 23:15:00,0,0,0.001368098022770954
LOV_013,2025-12-31 23:30:00,0,0,0.0019376885226151527
LOV_013,2025-12-31 23:45:00,0,0,0.0018143755984838278
LOV_013,2026-01-01 00:00:00,0,0,0.026229948443377067
LOV_013,2026-01-01 00:15:00,0,0,0.07080135184127928
LOV_013,2026-01-01 00:30:00,0,0,0.01250802916823065
LOV_013,2026-01-01 00:45:00,0,0,0.007011218944775186
LOV_013,2026-01-01 01:00:00,0,0,0.01029725993397693
LOV_013,2026-01-01 01:15:00,1,1,0.975337181893606
LOV_013,2026-01-01 01:30:00,0,0,0.054341205195296144
LOV_013,2026-01-01 01:45:00,1,1,0.9677502247968478
LOV_013,2026-01-01 02:00:00,1,1,0.9628828920061578
LOV_013,2026-01-01 02:15:00,1,1,0.9617874655718655
LOV_013,2026-01-01 02:30:00,1,1,0.9928011353182042
LOV_013,2026-01-01 02:45:00,0,0,0.027519873822297973
LOV_013,2026-01-01 03:00:00,0,0,0.0339001072937815
LOV_013,2026-01-01 03:15:00,0,0,0.013735689721259523
LOV_013,2026-01-01 03:30:00,1,1,0.7792278382902373
LOV_013,2026-01-01 03:45:00,1,1,0.4501987273629128
LOV_013,2026-01-01 04:00:00,1,1,0.8249922904417493
LOV_013,2026-01-01 04:15:00,0,0,0.032484129202878374
LOV_013,2026-01-01 04:30:00,0,0,0.03761324572605848
LOV_013,2026-01-01 04:45:00,0,0,0.10437349177100591
LOV_013,2026-01-01 05:00:00,0,0,0.2153650609214946
LOV_013,2026-01-01 05:15:00,1,1,0.9322361656690353
LOV_013,2026-01-01 05:30:00,1,1,0.9835638838712372
LOV_013,2026-01-01 05:45:00,1,1,0.9266860537135655
LOV_013,2026-01-01 06:00:00,1,1,0.9679585512581622
LOV_013,2026-01-01 06:15:00,0,0,0.0179619729040647
LOV_013,2026-01-01 06:30:00,1,1,0.9788169154346242
LOV_013,2026-01-01 06:45:00,1,1,0.9860437965574057
LOV_013,2026-01-01 07:00:00,1,1,0.881289748758163
LOV_013,2026-01-01 07:15:00,0,0,0.04604977920768731
LOV_013,2026-01-01 07:30:00,1,1,0.9558349005416941
LOV_013,2026-01-01 07:45:00,1,1,0.9511787682282197
LOV_013,2026-01-01 08:00:00,0,0,0.29202410237660603
LOV_013,2026-01-01 08:15:00,0,0,0.04268044063115231
LOV_013,2026-01-01 08:30:00,0,0,0.04022390248150527
LOV_013,2026-01-01 08:45:00,1,1,0.554201253261168
LOV_013,2026-01-01 09:00:00,0,0,0.20289169079462333
LOV_013,2026-01-01 09:15:00,1,1,0.9465571807102209
LOV_013,2026-01-01 09:30:00,0,0,0.11490025849987685
LOV_013,2026-01-01 09:45:00,1,1,0.8646946800725875
LOV_013,2026-01-01 10:00:00,0,0,0.030826813767136224
LOV_013,2026-01-01 10:15:00,1,1,0.7976374159856314
LOV_013,2026-01-01 10:30:00,0,0,0.0016965521015096913
LOV_013,2026-01-01 10:45:00,0,0,0.02936600330526563
LOV_013,2026-01-01 11:00:00,0,0,0.0015770149750159205
LOV_013,2026-01-01 11:15:00,0,0,0.03476943724535757
LOV_013,2026-01-01 11:30:00,1,1,0.9825523084690413
LOV_013,2026-01-01 11:45:00,0,0,0.005569832058568025
LOV_013,2026-01-01 12:00:00,0,0,0.002190742732078257
LOV_013,2026-01-01 12:15:00,1,1,0.7063750424796079
LOV_013,2026-01-01 12:30:00,0,0,0.06048130058130746
LOV_013,2026-01-01 12:45:00,1,1,0.9727386242896824
LOV_013,2026-01-01 13:00:00,0,0,0.18572397936346108
LOV_013,2026-01-01 13:15:00,0,0,0.05394229645398272
LOV_013,2026-01-01 13:30:00,0,0,0.051413507357974855
LOV_013,2026-01-01 13:45:00,0,0,0.005261233364122744
LOV_013,2026-01-01 14:00:00,0,0,0.0005182077592617667
LOV_013,2026-01-01 14:15:00,0,0,0.012869976637799922
LOV_013,2026-01-01 14:30:00,0,0,0.002463039225898141
LOV_013,2026-01-01 14:45:00,0,0,0.034480354033325104
LOV_013,2026-01-01 15:00:00,0,0,0.0021909579429139118
LOV_013,2026-01-01 15:15:00,0,0,0.0004085190044687477
LOV_013,2026-01-01 15:30:00,0,0,0.0012636623614784965
LOV_013,2026-01-01 15:45:00,0,0,0.0004561059402998452
LOV_013,2026-01-01 16:00:00,0,0,0.0003802155802997355
LOV_013,2026-01-01 16:15:00,0,0,0.0016968699136855761
LOV_013,2026-01-01 16:30:00,0,0,0.0008786661682147316
LOV_013,2026-01-01 16:45:00,0,0,0.0004085190044687477
LOV_013,2026-01-01 17:00:00,0,0,0.0013215402452373996
LOV_013,2026-01-01 17:15:00,0,0,0.0010395504591453704
LOV_013,2026-01-01 17:30:00,0,0,0.0008024828179640691
LOV_013,2026-01-01 17:45:00,0,0,0.08858752200588216
LOV_013,2026-01-01 18:00:00,0,0,0.0028977229233170545
LOV_013,2026-01-01 18:15:00,0,0,0.0015680076541673426
LOV_013,2026-01-01 18:30:00,0,0,0.0010649846970122439
LOV_013,2026-01-01 18:45:00,0,0,0.0037976154938083647
LOV_013,2026-01-01 19:00:00,0,0,0.1539648867968082
LOV_013,2026-01-01 19:15:00,0,0,0.0011991376351325595
LOV_013,2026-01-01 19:30:00,0,0,0.04342357089622727
LOV_013,2026-01-01 19:45:00,0,0,0.07853291650109201
LOV_013,2026-01-01 20:00:00,0,0,0.0033465187222544925
LOV_013,2026-01-01 20:15:00,0,0,0.001795745325029553
LOV_013,2026-01-01 20:30:00,0,0,0.04703809121543642
LOV_013,2026-01-01 20:45:00,0,0,0.038631815449106294
LOV_013,2026-01-01 21:00:00,1,0,0.31675845779512096
LOV_013,2026-01-01 21:15:00,0,0,0.008078105028808857
LOV_013,2026-01-01 21:30:00,0,0,0.11792122894040954
LOV_013,2026-01-01 21:45:00,0,0,0.0005375216674869203
LOV_013,2026-01-01 22:00:00,0,0,0.016765438455610415
LOV_013,2026-01-01 22:15:00,0,0,0.002340354600364744
LOV_013,2026-01-01 22:30:00,0,0,0.0006377799501412881
LOV_013,2026-01-01 22:45:00,0,0,0.008683791146373956
LOV_013,2026-01-01 23:00:00,0,0,0.11082175715958838
LOV_013,2026-01-01 23:15:00,0,0,0.0010404579931943463
LOV_013,2026-01-01 23:30:00,0,0,0.0004876105123125562
LOV_013,2026-01-01 23:45:00,1,1,0.545569598030178
LOV_013,2026-01-02 00:00:00,0,0,0.05248102321729982
LOV_013,2026-01-02 00:15:00,1,1,0.8364127322967001
LOV_013,2026-01-02 00:30:00,1,1,0.873371827073545
LOV_013,2026-01-02 00:45:00,0,1,0.5013979025186059
LOV_013,2026-01-02 01:00:00,0,0,0.10503268626574469
LOV_013,2026-01-02 01:15:00,0,0,0.19591280701731104
LOV_013,2026-01-02 01:30:00,0,0,0.03923876381502087
LOV_013,2026-01-02 01:45:00,1,1,0.9472558033363279
LOV_013,2026-01-02 02:00:00,1,1,0.9736707512809335
LOV_013,2026-01-02 02:15:00,0,0,0.019451506127822746
LOV_013,2026-01-02 02:30:00,1,1,0.9951135871959224
LOV_013,2026-01-02 02:45:00,1,1,0.9733969316557617
LOV_013,2026-01-02 03:00:00,1,1,0.8875199406197148
LOV_013,2026-01-02 03:15:00,1,1,0.9550197693816672
LOV_013,2026-01-02 03:30:00,1,1,0.9229762584227008
LOV_013,2026-01-02 03:45:00,1,1,0.9655703209257386
LOV_013,2026-01-02 04:00:00,1,1,0.9586324145991386
LOV_013,2026-01-02 04:15:00,1,1,0.9739127852487822
LOV_013,2026-01-02 04:30:00,1,1,0.985830747767581
LOV_013,2026-01-02 04:45:00,0,0,0.09947255877478474
LOV_013,2026-01-02 05:00:00,1,1,0.9463432659889803
LOV_013,2026-01-02 05:15:00,1,1,0.8689546373449056
LOV_013,2026-01-02 05:30:00,1,1,0.7581841151142554
LOV_013,2026-01-02 05:45:00,0,0,0.02890729403835252
LOV_013,2026-01-02 06:00:00,1,1,0.987365121832453
LOV_013,2026-01-02 06:15:00,1,1,0.9969928764306587
LOV_013,2026-01-02 06:30:00,1,1,0.9349405466732683
LOV_013,2026-01-02 06:45:00,0,0,0.09100357146113504
LOV_013,2026-01-02 07:00:00,1,1,0.9792608233286721
LOV_013,2026-01-02 07:15:00,1,1,0.9978107831615458
LOV_013,2026-01-02 07:30:00,0,0,0.2795351124895258
LOV_013,2026-01-02 07:45:00,1,1,0.8232922182548967
LOV_013,2026-01-02 08:00:00,1,1,0.8799883315404905
LOV_013,2026-01-02 08:15:00,0,0,0.01225840291134861
LOV_013,2026-01-02 08:30:00,0,0,0.028708148987020884
LOV_013,2026-01-02 08:45:00,1,1,0.9578391193183449
LOV_013,2026-01-02 09:00:00,1,1,0.9644759175658177
LOV_013,2026-01-02 09:15:00,0,0,0.045724558956562154
LOV_013,2026-01-02 09:30:00,0,0,0.02665783078230433
LOV_013,2026-01-02 09:45:00,0,0,0.010595429007516262
LOV_013,2026-01-02 10:00:00,1,1,0.9396010632495354
LOV_013,2026-01-02 10:15:00,1,1,0.9248844386792386
LOV_013,2026-01-02 10:30:00,1,1,0.9001308427958954
LOV_013,2026-01-02 10:45:00,0,0,0.048469452498195335
LOV_013,2026-01-02 11:00:00,0,0,0.012656992449129824
LOV_013,2026-01-02 11:15:00,1,1,0.7672628480908128
LOV_013,2026-01-02 11:30:00,0,0,0.005310007049349075
LOV_013,2026-01-02 11:45:00,0,0,0.0030283509129667373
LOV_013,2026-01-02 12:00:00,1,1,0.6605015118957891
LOV_013,2026-01-02 12:15:00,1,1,0.7940172088891583
LOV_013,2026-01-02 12:30:00,1,1,0.9797974587112078
LOV_013,2026-01-02 12:45:00,1,1,0.8665198524856451
LOV_013,2026-01-02 13:00:00,0,0,0.3098182506744884
LOV_013,2026-01-02 13:15:00,1,1,0.8640555732263893
LOV_013,2026-01-02 13:30:00,0,0,0.009955931829915393
LOV_013,2026-01-02 13:45:00,0,0,0.07695962370345305
LOV_013,2026-01-02 14:00:00,1,1,0.889923906139353
LOV_013,2026-01-02 14:15:00,0,0,0.015450079042106093
LOV_013,2026-01-02 14:30:00,1,0,0.41717475572596874
LOV_013,2026-01-02 14:45:00,0,0,0.007801270834812969
LOV_013,2026-01-02 15:00:00,0,0,0.0007569500665366067
LOV_013,2026-01-02 15:15:00,1,0,0.23430870945261464
LOV_013,2026-01-02 15:30:00,1,1,0.6659975043164131
LOV_013,2026-01-02 15:45:00,0,0,0.002095051772006336
LOV_013,2026-01-02 16:00:00,0,0,0.0006661340873542
LOV_013,2026-01-02 16:15:00,0,0,0.0008716605130171699
LOV_013,2026-01-02 16:30:00,0,0,0.002600654749431451
LOV_013,2026-01-02 16:45:00,0,0,0.0007253049156432813
LOV_013,2026-01-02 17:00:00,0,0,0.01730946171922912
LOV_013,2026-01-02 17:15:00,0,0,0.0007369620769779603
LOV_013,2026-01-02 17:30:00,0,0,0.0008210588644179666
LOV_013,2026-01-02 17:45:00,0,0,0.000610738437996311
LOV_013,2026-01-02 18:00:00,0,0,0.0019211470391782245
LOV_013,2026-01-02 18:15:00,0,0,0.01171280123147729
LOV_013,2026-01-02 18:30:00,0,0,0.12067298267747541
LOV_013,2026-01-02 18:45:00,0,0,0.1397212008370384
LOV_013,2026-01-02 19:00:00,0,0,0.06448940868935485
LOV_013,2026-01-02 19:15:00,0,0,0.015976788378535868
LOV_013,2026-01-02 19:30:00,0,0,0.012603223583490104
LOV_013,2026-01-02 19:45:00,0,0,0.1857011414760995
LOV_013,2026-01-02 20:00:00,0,0,0.06652757640287668
LOV_013,2026-01-02 20:15:00,0,0,0.0037513658061537098
LOV_013,2026-01-02 20:30:00,0,0,0.002853236623886793
LOV_013,2026-01-02 20:45:00,1,1,0.8063213691829761
LOV_013,2026-01-02 21:00:00,0,0,0.041803351048113384
LOV_013,2026-01-02 21:15:00,1,1,0.8363364167108768
LOV_013,2026-01-02 21:30:00,0,0,0.0013946613402616992
LOV_013,2026-01-02 21:45:00,1,1,0.8748547496760751
LOV_013,2026-01-02 22:00:00,0,0,0.024759613263101853
LOV_013,2026-01-02 22:15:00,0,0,0.0006351674499163275
LOV_013,2026-01-02 22:30:00,0,0,0.010076112640223001
LOV_013,2026-01-02 22:45:00,0,0,0.01282749889517375
LOV_013,2026-01-02 23:00:00,0,0,0.06899126994949988
LOV_013,2026-01-02 23:15:00,0,0,0.020786062933376096
LOV_013,2026-01-02 23:30:00,0,0,0.2287527462309292
LOV_013,2026-01-02 23:45:00,0,0,0.05657841617120079
LOV_013,2026-01-03 00:00:00,0,0,0.0023232318542421994
LOV_013,2026-01-03 00:15:00,1,1,0.9471507027389697
LOV_013,2026-01-03 00:30:00,1,1,0.9536385253531492
LOV_013,2026-01-03 00:45:00,1,1,0.9375290966452664
LOV_013,2026-01-03 01:00:00,1,1,0.9141470983443072
LOV_013,2026-01-03 01:15:00,1,1,0.6398540476451258
LOV_013,2026-01-03 01:30:00,0,0,0.3726493823059291
LOV_013,2026-01-03 01:45:00,1,1,0.7100753593132367
LOV_013,2026-01-03 02:00:00,1,0,0.40940044270647624
LOV_013,2026-01-03 02:15:00,1,1,0.9976611917253799
LOV_013,2026-01-03 02:30:00,1,1,0.9776938628399142
LOV_013,2026-01-03 02:45:00,1,1,0.7677136091658494
LOV_013,2026-01-03 03:00:00,0,0,0.2864706313236841
LOV_013,2026-01-03 03:15:00,1,1,0.9945345876530324
LOV_013,2026-01-03 03:30:00,0,0,0.02881257130686205
LOV_013,2026-01-03 03:45:00,0,0,0.13628269567302614
LOV_013,2026-01-03 04:00:00,1,1,0.8137741160938825
LOV_013,2026-01-03 04:15:00,1,1,0.9010383546485035
LOV_013,2026-01-03 04:30:00,0,0,0.1095992725786279
LOV_013,2026-01-03 04:45:00,1,1,0.6045694760656691
LOV_013,2026-01-03 05:00:00,0,0,0.015256916497852486
LOV_013,2026-01-03 05:15:00,1,1,0.9975492989476047
LOV_013,2026-01-03 05:30:00,1,1,0.9938142406229598
LOV_013,2026-01-03 05:45:00,1,1,0.9956125581627243
LOV_013,2026-01-03 06:00:00,1,1,0.9956647513787793
LOV_013,2026-01-03 06:15:00,1,1,0.5390889778124833
LOV_013,2026-01-03 06:30:00,1,1,0.9991321889418642
LOV_013,2026-01-03 06:45:00,1,1,0.9982430344389114
LOV_013,2026-01-03 07:00:00,1,1,0.9989968639117217
LOV_013,2026-01-03 07:15:00,1,1,0.9883401599997262
LOV_013,2026-01-03 07:30:00,1,1,0.9995519374543028
LOV_013,2026-01-03 07:45:00,1,1,0.9965417640074972
LOV_013,2026-01-03 08:00:00,1,1,0.9685363510260592
LOV_013,2026-01-03 08:15:00,1,1,0.9468459287197382
LOV_013,2026-01-03 08:30:00,1,1,0.8820875781969596
LOV_013,2026-01-03 08:45:00,1,1,0.9820305813197385
LOV_013,2026-01-03 09:00:00,1,1,0.9354426471442412
LOV_013,2026-01-03 09:15:00,1,1,0.9285747787227032
LOV_013,2026-01-03 09:30:00,1,1,0.9858991662950938
LOV_013,2026-01-03 09:45:00,1,1,0.6376989497779131
LOV_013,2026-01-03 10:00:00,1,1,0.9915222482349296
LOV_013,2026-01-03 10:15:00,0,0,0.03536188181993064
LOV_013,2026-01-03 10:30:00,1,1,0.7916895340632258
LOV_013,2026-01-03 10:45:00,0,0,0.022058611244464617
LOV_013,2026-01-03 11:00:00,1,1,0.9696503319476852
LOV_013,2026-01-03 11:15:00,1,1,0.9827770330036235
LOV_013,2026-01-03 11:30:00,0,0,0.06799360668264613
