Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_004_seq_2922,LOV_004,2025-04-27 02:15:00,2025-04-27 09:30:00,639.0865007548014,920.74884
LOV_004_seq_2923,LOV_004,2025-04-27 02:30:00,2025-04-27 09:45:00,638.8365007548014,920.8006
LOV_004_seq_2924,LOV_004,2025-04-27 02:45:00,2025-04-27 10:00:00,638.5865007548014,920.9748
LOV_004_seq_2925,LOV_004,2025-04-27 03:00:00,2025-04-27 10:15:00,638.3365007548014,920.97455
LOV_004_seq_2926,LOV_004,2025-04-27 03:15:00,2025-04-27 10:30:00,638.0865007548014,920.9245
LOV_004_seq_2927,LOV_004,2025-04-27 03:30:00,2025-04-27 10:45:00,637.8365007548014,920.85297
LOV_004_seq_2928,LOV_004,2025-04-27 03:45:00,2025-04-27 11:00:00,637.5865007548014,920.34125
LOV_004_seq_2929,LOV_004,2025-04-27 04:00:00,2025-04-27 11:15:00,637.3365007548014,919.9801
LOV_004_seq_2930,LOV_004,2025-04-27 04:15:00,2025-04-27 11:30:00,637.0865007548014,920.48175
LOV_004_seq_2931,LOV_004,2025-04-27 04:30:00,2025-04-27 11:45:00,636.8365007548014,919.74567
LOV_004_seq_2932,LOV_004,2025-04-27 04:45:00,2025-04-27 12:00:00,636.5865007548014,917.4567
LOV_004_seq_2933,LOV_004,2025-04-27 05:00:00,2025-04-27 12:15:00,636.3365007548014,918.42096
LOV_004_seq_2934,LOV_004,2025-04-27 05:15:00,2025-04-27 12:30:00,636.0865007548014,917.2781
LOV_004_seq_2935,LOV_004,2025-04-27 05:30:00,2025-04-27 12:45:00,635.8365007548014,919.46185
LOV_004_seq_2936,LOV_004,2025-04-27 05:45:00,2025-04-27 13:00:00,635.5865007548014,920.01355
LOV_004_seq_2937,LOV_004,2025-04-27 06:00:00,2025-04-27 13:15:00,635.3365007548014,918.8892
LOV_004_seq_2938,LOV_004,2025-04-27 06:15:00,2025-04-27 13:30:00,635.0865007548014,917.2996
LOV_004_seq_2939,LOV_004,2025-04-27 06:30:00,2025-04-27 13:45:00,634.8365007548014,913.48065
LOV_004_seq_2940,LOV_004,2025-04-27 06:45:00,2025-04-27 14:00:00,634.5865007548014,901.21704
LOV_004_seq_2941,LOV_004,2025-04-27 07:00:00,2025-04-27 14:15:00,634.3365007548014,880.2882
LOV_004_seq_2942,LOV_004,2025-04-27 07:15:00,2025-04-27 14:30:00,634.0865007548014,869.4195
LOV_004_seq_2943,LOV_004,2025-04-27 07:30:00,2025-04-27 14:45:00,633.8365007548014,853.38855
LOV_004_seq_2944,LOV_004,2025-04-27 07:45:00,2025-04-27 15:00:00,633.5865007548014,851.4722
LOV_004_seq_2945,LOV_004,2025-04-27 08:00:00,2025-04-27 15:15:00,633.3365007548014,846.25916
LOV_004_seq_2946,LOV_004,2025-04-27 08:15:00,2025-04-27 15:30:00,633.0865007548014,841.3964
LOV_004_seq_2947,LOV_004,2025-04-27 08:30:00,2025-04-27 15:45:00,632.8365007548014,844.03864
LOV_004_seq_2948,LOV_004,2025-04-27 08:45:00,2025-04-27 16:00:00,632.5865007548014,845.31976
LOV_004_seq_2949,LOV_004,2025-04-27 09:00:00,2025-04-27 16:15:00,632.3365007548014,850.92755
LOV_004_seq_2950,LOV_004,2025-04-27 09:15:00,2025-04-27 16:30:00,632.0865007548014,862.3266
LOV_004_seq_2951,LOV_004,2025-04-27 09:30:00,2025-04-27 16:45:00,631.8365007548014,864.87994
LOV_004_seq_2952,LOV_004,2025-04-27 09:45:00,2025-04-27 17:00:00,631.5865007548014,866.6522
LOV_004_seq_2953,LOV_004,2025-04-27 10:00:00,2025-04-27 17:15:00,631.3365007548014,861.60156
LOV_004_seq_2954,LOV_004,2025-04-27 10:15:00,2025-04-27 17:30:00,631.0865007548014,856.67584
LOV_004_seq_2955,LOV_004,2025-04-27 10:30:00,2025-04-27 17:45:00,630.8365007548014,843.4841
LOV_004_seq_2956,LOV_004,2025-04-27 10:45:00,2025-04-27 18:00:00,630.5865007548014,836.6246
LOV_004_seq_2957,LOV_004,2025-04-27 11:00:00,2025-04-27 18:15:00,630.3365007548014,838.562
LOV_004_seq_2958,LOV_004,2025-04-27 11:15:00,2025-04-27 18:30:00,630.0865007548014,841.13824
LOV_004_seq_2959,LOV_004,2025-04-27 11:30:00,2025-04-27 18:45:00,629.8365007548014,844.91235
LOV_004_seq_2960,LOV_004,2025-04-27 11:45:00,2025-04-27 19:00:00,629.5865007548014,852.1727
LOV_004_seq_2961,LOV_004,2025-04-27 12:00:00,2025-04-27 19:15:00,629.3365007548014,859.22894
LOV_004_seq_2962,LOV_004,2025-04-27 12:15:00,2025-04-27 19:30:00,629.0865007548014,865.33496
LOV_004_seq_2963,LOV_004,2025-04-27 12:30:00,2025-04-27 19:45:00,628.8365007548014,868.59906
LOV_004_seq_2964,LOV_004,2025-04-27 12:45:00,2025-04-27 20:00:00,628.5865007548014,864.64923
LOV_004_seq_2965,LOV_004,2025-04-27 13:00:00,2025-04-27 20:15:00,628.3365007548014,855.7138
LOV_004_seq_2966,LOV_004,2025-04-27 13:15:00,2025-04-27 20:30:00,628.0865007548014,864.3809
LOV_004_seq_2967,LOV_004,2025-04-27 13:30:00,2025-04-27 20:45:00,627.8365007548014,872.70355
LOV_004_seq_2968,LOV_004,2025-04-27 13:45:00,2025-04-27 21:00:00,627.5865007548014,879.5339
LOV_004_seq_2969,LOV_004,2025-04-27 14:00:00,2025-04-27 21:15:00,627.3365007548014,886.7619
LOV_004_seq_2970,LOV_004,2025-04-27 14:15:00,2025-04-27 21:30:00,627.0865007548014,890.7551
LOV_004_seq_2971,LOV_004,2025-04-27 14:30:00,2025-04-27 21:45:00,626.8365007548014,886.48175
LOV_004_seq_2972,LOV_004,2025-04-27 14:45:00,2025-04-27 22:00:00,626.5865007548014,886.45544
LOV_004_seq_2973,LOV_004,2025-04-27 15:00:00,2025-04-27 22:15:00,626.3365007548014,885.9952
LOV_004_seq_2974,LOV_004,2025-04-27 15:15:00,2025-04-27 22:30:00,626.0865007548014,884.3171
LOV_004_seq_2975,LOV_004,2025-04-27 15:30:00,2025-04-27 22:45:00,625.8365007548014,883.0613
LOV_004_seq_2976,LOV_004,2025-04-27 15:45:00,2025-04-27 23:00:00,625.5865007548014,877.1492
LOV_004_seq_2977,LOV_004,2025-04-27 16:00:00,2025-04-27 23:15:00,625.3365007548014,857.63446
LOV_004_seq_2978,LOV_004,2025-04-27 16:15:00,2025-04-27 23:30:00,625.0865007548014,846.9572
LOV_004_seq_2979,LOV_004,2025-04-27 16:30:00,2025-04-27 23:45:00,624.8365007548014,835.85187
LOV_004_seq_2980,LOV_004,2025-04-27 16:45:00,2025-04-28 00:00:00,624.5865007548014,830.1624
LOV_004_seq_2981,LOV_004,2025-04-27 17:00:00,2025-04-28 00:15:00,624.3365007548014,833.6906
LOV_004_seq_2982,LOV_004,2025-04-27 17:15:00,2025-04-28 00:30:00,624.0865007548014,825.7417
LOV_004_seq_2983,LOV_004,2025-04-27 17:30:00,2025-04-28 00:45:00,623.8365007548014,824.7126
LOV_004_seq_2984,LOV_004,2025-04-27 17:45:00,2025-04-28 01:00:00,623.5865007548014,830.273
LOV_004_seq_2985,LOV_004,2025-04-27 18:00:00,2025-04-28 01:15:00,623.3365007548014,839.1372
LOV_004_seq_2986,LOV_004,2025-04-27 18:15:00,2025-04-28 01:30:00,623.0865007548014,835.87836
LOV_004_seq_2987,LOV_004,2025-04-27 18:30:00,2025-04-28 01:45:00,622.8365007548014,826.8212
LOV_004_seq_2988,LOV_004,2025-04-27 18:45:00,2025-04-28 02:00:00,622.5865007548014,814.3932
LOV_004_seq_2989,LOV_004,2025-04-27 19:00:00,2025-04-28 02:15:00,622.3365007548014,800.0949
LOV_004_seq_2990,LOV_004,2025-04-27 19:15:00,2025-04-28 02:30:00,622.0865007548014,798.10956
LOV_004_seq_2991,LOV_004,2025-04-27 19:30:00,2025-04-28 02:45:00,621.8365007548014,786.78143
LOV_004_seq_2992,LOV_004,2025-04-27 19:45:00,2025-04-28 03:00:00,621.5865007548014,782.84174
LOV_004_seq_2993,LOV_004,2025-04-27 20:00:00,2025-04-28 03:15:00,621.3365007548014,782.81744
LOV_004_seq_2994,LOV_004,2025-04-27 20:15:00,2025-04-28 03:30:00,621.0865007548014,784.51013
LOV_004_seq_2995,LOV_004,2025-04-27 20:30:00,2025-04-28 03:45:00,620.8365007548014,784.24115
LOV_004_seq_2996,LOV_004,2025-04-27 20:45:00,2025-04-28 04:00:00,620.5865007548014,780.7094
LOV_004_seq_2997,LOV_004,2025-04-27 21:00:00,2025-04-28 04:15:00,620.3365007548014,788.1656
LOV_004_seq_2998,LOV_004,2025-04-27 21:15:00,2025-04-28 04:30:00,620.0865007548014,796.3086
LOV_004_seq_2999,LOV_004,2025-04-27 21:30:00,2025-04-28 04:45:00,619.8365007548014,797.8553
LOV_004_seq_3000,LOV_004,2025-04-27 21:45:00,2025-04-28 05:00:00,619.5865007548014,788.3427
LOV_004_seq_3001,LOV_004,2025-04-27 22:00:00,2025-04-28 05:15:00,619.3365007548014,779.1456
LOV_004_seq_3002,LOV_004,2025-04-27 22:15:00,2025-04-28 05:30:00,619.0865007548014,772.8242
LOV_004_seq_3003,LOV_004,2025-04-27 22:30:00,2025-04-28 05:45:00,618.8365007548014,769.07654
LOV_004_seq_3004,LOV_004,2025-04-27 22:45:00,2025-04-28 06:00:00,618.5865007548014,769.18677
LOV_004_seq_3005,LOV_004,2025-04-27 23:00:00,2025-04-28 06:15:00,618.3365007548014,769.5859
LOV_004_seq_3006,LOV_004,2025-04-27 23:15:00,2025-04-28 06:30:00,618.0865007548014,772.6157
LOV_004_seq_3007,LOV_004,2025-04-27 23:30:00,2025-04-28 06:45:00,617.8365007548014,777.4283
LOV_004_seq_3008,LOV_004,2025-04-27 23:45:00,2025-04-28 07:00:00,617.5865007548014,783.4368
LOV_004_seq_3009,LOV_004,2025-04-28 00:00:00,2025-04-28 07:15:00,617.3365007548014,791.45245
LOV_004_seq_3010,LOV_004,2025-04-28 00:15:00,2025-04-28 07:30:00,617.0865007548014,804.5929
LOV_004_seq_3011,LOV_004,2025-04-28 00:30:00,2025-04-28 07:45:00,616.8365007548014,820.55426
LOV_004_seq_3012,LOV_004,2025-04-28 00:45:00,2025-04-28 08:00:00,616.5865007548014,846.09406
LOV_004_seq_3013,LOV_004,2025-04-28 01:00:00,2025-04-28 08:15:00,616.3365007548014,849.49506
LOV_004_seq_3014,LOV_004,2025-04-28 01:15:00,2025-04-28 08:30:00,616.0865007548014,852.2505
LOV_004_seq_3015,LOV_004,2025-04-28 01:30:00,2025-04-28 08:45:00,615.8365007548014,863.1012
LOV_004_seq_3016,LOV_004,2025-04-28 01:45:00,2025-04-28 09:00:00,615.5865007548014,871.80206
LOV_004_seq_3017,LOV_004,2025-04-28 02:00:00,2025-04-28 09:15:00,615.3365007548014,895.3424
LOV_004_seq_3018,LOV_004,2025-04-28 02:15:00,2025-04-28 09:30:00,615.0865007548014,911.7311
LOV_004_seq_3019,LOV_004,2025-04-28 02:30:00,2025-04-28 09:45:00,614.8365007548014,915.21484
LOV_004_seq_3020,LOV_004,2025-04-28 02:45:00,2025-04-28 10:00:00,614.5865007548014,916.57587
LOV_004_seq_3021,LOV_004,2025-04-28 03:00:00,2025-04-28 10:15:00,614.3365007548014,916.88763
LOV_004_seq_3022,LOV_004,2025-04-28 03:15:00,2025-04-28 10:30:00,614.0865007548014,913.509
LOV_004_seq_3023,LOV_004,2025-04-28 03:30:00,2025-04-28 10:45:00,613.8365007548014,904.6078
LOV_004_seq_3024,LOV_004,2025-04-28 03:45:00,2025-04-28 11:00:00,613.5865007548014,886.2889
LOV_004_seq_3025,LOV_004,2025-04-28 04:00:00,2025-04-28 11:15:00,613.3365007548014,869.09064
LOV_004_seq_3026,LOV_004,2025-04-28 04:15:00,2025-04-28 11:30:00,613.0865007548014,868.7037
LOV_004_seq_3027,LOV_004,2025-04-28 04:30:00,2025-04-28 11:45:00,612.8365007548014,874.01654
LOV_004_seq_3028,LOV_004,2025-04-28 04:45:00,2025-04-28 12:00:00,612.5865007548014,892.0855
LOV_004_seq_3029,LOV_004,2025-04-28 05:00:00,2025-04-28 12:15:00,612.3365007548014,907.8409
LOV_004_seq_3030,LOV_004,2025-04-28 05:15:00,2025-04-28 12:30:00,612.0865007548014,914.11163
LOV_004_seq_3031,LOV_004,2025-04-28 05:30:00,2025-04-28 12:45:00,611.8365007548014,915.9195
LOV_004_seq_3032,LOV_004,2025-04-28 05:45:00,2025-04-28 13:00:00,611.5865007548014,916.69653
LOV_004_seq_3033,LOV_004,2025-04-28 06:00:00,2025-04-28 13:15:00,611.3365007548014,916.94147
LOV_004_seq_3034,LOV_004,2025-04-28 06:15:00,2025-04-28 13:30:00,611.0865007548014,916.8094
LOV_004_seq_3035,LOV_004,2025-04-28 06:30:00,2025-04-28 13:45:00,610.8365007548014,912.4768
LOV_004_seq_3036,LOV_004,2025-04-28 06:45:00,2025-04-28 14:00:00,610.5865007548014,898.0293
LOV_004_seq_3037,LOV_004,2025-04-28 07:00:00,2025-04-28 14:15:00,610.3365007548014,883.8152
LOV_004_seq_3038,LOV_004,2025-04-28 07:15:00,2025-04-28 14:30:00,610.0865007548014,873.3553
LOV_004_seq_3039,LOV_004,2025-04-28 07:30:00,2025-04-28 14:45:00,609.8365007548014,869.0839
LOV_004_seq_3040,LOV_004,2025-04-28 07:45:00,2025-04-28 15:00:00,609.5865007548014,865.329
LOV_004_seq_3041,LOV_004,2025-04-28 08:00:00,2025-04-28 15:15:00,609.3365007548014,858.2485
LOV_004_seq_3042,LOV_004,2025-04-28 08:15:00,2025-04-28 15:30:00,609.0865007548014,853.3397
LOV_004_seq_3043,LOV_004,2025-04-28 08:30:00,2025-04-28 15:45:00,608.8365007548014,832.91534
LOV_004_seq_3044,LOV_004,2025-04-28 08:45:00,2025-04-28 16:00:00,608.5865007548014,823.66156
LOV_004_seq_3045,LOV_004,2025-04-28 09:00:00,2025-04-28 16:15:00,608.3365007548014,809.01996
LOV_004_seq_3046,LOV_004,2025-04-28 09:15:00,2025-04-28 16:30:00,608.0865007548014,793.89484
LOV_004_seq_3047,LOV_004,2025-04-28 09:30:00,2025-04-28 16:45:00,607.8365007548014,790.2043
LOV_004_seq_3048,LOV_004,2025-04-28 09:45:00,2025-04-28 17:00:00,607.5865007548014,789.3272
LOV_004_seq_3049,LOV_004,2025-04-28 10:00:00,2025-04-28 17:15:00,607.3365007548014,795.2851
LOV_004_seq_3050,LOV_004,2025-04-28 10:15:00,2025-04-28 17:30:00,607.0865007548014,799.1241
LOV_004_seq_3051,LOV_004,2025-04-28 10:30:00,2025-04-28 17:45:00,606.8365007548014,818.7754
LOV_004_seq_3052,LOV_004,2025-04-28 10:45:00,2025-04-28 18:00:00,606.5865007548014,841.3218
LOV_004_seq_3053,LOV_004,2025-04-28 11:00:00,2025-04-28 18:15:00,606.3365007548014,849.23615
LOV_004_seq_3054,LOV_004,2025-04-28 11:15:00,2025-04-28 18:30:00,606.0865007548014,854.9936
LOV_004_seq_3055,LOV_004,2025-04-28 11:30:00,2025-04-28 18:45:00,605.8365007548014,861.8098
LOV_004_seq_3056,LOV_004,2025-04-28 11:45:00,2025-04-28 19:00:00,605.5865007548014,860.1839
LOV_004_seq_3057,LOV_004,2025-04-28 12:00:00,2025-04-28 19:15:00,605.3365007548014,848.72876
LOV_004_seq_3058,LOV_004,2025-04-28 12:15:00,2025-04-28 19:30:00,605.0865007548014,833.47845
LOV_004_seq_3059,LOV_004,2025-04-28 12:30:00,2025-04-28 19:45:00,604.8365007548014,817.89703
LOV_004_seq_3060,LOV_004,2025-04-28 12:45:00,2025-04-28 20:00:00,604.5865007548014,798.0827
LOV_004_seq_3061,LOV_004,2025-04-28 13:00:00,2025-04-28 20:15:00,604.3365007548014,786.3537
LOV_004_seq_3062,LOV_004,2025-04-28 13:15:00,2025-04-28 20:30:00,604.0865007548014,782.7956
LOV_004_seq_3063,LOV_004,2025-04-28 13:30:00,2025-04-28 20:45:00,603.8365007548014,790.56744
LOV_004_seq_3064,LOV_004,2025-04-28 13:45:00,2025-04-28 21:00:00,603.5865007548014,800.51984
LOV_004_seq_3065,LOV_004,2025-04-28 14:00:00,2025-04-28 21:15:00,603.3365007548014,824.6187
LOV_004_seq_3066,LOV_004,2025-04-28 14:15:00,2025-04-28 21:30:00,603.0865007548014,810.01843
LOV_004_seq_3067,LOV_004,2025-04-28 14:30:00,2025-04-28 21:45:00,602.8365007548014,787.9129
LOV_004_seq_3068,LOV_004,2025-04-28 14:45:00,2025-04-28 22:00:00,602.5865007548014,776.21576
LOV_004_seq_3069,LOV_004,2025-04-28 15:00:00,2025-04-28 22:15:00,602.3365007548014,775.8869
LOV_004_seq_3070,LOV_004,2025-04-28 15:15:00,2025-04-28 22:30:00,602.0865007548014,777.1547
LOV_004_seq_3071,LOV_004,2025-04-28 15:30:00,2025-04-28 22:45:00,601.8365007548014,778.89905
LOV_004_seq_3072,LOV_004,2025-04-28 15:45:00,2025-04-28 23:00:00,601.5865007548014,804.0857
LOV_004_seq_3073,LOV_004,2025-04-28 16:00:00,2025-04-28 23:15:00,601.3365007548014,824.88763
LOV_004_seq_3074,LOV_004,2025-04-28 16:15:00,2025-04-28 23:30:00,601.0865007548014,828.97614
LOV_004_seq_3075,LOV_004,2025-04-28 16:30:00,2025-04-28 23:45:00,600.8365007548014,835.9586
LOV_004_seq_3076,LOV_004,2025-04-28 16:45:00,2025-04-29 00:00:00,600.5865007548014,833.60114
LOV_004_seq_3077,LOV_004,2025-04-28 17:00:00,2025-04-29 00:15:00,600.3365007548014,829.6812
LOV_004_seq_3078,LOV_004,2025-04-28 17:15:00,2025-04-29 00:30:00,600.0865007548014,826.9903
LOV_004_seq_3079,LOV_004,2025-04-28 17:30:00,2025-04-29 00:45:00,599.8365007548014,821.9383
LOV_004_seq_3080,LOV_004,2025-04-28 17:45:00,2025-04-29 01:00:00,599.5865007548014,814.6922
LOV_004_seq_3081,LOV_004,2025-04-28 18:00:00,2025-04-29 01:15:00,599.3365007548014,835.7839
LOV_004_seq_3082,LOV_004,2025-04-28 18:15:00,2025-04-29 01:30:00,599.0865007548014,843.06934
LOV_004_seq_3083,LOV_004,2025-04-28 18:30:00,2025-04-29 01:45:00,598.8365007548014,833.0128
LOV_004_seq_3084,LOV_004,2025-04-28 18:45:00,2025-04-29 02:00:00,598.5865007548014,827.8461
LOV_004_seq_3085,LOV_004,2025-04-28 19:00:00,2025-04-29 02:15:00,598.3365007548014,831.8996
LOV_004_seq_3086,LOV_004,2025-04-28 19:15:00,2025-04-29 02:30:00,598.0865007548014,847.3778
LOV_004_seq_3087,LOV_004,2025-04-28 19:30:00,2025-04-29 02:45:00,597.8365007548014,841.7098
LOV_004_seq_3088,LOV_004,2025-04-28 19:45:00,2025-04-29 03:00:00,597.5865007548014,833.3287
LOV_004_seq_3089,LOV_004,2025-04-28 20:00:00,2025-04-29 03:15:00,597.3365007548014,831.1728
LOV_004_seq_3090,LOV_004,2025-04-28 20:15:00,2025-04-29 03:30:00,597.0865007548014,824.9325
LOV_004_seq_3091,LOV_004,2025-04-28 20:30:00,2025-04-29 03:45:00,596.8365007548014,815.2325
LOV_004_seq_3092,LOV_004,2025-04-28 20:45:00,2025-04-29 04:00:00,596.5865007548014,802.57983
LOV_004_seq_3093,LOV_004,2025-04-28 21:00:00,2025-04-29 04:15:00,596.3365007548014,803.7089
LOV_004_seq_3094,LOV_004,2025-04-28 21:15:00,2025-04-29 04:30:00,596.0865007548014,801.70575
LOV_004_seq_3095,LOV_004,2025-04-28 21:30:00,2025-04-29 04:45:00,595.8365007548014,812.9997
LOV_004_seq_3096,LOV_004,2025-04-28 21:45:00,2025-04-29 05:00:00,595.5865007548014,811.89435
LOV_004_seq_3097,LOV_004,2025-04-28 22:00:00,2025-04-29 05:15:00,595.3365007548014,817.3291
LOV_004_seq_3098,LOV_004,2025-04-28 22:15:00,2025-04-29 05:30:00,595.0865007548014,817.8361
LOV_004_seq_3099,LOV_004,2025-04-28 22:30:00,2025-04-29 05:45:00,594.8365007548014,826.0672
LOV_004_seq_3100,LOV_004,2025-04-28 22:45:00,2025-04-29 06:00:00,594.5865007548014,821.9083
LOV_004_seq_3101,LOV_004,2025-04-28 23:00:00,2025-04-29 06:15:00,594.3365007548014,831.0809
LOV_004_seq_3102,LOV_004,2025-04-28 23:15:00,2025-04-29 06:30:00,594.0865007548014,832.59784
LOV_004_seq_3103,LOV_004,2025-04-28 23:30:00,2025-04-29 06:45:00,593.8365007548014,839.89496
LOV_004_seq_3104,LOV_004,2025-04-28 23:45:00,2025-04-29 07:00:00,593.5865007548014,848.01324
LOV_004_seq_3105,LOV_004,2025-04-29 00:00:00,2025-04-29 07:15:00,593.3365007548014,847.52325
LOV_004_seq_3106,LOV_004,2025-04-29 00:15:00,2025-04-29 07:30:00,593.0865007548014,834.2681
LOV_004_seq_3107,LOV_004,2025-04-29 00:30:00,2025-04-29 07:45:00,592.8365007548014,823.8548
LOV_004_seq_3108,LOV_004,2025-04-29 00:45:00,2025-04-29 08:00:00,592.5865007548014,811.4312
LOV_004_seq_3109,LOV_004,2025-04-29 01:00:00,2025-04-29 08:15:00,592.3365007548014,797.25665
LOV_004_seq_3110,LOV_004,2025-04-29 01:15:00,2025-04-29 08:30:00,592.0865007548014,783.6029
LOV_004_seq_3111,LOV_004,2025-04-29 01:30:00,2025-04-29 08:45:00,591.8365007548014,775.49896
LOV_004_seq_3112,LOV_004,2025-04-29 01:45:00,2025-04-29 09:00:00,591.5865007548014,770.2547
LOV_004_seq_3113,LOV_004,2025-04-29 02:00:00,2025-04-29 09:15:00,591.3365007548014,767.28766
LOV_004_seq_3114,LOV_004,2025-04-29 02:15:00,2025-04-29 09:30:00,591.0865007548014,766.0072
LOV_004_seq_3115,LOV_004,2025-04-29 02:30:00,2025-04-29 09:45:00,590.8365007548014,770.1807
LOV_004_seq_3116,LOV_004,2025-04-29 02:45:00,2025-04-29 10:00:00,590.5865007548014,767.37964
LOV_004_seq_3117,LOV_004,2025-04-29 03:00:00,2025-04-29 10:15:00,590.3365007548014,766.77924
LOV_004_seq_3118,LOV_004,2025-04-29 03:15:00,2025-04-29 10:30:00,590.0865007548014,763.2419
LOV_004_seq_3119,LOV_004,2025-04-29 03:30:00,2025-04-29 10:45:00,589.8365007548014,770.0969
LOV_004_seq_3120,LOV_004,2025-04-29 03:45:00,2025-04-29 11:00:00,589.5865007548014,769.18164
LOV_004_seq_3121,LOV_004,2025-04-29 04:00:00,2025-04-29 11:15:00,589.3365007548014,766.43256
LOV_004_seq_3122,LOV_004,2025-04-29 04:15:00,2025-04-29 11:30:00,589.0865007548014,763.0136
LOV_004_seq_3123,LOV_004,2025-04-29 04:30:00,2025-04-29 11:45:00,588.8365007548014,763.2215
LOV_004_seq_3124,LOV_004,2025-04-29 04:45:00,2025-04-29 12:00:00,588.5865007548014,760.1025
LOV_004_seq_3125,LOV_004,2025-04-29 05:00:00,2025-04-29 12:15:00,588.3365007548014,749.8727
LOV_004_seq_3126,LOV_004,2025-04-29 05:15:00,2025-04-29 12:30:00,588.0865007548014,748.80707
LOV_004_seq_3127,LOV_004,2025-04-29 05:30:00,2025-04-29 12:45:00,587.8365007548014,740.62726
LOV_004_seq_3128,LOV_004,2025-04-29 05:45:00,2025-04-29 13:00:00,587.5865007548014,743.44446
LOV_004_seq_3129,LOV_004,2025-04-29 06:00:00,2025-04-29 13:15:00,587.3365007548014,744.33765
LOV_004_seq_3130,LOV_004,2025-04-29 06:15:00,2025-04-29 13:30:00,587.0865007548014,738.7579
LOV_004_seq_3131,LOV_004,2025-04-29 06:30:00,2025-04-29 13:45:00,586.8365007548014,729.6026
LOV_004_seq_3132,LOV_004,2025-04-29 06:45:00,2025-04-29 14:00:00,586.5865007548014,716.96124
LOV_004_seq_3133,LOV_004,2025-04-29 07:00:00,2025-04-29 14:15:00,586.3365007548014,706.3437
LOV_004_seq_3134,LOV_004,2025-04-29 07:15:00,2025-04-29 14:30:00,586.0865007548014,713.326
LOV_004_seq_3135,LOV_004,2025-04-29 07:30:00,2025-04-29 14:45:00,585.8365007548014,721.7519
LOV_004_seq_3136,LOV_004,2025-04-29 07:45:00,2025-04-29 15:00:00,585.5865007548014,724.9543
LOV_004_seq_3137,LOV_004,2025-04-29 08:00:00,2025-04-29 15:15:00,585.3365007548014,723.37427
LOV_004_seq_3138,LOV_004,2025-04-29 08:15:00,2025-04-29 15:30:00,585.0865007548014,715.45404
LOV_004_seq_3139,LOV_004,2025-04-29 08:30:00,2025-04-29 15:45:00,584.8365007548014,708.30493
LOV_004_seq_3140,LOV_004,2025-04-29 08:45:00,2025-04-29 16:00:00,584.5865007548014,719.3404
LOV_004_seq_3141,LOV_004,2025-04-29 09:00:00,2025-04-29 16:15:00,584.3365007548014,746.41034
LOV_004_seq_3142,LOV_004,2025-04-29 09:15:00,2025-04-29 16:30:00,584.0865007548014,748.31903
LOV_004_seq_3143,LOV_004,2025-04-29 09:30:00,2025-04-29 16:45:00,583.8365007548014,751.85406
LOV_004_seq_3144,LOV_004,2025-04-29 09:45:00,2025-04-29 17:00:00,583.5865007548014,758.0019
LOV_004_seq_3145,LOV_004,2025-04-29 10:00:00,2025-04-29 17:15:00,583.3365007548014,766.6198
LOV_004_seq_3146,LOV_004,2025-04-29 10:15:00,2025-04-29 17:30:00,583.0865007548014,776.68646
LOV_004_seq_3147,LOV_004,2025-04-29 10:30:00,2025-04-29 17:45:00,582.8365007548014,777.9682
LOV_004_seq_3148,LOV_004,2025-04-29 10:45:00,2025-04-29 18:00:00,582.5865007548014,784.9256
LOV_004_seq_3149,LOV_004,2025-04-29 11:00:00,2025-04-29 18:15:00,582.3365007548014,795.5356
LOV_004_seq_3150,LOV_004,2025-04-29 11:15:00,2025-04-29 18:30:00,582.0865007548014,787.69916
LOV_004_seq_3151,LOV_004,2025-04-29 11:30:00,2025-04-29 18:45:00,581.8365007548014,774.44
LOV_004_seq_3152,LOV_004,2025-04-29 11:45:00,2025-04-29 19:00:00,581.5865007548014,795.16565
LOV_004_seq_3153,LOV_004,2025-04-29 12:00:00,2025-04-29 19:15:00,581.3365007548014,810.96594
LOV_004_seq_3154,LOV_004,2025-04-29 12:15:00,2025-04-29 19:30:00,581.0865007548014,840.261
LOV_004_seq_3155,LOV_004,2025-04-29 12:30:00,2025-04-29 19:45:00,580.8365007548014,854.5844
LOV_004_seq_3156,LOV_004,2025-04-29 12:45:00,2025-04-29 20:00:00,580.5865007548014,869.0578
LOV_004_seq_3157,LOV_004,2025-04-29 13:00:00,2025-04-29 20:15:00,580.3365007548014,870.9038
LOV_004_seq_3158,LOV_004,2025-04-29 13:15:00,2025-04-29 20:30:00,580.0865007548014,863.5255
LOV_004_seq_3159,LOV_004,2025-04-29 13:30:00,2025-04-29 20:45:00,579.8365007548014,874.25085
LOV_004_seq_3160,LOV_004,2025-04-29 13:45:00,2025-04-29 21:00:00,579.5865007548014,883.5423
LOV_004_seq_3161,LOV_004,2025-04-29 14:00:00,2025-04-29 21:15:00,579.3365007548014,890.42303
LOV_004_seq_3162,LOV_004,2025-04-29 14:15:00,2025-04-29 21:30:00,579.0865007548014,895.4565
LOV_004_seq_3163,LOV_004,2025-04-29 14:30:00,2025-04-29 21:45:00,578.8365007548014,897.805
LOV_004_seq_3164,LOV_004,2025-04-29 14:45:00,2025-04-29 22:00:00,578.5865007548014,895.885
LOV_004_seq_3165,LOV_004,2025-04-29 15:00:00,2025-04-29 22:15:00,578.3365007548014,886.6606
