Vehicle_ID,Start_Timestamp,y_true,y_pred
3,2021-07-24 09:09:20.952870,609.61993,18.047453
3,2021-07-24 13:05:42.143281,601.61993,14.982854
3,2021-07-24 19:22:29.947157,596.23535,11.245657
3,2021-07-24 20:26:37.452430,588.23535,9.968094
3,2021-07-24 22:48:12.544285,580.7302,3.878073
3,2021-07-25 00:14:33.069648,578.0645,16.692163
3,2021-07-25 02:42:21.493602,570.0645,18.318043
3,2021-07-25 03:46:01.447551,562.0645,10.402907
3,2021-07-25 07:59:07.470367,560.57935,19.444456
3,2021-07-25 15:55:12.805092,552.57935,5.571585
9,2021-02-27 00:30:00.000000,1214.4108,1685.8853
9,2021-02-27 01:48:23.401448,1212.9647,1642.749
9,2021-02-27 05:00:55.508970,1206.7716,1700.585
9,2021-02-27 06:03:15.254957,1202.9087,1678.3727
9,2021-02-27 14:03:15.254957,1201.2001,1573.3708
9,2021-02-27 14:35:14.308937,1194.6857,1623.8252
9,2021-02-27 16:06:45.595733,1194.1857,1603.5787
9,2021-02-27 18:52:57.382914,1192.2852,1607.2133
9,2021-02-27 20:57:40.080409,1191.7096,1563.9623
9,2021-02-27 21:33:22.740013,1185.9598,1535.1904
9,2021-02-27 22:19:15.592973,1185.4598,1515.2994
9,2021-02-28 01:33:13.671150,1181.2397,1503.2389
9,2021-02-28 02:26:48.698909,1175.3951,1603.328
9,2021-02-28 04:05:14.638552,1174.7998,1564.7394
9,2021-02-28 04:35:14.638552,1173.816,1475.8085
9,2021-02-28 05:48:06.542626,1165.9135,1502.5564
9,2021-02-28 06:52:31.816963,1162.6559,1525.3068
9,2021-02-28 08:42:25.303628,1161.472,1522.0349
9,2021-02-28 09:12:25.303628,1159.8063,1518.3339
9,2021-02-28 13:34:19.586185,1159.2482,1453.4784
9,2021-02-28 17:37:30.374303,1158.5688,1300.5804
9,2021-02-28 20:12:34.199121,1157.8865,1303.4446
9,2021-03-01 00:05:59.128194,1151.9386,1303.3743
9,2021-03-01 02:48:44.489789,1148.3103,1189.6128
9,2021-03-01 05:58:44.297434,1147.8103,1328.7306
9,2021-03-01 10:54:19.516329,1146.5812,1349.0756
9,2021-03-01 17:13:54.349464,1143.8818,1265.6432
9,2021-03-01 18:34:12.243854,1143.3818,1319.7421
9,2021-03-01 19:42:48.363784,1142.6189,1373.8359
9,2021-03-01 22:35:21.107028,1138.894,1437.9032
9,2021-03-02 00:02:06.882409,1137.897,1552.7006
9,2021-03-02 06:13:42.297552,1136.427,1498.7317
9,2021-03-02 10:05:28.759917,1135.927,1440.9685
9,2021-03-02 11:47:59.708195,1135.427,1639.5052
9,2021-03-02 18:18:51.801903,1134.5195,1458.9078
9,2021-03-02 18:48:51.801903,1134.0195,1405.9508
9,2021-03-02 20:42:53.302065,1133.4237,1249.3193
9,2021-03-02 21:17:25.344853,1131.4882,1311.0591
9,2021-03-03 03:02:24.383878,1126.424,1213.5074
9,2021-03-03 03:32:24.383878,1123.1442,1155.5471
9,2021-03-03 07:45:36.891808,1115.8639,1182.277
9,2021-03-03 13:36:17.520167,1112.715,1172.9683
9,2021-03-03 14:12:00.749002,1110.3348,1316.0769
9,2021-03-03 15:11:02.257978,1109.1572,1302.365
9,2021-03-03 23:05:11.683218,1108.6572,1422.151
9,2021-03-04 02:20:38.817301,1105.174,1437.9208
9,2021-03-04 03:31:40.432476,1103.0181,1362.268
9,2021-03-04 05:11:37.577735,1100.968,1412.5641
9,2021-03-04 05:45:06.598749,1098.1145,1414.615
9,2021-03-04 06:25:52.226819,1095.8646,1390.6027
9,2021-03-04 07:06:48.730296,1089.0715,1357.0552
9,2021-03-04 13:03:41.079820,1088.5715,1389.7871
9,2021-03-04 16:41:23.083206,1087.844,1371.9908
9,2021-03-04 17:11:23.083206,1080.9512,1442.6471
9,2021-03-04 18:25:07.655563,1080.4512,1398.2291
9,2021-03-04 21:07:05.570564,1079.1007,1323.5748
9,2021-03-04 21:37:05.570564,1078.6007,1293.5067
9,2021-03-04 22:22:51.984500,1074.9514,1332.1979
9,2021-03-05 02:06:21.253828,1072.578,1364.1421
9,2021-03-05 03:06:10.804806,1072.078,1356.9735
9,2021-03-05 04:34:22.691326,1068.8083,1316.7463
9,2021-03-05 05:04:22.691326,1065.2524,1293.0336
9,2021-03-05 05:34:22.691326,1064.6046,1417.6688
9,2021-03-05 06:28:49.858682,1063.0153,1439.4292
9,2021-03-05 06:58:49.858682,1060.1292,1406.2551
9,2021-03-05 07:34:34.470007,1057.7905,1519.3907
9,2021-03-05 09:30:42.635158,1054.0675,1571.7703
9,2021-03-05 14:34:33.862390,1053.3461,1663.6932
9,2021-03-05 17:51:21.097481,1051.5261,1700.347
9,2021-03-06 01:08:10.101850,1044.6803,1687.8724
9,2021-03-06 04:17:05.988895,1039.698,1681.9097
9,2021-03-06 06:39:54.606201,1039.198,1711.5178
9,2021-03-06 07:50:33.990965,1032.635,1679.8867
9,2021-03-06 08:20:33.990965,1028.8232,1589.5232
9,2021-03-06 11:49:33.603256,1020.8232,1619.7605
9,2021-03-06 13:58:54.951064,1020.3232,1558.8217
9,2021-03-06 16:01:55.220544,1019.8232,1609.5806
9,2021-03-06 18:53:07.929318,1018.62476,1585.3223
9,2021-03-06 21:08:07.529979,1017.4615,1555.3794
9,2021-03-07 03:55:42.404405,1014.7332,1435.5062
9,2021-03-07 04:25:42.404405,1011.85126,1411.3333
9,2021-03-07 05:09:21.677230,1006.2249,1383.6129
9,2021-03-07 12:02:55.597659,1005.3166,1324.8685
9,2021-03-07 12:32:55.597659,1003.45807,1326.8102
9,2021-03-07 13:53:57.247499,996.352,1305.4506
9,2021-03-07 14:23:57.247499,995.852,1243.0979
9,2021-03-07 18:02:55.087102,987.852,1208.6141
9,2021-03-07 20:25:19.283771,987.0849,1179.0223
9,2021-03-07 20:55:19.283771,984.0145,1196.6085
9,2021-03-08 00:11:30.005678,983.5047,1192.0452
9,2021-03-08 03:44:51.205936,981.92633,1107.6376
9,2021-03-08 04:23:43.460214,981.42633,1080.7965
9,2021-03-08 05:59:05.193730,979.66724,1200.6462
9,2021-03-08 08:52:14.876806,978.2087,1149.456
9,2021-03-08 11:12:34.254377,970.2087,1190.4308
9,2021-03-08 14:55:56.816136,966.079,1271.8234
9,2021-03-08 15:39:14.267751,965.579,1291.636
9,2021-03-08 17:28:25.993771,965.079,1239.4302
9,2021-03-09 00:19:11.033357,962.25525,1210.7599
9,2021-03-09 05:18:06.992531,956.8157,1295.758
9,2021-03-09 05:48:06.992531,948.8157,1252.726
9,2021-03-09 12:21:53.872370,944.5154,1139.7773
9,2021-03-09 16:10:36.481038,942.70776,1116.5955
9,2021-03-10 00:10:36.481038,939.8394,1235.071
9,2021-03-10 00:40:36.481038,938.32263,1087.8663
9,2021-03-10 01:10:36.481038,937.82263,1099.3491
9,2021-03-10 02:22:30.934617,930.24915,1119.3293
9,2021-03-10 03:32:18.625199,928.6655,1100.298
9,2021-03-10 06:16:00.533664,923.2111,1120.9229
9,2021-03-10 09:08:55.522009,922.7111,1049.3318
9,2021-03-10 14:46:30.281126,921.8941,1101.7834
9,2021-03-10 15:41:00.183946,920.7426,1121.2275
9,2021-03-10 17:32:30.981818,919.0496,1071.6697
9,2021-03-11 00:38:52.864363,916.7664,1017.37573
9,2021-03-11 01:08:52.864363,914.4595,1125.8416
9,2021-03-11 09:08:52.864363,913.0925,1058.4055
9,2021-03-11 09:54:54.423866,905.0925,1061.205
9,2021-03-11 12:59:07.689223,898.6866,1020.9581
9,2021-03-11 13:29:43.103356,895.11145,1028.9366
9,2021-03-11 15:04:25.206191,891.62744,1011.2025
9,2021-03-11 15:34:25.206191,890.4919,945.8144
9,2021-03-11 17:19:57.981448,887.4979,1033.5685
9,2021-03-11 18:47:28.674530,886.9979,1078.1962
9,2021-03-12 02:47:28.674530,885.94696,1042.0088
9,2021-03-12 06:55:15.594213,877.94696,1021.4618
9,2021-03-12 07:25:15.594213,874.9436,1047.5474
9,2021-03-12 07:55:15.594213,874.4436,1037.7535
9,2021-03-12 10:44:41.128582,872.12305,1004.2776
9,2021-03-12 16:11:03.538601,868.78296,986.55774
9,2021-03-13 00:11:03.538601,860.78296,1033.0275
9,2021-03-13 04:29:04.598775,853.2629,971.46216
9,2021-03-13 06:17:32.031540,851.0825,1039.0815
9,2021-03-13 09:09:38.175014,849.0034,1074.4657
9,2021-03-13 10:40:38.445707,841.9033,1012.1263
9,2021-03-13 11:10:38.445707,833.9033,1051.5353
9,2021-03-13 18:45:02.966512,831.72217,1060.7241
9,2021-03-13 20:20:04.034943,824.2936,1031.6956
9,2021-03-14 01:47:19.996295,821.0071,1097.0403
9,2021-03-14 02:17:19.996295,813.0071,1022.3113
9,2021-03-14 03:06:21.285572,805.0071,1055.4404
9,2021-03-14 04:15:26.662933,802.8086,1055.051
9,2021-03-14 05:57:01.421974,802.3086,1067.2738
9,2021-03-14 08:14:00.789309,800.61804,1002.3824
9,2021-03-14 10:32:25.889611,800.11804,1045.8972
9,2021-03-14 11:54:26.833522,799.61804,1067.2727
9,2021-03-14 19:54:26.833522,797.2402,1065.1072
9,2021-03-15 02:18:48.214161,790.8979,1098.5343
9,2021-03-15 05:53:18.822671,789.3083,1098.7513
9,2021-03-15 09:22:21.242936,788.8083,1094.697
9,2021-03-15 10:30:29.311887,783.48883,1030.418
9,2021-03-15 13:30:07.461603,781.57294,1087.9442
9,2021-03-15 14:00:07.461603,778.0402,956.2504
9,2021-03-15 15:03:10.960960,774.08545,1058.2483
9,2021-03-15 23:03:10.960960,771.2586,1079.3077
9,2021-03-16 02:03:22.967882,768.50696,1127.4275
9,2021-03-16 02:33:22.967882,763.5627,1105.1329
9,2021-03-16 04:52:37.046381,760.77936,1076.5739
9,2021-03-16 08:13:01.404650,759.1863,1077.8257
9,2021-03-16 16:13:01.404650,753.5118,1097.9119
9,2021-03-16 23:44:13.659558,752.8115,1020.3516
9,2021-03-17 01:55:02.926490,751.9805,1110.0637
9,2021-03-17 03:59:47.795281,751.4805,1067.7957
9,2021-03-17 11:05:47.975958,746.0217,1092.7764
9,2021-03-17 19:05:47.975958,738.0217,1081.2762
9,2021-03-17 21:16:40.292265,737.5217,1079.4905
9,2021-03-18 04:42:23.152839,731.4087,1055.7133
9,2021-03-18 07:59:34.504655,730.9087,1038.6525
9,2021-03-18 15:59:34.504655,727.7753,1034.3296
9,2021-03-18 23:59:34.504655,725.7104,994.09796
9,2021-03-19 02:11:29.139863,720.6819,1023.4699
9,2021-03-19 02:41:29.139863,717.80896,987.13165
9,2021-03-19 04:22:55.145729,711.97565,915.9208
9,2021-03-19 04:52:55.145729,710.44226,943.2551
9,2021-03-19 05:22:55.145729,702.44226,902.3411
9,2021-03-19 07:45:35.300861,701.94226,906.7246
9,2021-03-19 14:06:07.692393,699.1415,917.67725
9,2021-03-19 15:41:30.270411,696.33734,935.65594
9,2021-03-19 16:11:30.270411,691.8979,936.5288
9,2021-03-19 21:30:40.295391,690.2872,889.16797
9,2021-03-19 23:25:37.377981,687.8765,856.90405
9,2021-03-20 02:57:35.210945,686.04706,892.42163
9,2021-03-20 06:54:52.273995,685.2151,858.7867
9,2021-03-20 09:44:28.936925,677.2151,837.9935
9,2021-03-20 12:29:34.851999,676.7151,850.1356
9,2021-03-20 17:26:14.397642,672.81396,821.215
9,2021-03-20 20:13:14.214615,664.81396,814.4586
9,2021-03-20 21:48:49.339119,663.4536,820.4224
9,2021-03-21 03:29:17.610184,657.64685,872.86084
9,2021-03-21 04:11:18.580830,649.64685,870.53015
9,2021-03-21 05:01:10.141298,649.0387,856.5269
9,2021-03-21 05:31:10.141298,648.0766,851.537
9,2021-03-21 10:58:41.761785,646.9217,882.0202
9,2021-03-21 18:58:41.761785,646.07294,878.0388
9,2021-03-21 19:28:41.761785,645.4194,879.5553
9,2021-03-22 01:35:28.815682,642.59357,807.6995
9,2021-03-22 02:05:28.815682,635.21643,834.01886
9,2021-03-22 05:13:28.892692,632.943,814.25104
9,2021-03-22 07:17:22.572217,632.2194,780.3011
9,2021-03-22 12:19:05.234869,631.0145,743.518
9,2021-03-22 15:11:27.800839,626.61554,748.09436
9,2021-03-22 21:01:27.730570,624.0273,808.8595
9,2021-03-22 22:33:27.891976,623.29504,803.16626
9,2021-03-23 06:33:27.891976,618.0842,792.452
9,2021-03-23 07:03:27.891976,616.8336,835.15814
9,2021-03-23 09:51:30.717853,612.6387,782.76074
9,2021-03-23 12:39:45.563651,612.1387,748.78973
9,2021-03-23 17:06:07.695748,605.9136,817.9082
9,2021-03-23 18:42:46.192435,603.1969,859.8537
9,2021-03-23 21:07:24.449619,595.3276,847.592
9,2021-03-23 22:57:10.538457,592.6318,773.2024
9,2021-03-23 23:47:05.642102,591.1718,814.8482
9,2021-03-24 07:47:05.642102,588.4802,834.9833
9,2021-03-24 08:17:05.642102,586.7868,753.6406
9,2021-03-24 12:11:09.751741,581.6126,716.8766
9,2021-03-24 20:11:09.751741,574.3286,779.17706
9,2021-03-24 21:32:46.957601,572.4347,752.41656
9,2021-03-25 03:21:11.230137,571.9347,717.9167
9,2021-03-25 11:21:11.230137,566.91833,729.51135
9,2021-03-25 11:57:40.780184,565.20435,691.42004
9,2021-03-25 12:55:24.152273,564.3517,692.79297
9,2021-03-25 14:04:41.956057,560.4383,740.5314
9,2021-03-25 14:55:37.393674,559.9383,709.4555
9,2021-03-25 15:34:50.343681,559.4082,692.57367
9,2021-03-25 18:24:23.118265,557.39166,654.1895
9,2021-03-26 01:47:00.774067,554.18976,671.3397
9,2021-03-26 04:03:25.312943,550.6462,689.16583
9,2021-03-26 04:46:50.039524,549.9553,655.82886
9,2021-03-26 05:59:07.795900,548.36664,675.32275
9,2021-03-26 10:23:03.977494,546.37726,637.6897
9,2021-03-26 12:58:21.881411,544.9827,604.0566
9,2021-03-26 13:42:17.871330,542.2977,668.63605
9,2021-03-26 18:54:56.805430,541.1414,636.5889
9,2021-03-26 20:09:59.072933,538.8429,607.92413
9,2021-03-27 00:21:40.881438,537.49756,666.2066
9,2021-03-27 00:51:40.881438,535.0076,647.9684
9,2021-03-27 07:05:11.056786,534.5076,653.5265
9,2021-03-27 09:48:11.204504,533.19946,621.16833
9,2021-03-27 17:40:20.749071,532.69946,648.5765
9,2021-03-27 20:22:05.541363,529.2197,668.8539
9,2021-03-27 21:49:41.514377,528.5652,668.3768
9,2021-03-28 00:31:11.183675,528.0652,658.0987
9,2021-03-28 02:12:47.556518,520.0652,634.9617
9,2021-03-28 07:23:14.632490,515.6075,628.1922
9,2021-03-28 14:40:17.069442,514.5592,661.2927
9,2021-03-28 16:33:55.074796,507.4032,639.1044
9,2021-03-28 17:03:55.074796,499.4032,607.40796
9,2021-03-28 22:04:53.893916,496.2286,660.477
9,2021-03-28 23:47:44.297341,495.27,620.43115
9,2021-03-29 00:38:53.864350,487.27,656.53796
9,2021-03-29 04:33:42.152409,486.32504,642.9569
9,2021-03-29 05:03:42.152409,485.82504,617.3325
9,2021-03-29 05:35:30.457637,485.32504,630.005
9,2021-03-29 07:36:30.011073,484.21606,620.75665
9,2021-03-29 10:48:36.828809,483.42432,646.537
9,2021-03-29 14:21:13.796585,482.4657,614.76495
9,2021-03-29 15:02:40.934563,481.0895,609.73505
9,2021-03-29 16:38:00.073170,479.22922,627.99115
9,2021-03-29 18:37:21.950816,478.2838,656.07416
9,2021-03-29 20:01:02.190994,476.2072,643.27856
9,2021-03-29 22:42:08.195142,475.1247,629.1333
9,2021-03-29 23:51:30.930466,474.4649,605.07635
9,2021-03-30 02:09:25.594511,471.54892,592.04047
9,2021-03-30 03:30:08.715676,471.04892,545.3773
9,2021-03-30 05:59:32.626127,468.1233,627.62
9,2021-03-30 06:29:32.626127,461.85376,592.5695
9,2021-03-30 07:48:01.901326,458.80402,610.82806
9,2021-03-30 08:18:01.901326,453.2018,575.936
9,2021-03-30 11:46:49.019347,452.6962,597.0019
9,2021-03-30 12:26:05.256324,450.84894,601.0664
9,2021-03-30 12:56:05.256324,447.57724,578.8948
9,2021-03-30 20:56:05.256324,447.07724,621.87805
9,2021-03-31 01:23:33.044413,442.54105,611.2978
9,2021-03-31 02:26:26.877552,442.04105,633.0587
9,2021-03-31 09:35:48.436168,441.54105,622.19214
9,2021-03-31 17:35:48.436168,440.6543,592.992
9,2021-03-31 20:46:16.995743,438.08063,594.6486
9,2021-03-31 21:43:48.005307,437.58063,594.85236
9,2021-04-01 05:43:48.005307,433.54453,562.89197
9,2021-04-01 06:40:29.848167,433.04453,572.33704
9,2021-04-01 07:10:29.848167,426.20654,590.104
9,2021-04-01 07:40:29.848167,420.57263,566.42035
9,2021-04-01 08:47:02.185824,420.07263,601.47723
9,2021-04-01 09:34:32.414729,416.47278,591.2244
9,2021-04-01 10:32:03.503389,414.5767,595.91583
9,2021-04-01 11:54:37.810684,409.69034,587.61017
9,2021-04-01 13:46:14.769139,401.69034,609.82465
9,2021-04-01 14:42:58.275309,400.62833,618.6796
9,2021-04-01 16:47:34.053246,395.1373,620.0346
9,2021-04-01 17:52:31.102760,393.9247,580.6009
9,2021-04-01 18:32:06.388450,393.4247,564.6239
9,2021-04-01 21:27:03.837593,392.5468,612.4306
9,2021-04-01 21:57:03.837593,387.76898,595.2722
9,2021-04-02 00:52:36.190591,379.76898,574.1768
9,2021-04-02 07:08:46.443804,379.18018,556.8104
9,2021-04-02 10:11:45.516659,378.257,566.6807
9,2021-04-02 15:47:53.433744,376.22803,585.76337
9,2021-04-02 16:18:13.735436,374.23618,545.7165
9,2021-04-02 18:09:03.810829,366.23618,530.1968
9,2021-04-02 21:25:21.961055,365.289,533.58966
9,2021-04-02 21:55:21.961055,364.32193,523.73065
9,2021-04-03 02:27:32.227383,362.6145,561.89105
9,2021-04-03 02:57:32.227383,362.11377,564.14874
9,2021-04-03 03:27:32.227383,360.55588,515.61566
9,2021-04-03 04:20:44.481205,359.31927,515.89764
9,2021-04-03 06:55:09.700688,351.31927,484.0359
9,2021-04-03 07:25:09.700688,350.81927,462.81287
9,2021-04-03 11:27:19.662521,350.31927,487.82227
9,2021-04-03 11:57:19.662521,348.14746,508.93585
9,2021-04-03 18:47:36.449926,347.53595,521.7941
9,2021-04-04 00:25:38.534538,339.53595,491.64905
9,2021-04-04 00:55:38.534538,338.85815,476.94397
9,2021-04-04 04:31:37.985036,334.3857,452.55695
9,2021-04-04 06:25:23.942327,328.60974,456.0106
9,2021-04-04 11:18:34.827462,327.90753,489.6633
9,2021-04-04 19:18:34.827462,324.69012,484.326
9,2021-04-04 20:22:17.990258,321.51346,518.6898
9,2021-04-05 01:51:45.722695,319.01724,520.18396
9,2021-04-05 03:04:30.997054,318.3737,510.48108
9,2021-04-05 03:34:30.997054,315.2799,483.02664
9,2021-04-05 04:27:11.499229,314.7799,486.6209
9,2021-04-05 09:13:51.639783,306.7799,502.5371
9,2021-04-05 17:13:51.639783,306.12006,552.2038
9,2021-04-05 17:49:11.316323,305.33484,482.71387
9,2021-04-05 18:44:34.883160,304.83484,507.80402
9,2021-04-05 20:46:19.141812,303.7935,425.19498
9,2021-04-05 22:45:49.808615,303.2935,467.6297
9,2021-04-06 06:45:49.808615,300.61557,435.35425
9,2021-04-06 07:42:39.581502,292.61557,418.1125
9,2021-04-06 08:40:41.041175,291.4194,422.86508
9,2021-04-06 10:23:07.761365,290.9194,468.22574
9,2021-04-06 10:53:10.432513,282.9194,449.46854
9,2021-04-06 12:26:38.815862,276.43698,400.14407
9,2021-04-06 13:40:50.591605,275.93698,417.29233
9,2021-04-06 21:40:50.591605,273.8121,374.80627
9,2021-04-06 22:10:50.591605,272.38144,363.4653
9,2021-04-06 22:40:50.591605,268.54523,352.9475
9,2021-04-07 00:51:09.123336,268.01785,358.74033
9,2021-04-07 01:27:50.572149,264.1142,362.52106
9,2021-04-07 09:27:50.572149,261.63666,350.7383
9,2021-04-07 10:08:30.661227,260.29218,371.9103
9,2021-04-07 14:36:51.488104,254.32687,374.58093
9,2021-04-07 20:23:24.916001,250.28012,358.8622
9,2021-04-07 21:05:32.893715,245.27966,369.5369
9,2021-04-08 00:18:35.500622,244.77966,380.0792
9,2021-04-08 03:29:11.503525,241.77531,341.73956
9,2021-04-08 05:58:57.885383,240.32118,362.0126
9,2021-04-08 06:37:34.743528,238.81534,343.49298
9,2021-04-08 09:43:12.377555,237.87523,372.15555
9,2021-04-08 10:13:12.377555,235.96419,354.20016
9,2021-04-08 18:13:12.377555,228.8475,332.50015
9,2021-04-08 18:52:47.759681,227.0337,356.3535
9,2021-04-08 19:39:54.631402,221.61664,311.06738
9,2021-04-08 20:09:54.631402,218.86765,338.42075
9,2021-04-08 21:12:23.423663,216.4878,294.90173
9,2021-04-08 21:42:23.423663,208.4878,287.9985
9,2021-04-09 00:23:03.901877,200.4878,277.41898
9,2021-04-09 08:23:03.901877,194.72255,308.3143
9,2021-04-09 09:34:50.162067,194.18379,302.7051
9,2021-04-09 10:04:50.162067,192.81053,288.62024
9,2021-04-09 18:04:50.162067,191.76674,309.3373
9,2021-04-10 00:33:46.856905,191.26674,333.81308
9,2021-04-10 01:03:46.856905,189.13605,290.3905
9,2021-04-10 03:11:16.475427,188.35625,298.02264
9,2021-04-10 04:37:06.811698,182.33919,307.09476
9,2021-04-10 08:27:17.182151,176.66519,278.34308
9,2021-04-10 08:58:55.675119,176.16519,285.76065
9,2021-04-10 12:53:08.848467,174.41847,307.26175
9,2021-04-10 15:21:48.027628,166.41847,301.0403
9,2021-04-10 16:42:28.214840,164.4518,283.05713
9,2021-04-10 22:40:23.232100,158.69781,295.57315
9,2021-04-11 02:43:11.560444,150.69781,310.10873
9,2021-04-11 07:43:13.188626,144.62273,317.6107
9,2021-04-11 08:13:13.188626,141.79381,283.61417
9,2021-04-11 11:13:28.889524,139.8303,298.52188
9,2021-04-11 12:40:43.762226,139.3303,315.70032
9,2021-04-11 14:11:04.762363,136.23363,314.8055
9,2021-04-11 15:07:29.161130,131.3246,305.84735
9,2021-04-11 17:02:08.925761,130.8246,315.4775
9,2021-04-12 00:09:08.989503,130.3246,260.62363
9,2021-04-12 01:57:58.673268,122.3246,285.6383
9,2021-04-12 07:23:00.086867,116.31264,282.15704
9,2021-04-12 10:07:56.475092,115.376274,294.68616
9,2021-04-12 12:30:43.939421,114.876274,285.842
9,2021-04-12 20:30:43.939421,114.376274,302.1991
9,2021-04-13 04:30:43.939421,113.876274,310.00427
9,2021-04-13 10:16:38.808295,112.78328,300.02805
9,2021-04-13 10:48:58.355727,110.198586,296.7112
9,2021-04-13 12:11:22.108185,102.198586,303.21548
9,2021-04-13 13:13:59.746820,101.181915,300.95334
9,2021-04-13 13:43:59.746820,99.920334,308.81854
9,2021-04-13 15:51:50.229754,99.420334,291.80112
9,2021-04-13 16:38:37.505141,96.8459,301.09583
9,2021-04-13 22:39:38.932537,95.8765,298.70187
9,2021-04-14 04:20:05.323402,95.3765,283.02228
9,2021-04-14 04:50:05.323402,91.85095,294.0218
9,2021-04-14 06:34:53.488197,84.90625,278.50375
9,2021-04-14 14:34:53.488197,81.25363,280.79883
9,2021-04-14 16:32:53.554445,74.74809,287.49417
9,2021-04-14 22:18:07.855758,72.7709,278.73984
9,2021-04-15 06:18:07.855758,70.6238,284.13144
9,2021-04-15 12:22:38.159591,64.58633,286.469
9,2021-04-15 15:12:22.282122,61.719856,276.8376
9,2021-04-15 17:10:10.880628,61.219856,277.93808
9,2021-04-15 17:40:10.880628,60.492756,269.8705
9,2021-04-15 20:45:58.947109,55.485714,272.8743
9,2021-04-16 01:40:31.440880,51.80959,274.44934
9,2021-04-16 02:10:31.440880,49.926517,292.65994
9,2021-04-16 02:40:31.440880,49.426517,289.61572
9,2021-04-16 10:40:31.440880,48.226665,292.98145
9,2021-04-16 16:41:14.505751,46.47272,296.35742
9,2021-04-16 17:37:25.424240,43.826046,297.40402
9,2021-04-16 18:07:25.424240,36.827297,306.10803
9,2021-04-16 18:37:25.424240,36.327297,303.67514
9,2021-04-16 19:07:25.424240,32.305542,295.76077
9,2021-04-16 20:13:00.191808,31.805544,308.86
9,2021-04-16 22:48:05.079465,26.400414,303.2844
9,2021-04-17 06:48:05.079465,23.81058,304.598
9,2021-04-17 07:49:05.095229,16.882261,304.22452
9,2021-04-17 09:04:46.787976,15.981284,293.7389
9,2021-04-17 09:34:46.787976,15.481284,294.05408
9,2021-04-17 12:09:14.745710,9.399395,280.4518
9,2021-04-17 13:07:24.595202,3.2404153,291.40634
9,2021-04-17 13:37:24.595202,0.0,281.17014
9,2021-04-17 17:08:56.569441,0.0,279.6148
9,2021-04-18 00:05:37.488419,0.0,267.3022
9,2021-04-18 03:44:46.917865,0.0,258.4612
9,2021-04-18 10:15:06.866539,0.0,280.2297
9,2021-04-18 12:13:44.772829,0.0,266.85287
9,2021-04-18 14:22:34.323478,0.0,262.072
9,2021-04-18 20:24:49.234949,0.0,261.7084
9,2021-04-18 23:16:48.515524,0.0,254.74054
9,2021-04-18 23:46:48.515524,0.0,256.7862
9,2021-04-19 00:30:26.072686,0.0,266.37268
9,2021-04-19 05:30:51.429710,0.0,260.04068
9,2021-04-19 09:11:25.472663,0.0,256.9023
9,2021-04-19 11:04:24.540633,0.0,267.3843
9,2021-04-19 11:34:24.540633,0.0,234.06839
9,2021-04-19 12:46:24.007855,0.0,260.22177
9,2021-04-19 14:31:38.209769,0.0,243.90562
9,2021-04-19 17:10:26.239587,0.0,231.0115
9,2021-04-20 00:10:21.733968,0.0,243.63866
9,2021-04-20 00:40:21.733968,0.0,233.07825
9,2021-04-20 04:41:40.045386,0.0,221.20918
9,2021-04-20 05:11:40.045386,0.0,205.73074
9,2021-04-20 10:35:58.511779,0.0,202.34319
9,2021-04-20 13:11:21.911708,0.0,182.5301
9,2021-04-20 20:07:03.861860,0.0,185.76518
9,2021-04-20 21:01:07.375822,0.0,179.16982
9,2021-04-20 21:31:07.375822,0.0,186.79568
9,2021-04-21 03:36:02.179746,0.0,169.82071
9,2021-04-21 09:45:34.504380,0.0,176.56209
9,2021-04-21 13:29:42.556820,0.0,163.13539
9,2021-04-21 14:41:07.838158,0.0,177.08925
9,2021-04-21 15:11:07.838158,0.0,159.98451
9,2021-04-21 16:57:54.780975,0.0,193.58517
9,2021-04-21 20:09:08.062339,0.0,206.30698
9,2021-04-21 23:26:24.219852,0.0,131.44734
9,2021-04-22 00:08:31.226890,0.0,155.80534
9,2021-04-22 00:38:31.226890,0.0,128.53726
9,2021-04-22 05:36:15.363817,0.0,116.18267
9,2021-04-22 06:50:11.414728,0.0,116.12313
9,2021-04-22 08:42:32.991776,0.0,129.1511
9,2021-04-22 12:29:12.545621,0.0,144.16286
9,2021-04-22 12:59:12.545621,0.0,155.36479
9,2021-04-22 13:33:54.311859,0.0,162.86537
9,2021-04-22 14:03:54.311859,0.0,162.80238
9,2021-04-22 19:23:34.760564,0.0,169.96506
9,2021-04-22 22:16:06.584448,0.0,159.1632
9,2021-04-23 03:11:05.298046,0.0,154.7574
9,2021-04-23 05:07:34.363273,0.0,168.12267
9,2021-04-23 06:39:28.296179,0.0,163.79745
13,2021-06-04 08:00:00.000000,950.29767,1188.4823
13,2021-06-04 11:36:56.081265,942.29767,1191.9437
13,2021-06-04 13:08:02.506525,939.9366,1217.4941
13,2021-06-04 17:16:28.668651,939.4366,1187.9799
13,2021-06-04 19:06:45.848131,937.00916,1144.3809
13,2021-06-05 03:06:45.848131,935.03406,1089.8627
13,2021-06-05 03:36:45.848131,927.03406,1006.67596
13,2021-06-05 04:14:22.762883,925.4365,1090.3444
13,2021-06-05 12:12:24.865056,923.928,1120.4645
13,2021-06-05 12:42:24.865056,915.928,1130.1884
13,2021-06-05 20:42:24.865056,907.928,1067.0754
13,2021-06-05 21:12:24.865056,904.85724,1113.8002
