Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_2621,LOV_003,2025-12-31 01:45:00,2025-12-31 09:00:00,601.5643520080027,588.0495
LOV_003_seq_2622,LOV_003,2025-12-31 02:00:00,2025-12-31 09:15:00,601.3143520080027,562.85065
LOV_003_seq_2623,LOV_003,2025-12-31 02:15:00,2025-12-31 09:30:00,601.0643520080027,555.5284
LOV_003_seq_2624,LOV_003,2025-12-31 02:30:00,2025-12-31 09:45:00,600.8143520080027,561.3909
LOV_003_seq_2625,LOV_003,2025-12-31 02:45:00,2025-12-31 10:00:00,600.5643520080027,573.64215
LOV_003_seq_2626,LOV_003,2025-12-31 03:00:00,2025-12-31 10:15:00,600.3143520080027,550.1196
LOV_003_seq_2627,LOV_003,2025-12-31 03:15:00,2025-12-31 10:30:00,600.0643520080027,532.3986
LOV_003_seq_2628,LOV_003,2025-12-31 03:30:00,2025-12-31 10:45:00,599.8143520080027,539.5345
LOV_003_seq_2629,LOV_003,2025-12-31 03:45:00,2025-12-31 11:00:00,599.5643520080027,553.7611
LOV_003_seq_2630,LOV_003,2025-12-31 04:00:00,2025-12-31 11:15:00,599.3143520080027,577.81226
LOV_003_seq_2631,LOV_003,2025-12-31 04:15:00,2025-12-31 11:30:00,599.0643520080027,555.97266
LOV_003_seq_2632,LOV_003,2025-12-31 04:30:00,2025-12-31 11:45:00,598.8143520080027,588.45715
LOV_003_seq_2633,LOV_003,2025-12-31 04:45:00,2025-12-31 12:00:00,598.5643520080027,537.3859
LOV_003_seq_2634,LOV_003,2025-12-31 05:00:00,2025-12-31 12:15:00,598.3143520080027,573.9793
LOV_003_seq_2635,LOV_003,2025-12-31 05:15:00,2025-12-31 12:30:00,598.0643520080027,539.5625
LOV_003_seq_2636,LOV_003,2025-12-31 05:30:00,2025-12-31 12:45:00,597.8143520080027,565.97095
LOV_003_seq_2637,LOV_003,2025-12-31 05:45:00,2025-12-31 13:00:00,597.5643520080027,570.3284
LOV_003_seq_2638,LOV_003,2025-12-31 06:00:00,2025-12-31 13:15:00,597.3143520080027,557.0322
LOV_003_seq_2639,LOV_003,2025-12-31 06:15:00,2025-12-31 13:30:00,597.0643520080027,569.78
LOV_003_seq_2640,LOV_003,2025-12-31 06:30:00,2025-12-31 13:45:00,596.8143520080027,561.1008
LOV_003_seq_2641,LOV_003,2025-12-31 06:45:00,2025-12-31 14:00:00,596.5643520080027,564.4042
LOV_003_seq_2642,LOV_003,2025-12-31 07:00:00,2025-12-31 14:15:00,596.3143520080027,540.7126
LOV_003_seq_2643,LOV_003,2025-12-31 07:15:00,2025-12-31 14:30:00,596.0643520080027,544.77783
LOV_003_seq_2644,LOV_003,2025-12-31 07:30:00,2025-12-31 14:45:00,595.8143520080027,570.66486
LOV_003_seq_2645,LOV_003,2025-12-31 07:45:00,2025-12-31 15:00:00,595.5643520080027,544.15814
LOV_003_seq_2646,LOV_003,2025-12-31 08:00:00,2025-12-31 15:15:00,595.3143520080027,558.085
LOV_003_seq_2647,LOV_003,2025-12-31 08:15:00,2025-12-31 15:30:00,595.0643520080027,545.12006
LOV_003_seq_2648,LOV_003,2025-12-31 08:30:00,2025-12-31 15:45:00,594.8143520080027,550.3872
LOV_003_seq_2649,LOV_003,2025-12-31 08:45:00,2025-12-31 16:00:00,594.5643520080027,537.03687
LOV_003_seq_2650,LOV_003,2025-12-31 09:00:00,2025-12-31 16:15:00,594.3143520080027,529.4814
LOV_003_seq_2651,LOV_003,2025-12-31 09:15:00,2025-12-31 16:30:00,594.0643520080027,551.21216
LOV_003_seq_2652,LOV_003,2025-12-31 09:30:00,2025-12-31 16:45:00,593.8143520080027,552.52356
LOV_003_seq_2653,LOV_003,2025-12-31 09:45:00,2025-12-31 17:00:00,593.5643520080027,558.0534
LOV_003_seq_2654,LOV_003,2025-12-31 10:00:00,2025-12-31 17:15:00,593.3143520080027,543.2112
LOV_003_seq_2655,LOV_003,2025-12-31 10:15:00,2025-12-31 17:30:00,593.0643520080027,545.47437
LOV_003_seq_2656,LOV_003,2025-12-31 10:30:00,2025-12-31 17:45:00,592.8143520080027,553.75024
LOV_003_seq_2657,LOV_003,2025-12-31 10:45:00,2025-12-31 18:00:00,592.5643520080027,546.37286
LOV_003_seq_2658,LOV_003,2025-12-31 11:00:00,2025-12-31 18:15:00,592.3143520080027,573.79785
LOV_003_seq_2659,LOV_003,2025-12-31 11:15:00,2025-12-31 18:30:00,592.0643520080027,572.2649
LOV_003_seq_2660,LOV_003,2025-12-31 11:30:00,2025-12-31 18:45:00,591.8143520080027,568.4333
LOV_003_seq_2661,LOV_003,2025-12-31 11:45:00,2025-12-31 19:00:00,591.5643520080027,552.6746
LOV_003_seq_2662,LOV_003,2025-12-31 12:00:00,2025-12-31 19:15:00,591.3143520080027,553.50543
LOV_003_seq_2663,LOV_003,2025-12-31 12:15:00,2025-12-31 19:30:00,591.0643520080027,556.13214
LOV_003_seq_2664,LOV_003,2025-12-31 12:30:00,2025-12-31 19:45:00,590.8143520080027,548.82996
LOV_003_seq_2665,LOV_003,2025-12-31 12:45:00,2025-12-31 20:00:00,590.5643520080027,543.8794
LOV_003_seq_2666,LOV_003,2025-12-31 13:00:00,2025-12-31 20:15:00,590.3143520080027,547.0763
LOV_003_seq_2667,LOV_003,2025-12-31 13:15:00,2025-12-31 20:30:00,590.0643520080027,546.76025
LOV_003_seq_2668,LOV_003,2025-12-31 13:30:00,2025-12-31 20:45:00,589.8143520080027,543.0186
LOV_003_seq_2669,LOV_003,2025-12-31 13:45:00,2025-12-31 21:00:00,589.5643520080027,550.39545
LOV_003_seq_2670,LOV_003,2025-12-31 14:00:00,2025-12-31 21:15:00,589.3143520080027,523.49475
LOV_003_seq_2671,LOV_003,2025-12-31 14:15:00,2025-12-31 21:30:00,589.0643520080027,558.47034
LOV_003_seq_2672,LOV_003,2025-12-31 14:30:00,2025-12-31 21:45:00,588.8143520080027,567.4197
LOV_003_seq_2673,LOV_003,2025-12-31 14:45:00,2025-12-31 22:00:00,588.5643520080027,562.32367
LOV_003_seq_2674,LOV_003,2025-12-31 15:00:00,2025-12-31 22:15:00,588.3143520080027,566.406
LOV_003_seq_2675,LOV_003,2025-12-31 15:15:00,2025-12-31 22:30:00,588.0643520080027,572.40936
LOV_003_seq_2676,LOV_003,2025-12-31 15:30:00,2025-12-31 22:45:00,587.8143520080027,561.88495
LOV_003_seq_2677,LOV_003,2025-12-31 15:45:00,2025-12-31 23:00:00,587.5643520080027,557.95593
LOV_003_seq_2678,LOV_003,2025-12-31 16:00:00,2025-12-31 23:15:00,587.3143520080027,579.17236
LOV_003_seq_2679,LOV_003,2025-12-31 16:15:00,2025-12-31 23:30:00,587.0643520080027,563.42255
LOV_003_seq_2680,LOV_003,2025-12-31 16:30:00,2025-12-31 23:45:00,586.8143520080027,564.2402
LOV_003_seq_2681,LOV_003,2025-12-31 16:45:00,2026-01-01 00:00:00,586.5643520080027,582.81714
LOV_003_seq_2682,LOV_003,2025-12-31 17:00:00,2026-01-01 00:15:00,586.3143520080027,561.4353
LOV_003_seq_2683,LOV_003,2025-12-31 17:15:00,2026-01-01 00:30:00,586.0643520080027,578.1024
LOV_003_seq_2684,LOV_003,2025-12-31 17:30:00,2026-01-01 00:45:00,585.8143520080027,576.7346
LOV_003_seq_2685,LOV_003,2025-12-31 17:45:00,2026-01-01 01:00:00,585.5643520080027,566.6251
LOV_003_seq_2686,LOV_003,2025-12-31 18:00:00,2026-01-01 01:15:00,585.3143520080027,584.52264
LOV_003_seq_2687,LOV_003,2025-12-31 18:15:00,2026-01-01 01:30:00,585.0643520080027,563.86304
LOV_003_seq_2688,LOV_003,2025-12-31 18:30:00,2026-01-01 01:45:00,584.8143520080027,600.6694
LOV_003_seq_2689,LOV_003,2025-12-31 18:45:00,2026-01-01 02:00:00,584.5643520080027,561.7565
LOV_003_seq_2690,LOV_003,2025-12-31 19:00:00,2026-01-01 02:15:00,584.3143520080027,594.5064
LOV_003_seq_2691,LOV_003,2025-12-31 19:15:00,2026-01-01 02:30:00,584.0643520080027,578.4962
LOV_003_seq_2692,LOV_003,2025-12-31 19:30:00,2026-01-01 02:45:00,583.8143520080027,594.2313
LOV_003_seq_2693,LOV_003,2025-12-31 19:45:00,2026-01-01 03:00:00,583.5643520080027,598.5617
LOV_003_seq_2694,LOV_003,2025-12-31 20:00:00,2026-01-01 03:15:00,583.3143520080027,576.1104
LOV_003_seq_2695,LOV_003,2025-12-31 20:15:00,2026-01-01 03:30:00,583.0643520080027,573.3655
LOV_003_seq_2696,LOV_003,2025-12-31 20:30:00,2026-01-01 03:45:00,582.8143520080027,547.4869
LOV_003_seq_2697,LOV_003,2025-12-31 20:45:00,2026-01-01 04:00:00,582.5643520080027,553.121
LOV_003_seq_2698,LOV_003,2025-12-31 21:00:00,2026-01-01 04:15:00,582.3143520080027,571.56903
LOV_003_seq_2699,LOV_003,2025-12-31 21:15:00,2026-01-01 04:30:00,582.0643520080027,567.3128
LOV_003_seq_2700,LOV_003,2025-12-31 21:30:00,2026-01-01 04:45:00,581.8143520080027,599.8713
LOV_003_seq_2701,LOV_003,2025-12-31 21:45:00,2026-01-01 05:00:00,581.5643520080027,577.6879
LOV_003_seq_2702,LOV_003,2025-12-31 22:00:00,2026-01-01 05:15:00,581.3143520080027,580.52814
LOV_003_seq_2703,LOV_003,2025-12-31 22:15:00,2026-01-01 05:30:00,581.0643520080027,591.813
LOV_003_seq_2704,LOV_003,2025-12-31 22:30:00,2026-01-01 05:45:00,580.8143520080027,575.6465
LOV_003_seq_2705,LOV_003,2025-12-31 22:45:00,2026-01-01 06:00:00,580.5643520080027,585.93756
LOV_003_seq_2706,LOV_003,2025-12-31 23:00:00,2026-01-01 06:15:00,580.3143520080027,580.8766
LOV_003_seq_2707,LOV_003,2025-12-31 23:15:00,2026-01-01 06:30:00,580.0643520080027,588.2951
LOV_003_seq_2708,LOV_003,2025-12-31 23:30:00,2026-01-01 06:45:00,579.8143520080027,579.3769
LOV_003_seq_2709,LOV_003,2025-12-31 23:45:00,2026-01-01 07:00:00,579.5643520080027,603.24176
LOV_003_seq_2710,LOV_003,2026-01-01 00:00:00,2026-01-01 07:15:00,579.3143520080027,563.52203
LOV_003_seq_2711,LOV_003,2026-01-01 00:15:00,2026-01-01 07:30:00,579.0643520080027,563.6695
LOV_003_seq_2712,LOV_003,2026-01-01 00:30:00,2026-01-01 07:45:00,578.8143520080027,557.5255
LOV_003_seq_2713,LOV_003,2026-01-01 00:45:00,2026-01-01 08:00:00,578.5643520080027,564.5931
LOV_003_seq_2714,LOV_003,2026-01-01 01:00:00,2026-01-01 08:15:00,578.3143520080027,560.39514
LOV_003_seq_2715,LOV_003,2026-01-01 01:15:00,2026-01-01 08:30:00,578.0643520080027,554.5184
LOV_003_seq_2716,LOV_003,2026-01-01 01:30:00,2026-01-01 08:45:00,577.8143520080027,569.3386
LOV_003_seq_2717,LOV_003,2026-01-01 01:45:00,2026-01-01 09:00:00,577.5643520080027,569.04364
LOV_003_seq_2718,LOV_003,2026-01-01 02:00:00,2026-01-01 09:15:00,577.3143520080027,558.07745
LOV_003_seq_2719,LOV_003,2026-01-01 02:15:00,2026-01-01 09:30:00,577.0643520080027,551.03406
LOV_003_seq_2720,LOV_003,2026-01-01 02:30:00,2026-01-01 09:45:00,576.8143520080027,546.0164
LOV_003_seq_2721,LOV_003,2026-01-01 02:45:00,2026-01-01 10:00:00,576.5643520080027,548.9477
LOV_003_seq_2722,LOV_003,2026-01-01 03:00:00,2026-01-01 10:15:00,576.3143520080027,556.8965
LOV_003_seq_2723,LOV_003,2026-01-01 03:15:00,2026-01-01 10:30:00,576.0643520080027,550.8488
LOV_003_seq_2724,LOV_003,2026-01-01 03:30:00,2026-01-01 10:45:00,575.8143520080027,538.0954
LOV_003_seq_2725,LOV_003,2026-01-01 03:45:00,2026-01-01 11:00:00,575.5643520080027,552.53424
LOV_003_seq_2726,LOV_003,2026-01-01 04:00:00,2026-01-01 11:15:00,575.3143520080027,539.95215
LOV_003_seq_2727,LOV_003,2026-01-01 04:15:00,2026-01-01 11:30:00,575.0643520080027,536.99164
LOV_003_seq_2728,LOV_003,2026-01-01 04:30:00,2026-01-01 11:45:00,574.8143520080027,556.2364
LOV_003_seq_2729,LOV_003,2026-01-01 04:45:00,2026-01-01 12:00:00,574.5643520080027,556.2288
LOV_003_seq_2730,LOV_003,2026-01-01 05:00:00,2026-01-01 12:15:00,574.3143520080027,564.0125
LOV_003_seq_2731,LOV_003,2026-01-01 05:15:00,2026-01-01 12:30:00,574.0643520080027,564.21216
LOV_003_seq_2732,LOV_003,2026-01-01 05:30:00,2026-01-01 12:45:00,573.8143520080027,556.1624
LOV_003_seq_2733,LOV_003,2026-01-01 05:45:00,2026-01-01 13:00:00,573.5643520080027,572.1846
LOV_003_seq_2734,LOV_003,2026-01-01 06:00:00,2026-01-01 13:15:00,573.3143520080027,552.0825
LOV_003_seq_2735,LOV_003,2026-01-01 06:15:00,2026-01-01 13:30:00,573.0643520080027,554.5956
LOV_003_seq_2736,LOV_003,2026-01-01 06:30:00,2026-01-01 13:45:00,572.8143520080027,549.5373
LOV_003_seq_2737,LOV_003,2026-01-01 06:45:00,2026-01-01 14:00:00,572.5643520080027,541.02155
LOV_003_seq_2738,LOV_003,2026-01-01 07:00:00,2026-01-01 14:15:00,572.3143520080027,538.07074
LOV_003_seq_2739,LOV_003,2026-01-01 07:15:00,2026-01-01 14:30:00,572.0643520080027,557.1166
LOV_003_seq_2740,LOV_003,2026-01-01 07:30:00,2026-01-01 14:45:00,571.8143520080027,552.7056
LOV_003_seq_2741,LOV_003,2026-01-01 07:45:00,2026-01-01 15:00:00,571.5643520080027,562.1706
LOV_003_seq_2742,LOV_003,2026-01-01 08:00:00,2026-01-01 15:15:00,571.3143520080027,565.1417
LOV_003_seq_2743,LOV_003,2026-01-01 08:15:00,2026-01-01 15:30:00,571.0643520080027,555.6655
LOV_003_seq_2744,LOV_003,2026-01-01 08:30:00,2026-01-01 15:45:00,570.8143520080027,575.31525
LOV_003_seq_2745,LOV_003,2026-01-01 08:45:00,2026-01-01 16:00:00,570.5643520080027,578.98584
LOV_003_seq_2746,LOV_003,2026-01-01 09:00:00,2026-01-01 16:15:00,570.3143520080027,562.67694
LOV_003_seq_2747,LOV_003,2026-01-01 09:15:00,2026-01-01 16:30:00,570.0643520080027,570.8529
LOV_003_seq_2748,LOV_003,2026-01-01 09:30:00,2026-01-01 16:45:00,569.8143520080027,569.4234
LOV_003_seq_2749,LOV_003,2026-01-01 09:45:00,2026-01-01 17:00:00,569.5643520080027,572.676
LOV_003_seq_2750,LOV_003,2026-01-01 10:00:00,2026-01-01 17:15:00,569.3143520080027,570.31476
LOV_003_seq_2751,LOV_003,2026-01-01 10:15:00,2026-01-01 17:30:00,569.0643520080027,559.9828
LOV_003_seq_2752,LOV_003,2026-01-01 10:30:00,2026-01-01 17:45:00,568.8143520080027,559.0317
LOV_003_seq_2753,LOV_003,2026-01-01 10:45:00,2026-01-01 18:00:00,568.5643520080027,554.05896
LOV_003_seq_2754,LOV_003,2026-01-01 11:00:00,2026-01-01 18:15:00,568.3143520080027,562.9202
LOV_003_seq_2755,LOV_003,2026-01-01 11:15:00,2026-01-01 18:30:00,568.0643520080027,568.65594
LOV_003_seq_2756,LOV_003,2026-01-01 11:30:00,2026-01-01 18:45:00,567.8143520080027,581.1314
LOV_003_seq_2757,LOV_003,2026-01-01 11:45:00,2026-01-01 19:00:00,567.5643520080027,567.9476
LOV_003_seq_2758,LOV_003,2026-01-01 12:00:00,2026-01-01 19:15:00,567.3143520080027,561.48364
LOV_003_seq_2759,LOV_003,2026-01-01 12:15:00,2026-01-01 19:30:00,567.0643520080027,561.5619
LOV_003_seq_2760,LOV_003,2026-01-01 12:30:00,2026-01-01 19:45:00,566.8143520080027,557.6501
LOV_003_seq_2761,LOV_003,2026-01-01 12:45:00,2026-01-01 20:00:00,566.5643520080027,556.46277
LOV_003_seq_2762,LOV_003,2026-01-01 13:00:00,2026-01-01 20:15:00,566.3143520080027,547.75635
LOV_003_seq_2763,LOV_003,2026-01-01 13:15:00,2026-01-01 20:30:00,566.0643520080027,557.1293
LOV_003_seq_2764,LOV_003,2026-01-01 13:30:00,2026-01-01 20:45:00,565.8143520080027,573.9187
LOV_003_seq_2765,LOV_003,2026-01-01 13:45:00,2026-01-01 21:00:00,565.5643520080027,567.87305
LOV_003_seq_2766,LOV_003,2026-01-01 14:00:00,2026-01-01 21:15:00,565.3143520080027,567.18726
LOV_003_seq_2767,LOV_003,2026-01-01 14:15:00,2026-01-01 21:30:00,565.0643520080027,580.3105
LOV_003_seq_2768,LOV_003,2026-01-01 14:30:00,2026-01-01 21:45:00,564.8143520080027,586.8226
LOV_003_seq_2769,LOV_003,2026-01-01 14:45:00,2026-01-01 22:00:00,564.5643520080027,568.0344
LOV_003_seq_2770,LOV_003,2026-01-01 15:00:00,2026-01-01 22:15:00,564.3143520080027,573.1495
LOV_003_seq_2771,LOV_003,2026-01-01 15:15:00,2026-01-01 22:30:00,564.0643520080027,575.1101
LOV_003_seq_2772,LOV_003,2026-01-01 15:30:00,2026-01-01 22:45:00,563.8143520080027,578.5475
LOV_003_seq_2773,LOV_003,2026-01-01 15:45:00,2026-01-01 23:00:00,563.5643520080027,570.03424
LOV_003_seq_2774,LOV_003,2026-01-01 16:00:00,2026-01-01 23:15:00,563.3143520080027,573.1301
LOV_003_seq_2775,LOV_003,2026-01-01 16:15:00,2026-01-01 23:30:00,563.0643520080027,577.8881
LOV_003_seq_2776,LOV_003,2026-01-01 16:30:00,2026-01-01 23:45:00,562.8143520080027,560.40436
LOV_003_seq_2777,LOV_003,2026-01-01 16:45:00,2026-01-02 00:00:00,562.5643520080027,556.1074
LOV_003_seq_2778,LOV_003,2026-01-01 17:00:00,2026-01-02 00:15:00,562.3143520080027,553.9295
LOV_003_seq_2779,LOV_003,2026-01-01 17:15:00,2026-01-02 00:30:00,562.0643520080027,547.5397
LOV_003_seq_2780,LOV_003,2026-01-01 17:30:00,2026-01-02 00:45:00,561.8143520080027,562.9083
LOV_003_seq_2781,LOV_003,2026-01-01 17:45:00,2026-01-02 01:00:00,561.5643520080027,577.3878
LOV_003_seq_2782,LOV_003,2026-01-01 18:00:00,2026-01-02 01:15:00,561.3143520080027,558.0417
LOV_003_seq_2783,LOV_003,2026-01-01 18:15:00,2026-01-02 01:30:00,561.0643520080027,565.5204
LOV_003_seq_2784,LOV_003,2026-01-01 18:30:00,2026-01-02 01:45:00,560.8143520080027,540.0299
LOV_003_seq_2785,LOV_003,2026-01-01 18:45:00,2026-01-02 02:00:00,560.5643520080027,559.1029
LOV_003_seq_2786,LOV_003,2026-01-01 19:00:00,2026-01-02 02:15:00,560.3143520080027,551.9963
LOV_003_seq_2787,LOV_003,2026-01-01 19:15:00,2026-01-02 02:30:00,560.0643520080027,564.62714
LOV_003_seq_2788,LOV_003,2026-01-01 19:30:00,2026-01-02 02:45:00,559.8143520080027,574.85815
LOV_003_seq_2789,LOV_003,2026-01-01 19:45:00,2026-01-02 03:00:00,559.5643520080027,574.5037
LOV_003_seq_2790,LOV_003,2026-01-01 20:00:00,2026-01-02 03:15:00,559.3143520080027,564.0222
LOV_003_seq_2791,LOV_003,2026-01-01 20:15:00,2026-01-02 03:30:00,559.0643520080027,553.998
LOV_003_seq_2792,LOV_003,2026-01-01 20:30:00,2026-01-02 03:45:00,558.8143520080027,543.7183
LOV_003_seq_2793,LOV_003,2026-01-01 20:45:00,2026-01-02 04:00:00,558.5643520080027,558.25525
LOV_003_seq_2794,LOV_003,2026-01-01 21:00:00,2026-01-02 04:15:00,558.3143520080027,550.412
LOV_003_seq_2795,LOV_003,2026-01-01 21:15:00,2026-01-02 04:30:00,558.0643520080027,553.587
LOV_003_seq_2796,LOV_003,2026-01-01 21:30:00,2026-01-02 04:45:00,557.8143520080027,542.49036
LOV_003_seq_2797,LOV_003,2026-01-01 21:45:00,2026-01-02 05:00:00,557.5643520080027,555.86816
LOV_003_seq_2798,LOV_003,2026-01-01 22:00:00,2026-01-02 05:15:00,557.3143520080027,532.0035
LOV_003_seq_2799,LOV_003,2026-01-01 22:15:00,2026-01-02 05:30:00,557.0643520080027,540.38477
LOV_003_seq_2800,LOV_003,2026-01-01 22:30:00,2026-01-02 05:45:00,556.8143520080027,544.2772
LOV_003_seq_2801,LOV_003,2026-01-01 22:45:00,2026-01-02 06:00:00,556.5643520080027,547.0232
LOV_003_seq_2802,LOV_003,2026-01-01 23:00:00,2026-01-02 06:15:00,556.3143520080027,550.20416
LOV_003_seq_2803,LOV_003,2026-01-01 23:15:00,2026-01-02 06:30:00,556.0643520080027,531.60236
LOV_003_seq_2804,LOV_003,2026-01-01 23:30:00,2026-01-02 06:45:00,555.8143520080027,541.42523
LOV_003_seq_2805,LOV_003,2026-01-01 23:45:00,2026-01-02 07:00:00,555.5643520080027,546.02356
LOV_003_seq_2806,LOV_003,2026-01-02 00:00:00,2026-01-02 07:15:00,555.3143520080027,538.54266
LOV_003_seq_2807,LOV_003,2026-01-02 00:15:00,2026-01-02 07:30:00,555.0643520080027,531.4307
LOV_003_seq_2808,LOV_003,2026-01-02 00:30:00,2026-01-02 07:45:00,554.8143520080027,544.67926
LOV_003_seq_2809,LOV_003,2026-01-02 00:45:00,2026-01-02 08:00:00,554.5643520080027,537.41394
LOV_003_seq_2810,LOV_003,2026-01-02 01:00:00,2026-01-02 08:15:00,554.3143520080027,539.5199
LOV_003_seq_2811,LOV_003,2026-01-02 01:15:00,2026-01-02 08:30:00,554.0643520080027,534.42957
LOV_003_seq_2812,LOV_003,2026-01-02 01:30:00,2026-01-02 08:45:00,553.8143520080027,529.52057
LOV_003_seq_2813,LOV_003,2026-01-02 01:45:00,2026-01-02 09:00:00,553.5643520080027,524.71454
LOV_003_seq_2814,LOV_003,2026-01-02 02:00:00,2026-01-02 09:15:00,553.3143520080027,533.4499
LOV_003_seq_2815,LOV_003,2026-01-02 02:15:00,2026-01-02 09:30:00,553.0643520080027,539.3367
LOV_003_seq_2816,LOV_003,2026-01-02 02:30:00,2026-01-02 09:45:00,552.8143520080027,543.41284
LOV_003_seq_2817,LOV_003,2026-01-02 02:45:00,2026-01-02 10:00:00,552.5643520080027,536.9651
LOV_003_seq_2818,LOV_003,2026-01-02 03:00:00,2026-01-02 10:15:00,552.3143520080027,540.254
LOV_003_seq_2819,LOV_003,2026-01-02 03:15:00,2026-01-02 10:30:00,552.0643520080027,526.4339
LOV_003_seq_2820,LOV_003,2026-01-02 03:30:00,2026-01-02 10:45:00,551.8143520080027,533.77075
LOV_003_seq_2821,LOV_003,2026-01-02 03:45:00,2026-01-02 11:00:00,551.5643520080027,535.31696
LOV_003_seq_2822,LOV_003,2026-01-02 04:00:00,2026-01-02 11:15:00,551.3143520080027,539.07294
LOV_003_seq_2823,LOV_003,2026-01-02 04:15:00,2026-01-02 11:30:00,551.0643520080027,537.40857
LOV_003_seq_2824,LOV_003,2026-01-02 04:30:00,2026-01-02 11:45:00,550.8143520080027,536.0699
LOV_003_seq_2825,LOV_003,2026-01-02 04:45:00,2026-01-02 12:00:00,550.5643520080027,538.68256
LOV_003_seq_2826,LOV_003,2026-01-02 05:00:00,2026-01-02 12:15:00,550.3143520080027,540.1946
LOV_003_seq_2827,LOV_003,2026-01-02 05:15:00,2026-01-02 12:30:00,550.0643520080027,541.4922
LOV_003_seq_2828,LOV_003,2026-01-02 05:30:00,2026-01-02 12:45:00,549.8143520080027,539.6319
LOV_003_seq_2829,LOV_003,2026-01-02 05:45:00,2026-01-02 13:00:00,549.5643520080027,547.667
LOV_003_seq_2830,LOV_003,2026-01-02 06:00:00,2026-01-02 13:15:00,549.3143520080027,533.0037
LOV_003_seq_2831,LOV_003,2026-01-02 06:15:00,2026-01-02 13:30:00,549.0643520080027,535.96014
LOV_003_seq_2832,LOV_003,2026-01-02 06:30:00,2026-01-02 13:45:00,548.8143520080027,527.4706
LOV_003_seq_2833,LOV_003,2026-01-02 06:45:00,2026-01-02 14:00:00,548.5643520080027,535.539
LOV_003_seq_2834,LOV_003,2026-01-02 07:00:00,2026-01-02 14:15:00,548.3143520080027,527.286
LOV_003_seq_2835,LOV_003,2026-01-02 07:15:00,2026-01-02 14:30:00,548.0643520080027,535.54
LOV_003_seq_2836,LOV_003,2026-01-02 07:30:00,2026-01-02 14:45:00,547.8143520080027,544.4292
LOV_003_seq_2837,LOV_003,2026-01-02 07:45:00,2026-01-02 15:00:00,547.5643520080027,532.0233
LOV_003_seq_2838,LOV_003,2026-01-02 08:00:00,2026-01-02 15:15:00,547.3143520080027,531.77716
LOV_003_seq_2839,LOV_003,2026-01-02 08:15:00,2026-01-02 15:30:00,547.0643520080027,535.1535
LOV_003_seq_2840,LOV_003,2026-01-02 08:30:00,2026-01-02 15:45:00,546.8143520080027,538.5868
LOV_003_seq_2841,LOV_003,2026-01-02 08:45:00,2026-01-02 16:00:00,546.5643520080027,536.33887
LOV_003_seq_2842,LOV_003,2026-01-02 09:00:00,2026-01-02 16:15:00,546.3143520080027,536.6138
LOV_003_seq_2843,LOV_003,2026-01-02 09:15:00,2026-01-02 16:30:00,546.0643520080027,538.43695
LOV_003_seq_2844,LOV_003,2026-01-02 09:30:00,2026-01-02 16:45:00,545.8143520080027,532.9586
LOV_003_seq_2845,LOV_003,2026-01-02 09:45:00,2026-01-02 17:00:00,545.5643520080027,536.0646
LOV_003_seq_2846,LOV_003,2026-01-02 10:00:00,2026-01-02 17:15:00,545.3143520080027,544.11694
LOV_003_seq_2847,LOV_003,2026-01-02 10:15:00,2026-01-02 17:30:00,545.0643520080027,527.50366
LOV_003_seq_2848,LOV_003,2026-01-02 10:30:00,2026-01-02 17:45:00,544.8143520080027,521.9147
LOV_003_seq_2849,LOV_003,2026-01-02 10:45:00,2026-01-02 18:00:00,544.5643520080027,528.84906
LOV_003_seq_2850,LOV_003,2026-01-02 11:00:00,2026-01-02 18:15:00,544.3143520080027,536.6693
LOV_003_seq_2851,LOV_003,2026-01-02 11:15:00,2026-01-02 18:30:00,544.0643520080027,534.8685
LOV_003_seq_2852,LOV_003,2026-01-02 11:30:00,2026-01-02 18:45:00,543.8143520080027,525.63086
LOV_003_seq_2853,LOV_003,2026-01-02 11:45:00,2026-01-02 19:00:00,543.5643520080027,534.1021
LOV_003_seq_2854,LOV_003,2026-01-02 12:00:00,2026-01-02 19:15:00,543.3143520080027,532.63776
LOV_003_seq_2855,LOV_003,2026-01-02 12:15:00,2026-01-02 19:30:00,543.0643520080027,523.5674
LOV_003_seq_2856,LOV_003,2026-01-02 12:30:00,2026-01-02 19:45:00,542.8143520080027,536.20197
LOV_003_seq_2857,LOV_003,2026-01-02 12:45:00,2026-01-02 20:00:00,542.5643520080027,538.3278
LOV_003_seq_2858,LOV_003,2026-01-02 13:00:00,2026-01-02 20:15:00,542.3143520080027,528.75433
LOV_003_seq_2859,LOV_003,2026-01-02 13:15:00,2026-01-02 20:30:00,542.0643520080027,541.2855
LOV_003_seq_2860,LOV_003,2026-01-02 13:30:00,2026-01-02 20:45:00,541.8143520080027,516.4663
LOV_003_seq_2861,LOV_003,2026-01-02 13:45:00,2026-01-02 21:00:00,541.5643520080027,518.2063
LOV_003_seq_2862,LOV_003,2026-01-02 14:00:00,2026-01-02 21:15:00,541.3143520080027,524.3689
LOV_003_seq_2863,LOV_003,2026-01-02 14:15:00,2026-01-02 21:30:00,541.0643520080027,520.65247
LOV_003_seq_2864,LOV_003,2026-01-02 14:30:00,2026-01-02 21:45:00,540.8143520080027,523.40216
