Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_007_seq_5884,LOV_007,2025-02-23 21:55:36,2025-02-24 05:10:36,399.2523323316181,384.137628
LOV_007_seq_5885,LOV_007,2025-02-23 22:10:36,2025-02-24 05:25:36,399.0023323316181,374.423383
LOV_007_seq_5886,LOV_007,2025-02-23 22:25:36,2025-02-24 05:40:36,398.7523323316181,374.679864
LOV_007_seq_5887,LOV_007,2025-02-23 22:40:36,2025-02-24 05:55:36,398.5023323316181,381.18283699999995
LOV_007_seq_5888,LOV_007,2025-02-23 22:55:36,2025-02-24 06:10:36,398.2523323316181,380.01740099999995
LOV_007_seq_5889,LOV_007,2025-02-23 23:10:36,2025-02-24 06:25:36,398.0023323316181,370.549222
LOV_007_seq_5890,LOV_007,2025-02-23 23:25:36,2025-02-24 06:40:36,397.7523323316181,371.72482399999996
LOV_007_seq_5891,LOV_007,2025-02-23 23:40:36,2025-02-24 06:55:36,397.5023323316181,377.471162
LOV_007_seq_5892,LOV_007,2025-02-23 23:55:36,2025-02-24 07:10:36,397.2523323316181,375.65783899999997
LOV_007_seq_5893,LOV_007,2025-02-24 00:10:36,2025-02-24 07:25:36,397.0023323316181,374.64365499999997
LOV_007_seq_5894,LOV_007,2025-02-24 00:25:36,2025-02-24 07:40:36,396.7523323316181,377.273508
LOV_007_seq_5895,LOV_007,2025-02-24 00:40:36,2025-02-24 07:55:36,396.5023323316181,375.723118
LOV_007_seq_5896,LOV_007,2025-02-24 00:55:36,2025-02-24 08:10:36,396.2523323316181,375.78007299999996
LOV_007_seq_5897,LOV_007,2025-02-24 01:10:36,2025-02-24 08:25:36,396.0023323316181,370.78984399999996
LOV_007_seq_5898,LOV_007,2025-02-24 01:25:36,2025-02-24 08:40:36,395.7523323316181,367.8436019999999
LOV_007_seq_5899,LOV_007,2025-02-24 01:40:36,2025-02-24 08:55:36,395.5023323316181,366.70347799999996
LOV_007_seq_5900,LOV_007,2025-02-24 01:55:36,2025-02-24 09:10:36,395.2523323316181,366.33066499999995
LOV_007_seq_5901,LOV_007,2025-02-24 02:10:36,2025-02-24 09:25:36,395.0023323316181,371.144274
LOV_007_seq_5902,LOV_007,2025-02-24 02:25:36,2025-02-24 09:40:36,394.7523323316181,365.963804
LOV_007_seq_5903,LOV_007,2025-02-24 02:40:36,2025-02-24 09:55:36,394.5023323316181,366.248794
LOV_007_seq_5904,LOV_007,2025-02-24 02:55:36,2025-02-24 10:10:36,394.2523323316181,387.178806
LOV_007_seq_5905,LOV_007,2025-02-24 03:10:36,2025-02-24 10:25:36,394.0023323316181,383.121148
LOV_007_seq_5906,LOV_007,2025-02-24 03:25:36,2025-02-24 10:40:36,393.7523323316181,372.947323
LOV_007_seq_5907,LOV_007,2025-02-24 03:40:36,2025-02-24 10:55:36,393.5023323316181,384.63890699999996
LOV_007_seq_5908,LOV_007,2025-02-24 03:55:36,2025-02-24 11:10:36,393.2523323316181,384.053753
LOV_007_seq_5909,LOV_007,2025-02-24 04:10:36,2025-02-24 11:25:36,393.0023323316181,378.24487999999997
LOV_007_seq_5910,LOV_007,2025-02-24 04:25:36,2025-02-24 11:40:36,392.7523323316181,380.815943
LOV_007_seq_5911,LOV_007,2025-02-24 04:40:36,2025-02-24 11:55:36,392.5023323316181,378.598225
LOV_007_seq_5912,LOV_007,2025-02-24 04:55:36,2025-02-24 12:10:36,392.2523323316181,381.05552599999993
LOV_007_seq_5913,LOV_007,2025-02-24 05:10:36,2025-02-24 12:25:36,392.0023323316181,381.122604
LOV_007_seq_5914,LOV_007,2025-02-24 05:25:36,2025-02-24 12:40:36,391.7523323316181,381.925505
LOV_007_seq_5915,LOV_007,2025-02-24 05:40:36,2025-02-24 12:55:36,391.5023323316181,388.889224
LOV_007_seq_5916,LOV_007,2025-02-24 05:55:36,2025-02-24 13:10:36,391.2523323316181,387.299851
LOV_007_seq_5917,LOV_007,2025-02-24 06:10:36,2025-02-24 13:25:36,391.0023323316181,387.72123999999997
LOV_007_seq_5918,LOV_007,2025-02-24 06:25:36,2025-02-24 13:40:36,390.7523323316181,392.643459
LOV_007_seq_5919,LOV_007,2025-02-24 06:40:36,2025-02-24 13:55:36,390.5023323316181,387.36429599999997
LOV_007_seq_5920,LOV_007,2025-02-24 06:55:36,2025-02-24 14:10:36,390.2523323316181,382.883512
LOV_007_seq_5921,LOV_007,2025-02-24 07:10:36,2025-02-24 14:25:36,390.0023323316181,384.56836899999996
LOV_007_seq_5922,LOV_007,2025-02-24 07:25:36,2025-02-24 14:40:36,389.7523323316181,385.17767599999996
LOV_007_seq_5923,LOV_007,2025-02-24 07:40:36,2025-02-24 14:55:36,389.5023323316181,382.153331
LOV_007_seq_5924,LOV_007,2025-02-24 07:55:36,2025-02-24 15:10:36,389.2523323316181,385.045909
LOV_007_seq_5925,LOV_007,2025-02-24 08:10:36,2025-02-24 15:25:36,389.0023323316181,377.14789999999994
LOV_007_seq_5926,LOV_007,2025-02-24 08:25:36,2025-02-24 15:40:36,388.7523323316181,386.25704399999995
LOV_007_seq_5927,LOV_007,2025-02-24 08:40:36,2025-02-24 15:55:36,388.5023323316181,380.46872899999994
LOV_007_seq_5928,LOV_007,2025-02-24 08:55:36,2025-02-24 16:10:36,388.2523323316181,378.06819199999995
LOV_007_seq_5929,LOV_007,2025-02-24 09:10:36,2025-02-24 16:25:36,388.0023323316181,383.86614899999995
LOV_007_seq_5930,LOV_007,2025-02-24 09:25:36,2025-02-24 16:40:36,387.7523323316181,381.57201699999996
LOV_007_seq_5931,LOV_007,2025-02-24 09:40:36,2025-02-24 16:55:36,387.5023323316181,382.16641100000004
LOV_007_seq_5932,LOV_007,2025-02-24 09:55:36,2025-02-24 17:10:36,387.2523323316181,377.805476
LOV_007_seq_5933,LOV_007,2025-02-24 10:10:36,2025-02-24 17:25:36,387.0023323316181,376.032463
LOV_007_seq_5934,LOV_007,2025-02-24 10:25:36,2025-02-24 17:40:36,386.7523323316181,382.126556
LOV_007_seq_5935,LOV_007,2025-02-24 10:40:36,2025-02-24 17:55:36,386.5023323316181,379.408092
LOV_007_seq_5936,LOV_007,2025-02-24 10:55:36,2025-02-24 18:10:36,386.2523323316181,381.63028099999997
LOV_007_seq_5937,LOV_007,2025-02-24 11:10:36,2025-02-24 18:25:36,386.0023323316181,380.932145
LOV_007_seq_5938,LOV_007,2025-02-24 11:25:36,2025-02-24 18:40:36,385.7523323316181,374.22025
LOV_007_seq_5939,LOV_007,2025-02-24 11:40:36,2025-02-24 18:55:36,385.5023323316181,370.805271
LOV_007_seq_5940,LOV_007,2025-02-24 11:55:36,2025-02-24 19:10:36,385.2523323316181,372.12595999999996
LOV_007_seq_5941,LOV_007,2025-02-24 12:10:36,2025-02-24 19:25:36,385.0023323316181,374.519001
LOV_007_seq_5942,LOV_007,2025-02-24 12:25:36,2025-02-24 19:40:36,384.7523323316181,375.21792700000003
LOV_007_seq_5943,LOV_007,2025-02-24 12:40:36,2025-02-24 19:55:36,384.5023323316181,379.968015
LOV_007_seq_5944,LOV_007,2025-02-24 12:55:36,2025-02-24 20:10:36,384.2523323316181,374.063852
LOV_007_seq_5945,LOV_007,2025-02-24 13:10:36,2025-02-24 20:25:36,384.0023323316181,380.772033
LOV_007_seq_5946,LOV_007,2025-02-24 13:25:36,2025-02-24 20:40:36,383.7523323316181,382.91216
LOV_007_seq_5947,LOV_007,2025-02-24 13:40:36,2025-02-24 20:55:36,383.5023323316181,380.917849
LOV_007_seq_5948,LOV_007,2025-02-24 13:55:36,2025-02-24 21:10:36,383.2523323316181,373.494019
LOV_007_seq_5949,LOV_007,2025-02-24 14:10:36,2025-02-24 21:25:36,383.0023323316181,369.44917
LOV_007_seq_5950,LOV_007,2025-02-24 14:25:36,2025-02-24 21:40:36,382.7523323316181,368.291421
LOV_007_seq_5951,LOV_007,2025-02-24 14:40:36,2025-02-24 21:55:36,382.5023323316181,368.254891
LOV_007_seq_5952,LOV_007,2025-02-24 14:55:36,2025-02-24 22:10:36,382.2523323316181,362.79932099999996
LOV_007_seq_5953,LOV_007,2025-02-24 15:10:36,2025-02-24 22:25:36,382.0023323316181,368.272703
LOV_007_seq_5954,LOV_007,2025-02-24 15:25:36,2025-02-24 22:40:36,381.7523323316181,366.18751699999996
LOV_007_seq_5955,LOV_007,2025-02-24 15:40:36,2025-02-24 22:55:36,381.5023323316181,363.63608999999997
LOV_007_seq_5956,LOV_007,2025-02-24 15:55:36,2025-02-24 23:10:36,381.2523323316181,362.79394
LOV_007_seq_5957,LOV_007,2025-02-24 16:10:36,2025-02-24 23:25:36,381.0023323316181,369.49339399999997
LOV_007_seq_5958,LOV_007,2025-02-24 16:25:36,2025-02-24 23:40:36,380.7523323316181,372.23085
LOV_007_seq_5959,LOV_007,2025-02-24 16:40:36,2025-02-24 23:55:36,380.5023323316181,368.313913
LOV_007_seq_5960,LOV_007,2025-02-24 16:55:36,2025-02-25 00:10:36,380.2523323316181,373.093674
LOV_007_seq_5961,LOV_007,2025-02-24 17:10:36,2025-02-25 00:25:36,380.0023323316181,377.25074199999995
LOV_007_seq_5962,LOV_007,2025-02-24 17:25:36,2025-02-25 00:40:36,379.7523323316181,372.38265
LOV_007_seq_5963,LOV_007,2025-02-24 17:40:36,2025-02-25 00:55:36,379.5023323316181,369.87638999999996
LOV_007_seq_5964,LOV_007,2025-02-24 17:55:36,2025-02-25 01:10:36,379.2523323316181,375.872094
LOV_007_seq_5965,LOV_007,2025-02-24 18:10:36,2025-02-25 01:25:36,379.0023323316181,376.005337
LOV_007_seq_5966,LOV_007,2025-02-24 18:25:36,2025-02-25 01:40:36,378.7523323316181,362.950409
LOV_007_seq_5967,LOV_007,2025-02-24 18:40:36,2025-02-25 01:55:36,378.5023323316181,365.174628
LOV_007_seq_5968,LOV_007,2025-02-24 18:55:36,2025-02-25 02:10:36,378.2523323316181,361.846094
LOV_007_seq_5969,LOV_007,2025-02-24 19:10:36,2025-02-25 02:25:36,378.0023323316181,360.044133
LOV_007_seq_5970,LOV_007,2025-02-24 19:25:36,2025-02-25 02:40:36,377.7523323316181,360.05164699999995
LOV_007_seq_5971,LOV_007,2025-02-24 19:40:36,2025-02-25 02:55:36,377.5023323316181,363.710472
LOV_007_seq_5972,LOV_007,2025-02-24 19:55:36,2025-02-25 03:10:36,377.2523323316181,367.047918
LOV_007_seq_5973,LOV_007,2025-02-24 20:10:36,2025-02-25 03:25:36,377.0023323316181,356.324257
LOV_007_seq_5974,LOV_007,2025-02-24 20:25:36,2025-02-25 03:40:36,376.7523323316181,364.91139599999997
LOV_007_seq_5975,LOV_007,2025-02-24 20:40:36,2025-02-25 03:55:36,376.5023323316181,361.48457499999995
LOV_007_seq_5976,LOV_007,2025-02-24 20:55:36,2025-02-25 04:10:36,376.2523323316181,366.232395
LOV_007_seq_5977,LOV_007,2025-02-24 21:10:36,2025-02-25 04:25:36,376.0023323316181,365.77542
LOV_007_seq_5978,LOV_007,2025-02-24 21:25:36,2025-02-25 04:40:36,375.7523323316181,373.376806
LOV_007_seq_5979,LOV_007,2025-02-24 21:40:36,2025-02-25 04:55:36,375.5023323316181,364.820048
LOV_007_seq_5980,LOV_007,2025-02-24 21:55:36,2025-02-25 05:10:36,375.2523323316181,366.18099499999994
LOV_007_seq_5981,LOV_007,2025-02-24 22:10:36,2025-02-25 05:25:36,375.0023323316181,366.73237500000005
LOV_007_seq_5982,LOV_007,2025-02-24 22:25:36,2025-02-25 05:40:36,374.7523323316181,372.13349199999993
LOV_007_seq_5983,LOV_007,2025-02-24 22:40:36,2025-02-25 05:55:36,374.5023323316181,370.40516099999996
LOV_007_seq_5984,LOV_007,2025-02-24 22:55:36,2025-02-25 06:10:36,374.2523323316181,366.62336999999997
LOV_007_seq_5985,LOV_007,2025-02-24 23:10:36,2025-02-25 06:25:36,374.0023323316181,365.09574
LOV_007_seq_5986,LOV_007,2025-02-24 23:25:36,2025-02-25 06:40:36,373.7523323316181,370.63102399999997
LOV_007_seq_5987,LOV_007,2025-02-24 23:40:36,2025-02-25 06:55:36,373.5023323316181,374.15745599999997
LOV_007_seq_5988,LOV_007,2025-02-24 23:55:36,2025-02-25 07:10:36,373.2523323316181,370.688653
LOV_007_seq_5989,LOV_007,2025-02-25 00:10:36,2025-02-25 07:25:36,373.0023323316181,373.22909599999997
LOV_007_seq_5990,LOV_007,2025-02-25 00:25:36,2025-02-25 07:40:36,372.7523323316181,368.229475
LOV_007_seq_5991,LOV_007,2025-02-25 00:40:36,2025-02-25 07:55:36,372.5023323316181,371.42684699999995
LOV_007_seq_5992,LOV_007,2025-02-25 00:55:36,2025-02-25 08:10:36,372.2523323316181,368.848708
LOV_007_seq_5993,LOV_007,2025-02-25 01:10:36,2025-02-25 08:25:36,372.0023323316181,361.800038
LOV_007_seq_5994,LOV_007,2025-02-25 01:25:36,2025-02-25 08:40:36,371.7523323316181,356.69300999999996
LOV_007_seq_5995,LOV_007,2025-02-25 01:40:36,2025-02-25 08:55:36,371.5023323316181,359.714545
LOV_007_seq_5996,LOV_007,2025-02-25 01:55:36,2025-02-25 09:10:36,371.2523323316181,356.049295
LOV_007_seq_5997,LOV_007,2025-02-25 02:10:36,2025-02-25 09:25:36,371.0023323316181,352.311063
LOV_007_seq_5998,LOV_007,2025-02-25 02:25:36,2025-02-25 09:40:36,370.7523323316181,347.12591499999996
LOV_007_seq_5999,LOV_007,2025-02-25 02:40:36,2025-02-25 09:55:36,370.5023323316181,351.40385699999996
LOV_007_seq_6000,LOV_007,2025-02-25 02:55:36,2025-02-25 10:10:36,370.2523323316181,340.83358599999997
LOV_007_seq_6001,LOV_007,2025-02-25 03:10:36,2025-02-25 10:25:36,370.0023323316181,345.68533299999996
LOV_007_seq_6002,LOV_007,2025-02-25 03:25:36,2025-02-25 10:40:36,369.7523323316181,348.409313
LOV_007_seq_6003,LOV_007,2025-02-25 03:40:36,2025-02-25 10:55:36,369.5023323316181,356.934079
LOV_007_seq_6004,LOV_007,2025-02-25 03:55:36,2025-02-25 11:10:36,369.2523323316181,356.05698699999994
LOV_007_seq_6005,LOV_007,2025-02-25 04:10:36,2025-02-25 11:25:36,369.0023323316181,356.09147599999994
LOV_007_seq_6006,LOV_007,2025-02-25 04:25:36,2025-02-25 11:40:36,368.7523323316181,364.319187
LOV_007_seq_6007,LOV_007,2025-02-25 04:40:36,2025-02-25 11:55:36,368.5023323316181,360.34508999999997
LOV_007_seq_6008,LOV_007,2025-02-25 04:55:36,2025-02-25 12:10:36,368.2523323316181,358.50167999999996
LOV_007_seq_6009,LOV_007,2025-02-25 05:10:36,2025-02-25 12:25:36,368.0023323316181,364.39024900000004
LOV_007_seq_6010,LOV_007,2025-02-25 05:25:36,2025-02-25 12:40:36,367.7523323316181,362.743446
LOV_007_seq_6011,LOV_007,2025-02-25 05:40:36,2025-02-25 12:55:36,367.5023323316181,348.212001
LOV_007_seq_6012,LOV_007,2025-02-25 05:55:36,2025-02-25 13:10:36,367.2523323316181,354.99956199999997
LOV_007_seq_6013,LOV_007,2025-02-25 06:10:36,2025-02-25 13:25:36,367.0023323316181,355.236644
LOV_007_seq_6014,LOV_007,2025-02-25 06:25:36,2025-02-25 13:40:36,366.7523323316181,357.00548
LOV_007_seq_6015,LOV_007,2025-02-25 06:40:36,2025-02-25 13:55:36,366.5023323316181,353.325138
LOV_007_seq_6016,LOV_007,2025-02-25 06:55:36,2025-02-25 14:10:36,366.2523323316181,356.06711399999995
LOV_007_seq_6017,LOV_007,2025-02-25 07:10:36,2025-02-25 14:25:36,366.0023323316181,363.028738
LOV_007_seq_6018,LOV_007,2025-02-25 07:25:36,2025-02-25 14:40:36,365.7523323316181,353.239339
LOV_007_seq_6019,LOV_007,2025-02-25 07:40:36,2025-02-25 14:55:36,365.5023323316181,360.072539
LOV_007_seq_6020,LOV_007,2025-02-25 07:55:36,2025-02-25 15:10:36,365.2523323316181,368.29602
LOV_007_seq_6021,LOV_007,2025-02-25 08:10:36,2025-02-25 15:25:36,365.0023323316181,362.939781
LOV_007_seq_6022,LOV_007,2025-02-25 08:25:36,2025-02-25 15:40:36,364.7523323316181,364.322061
LOV_007_seq_6023,LOV_007,2025-02-25 08:40:36,2025-02-25 15:55:36,364.5023323316181,354.057287
LOV_007_seq_6024,LOV_007,2025-02-25 08:55:36,2025-02-25 16:10:36,364.2523323316181,346.52401999999995
LOV_007_seq_6025,LOV_007,2025-02-25 09:10:36,2025-02-25 16:25:36,364.0023323316181,356.425112
LOV_007_seq_6026,LOV_007,2025-02-25 09:25:36,2025-02-25 16:40:36,363.7523323316181,349.81164199999995
LOV_007_seq_6027,LOV_007,2025-02-25 09:40:36,2025-02-25 16:55:36,363.5023323316181,349.01619900000003
LOV_007_seq_6028,LOV_007,2025-02-25 09:55:36,2025-02-25 17:10:36,363.2523323316181,354.679844
LOV_007_seq_6029,LOV_007,2025-02-25 10:10:36,2025-02-25 17:25:36,363.0023323316181,359.55725599999994
LOV_007_seq_6030,LOV_007,2025-02-25 10:25:36,2025-02-25 17:40:36,362.7523323316181,346.24175099999997
LOV_007_seq_6031,LOV_007,2025-02-25 10:40:36,2025-02-25 17:55:36,362.5023323316181,354.268864
LOV_007_seq_6032,LOV_007,2025-02-25 10:55:36,2025-02-25 18:10:36,362.2523323316181,352.74087699999995
LOV_007_seq_6033,LOV_007,2025-02-25 11:10:36,2025-02-25 18:25:36,362.0023323316181,346.75075
LOV_007_seq_6034,LOV_007,2025-02-25 11:25:36,2025-02-25 18:40:36,361.7523323316181,351.71509599999996
LOV_007_seq_6035,LOV_007,2025-02-25 11:40:36,2025-02-25 18:55:36,361.5023323316181,348.391615
LOV_007_seq_6036,LOV_007,2025-02-25 11:55:36,2025-02-25 19:10:36,361.2523323316181,345.15361
LOV_007_seq_6037,LOV_007,2025-02-25 12:10:36,2025-02-25 19:25:36,361.0023323316181,340.592678
LOV_007_seq_6038,LOV_007,2025-02-25 12:25:36,2025-02-25 19:40:36,360.7523323316181,353.856609
LOV_007_seq_6039,LOV_007,2025-02-25 12:40:36,2025-02-25 19:55:36,360.5023323316181,346.202763
LOV_007_seq_6040,LOV_007,2025-02-25 12:55:36,2025-02-25 20:10:36,360.25233233161805,351.42206699999997
LOV_007_seq_6041,LOV_007,2025-02-25 13:10:36,2025-02-25 20:25:36,360.00233233161805,355.829498
LOV_007_seq_6042,LOV_007,2025-02-25 13:25:36,2025-02-25 20:40:36,359.75233233161805,340.14626499999997
LOV_007_seq_6043,LOV_007,2025-02-25 13:40:36,2025-02-25 20:55:36,359.50233233161805,343.918231
LOV_007_seq_6044,LOV_007,2025-02-25 13:55:36,2025-02-25 21:10:36,359.25233233161805,344.047549
LOV_007_seq_6045,LOV_007,2025-02-25 14:10:36,2025-02-25 21:25:36,359.00233233161805,347.062718
LOV_007_seq_6046,LOV_007,2025-02-25 14:25:36,2025-02-25 21:40:36,358.75233233161805,360.23986099999996
LOV_007_seq_6047,LOV_007,2025-02-25 14:40:36,2025-02-25 21:55:36,358.50233233161805,354.65124499999996
LOV_007_seq_6048,LOV_007,2025-02-25 14:55:36,2025-02-25 22:10:36,358.25233233161805,356.83540600000003
LOV_007_seq_6049,LOV_007,2025-02-25 15:10:36,2025-02-25 22:25:36,358.00233233161805,342.952812
LOV_007_seq_6050,LOV_007,2025-02-25 15:25:36,2025-02-25 22:40:36,357.75233233161805,347.05765399999996
LOV_007_seq_6051,LOV_007,2025-02-25 15:40:36,2025-02-25 22:55:36,357.50233233161805,345.6688
LOV_007_seq_6052,LOV_007,2025-02-25 15:55:36,2025-02-25 23:10:36,357.25233233161805,342.915119
LOV_007_seq_6053,LOV_007,2025-02-25 16:10:36,2025-02-25 23:25:36,357.00233233161805,353.101973
LOV_007_seq_6054,LOV_007,2025-02-25 16:25:36,2025-02-25 23:40:36,356.75233233161805,350.9451839999999
LOV_007_seq_6055,LOV_007,2025-02-25 16:40:36,2025-02-25 23:55:36,356.50233233161805,333.96248899999995
LOV_007_seq_6056,LOV_007,2025-02-25 16:55:36,2025-02-26 00:10:36,356.25233233161805,338.034536
LOV_007_seq_6057,LOV_007,2025-02-25 17:10:36,2025-02-26 00:25:36,356.00233233161805,338.979092
LOV_007_seq_6058,LOV_007,2025-02-25 17:25:36,2025-02-26 00:40:36,355.75233233161805,342.47723199999996
LOV_007_seq_6059,LOV_007,2025-02-25 17:40:36,2025-02-26 00:55:36,355.50233233161805,337.973094
LOV_007_seq_6060,LOV_007,2025-02-25 17:55:36,2025-02-26 01:10:36,355.25233233161805,351.51469099999997
LOV_007_seq_6061,LOV_007,2025-02-25 18:10:36,2025-02-26 01:25:36,355.00233233161805,348.79325599999993
LOV_007_seq_6062,LOV_007,2025-02-25 18:25:36,2025-02-26 01:40:36,354.75233233161805,343.176729
LOV_007_seq_6063,LOV_007,2025-02-25 18:40:36,2025-02-26 01:55:36,354.50233233161805,357.194082
LOV_007_seq_6064,LOV_007,2025-02-25 18:55:36,2025-02-26 02:10:36,354.25233233161805,372.21551099999994
LOV_007_seq_6065,LOV_007,2025-02-25 19:10:36,2025-02-26 02:25:36,354.00233233161805,365.27266799999995
LOV_007_seq_6066,LOV_007,2025-02-25 19:25:36,2025-02-26 02:40:36,353.75233233161805,371.695233
LOV_007_seq_6067,LOV_007,2025-02-25 19:40:36,2025-02-26 02:55:36,353.50233233161805,361.58795599999996
LOV_007_seq_6068,LOV_007,2025-02-25 19:55:36,2025-02-26 03:10:36,353.25233233161805,359.319035
LOV_007_seq_6069,LOV_007,2025-02-25 20:10:36,2025-02-26 03:25:36,353.00233233161805,354.294134
LOV_007_seq_6070,LOV_007,2025-02-25 20:25:36,2025-02-26 03:40:36,352.75233233161805,368.54008799999997
LOV_007_seq_6071,LOV_007,2025-02-25 20:40:36,2025-02-26 03:55:36,352.50233233161805,368.85583499999996
LOV_007_seq_6072,LOV_007,2025-02-25 20:55:36,2025-02-26 04:10:36,352.25233233161805,372.56523
LOV_007_seq_6073,LOV_007,2025-02-25 21:10:36,2025-02-26 04:25:36,352.00233233161805,372.43440899999996
LOV_007_seq_6074,LOV_007,2025-02-25 21:25:36,2025-02-26 04:40:36,351.75233233161805,362.948796
LOV_007_seq_6075,LOV_007,2025-02-25 21:40:36,2025-02-26 04:55:36,351.50233233161805,367.1641369999999
LOV_007_seq_6076,LOV_007,2025-02-25 21:55:36,2025-02-26 05:10:36,351.25233233161805,369.45051399999994
LOV_007_seq_6077,LOV_007,2025-02-25 22:10:36,2025-02-26 05:25:36,351.00233233161805,373.319246
LOV_007_seq_6078,LOV_007,2025-02-25 22:25:36,2025-02-26 05:40:36,350.75233233161805,373.76902899999993
LOV_007_seq_6079,LOV_007,2025-02-25 22:40:36,2025-02-26 05:55:36,350.50233233161805,360.979776
LOV_007_seq_6080,LOV_007,2025-02-25 22:55:36,2025-02-26 06:10:36,350.25233233161805,369.04196399999995
LOV_007_seq_6081,LOV_007,2025-02-25 23:10:36,2025-02-26 06:25:36,350.00233233161805,363.28594
LOV_007_seq_6082,LOV_007,2025-02-25 23:25:36,2025-02-26 06:40:36,349.75233233161805,360.11911499999997
LOV_007_seq_6083,LOV_007,2025-02-25 23:40:36,2025-02-26 06:55:36,349.50233233161805,370.844143
LOV_007_seq_6084,LOV_007,2025-02-25 23:55:36,2025-02-26 07:10:36,349.25233233161805,375.4563
LOV_007_seq_6085,LOV_007,2025-02-26 00:10:36,2025-02-26 07:25:36,349.00233233161805,370.46038799999997
LOV_007_seq_6086,LOV_007,2025-02-26 00:25:36,2025-02-26 07:40:36,348.75233233161805,369.53044099999994
LOV_007_seq_6087,LOV_007,2025-02-26 00:40:36,2025-02-26 07:55:36,348.50233233161805,361.11263499999995
LOV_007_seq_6088,LOV_007,2025-02-26 00:55:36,2025-02-26 08:10:36,348.25233233161805,369.90498099999996
LOV_007_seq_6089,LOV_007,2025-02-26 01:10:36,2025-02-26 08:25:36,348.00233233161805,357.50275899999997
LOV_007_seq_6090,LOV_007,2025-02-26 01:25:36,2025-02-26 08:40:36,347.75233233161805,363.92362099999997
LOV_007_seq_6091,LOV_007,2025-02-26 01:40:36,2025-02-26 08:55:36,347.50233233161805,371.460537
LOV_007_seq_6092,LOV_007,2025-02-26 01:55:36,2025-02-26 09:10:36,347.25233233161805,366.146305
LOV_007_seq_6093,LOV_007,2025-02-26 02:10:36,2025-02-26 09:25:36,347.00233233161805,359.102888
LOV_007_seq_6094,LOV_007,2025-02-26 02:25:36,2025-02-26 09:40:36,346.75233233161805,363.597809
LOV_007_seq_6095,LOV_007,2025-02-26 02:40:36,2025-02-26 09:55:36,346.50233233161805,367.882875
LOV_007_seq_6096,LOV_007,2025-02-26 02:55:36,2025-02-26 10:10:36,346.25233233161805,366.64804599999997
LOV_007_seq_6097,LOV_007,2025-02-26 03:10:36,2025-02-26 10:25:36,346.00233233161805,377.15932599999996
LOV_007_seq_6098,LOV_007,2025-02-26 03:25:36,2025-02-26 10:40:36,345.75233233161805,368.15064899999993
LOV_007_seq_6099,LOV_007,2025-02-26 03:40:36,2025-02-26 10:55:36,345.50233233161805,371.020532
LOV_007_seq_6100,LOV_007,2025-02-26 03:55:36,2025-02-26 11:10:36,345.25233233161805,373.18928900000003
LOV_007_seq_6101,LOV_007,2025-02-26 04:10:36,2025-02-26 11:25:36,345.00233233161805,371.62215999999995
LOV_007_seq_6102,LOV_007,2025-02-26 04:25:36,2025-02-26 11:40:36,344.75233233161805,372.11951099999993
LOV_007_seq_6103,LOV_007,2025-02-26 04:40:36,2025-02-26 11:55:36,344.50233233161805,365.694929
LOV_007_seq_6104,LOV_007,2025-02-26 04:55:36,2025-02-26 12:10:36,344.25233233161805,362.02492899999993
LOV_007_seq_6105,LOV_007,2025-02-26 05:10:36,2025-02-26 12:25:36,344.00233233161805,368.229673
LOV_007_seq_6106,LOV_007,2025-02-26 05:25:36,2025-02-26 12:40:36,343.75233233161805,360.34152299999994
LOV_007_seq_6107,LOV_007,2025-02-26 05:40:36,2025-02-26 12:55:36,343.50233233161805,364.986976
LOV_007_seq_6108,LOV_007,2025-02-26 05:55:36,2025-02-26 13:10:36,343.25233233161805,362.340401
LOV_007_seq_6109,LOV_007,2025-02-26 06:10:36,2025-02-26 13:25:36,343.00233233161805,360.128972
LOV_007_seq_6110,LOV_007,2025-02-26 06:25:36,2025-02-26 13:40:36,342.75233233161805,362.226416
LOV_007_seq_6111,LOV_007,2025-02-26 06:40:36,2025-02-26 13:55:36,342.50233233161805,368.13072999999997
LOV_007_seq_6112,LOV_007,2025-02-26 06:55:36,2025-02-26 14:10:36,342.25233233161805,363.076018
LOV_007_seq_6113,LOV_007,2025-02-26 07:10:36,2025-02-26 14:25:36,342.00233233161805,372.991884
LOV_007_seq_6114,LOV_007,2025-02-26 07:25:36,2025-02-26 14:40:36,341.75233233161805,357.436263
LOV_007_seq_6115,LOV_007,2025-02-26 07:40:36,2025-02-26 14:55:36,341.50233233161805,354.55426
LOV_007_seq_6116,LOV_007,2025-02-26 07:55:36,2025-02-26 15:10:36,341.25233233161805,363.989467
LOV_007_seq_6117,LOV_007,2025-02-26 08:10:36,2025-02-26 15:25:36,341.00233233161805,360.809393
LOV_007_seq_6118,LOV_007,2025-02-26 08:25:36,2025-02-26 15:40:36,340.75233233161805,349.225671
LOV_007_seq_6119,LOV_007,2025-02-26 08:40:36,2025-02-26 15:55:36,340.50233233161805,360.56242
LOV_007_seq_6120,LOV_007,2025-02-26 08:55:36,2025-02-26 16:10:36,340.25233233161805,359.143357
LOV_007_seq_6121,LOV_007,2025-02-26 09:10:36,2025-02-26 16:25:36,340.00233233161805,358.611614
LOV_007_seq_6122,LOV_007,2025-02-26 09:25:36,2025-02-26 16:40:36,339.75233233161805,364.793243
