Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_023_seq_22023,LOV_023,2025-03-18 04:58:41,2025-03-18 12:13:41,204.6220135868441,208.738237
LOV_023_seq_22024,LOV_023,2025-03-18 05:13:41,2025-03-18 12:28:41,204.3720135868441,204.790724
LOV_023_seq_22025,LOV_023,2025-03-18 05:28:41,2025-03-18 12:43:41,204.1220135868441,206.38603399999997
LOV_023_seq_22026,LOV_023,2025-03-18 05:43:41,2025-03-18 12:58:41,203.8720135868441,206.08863699999998
LOV_023_seq_22027,LOV_023,2025-03-18 05:58:41,2025-03-18 13:13:41,203.6220135868441,202.37410799999998
LOV_023_seq_22028,LOV_023,2025-03-18 06:13:41,2025-03-18 13:28:41,203.3720135868441,201.51162299999996
LOV_023_seq_22029,LOV_023,2025-03-18 06:28:41,2025-03-18 13:43:41,203.1220135868441,202.538142
LOV_023_seq_22030,LOV_023,2025-03-18 06:43:41,2025-03-18 13:58:41,202.8720135868441,200.264504
LOV_023_seq_22031,LOV_023,2025-03-18 06:58:41,2025-03-18 14:13:41,202.6220135868441,206.59555099999997
LOV_023_seq_22032,LOV_023,2025-03-18 07:13:41,2025-03-18 14:28:41,202.3720135868441,207.40657999999996
LOV_023_seq_22033,LOV_023,2025-03-18 07:28:41,2025-03-18 14:43:41,202.1220135868441,206.55087
LOV_023_seq_22034,LOV_023,2025-03-18 07:43:41,2025-03-18 14:58:41,201.8720135868441,206.7047
LOV_023_seq_22035,LOV_023,2025-03-18 07:58:41,2025-03-18 15:13:41,201.6220135868441,206.07966199999998
LOV_023_seq_22036,LOV_023,2025-03-18 08:13:41,2025-03-18 15:28:41,201.3720135868441,203.71414900000002
LOV_023_seq_22037,LOV_023,2025-03-18 08:28:41,2025-03-18 15:43:41,201.1220135868441,205.96948899999998
LOV_023_seq_22038,LOV_023,2025-03-18 08:43:41,2025-03-18 15:58:41,200.8720135868441,204.90537799999998
LOV_023_seq_22039,LOV_023,2025-03-18 08:58:41,2025-03-18 16:13:41,200.6220135868441,203.68783
LOV_023_seq_22040,LOV_023,2025-03-18 09:13:41,2025-03-18 16:28:41,200.3720135868441,208.450223
LOV_023_seq_22041,LOV_023,2025-03-18 09:28:41,2025-03-18 16:43:41,200.1220135868441,210.36239799999998
LOV_023_seq_22042,LOV_023,2025-03-18 09:43:41,2025-03-18 16:58:41,199.8720135868441,211.40218
LOV_023_seq_22043,LOV_023,2025-03-18 09:58:41,2025-03-18 17:13:41,199.6220135868441,210.669129
LOV_023_seq_22044,LOV_023,2025-03-18 10:13:41,2025-03-18 17:28:41,199.3720135868441,209.12305299999997
LOV_023_seq_22045,LOV_023,2025-03-18 10:28:41,2025-03-18 17:43:41,199.1220135868441,207.57362
LOV_023_seq_22046,LOV_023,2025-03-18 10:43:41,2025-03-18 17:58:41,198.8720135868441,209.58660799999998
LOV_023_seq_22047,LOV_023,2025-03-18 10:58:41,2025-03-18 18:13:41,198.6220135868441,210.200412
LOV_023_seq_22048,LOV_023,2025-03-18 11:13:41,2025-03-18 18:28:41,198.3720135868441,203.16882699999996
LOV_023_seq_22049,LOV_023,2025-03-18 11:28:41,2025-03-18 18:43:41,198.1220135868441,201.78631
LOV_023_seq_22050,LOV_023,2025-03-18 11:43:41,2025-03-18 18:58:41,197.8720135868441,199.69561199999998
LOV_023_seq_22051,LOV_023,2025-03-18 11:58:41,2025-03-18 19:13:41,197.6220135868441,198.898145
LOV_023_seq_22052,LOV_023,2025-03-18 12:13:41,2025-03-18 19:28:41,197.3720135868441,199.067589
LOV_023_seq_22053,LOV_023,2025-03-18 12:28:41,2025-03-18 19:43:41,197.1220135868441,201.67043399999997
LOV_023_seq_22054,LOV_023,2025-03-18 12:43:41,2025-03-18 19:58:41,196.8720135868441,204.460171
LOV_023_seq_22055,LOV_023,2025-03-18 12:58:41,2025-03-18 20:13:41,196.6220135868441,202.599856
LOV_023_seq_22056,LOV_023,2025-03-18 13:13:41,2025-03-18 20:28:41,196.3720135868441,199.84839
LOV_023_seq_22057,LOV_023,2025-03-18 13:28:41,2025-03-18 20:43:41,196.1220135868441,204.11452599999998
LOV_023_seq_22058,LOV_023,2025-03-18 13:43:41,2025-03-18 20:58:41,195.8720135868441,207.67922099999998
LOV_023_seq_22059,LOV_023,2025-03-18 13:58:41,2025-03-18 21:13:41,195.6220135868441,212.58105199999997
LOV_023_seq_22060,LOV_023,2025-03-18 14:13:41,2025-03-18 21:28:41,195.3720135868441,210.911588
LOV_023_seq_22061,LOV_023,2025-03-18 14:28:41,2025-03-18 21:43:41,195.1220135868441,210.74208399999998
LOV_023_seq_22062,LOV_023,2025-03-18 14:43:41,2025-03-18 21:58:41,194.8720135868441,210.84193999999997
LOV_023_seq_22063,LOV_023,2025-03-18 14:58:41,2025-03-18 22:13:41,194.6220135868441,205.57563
LOV_023_seq_22064,LOV_023,2025-03-18 15:13:41,2025-03-18 22:28:41,194.3720135868441,205.452972
LOV_023_seq_22065,LOV_023,2025-03-18 15:28:41,2025-03-18 22:43:41,194.1220135868441,202.84936
LOV_023_seq_22066,LOV_023,2025-03-18 15:43:41,2025-03-18 22:58:41,193.8720135868441,198.67742799999996
LOV_023_seq_22067,LOV_023,2025-03-18 15:58:41,2025-03-18 23:13:41,193.6220135868441,206.32901899999996
LOV_023_seq_22068,LOV_023,2025-03-18 16:13:41,2025-03-18 23:28:41,193.3720135868441,201.53301699999997
LOV_023_seq_22069,LOV_023,2025-03-18 16:28:41,2025-03-18 23:43:41,193.1220135868441,195.189273
LOV_023_seq_22070,LOV_023,2025-03-18 16:43:41,2025-03-18 23:58:41,192.8720135868441,198.785955
LOV_023_seq_22071,LOV_023,2025-03-18 16:58:41,2025-03-19 00:13:41,192.6220135868441,197.49862099999999
LOV_023_seq_22072,LOV_023,2025-03-18 17:13:41,2025-03-19 00:28:41,192.3720135868441,197.60569199999998
LOV_023_seq_22073,LOV_023,2025-03-18 17:28:41,2025-03-19 00:43:41,192.1220135868441,196.611176
LOV_023_seq_22074,LOV_023,2025-03-18 17:43:41,2025-03-19 00:58:41,191.8720135868441,190.07620500000002
LOV_023_seq_22075,LOV_023,2025-03-18 17:58:41,2025-03-19 01:13:41,191.6220135868441,190.536438
LOV_023_seq_22076,LOV_023,2025-03-18 18:13:41,2025-03-19 01:28:41,191.3720135868441,192.228586
LOV_023_seq_22077,LOV_023,2025-03-18 18:28:41,2025-03-19 01:43:41,191.1220135868441,190.21833299999997
LOV_023_seq_22078,LOV_023,2025-03-18 18:43:41,2025-03-19 01:58:41,190.8720135868441,186.591744
LOV_023_seq_22079,LOV_023,2025-03-18 18:58:41,2025-03-19 02:13:41,190.6220135868441,189.764636
LOV_023_seq_22080,LOV_023,2025-03-18 19:13:41,2025-03-19 02:28:41,190.3720135868441,189.377392
LOV_023_seq_22081,LOV_023,2025-03-18 19:28:41,2025-03-19 02:43:41,190.1220135868441,192.788595
LOV_023_seq_22082,LOV_023,2025-03-18 19:43:41,2025-03-19 02:58:41,189.8720135868441,197.77567499999998
LOV_023_seq_22083,LOV_023,2025-03-18 19:58:41,2025-03-19 03:13:41,189.6220135868441,199.19269799999998
LOV_023_seq_22084,LOV_023,2025-03-18 20:13:41,2025-03-19 03:28:41,189.3720135868441,188.75371199999998
LOV_023_seq_22085,LOV_023,2025-03-18 20:28:41,2025-03-19 03:43:41,189.1220135868441,192.445425
LOV_023_seq_22086,LOV_023,2025-03-18 20:43:41,2025-03-19 03:58:41,188.8720135868441,190.95708999999997
LOV_023_seq_22087,LOV_023,2025-03-18 20:58:41,2025-03-19 04:13:41,188.6220135868441,193.19222499999998
LOV_023_seq_22088,LOV_023,2025-03-18 21:13:41,2025-03-19 04:28:41,188.3720135868441,189.47958699999998
LOV_023_seq_22089,LOV_023,2025-03-18 21:28:41,2025-03-19 04:43:41,188.1220135868441,190.226916
LOV_023_seq_22090,LOV_023,2025-03-18 21:43:41,2025-03-19 04:58:41,187.8720135868441,191.646844
LOV_023_seq_22091,LOV_023,2025-03-18 21:58:41,2025-03-19 05:13:41,187.6220135868441,190.43353199999999
LOV_023_seq_22092,LOV_023,2025-03-18 22:13:41,2025-03-19 05:28:41,187.3720135868441,189.04315599999998
LOV_023_seq_22093,LOV_023,2025-03-18 22:28:41,2025-03-19 05:43:41,187.1220135868441,186.543794
LOV_023_seq_22094,LOV_023,2025-03-18 22:43:41,2025-03-19 05:58:41,186.8720135868441,188.39632699999999
LOV_023_seq_22095,LOV_023,2025-03-18 22:58:41,2025-03-19 06:13:41,186.6220135868441,182.64223399999997
LOV_023_seq_22096,LOV_023,2025-03-18 23:13:41,2025-03-19 06:28:41,186.3720135868441,186.89076999999997
LOV_023_seq_22097,LOV_023,2025-03-18 23:28:41,2025-03-19 06:43:41,186.1220135868441,182.964928
LOV_023_seq_22098,LOV_023,2025-03-18 23:43:41,2025-03-19 06:58:41,185.8720135868441,188.64475099999999
LOV_023_seq_22099,LOV_023,2025-03-18 23:58:41,2025-03-19 07:13:41,185.6220135868441,190.57010599999998
LOV_023_seq_22100,LOV_023,2025-03-19 00:13:41,2025-03-19 07:28:41,185.3720135868441,192.705695
LOV_023_seq_22101,LOV_023,2025-03-19 00:28:41,2025-03-19 07:43:41,185.1220135868441,191.806438
LOV_023_seq_22102,LOV_023,2025-03-19 00:43:41,2025-03-19 07:58:41,184.8720135868441,184.26916099999997
LOV_023_seq_22103,LOV_023,2025-03-19 00:58:41,2025-03-19 08:13:41,184.6220135868441,191.548113
LOV_023_seq_22104,LOV_023,2025-03-19 01:13:41,2025-03-19 08:28:41,184.3720135868441,188.614454
LOV_023_seq_22105,LOV_023,2025-03-19 01:28:41,2025-03-19 08:43:41,184.1220135868441,188.902015
LOV_023_seq_22106,LOV_023,2025-03-19 01:43:41,2025-03-19 08:58:41,183.8720135868441,192.320295
LOV_023_seq_22107,LOV_023,2025-03-19 01:58:41,2025-03-19 09:13:41,183.6220135868441,194.818594
LOV_023_seq_22108,LOV_023,2025-03-19 02:13:41,2025-03-19 09:28:41,183.3720135868441,194.107296
LOV_023_seq_22109,LOV_023,2025-03-19 02:28:41,2025-03-19 09:43:41,183.1220135868441,194.716525
LOV_023_seq_22110,LOV_023,2025-03-19 02:43:41,2025-03-19 09:58:41,182.8720135868441,196.009098
LOV_023_seq_22111,LOV_023,2025-03-19 02:58:41,2025-03-19 10:13:41,182.6220135868441,200.468962
LOV_023_seq_22112,LOV_023,2025-03-19 03:13:41,2025-03-19 10:28:41,182.3720135868441,200.75468899999998
LOV_023_seq_22113,LOV_023,2025-03-19 03:28:41,2025-03-19 10:43:41,182.1220135868441,200.698148
LOV_023_seq_22114,LOV_023,2025-03-19 03:43:41,2025-03-19 10:58:41,181.8720135868441,197.86585399999998
LOV_023_seq_22115,LOV_023,2025-03-19 03:58:41,2025-03-19 11:13:41,181.6220135868441,196.98452299999997
LOV_023_seq_22116,LOV_023,2025-03-19 04:13:41,2025-03-19 11:28:41,181.3720135868441,197.098298
LOV_023_seq_22117,LOV_023,2025-03-19 04:28:41,2025-03-19 11:43:41,181.1220135868441,196.162578
LOV_023_seq_22118,LOV_023,2025-03-19 04:43:41,2025-03-19 11:58:41,180.8720135868441,199.238485
LOV_023_seq_22119,LOV_023,2025-03-19 04:58:41,2025-03-19 12:13:41,180.6220135868441,192.133667
LOV_023_seq_22120,LOV_023,2025-03-19 05:13:41,2025-03-19 12:28:41,180.3720135868441,187.21570599999998
LOV_023_seq_22121,LOV_023,2025-03-19 05:28:41,2025-03-19 12:43:41,180.1220135868441,188.619916
LOV_023_seq_22122,LOV_023,2025-03-19 05:43:41,2025-03-19 12:58:41,179.8720135868441,186.52655
LOV_023_seq_22123,LOV_023,2025-03-19 05:58:41,2025-03-19 13:13:41,179.6220135868441,185.949138
LOV_023_seq_22124,LOV_023,2025-03-19 06:13:41,2025-03-19 13:28:41,179.3720135868441,186.227651
LOV_023_seq_22125,LOV_023,2025-03-19 06:28:41,2025-03-19 13:43:41,179.1220135868441,190.478943
LOV_023_seq_22126,LOV_023,2025-03-19 06:43:41,2025-03-19 13:58:41,178.8720135868441,194.96390099999996
LOV_023_seq_22127,LOV_023,2025-03-19 06:58:41,2025-03-19 14:13:41,178.6220135868441,193.851752
LOV_023_seq_22128,LOV_023,2025-03-19 07:13:41,2025-03-19 14:28:41,178.3720135868441,191.794773
LOV_023_seq_22129,LOV_023,2025-03-19 07:28:41,2025-03-19 14:43:41,178.1220135868441,190.489113
LOV_023_seq_22130,LOV_023,2025-03-19 07:43:41,2025-03-19 14:58:41,177.8720135868441,191.29033399999997
LOV_023_seq_22131,LOV_023,2025-03-19 07:58:41,2025-03-19 15:13:41,177.6220135868441,190.836515
LOV_023_seq_22132,LOV_023,2025-03-19 08:13:41,2025-03-19 15:28:41,177.3720135868441,184.639345
LOV_023_seq_22133,LOV_023,2025-03-19 08:28:41,2025-03-19 15:43:41,177.1220135868441,187.16249
LOV_023_seq_22134,LOV_023,2025-03-19 08:43:41,2025-03-19 15:58:41,176.8720135868441,184.926734
LOV_023_seq_22135,LOV_023,2025-03-19 08:58:41,2025-03-19 16:13:41,176.6220135868441,191.466693
LOV_023_seq_22136,LOV_023,2025-03-19 09:13:41,2025-03-19 16:28:41,176.3720135868441,187.54138899999998
LOV_023_seq_22137,LOV_023,2025-03-19 09:28:41,2025-03-19 16:43:41,176.1220135868441,188.77570400000002
LOV_023_seq_22138,LOV_023,2025-03-19 09:43:41,2025-03-19 16:58:41,175.8720135868441,188.546293
LOV_023_seq_22139,LOV_023,2025-03-19 09:58:41,2025-03-19 17:13:41,175.6220135868441,186.53023199999998
LOV_023_seq_22140,LOV_023,2025-03-19 10:13:41,2025-03-19 17:28:41,175.3720135868441,181.349875
LOV_023_seq_22141,LOV_023,2025-03-19 10:28:41,2025-03-19 17:43:41,175.1220135868441,179.114308
LOV_023_seq_22142,LOV_023,2025-03-19 10:43:41,2025-03-19 17:58:41,174.8720135868441,181.10486699999998
LOV_023_seq_22143,LOV_023,2025-03-19 10:58:41,2025-03-19 18:13:41,174.6220135868441,176.73213199999998
LOV_023_seq_22144,LOV_023,2025-03-19 11:13:41,2025-03-19 18:28:41,174.3720135868441,177.57893499999997
LOV_023_seq_22145,LOV_023,2025-03-19 11:28:41,2025-03-19 18:43:41,174.1220135868441,174.236546
LOV_023_seq_22146,LOV_023,2025-03-19 11:43:41,2025-03-19 18:58:41,173.8720135868441,177.82820399999997
LOV_023_seq_22147,LOV_023,2025-03-19 11:58:41,2025-03-19 19:13:41,173.6220135868441,175.38211099999998
LOV_023_seq_22148,LOV_023,2025-03-19 12:13:41,2025-03-19 19:28:41,173.3720135868441,181.17427999999998
LOV_023_seq_22149,LOV_023,2025-03-19 12:28:41,2025-03-19 19:43:41,173.1220135868441,186.46613000000002
LOV_023_seq_22150,LOV_023,2025-03-19 12:43:41,2025-03-19 19:58:41,172.8720135868441,183.850078
LOV_023_seq_22151,LOV_023,2025-03-19 12:58:41,2025-03-19 20:13:41,172.6220135868441,185.76998199999997
LOV_023_seq_22152,LOV_023,2025-03-19 13:13:41,2025-03-19 20:28:41,172.3720135868441,187.29487799999998
LOV_023_seq_22153,LOV_023,2025-03-19 13:28:41,2025-03-19 20:43:41,172.1220135868441,187.885921
LOV_023_seq_22154,LOV_023,2025-03-19 13:43:41,2025-03-19 20:58:41,171.8720135868441,177.39584399999998
LOV_023_seq_22155,LOV_023,2025-03-19 13:58:41,2025-03-19 21:13:41,171.6220135868441,179.859233
LOV_023_seq_22156,LOV_023,2025-03-19 14:13:41,2025-03-19 21:28:41,171.3720135868441,177.76341599999998
LOV_023_seq_22157,LOV_023,2025-03-19 14:28:41,2025-03-19 21:43:41,171.1220135868441,183.557108
LOV_023_seq_22158,LOV_023,2025-03-19 14:43:41,2025-03-19 21:58:41,170.8720135868441,181.79479
LOV_023_seq_22159,LOV_023,2025-03-19 14:58:41,2025-03-19 22:13:41,170.6220135868441,179.08074399999998
LOV_023_seq_22160,LOV_023,2025-03-19 15:13:41,2025-03-19 22:28:41,170.3720135868441,179.250648
LOV_023_seq_22161,LOV_023,2025-03-19 15:28:41,2025-03-19 22:43:41,170.1220135868441,177.13908
LOV_023_seq_22162,LOV_023,2025-03-19 15:43:41,2025-03-19 22:58:41,169.8720135868441,177.39307699999998
LOV_023_seq_22163,LOV_023,2025-03-19 15:58:41,2025-03-19 23:13:41,169.6220135868441,178.63856099999998
LOV_023_seq_22164,LOV_023,2025-03-19 16:13:41,2025-03-19 23:28:41,169.3720135868441,185.104141
LOV_023_seq_22165,LOV_023,2025-03-19 16:28:41,2025-03-19 23:43:41,169.1220135868441,181.982993
LOV_023_seq_22166,LOV_023,2025-03-19 16:43:41,2025-03-19 23:58:41,168.8720135868441,187.381388
LOV_023_seq_22167,LOV_023,2025-03-19 16:58:41,2025-03-20 00:13:41,168.6220135868441,182.789324
LOV_023_seq_22168,LOV_023,2025-03-19 17:13:41,2025-03-20 00:28:41,168.3720135868441,181.31066499999997
LOV_023_seq_22169,LOV_023,2025-03-19 17:28:41,2025-03-20 00:43:41,168.1220135868441,180.130622
LOV_023_seq_22170,LOV_023,2025-03-19 17:43:41,2025-03-20 00:58:41,167.8720135868441,181.216732
LOV_023_seq_22171,LOV_023,2025-03-19 17:58:41,2025-03-20 01:13:41,167.6220135868441,176.272793
LOV_023_seq_22172,LOV_023,2025-03-19 18:13:41,2025-03-20 01:28:41,167.3720135868441,174.92620499999998
LOV_023_seq_22173,LOV_023,2025-03-19 18:28:41,2025-03-20 01:43:41,167.1220135868441,175.298249
LOV_023_seq_22174,LOV_023,2025-03-19 18:43:41,2025-03-20 01:58:41,166.8720135868441,171.43097799999998
LOV_023_seq_22175,LOV_023,2025-03-19 18:58:41,2025-03-20 02:13:41,166.6220135868441,176.599667
LOV_023_seq_22176,LOV_023,2025-03-19 19:13:41,2025-03-20 02:28:41,166.3720135868441,174.53874199999998
LOV_023_seq_22177,LOV_023,2025-03-19 19:28:41,2025-03-20 02:43:41,166.1220135868441,172.8793
LOV_023_seq_22178,LOV_023,2025-03-19 19:43:41,2025-03-20 02:58:41,165.8720135868441,171.998062
LOV_023_seq_22179,LOV_023,2025-03-19 19:58:41,2025-03-20 03:13:41,165.6220135868441,170.688245
LOV_023_seq_22180,LOV_023,2025-03-19 20:13:41,2025-03-20 03:28:41,165.3720135868441,171.08989
LOV_023_seq_22181,LOV_023,2025-03-19 20:28:41,2025-03-20 03:43:41,165.1220135868441,174.51827
LOV_023_seq_22182,LOV_023,2025-03-19 20:43:41,2025-03-20 03:58:41,164.8720135868441,175.065747
LOV_023_seq_22183,LOV_023,2025-03-19 20:58:41,2025-03-20 04:13:41,164.6220135868441,173.045079
LOV_023_seq_22184,LOV_023,2025-03-19 21:13:41,2025-03-20 04:28:41,164.3720135868441,168.07530699999998
LOV_023_seq_22185,LOV_023,2025-03-19 21:28:41,2025-03-20 04:43:41,164.1220135868441,167.773397
LOV_023_seq_22186,LOV_023,2025-03-19 21:43:41,2025-03-20 04:58:41,163.8720135868441,167.430413
LOV_023_seq_22187,LOV_023,2025-03-19 21:58:41,2025-03-20 05:13:41,163.6220135868441,164.226651
LOV_023_seq_22188,LOV_023,2025-03-19 22:13:41,2025-03-20 05:28:41,163.3720135868441,158.351769
LOV_023_seq_22189,LOV_023,2025-03-19 22:28:41,2025-03-20 05:43:41,163.1220135868441,162.254826
LOV_023_seq_22190,LOV_023,2025-03-19 22:43:41,2025-03-20 05:58:41,162.8720135868441,162.38665
LOV_023_seq_22191,LOV_023,2025-03-19 22:58:41,2025-03-20 06:13:41,162.6220135868441,154.131138
LOV_023_seq_22192,LOV_023,2025-03-19 23:13:41,2025-03-20 06:28:41,162.3720135868441,158.763358
LOV_023_seq_22193,LOV_023,2025-03-19 23:28:41,2025-03-20 06:43:41,162.1220135868441,158.626938
LOV_023_seq_22194,LOV_023,2025-03-19 23:43:41,2025-03-20 06:58:41,161.8720135868441,155.897943
LOV_023_seq_22195,LOV_023,2025-03-19 23:58:41,2025-03-20 07:13:41,161.6220135868441,156.359061
LOV_023_seq_22196,LOV_023,2025-03-20 00:13:41,2025-03-20 07:28:41,161.3720135868441,158.31727899999998
LOV_023_seq_22197,LOV_023,2025-03-20 00:28:41,2025-03-20 07:43:41,161.1220135868441,153.99964
LOV_023_seq_22198,LOV_023,2025-03-20 00:43:41,2025-03-20 07:58:41,160.8720135868441,160.74604399999998
LOV_023_seq_22199,LOV_023,2025-03-20 00:58:41,2025-03-20 08:13:41,160.6220135868441,160.990275
LOV_023_seq_22200,LOV_023,2025-03-20 01:13:41,2025-03-20 08:28:41,160.3720135868441,162.815281
LOV_023_seq_22201,LOV_023,2025-03-20 01:28:41,2025-03-20 08:43:41,160.1220135868441,165.04070199999998
LOV_023_seq_22202,LOV_023,2025-03-20 01:43:41,2025-03-20 08:58:41,159.8720135868441,159.192863
LOV_023_seq_22203,LOV_023,2025-03-20 01:58:41,2025-03-20 09:13:41,159.6220135868441,159.915893
LOV_023_seq_22204,LOV_023,2025-03-20 02:13:41,2025-03-20 09:28:41,159.3720135868441,166.403531
LOV_023_seq_22205,LOV_023,2025-03-20 02:28:41,2025-03-20 09:43:41,159.1220135868441,158.634156
LOV_023_seq_22206,LOV_023,2025-03-20 02:43:41,2025-03-20 09:58:41,158.8720135868441,158.352542
LOV_023_seq_22207,LOV_023,2025-03-20 02:58:41,2025-03-20 10:13:41,158.6220135868441,161.96734099999998
LOV_023_seq_22208,LOV_023,2025-03-20 03:13:41,2025-03-20 10:28:41,158.3720135868441,162.397955
LOV_023_seq_22209,LOV_023,2025-03-20 03:28:41,2025-03-20 10:43:41,158.1220135868441,158.464491
LOV_023_seq_22210,LOV_023,2025-03-20 03:43:41,2025-03-20 10:58:41,157.8720135868441,163.17925699999998
LOV_023_seq_22211,LOV_023,2025-03-20 03:58:41,2025-03-20 11:13:41,157.6220135868441,163.263601
LOV_023_seq_22212,LOV_023,2025-03-20 04:13:41,2025-03-20 11:28:41,157.3720135868441,161.874071
LOV_023_seq_22213,LOV_023,2025-03-20 04:28:41,2025-03-20 11:43:41,157.1220135868441,160.78734699999998
LOV_023_seq_22214,LOV_023,2025-03-20 04:43:41,2025-03-20 11:58:41,156.8720135868441,160.822509
LOV_023_seq_22215,LOV_023,2025-03-20 04:58:41,2025-03-20 12:13:41,156.6220135868441,160.50088
LOV_023_seq_22216,LOV_023,2025-03-20 05:13:41,2025-03-20 12:28:41,156.3720135868441,161.63079299999998
LOV_023_seq_22217,LOV_023,2025-03-20 05:28:41,2025-03-20 12:43:41,156.1220135868441,163.80704599999999
LOV_023_seq_22218,LOV_023,2025-03-20 05:43:41,2025-03-20 12:58:41,155.8720135868441,160.580377
LOV_023_seq_22219,LOV_023,2025-03-20 05:58:41,2025-03-20 13:13:41,155.6220135868441,163.300931
LOV_023_seq_22220,LOV_023,2025-03-20 06:13:41,2025-03-20 13:28:41,155.3720135868441,162.458826
LOV_023_seq_22221,LOV_023,2025-03-20 06:28:41,2025-03-20 13:43:41,155.1220135868441,158.109702
LOV_023_seq_22222,LOV_023,2025-03-20 06:43:41,2025-03-20 13:58:41,154.8720135868441,160.70886
LOV_023_seq_22223,LOV_023,2025-03-20 06:58:41,2025-03-20 14:13:41,154.6220135868441,162.31006799999997
LOV_023_seq_22224,LOV_023,2025-03-20 07:13:41,2025-03-20 14:28:41,154.3720135868441,158.29620599999998
LOV_023_seq_22225,LOV_023,2025-03-20 07:28:41,2025-03-20 14:43:41,154.1220135868441,156.583386
LOV_023_seq_22226,LOV_023,2025-03-20 07:43:41,2025-03-20 14:58:41,153.8720135868441,155.12954299999998
LOV_023_seq_22227,LOV_023,2025-03-20 07:58:41,2025-03-20 15:13:41,153.6220135868441,154.998029
LOV_023_seq_22228,LOV_023,2025-03-20 08:13:41,2025-03-20 15:28:41,153.3720135868441,154.971871
LOV_023_seq_22229,LOV_023,2025-03-20 08:28:41,2025-03-20 15:43:41,153.1220135868441,155.373425
LOV_023_seq_22230,LOV_023,2025-03-20 08:43:41,2025-03-20 15:58:41,152.8720135868441,150.817081
LOV_023_seq_22231,LOV_023,2025-03-20 08:58:41,2025-03-20 16:13:41,152.6220135868441,148.388028
LOV_023_seq_22232,LOV_023,2025-03-20 09:13:41,2025-03-20 16:28:41,152.3720135868441,152.653707
LOV_023_seq_22233,LOV_023,2025-03-20 09:28:41,2025-03-20 16:43:41,152.1220135868441,153.300917
LOV_023_seq_22234,LOV_023,2025-03-20 09:43:41,2025-03-20 16:58:41,151.8720135868441,151.35883099999998
LOV_023_seq_22235,LOV_023,2025-03-20 09:58:41,2025-03-20 17:13:41,151.6220135868441,156.42094699999998
LOV_023_seq_22236,LOV_023,2025-03-20 10:13:41,2025-03-20 17:28:41,151.3720135868441,153.495397
LOV_023_seq_22237,LOV_023,2025-03-20 10:28:41,2025-03-20 17:43:41,151.1220135868441,153.470745
LOV_023_seq_22238,LOV_023,2025-03-20 10:43:41,2025-03-20 17:58:41,150.8720135868441,162.37012099999998
LOV_023_seq_22239,LOV_023,2025-03-20 10:58:41,2025-03-20 18:13:41,150.6220135868441,159.900599
LOV_023_seq_22240,LOV_023,2025-03-20 11:13:41,2025-03-20 18:28:41,150.3720135868441,155.68304
LOV_023_seq_22241,LOV_023,2025-03-20 11:28:41,2025-03-20 18:43:41,150.1220135868441,157.839308
LOV_023_seq_22242,LOV_023,2025-03-20 11:43:41,2025-03-20 18:58:41,149.8720135868441,160.83495499999998
LOV_023_seq_22243,LOV_023,2025-03-20 11:58:41,2025-03-20 19:13:41,149.6220135868441,162.06975699999998
LOV_023_seq_22244,LOV_023,2025-03-20 12:13:41,2025-03-20 19:28:41,149.3720135868441,157.493543
LOV_023_seq_22245,LOV_023,2025-03-20 12:28:41,2025-03-20 19:43:41,149.1220135868441,157.90763199999998
LOV_023_seq_22246,LOV_023,2025-03-20 12:43:41,2025-03-20 19:58:41,148.8720135868441,157.626169
LOV_023_seq_22247,LOV_023,2025-03-20 12:58:41,2025-03-20 20:13:41,148.6220135868441,162.17204299999997
LOV_023_seq_22248,LOV_023,2025-03-20 13:13:41,2025-03-20 20:28:41,148.3720135868441,159.711363
LOV_023_seq_22249,LOV_023,2025-03-20 13:28:41,2025-03-20 20:43:41,148.1220135868441,159.68912999999998
LOV_023_seq_22250,LOV_023,2025-03-20 13:43:41,2025-03-20 20:58:41,147.8720135868441,160.754562
LOV_023_seq_22251,LOV_023,2025-03-20 13:58:41,2025-03-20 21:13:41,147.6220135868441,163.759877
LOV_023_seq_22252,LOV_023,2025-03-20 14:13:41,2025-03-20 21:28:41,147.3720135868441,161.866421
LOV_023_seq_22253,LOV_023,2025-03-20 14:28:41,2025-03-20 21:43:41,147.1220135868441,160.828331
LOV_023_seq_22254,LOV_023,2025-03-20 14:43:41,2025-03-20 21:58:41,146.8720135868441,160.43934099999998
LOV_023_seq_22255,LOV_023,2025-03-20 14:58:41,2025-03-20 22:13:41,146.6220135868441,158.007254
LOV_023_seq_22256,LOV_023,2025-03-20 15:13:41,2025-03-20 22:28:41,146.3720135868441,155.462908
LOV_023_seq_22257,LOV_023,2025-03-20 15:28:41,2025-03-20 22:43:41,146.1220135868441,155.53983399999998
LOV_023_seq_22258,LOV_023,2025-03-20 15:43:41,2025-03-20 22:58:41,145.8720135868441,157.927964
LOV_023_seq_22259,LOV_023,2025-03-20 15:58:41,2025-03-20 23:13:41,145.6220135868441,146.942155
LOV_023_seq_22260,LOV_023,2025-03-20 16:13:41,2025-03-20 23:28:41,145.3720135868441,149.671469
LOV_023_seq_22261,LOV_023,2025-03-20 16:28:41,2025-03-20 23:43:41,145.1220135868441,149.917362
