Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_008,2025-02-02 13:42:20,0,0,0.0004303850225433502
LOV_008,2025-02-02 13:57:20,0,0,0.002294182912989173
LOV_008,2025-02-02 14:12:20,0,0,0.0004930476911367288
LOV_008,2025-02-02 14:27:20,0,0,0.00047666041031088657
LOV_008,2025-02-02 14:42:20,0,0,0.0009179911570170996
LOV_008,2025-02-02 14:57:20,0,0,0.0031091757726034734
LOV_008,2025-02-02 15:12:20,0,0,0.0007257400219899661
LOV_008,2025-02-02 15:27:20,0,0,0.019046033060079796
LOV_008,2025-02-02 15:42:20,0,0,0.0069432120726876535
LOV_008,2025-02-02 15:57:20,0,0,0.0007127357982368188
LOV_008,2025-02-02 16:12:20,0,0,0.0016502008730149731
LOV_008,2025-02-02 16:27:20,0,0,0.011238509299377909
LOV_008,2025-02-02 16:42:20,0,0,0.0009263677388666274
LOV_008,2025-02-02 16:57:20,0,0,0.0010749010478178324
LOV_008,2025-02-02 17:12:20,0,0,0.0009121739803705806
LOV_008,2025-02-02 17:27:20,0,0,0.0009780542949635645
LOV_008,2025-02-02 17:42:20,0,0,0.0008726295698664485
LOV_008,2025-02-02 17:57:20,0,0,0.018797536812870143
LOV_008,2025-02-02 18:12:20,0,0,0.019813973091048497
LOV_008,2025-02-02 18:27:20,0,0,0.011117825273672409
LOV_008,2025-02-02 18:42:20,0,0,0.0006740069368585882
LOV_008,2025-02-02 18:57:20,0,0,0.0013074548546398918
LOV_008,2025-02-02 19:12:20,0,0,0.0015890080858048724
LOV_008,2025-02-02 19:27:20,0,0,0.0007259186248193683
LOV_008,2025-02-02 19:42:20,0,0,0.0014587815961323086
LOV_008,2025-02-02 19:57:20,0,0,0.001012178744081394
LOV_008,2025-02-02 20:12:20,0,0,0.0007545721657557008
LOV_008,2025-02-02 20:27:20,0,0,0.001005631297337725
LOV_008,2025-02-02 20:42:20,0,0,0.0009021487886277329
LOV_008,2025-02-02 20:57:20,0,0,0.0007628140262021453
LOV_008,2025-02-02 21:12:20,0,0,0.003971130570220199
LOV_008,2025-02-02 21:27:20,0,0,0.00040036546010288837
LOV_008,2025-02-02 21:42:20,0,0,0.002885668189515758
LOV_008,2025-02-02 21:57:20,0,0,0.0011226381068212645
LOV_008,2025-02-02 22:12:20,0,0,0.0009472029856049847
LOV_008,2025-02-02 22:27:20,0,0,0.04768596580501612
LOV_008,2025-02-02 22:42:20,0,0,0.010706384712766944
LOV_008,2025-02-02 22:57:20,0,0,0.0009400466957498955
LOV_008,2025-02-02 23:12:20,0,0,0.0014405947354665701
LOV_010,2025-04-14 06:09:44,1,1,0.9962671907406857
LOV_010,2025-04-14 06:24:44,1,1,0.9967292250110853
LOV_010,2025-04-14 06:39:44,1,1,0.9978683515780508
LOV_010,2025-04-14 06:54:44,1,1,0.9865098204545923
LOV_010,2025-04-14 07:09:44,1,1,0.997709152806007
LOV_010,2025-04-14 07:24:44,1,1,0.9467002727949394
LOV_010,2025-04-14 07:39:44,1,1,0.9979978570600594
LOV_010,2025-04-14 07:54:44,1,1,0.9977013405037273
LOV_010,2025-04-14 08:09:44,1,1,0.9944377246435078
LOV_010,2025-04-14 08:24:44,1,1,0.9376512634445133
LOV_010,2025-04-14 08:39:44,1,1,0.9649406081428468
LOV_010,2025-04-14 08:54:44,1,1,0.9976600258658017
LOV_010,2025-04-14 09:09:44,1,1,0.9976691518306802
LOV_010,2025-04-14 09:24:44,1,1,0.9976462810671481
LOV_010,2025-04-14 09:39:44,1,1,0.9974005408077333
LOV_010,2025-04-14 09:54:44,1,1,0.9606201726069195
LOV_010,2025-04-14 10:09:44,1,1,0.9680910258109944
LOV_010,2025-04-14 10:24:44,1,1,0.9832597187973378
LOV_010,2025-04-14 10:39:44,1,1,0.9967791360970282
LOV_010,2025-04-14 10:54:44,1,1,0.9973510288706225
LOV_010,2025-04-14 11:09:44,1,1,0.9976919212376413
LOV_010,2025-04-14 11:24:44,1,1,0.9968337007401711
LOV_010,2025-04-14 11:39:44,1,1,0.996503184099572
LOV_010,2025-04-14 11:54:44,1,1,0.9976804058250737
LOV_010,2025-04-14 12:09:44,1,1,0.997676119551567
LOV_010,2025-04-14 12:24:44,1,1,0.9940052785507354
LOV_010,2025-04-14 12:39:44,1,1,0.9967657171599342
LOV_010,2025-04-14 12:54:44,1,1,0.9969933662850892
LOV_010,2025-04-14 13:09:44,1,1,0.9953037900492511
LOV_010,2025-04-14 13:24:44,1,1,0.9971699304152877
LOV_010,2025-04-14 13:39:44,1,1,0.9951986929986235
LOV_010,2025-04-14 13:54:44,1,1,0.9973924370042896
LOV_010,2025-04-14 14:09:44,1,1,0.9461928444851435
LOV_010,2025-04-14 14:24:44,1,1,0.9580603210593182
LOV_010,2025-04-14 14:39:44,1,1,0.9972444621925476
LOV_010,2025-04-14 14:54:44,1,1,0.9752174985185483
LOV_010,2025-04-14 15:09:44,1,1,0.9975434426221743
LOV_010,2025-04-14 15:24:44,1,1,0.9972575477179337
LOV_010,2025-04-14 15:39:44,1,1,0.9976613904731745
LOV_010,2025-04-14 15:54:44,1,1,0.9291665374929514
LOV_010,2025-04-14 16:09:44,1,1,0.9875035756563011
LOV_010,2025-04-14 16:24:44,1,1,0.9957591937435967
LOV_010,2025-04-14 16:39:44,1,1,0.9690587446708421
LOV_010,2025-04-14 16:54:44,1,1,0.9979050529941079
LOV_010,2025-04-14 17:09:44,1,1,0.9330273972429448
LOV_010,2025-04-14 17:24:44,1,1,0.9972392517614027
LOV_010,2025-04-14 17:39:44,1,1,0.9962536341881665
LOV_010,2025-04-14 17:54:44,1,1,0.9972967040805255
LOV_010,2025-04-14 18:09:44,1,1,0.9979345369089947
LOV_010,2025-04-14 18:24:44,1,1,0.9970070127666343
LOV_010,2025-04-14 18:39:44,1,1,0.997909758199646
LOV_010,2025-04-14 18:54:44,1,1,0.9977173091402567
LOV_010,2025-04-14 19:09:44,1,1,0.9447268722751554
LOV_010,2025-04-14 19:24:44,1,1,0.9965195987728421
LOV_010,2025-04-14 19:39:44,1,1,0.992140886270903
LOV_010,2025-04-14 19:54:44,1,1,0.9709486518369025
LOV_010,2025-04-14 20:09:44,1,1,0.9976712410226368
LOV_010,2025-04-14 20:24:44,1,1,0.9971099339833281
LOV_010,2025-04-14 20:39:44,1,1,0.9979374577953241
LOV_010,2025-04-14 20:54:44,1,1,0.9978752627597975
LOV_010,2025-04-14 21:09:44,1,1,0.9978913337118454
LOV_010,2025-04-14 21:24:44,1,1,0.9930548063661528
LOV_010,2025-04-14 21:39:44,1,1,0.9293774533767568
LOV_010,2025-04-14 21:54:44,1,1,0.997236613653052
LOV_010,2025-04-14 22:09:44,1,1,0.9973433319016796
LOV_010,2025-04-14 22:24:44,1,1,0.9968548463553685
LOV_010,2025-04-14 22:39:44,1,1,0.9966925595137789
LOV_010,2025-04-14 22:54:44,1,1,0.9966882732402723
LOV_010,2025-04-14 23:09:44,1,1,0.9973004585114125
LOV_010,2025-04-14 23:24:44,1,1,0.9972739933192183
LOV_010,2025-04-14 23:39:44,1,1,0.9969281707634826
LOV_010,2025-04-14 23:54:44,1,1,0.9859900415950453
LOV_010,2025-04-15 00:09:44,1,1,0.9832438032964188
LOV_010,2025-04-15 00:24:44,1,1,0.9972589201611575
LOV_010,2025-04-15 00:39:44,1,1,0.9973755536156125
LOV_010,2025-04-15 00:54:44,1,1,0.9930057913826373
LOV_010,2025-04-15 01:09:44,1,1,0.9970467222336252
LOV_010,2025-04-15 01:24:44,1,1,0.9972527454610813
LOV_010,2025-04-15 01:39:44,1,1,0.9971444113578031
LOV_010,2025-04-15 01:54:44,1,1,0.9112031333146657
LOV_010,2025-04-15 02:09:44,1,1,0.99622773898647
LOV_010,2025-04-15 02:24:44,1,1,0.9970863539884032
LOV_010,2025-04-15 02:39:44,1,1,0.9970261651813607
LOV_010,2025-04-15 02:54:44,1,1,0.9972218771429175
LOV_010,2025-04-15 03:09:44,1,1,0.9972067112325839
LOV_010,2025-04-15 03:24:44,1,1,0.997209809890308
LOV_010,2025-04-15 03:39:44,1,1,0.997209809890308
LOV_010,2025-04-15 03:54:44,1,1,0.9959328984445327
LOV_010,2025-04-15 04:09:44,1,1,0.9969004861821298
LOV_010,2025-04-15 04:24:44,1,1,0.9934802081135882
LOV_010,2025-04-15 04:39:44,1,1,0.9968701051390718
LOV_010,2025-04-15 04:54:44,1,1,0.8733599382227127
LOV_010,2025-04-15 05:09:44,1,1,0.9967900621900962
LOV_010,2025-04-15 05:24:44,1,1,0.9968916719159252
LOV_010,2025-04-15 05:39:44,1,1,0.997560364189645
LOV_010,2025-04-15 05:54:44,1,1,0.9846213856367478
LOV_010,2025-04-15 06:09:44,1,1,0.9754764798515724
LOV_010,2025-04-15 06:24:44,1,1,0.9960799857939285
LOV_010,2025-04-15 06:39:44,1,1,0.9978742285903902
LOV_010,2025-04-15 06:54:44,1,1,0.9979374577953241
LOV_010,2025-04-15 07:09:44,1,1,0.9977302947039951
LOV_010,2025-04-15 07:24:44,1,1,0.9560717759552421
LOV_010,2025-04-15 07:39:44,1,1,0.9965150343447902
LOV_010,2025-04-15 07:54:44,1,1,0.9978305606280666
LOV_010,2025-04-15 08:09:44,1,1,0.987747886918386
LOV_010,2025-04-15 08:24:44,1,1,0.9976351691246257
LOV_010,2025-04-15 08:39:44,1,1,0.9878968742964794
LOV_010,2025-04-15 08:54:44,1,1,0.9979345369089947
LOV_010,2025-04-15 09:09:44,1,1,0.9979140444731526
LOV_010,2025-04-15 09:24:44,1,1,0.9884149494709418
LOV_010,2025-04-15 09:39:44,1,1,0.9970204924821023
LOV_010,2025-04-15 09:54:44,1,1,0.9973097879678978
LOV_010,2025-04-15 10:09:44,1,1,0.9582252848978703
LOV_010,2025-04-15 10:24:44,1,1,0.9869441119921831
LOV_010,2025-04-15 10:39:44,1,1,0.9687180405454329
LOV_010,2025-04-15 10:54:44,1,1,0.995892685227829
LOV_010,2025-04-15 11:09:44,1,1,0.9959255780997541
LOV_010,2025-04-15 11:24:44,1,1,0.9967176864581127
LOV_010,2025-04-15 11:39:44,1,1,0.9974312103554555
LOV_010,2025-04-15 11:54:44,1,1,0.9974062503999668
LOV_010,2025-04-15 12:09:44,1,1,0.994946480668946
LOV_010,2025-04-15 12:24:44,1,1,0.9977520729557025
LOV_010,2025-04-15 12:39:44,1,1,0.9975853551964383
LOV_010,2025-04-15 12:54:44,1,1,0.9977563592292091
LOV_010,2025-04-15 13:09:44,1,1,0.9976006387549776
LOV_010,2025-04-15 13:24:44,1,1,0.9977867402722671
LOV_010,2025-04-15 13:39:44,1,1,0.9968665029994632
LOV_010,2025-04-15 13:54:44,1,1,0.9977757687542425
LOV_010,2025-04-15 14:09:44,1,1,0.9977059830943841
LOV_010,2025-04-15 14:24:44,1,1,0.9967215646974503
LOV_010,2025-04-15 14:39:44,1,1,0.9705299713081738
LOV_010,2025-04-15 14:54:44,1,1,0.9962116256568198
LOV_010,2025-04-15 15:09:44,1,1,0.9976382044316929
LOV_010,2025-04-15 15:24:44,1,1,0.9977817514378964
LOV_010,2025-04-15 15:39:44,1,1,0.9977633269500958
LOV_010,2025-04-15 15:54:44,1,1,0.9491900157003851
LOV_010,2025-04-15 16:09:44,1,1,0.9977867402722671
LOV_010,2025-04-15 16:24:44,1,1,0.9975468427490568
LOV_010,2025-04-15 16:39:44,1,1,0.9998517710451855
LOV_010,2025-04-15 16:54:44,1,1,0.9974339499956447
LOV_010,2025-04-15 17:09:44,1,1,0.9974339499956447
LOV_010,2025-04-15 17:24:44,1,1,0.9977346229170084
LOV_010,2025-04-15 17:39:44,1,1,0.9972430410983768
LOV_010,2025-04-15 17:54:44,1,1,0.9974062503999668
LOV_010,2025-04-15 18:09:44,1,1,0.9881517667641065
LOV_010,2025-04-15 18:24:44,1,1,0.9972423672716986
LOV_010,2025-04-15 18:39:44,1,1,0.9598316484288233
LOV_010,2025-04-15 18:54:44,1,1,0.99736942483941
LOV_010,2025-04-15 19:09:44,1,1,0.9977348591320471
LOV_010,2025-04-15 19:24:44,1,1,0.997909758199646
LOV_010,2025-04-15 19:39:44,1,1,0.9904471646480354
LOV_010,2025-04-15 19:54:44,1,1,0.9978276494197482
LOV_010,2025-04-15 20:09:44,1,1,0.9979374577953241
LOV_010,2025-04-15 20:24:44,1,1,0.9359415019214379
LOV_010,2025-04-15 20:39:44,1,1,0.9769445130747644
LOV_010,2025-04-15 20:54:44,1,1,0.9955488686422682
LOV_010,2025-04-15 21:09:44,1,1,0.9975741414300358
LOV_010,2025-04-15 21:24:44,1,1,0.9976435414269588
LOV_010,2025-04-15 21:39:44,1,1,0.9979622365046726
LOV_010,2025-04-15 21:54:44,1,1,0.9979388231825014
LOV_010,2025-04-15 22:09:44,1,1,0.9976094555065916
LOV_010,2025-04-15 22:24:44,1,1,0.9979140444731526
LOV_010,2025-04-15 22:39:44,1,1,0.9979194781778585
LOV_010,2025-04-15 22:54:44,1,1,0.997956597102366
LOV_010,2025-04-15 23:09:44,1,1,0.9974011816877807
LOV_010,2025-04-15 23:24:44,1,1,0.9976462810671481
LOV_010,2025-04-15 23:39:44,1,1,0.9974105366734735
LOV_010,2025-04-15 23:54:44,1,1,0.9972359333551778
LOV_010,2025-04-16 00:09:44,1,1,0.9973011283937722
LOV_010,2025-04-16 00:24:44,1,1,0.9972784176324648
LOV_010,2025-04-16 00:39:44,1,1,0.9975623972867018
LOV_010,2025-04-16 00:54:44,1,1,0.9957894385312015
LOV_010,2025-04-16 01:09:44,1,1,0.9929732685229318
LOV_010,2025-04-16 01:24:44,1,1,0.9975336358352968
LOV_010,2025-04-16 01:39:44,1,1,0.9938894214086601
LOV_010,2025-04-16 01:54:44,1,1,0.9914516391098996
LOV_010,2025-04-16 02:09:44,1,1,0.9977387190134438
LOV_010,2025-04-16 02:24:44,1,1,0.9975789989805136
LOV_010,2025-04-16 02:39:44,1,1,0.9901140563732959
LOV_010,2025-04-16 02:54:44,1,1,0.997666459305462
LOV_010,2025-04-16 03:09:44,1,1,0.9975367306126475
LOV_010,2025-04-16 03:24:44,1,1,0.9973779979589888
LOV_010,2025-04-16 03:39:44,1,1,0.9720097794708843
LOV_010,2025-04-16 03:54:44,1,1,0.996828578235604
LOV_010,2025-04-16 04:09:44,1,1,0.9976572689354017
LOV_010,2025-04-16 04:24:44,1,1,0.9969119706950592
LOV_010,2025-04-16 04:39:44,1,1,0.9977858002994604
LOV_010,2025-04-16 04:54:44,1,1,0.9976495986536509
LOV_010,2025-04-16 05:09:44,1,1,0.9973231692727197
LOV_010,2025-04-16 05:24:44,1,1,0.9968993702245913
LOV_010,2025-04-16 05:39:44,1,1,0.9973510288706225
LOV_010,2025-04-16 05:54:44,1,1,0.9973510288706225
LOV_010,2025-04-16 06:09:44,1,1,0.9972777044625084
LOV_010,2025-04-16 06:24:44,1,1,0.997263959663855
LOV_010,2025-04-16 06:39:44,1,1,0.9841396218961281
LOV_010,2025-04-16 06:54:44,1,1,0.9972907899878947
LOV_010,2025-04-16 07:09:44,1,1,0.9977075153364576
LOV_010,2025-04-16 07:24:44,1,1,0.99796802858083
LOV_010,2025-04-16 07:39:44,1,1,0.9979634962136187
LOV_010,2025-04-16 07:54:44,1,1,0.9979880281545341
LOV_010,2025-04-16 08:09:44,1,1,0.9979646148323628
LOV_010,2025-04-16 08:24:44,1,1,0.9979880281545341
LOV_010,2025-04-16 08:39:44,1,1,0.9979603285588561
LOV_010,2025-04-16 08:54:44,1,1,0.9870268102182647
LOV_010,2025-04-16 09:09:44,1,1,0.9975571053120034
LOV_010,2025-04-16 09:24:44,1,1,0.9979146828750208
LOV_010,2025-04-16 09:39:44,1,1,0.9947665048901319
LOV_010,2025-04-16 09:54:44,1,1,0.9978294915760935
LOV_010,2025-04-16 10:09:44,1,1,0.9982015004851844
LOV_010,2025-04-16 10:24:44,1,1,0.9985098242890197
LOV_010,2025-04-16 10:39:44,1,1,0.9841656183337476
LOV_010,2025-04-16 10:54:44,1,1,0.9985332376111912
LOV_010,2025-04-16 11:09:44,1,1,0.9980471649703447
LOV_010,2025-04-16 11:24:44,1,1,0.9997190806014947
LOV_010,2025-04-16 11:39:44,1,1,0.997095056263921
LOV_010,2025-04-16 11:54:44,1,1,0.9984632973959019
LOV_010,2025-04-16 12:09:44,1,1,0.9981446567286413
LOV_010,2025-04-16 12:24:44,1,1,0.9977235044974527
LOV_010,2025-04-16 12:39:44,1,1,0.998198620386473
LOV_010,2025-04-16 12:54:44,1,1,0.9888147615818713
LOV_010,2025-04-16 13:09:44,1,1,0.9982420608830153
LOV_010,2025-04-16 13:24:44,1,1,0.9980606589345
LOV_010,2025-04-16 13:39:44,1,1,0.9982647716443225
LOV_010,2025-04-16 13:54:44,1,1,0.9982371306942983
LOV_010,2025-04-16 14:09:44,1,1,0.9980368306763697
LOV_010,2025-04-16 14:24:44,1,1,0.9982094310986203
LOV_010,2025-04-16 14:39:44,1,1,0.998249028603902
LOV_010,2025-04-16 14:54:44,1,1,0.9982757159786684
LOV_010,2025-04-16 15:09:44,1,1,0.9982598414556055
LOV_010,2025-04-16 15:24:44,1,1,0.9982948540708227
LOV_010,2025-04-16 15:39:44,1,1,0.998061217523981
LOV_010,2025-04-16 15:54:44,1,1,0.9982864644867776
LOV_010,2025-04-16 16:09:44,1,1,0.9993182948428097
LOV_010,2025-04-16 16:24:44,1,1,0.9971085164349498
LOV_010,2025-04-16 16:39:44,1,1,0.9982970211011414
LOV_010,2025-04-16 16:54:44,1,1,0.9982598414556055
LOV_010,2025-04-16 17:09:44,1,1,0.9996086752413457
LOV_010,2025-04-16 17:24:44,1,1,0.9982143612873372
LOV_010,2025-04-16 17:39:44,1,1,0.9978912494929087
LOV_010,2025-04-16 17:54:44,1,1,0.9981340890216233
LOV_010,2025-04-16 18:09:44,1,1,0.9970483257161714
LOV_010,2025-04-16 18:24:44,1,1,0.9922299323976899
LOV_010,2025-04-16 18:39:44,1,1,0.9960308850058978
LOV_010,2025-04-16 18:54:44,1,1,0.998131672282751
LOV_010,2025-04-16 19:09:44,1,1,0.9978594127667231
LOV_010,2025-04-16 19:24:44,1,1,0.9978792026417009
LOV_010,2025-04-16 19:39:44,1,1,0.9978728250051083
LOV_010,2025-04-16 19:54:44,1,1,0.9982052353224588
LOV_010,2025-04-16 20:09:44,1,1,0.9982930809786207
LOV_010,2025-04-16 20:24:44,1,1,0.9985332376111912
LOV_010,2025-04-16 20:39:44,1,1,0.9985303167248618
LOV_010,2025-04-16 20:54:44,1,1,0.9985098242890197
LOV_010,2025-04-16 21:09:44,1,1,0.9985105268498838
LOV_010,2025-04-16 21:24:44,1,1,0.9883306389479142
LOV_010,2025-04-16 21:39:44,1,1,0.9996398830299154
LOV_010,2025-04-16 21:54:44,1,1,0.9984263404439337
LOV_010,2025-04-16 22:09:44,1,1,0.9984306267174403
LOV_010,2025-04-16 22:24:44,1,1,0.9983990652545746
LOV_010,2025-04-16 22:39:44,1,1,0.9996913810058166
LOV_010,2025-04-16 22:54:44,1,1,0.9985332376111912
LOV_010,2025-04-16 23:09:44,1,1,0.9972228482378395
LOV_010,2025-04-16 23:24:44,1,1,0.998241305234458
LOV_010,2025-04-16 23:39:44,1,1,0.9986320091459315
LOV_010,2025-04-16 23:54:44,1,1,0.9985635097014064
LOV_010,2025-04-17 00:09:44,1,1,0.9984394745020698
LOV_010,2025-04-17 00:24:44,1,1,0.9979189472787986
LOV_010,2025-04-17 00:39:44,1,1,0.9978008730402179
LOV_010,2025-04-17 00:54:44,1,1,0.9996776826313173
LOV_010,2025-04-17 01:09:44,1,1,0.9978741974483321
LOV_010,2025-04-17 01:24:44,1,1,0.9978741974483321
LOV_010,2025-04-17 01:39:44,1,1,0.9978507841261606
LOV_010,2025-04-17 01:54:44,1,1,0.9978028131261482
LOV_010,2025-04-17 02:09:44,1,1,0.9982182214324793
LOV_010,2025-04-17 02:24:44,1,1,0.9982143763016624
LOV_010,2025-04-17 02:39:44,1,1,0.9982183529151216
LOV_010,2025-04-17 02:54:44,1,1,0.9981659795445011
LOV_010,2025-04-17 03:09:44,1,1,0.998177877454105
LOV_010,2025-04-17 03:24:44,1,1,0.9981747787963807
LOV_010,2025-04-17 03:39:44,1,1,0.9997085052346044
LOV_010,2025-04-17 03:54:44,1,1,0.9981547984715146
LOV_010,2025-04-17 04:09:44,1,1,0.9881320085543698
LOV_010,2025-04-17 04:24:44,1,1,0.9981622668852365
LOV_010,2025-04-17 04:39:44,1,1,0.9980485433755224
LOV_010,2025-04-17 04:54:44,1,1,0.9994259420599421
LOV_010,2025-04-17 05:09:44,1,1,0.9982598414556055
LOV_010,2025-04-17 05:24:44,1,1,0.9982137173721268
LOV_010,2025-04-17 05:39:44,1,1,0.9982420608830153
LOV_010,2025-04-17 05:54:44,1,1,0.9994090806639453
LOV_010,2025-04-17 06:09:44,1,1,0.9982371306942983
LOV_010,2025-04-17 06:24:44,1,1,0.9982717393652092
LOV_010,2025-04-17 06:39:44,1,1,0.9982006318467407
LOV_010,2025-04-17 06:54:44,1,1,0.9982647716443225
LOV_010,2025-04-17 07:09:44,1,1,0.9982294604125473
LOV_010,2025-04-17 07:24:44,1,1,0.9992396367531324
LOV_010,2025-04-17 07:39:44,1,1,0.9978962383272796
LOV_010,2025-04-17 07:54:44,1,1,0.9997435302530345
LOV_010,2025-04-17 08:09:44,1,1,0.9978594127667231
LOV_010,2025-04-17 08:24:44,1,1,0.9993348792933356
LOV_010,2025-04-17 08:39:44,1,1,0.9981964047586098
LOV_010,2025-04-17 08:54:44,1,1,0.9982244357448299
LOV_010,2025-04-17 09:09:44,1,1,0.9996529089525091
LOV_010,2025-04-17 09:24:44,1,1,0.9985404663287496
LOV_010,2025-04-17 09:39:44,1,1,0.9969966948696499
LOV_010,2025-04-17 09:54:44,1,1,0.9996913810058166
LOV_010,2025-04-17 10:09:44,1,1,0.9984540400396118
LOV_010,2025-04-17 10:24:44,1,1,0.9984306267174403
LOV_010,2025-04-17 10:39:44,1,1,0.9994402052529678
LOV_010,2025-04-17 10:54:44,1,1,0.9996398830299154
LOV_010,2025-04-17 11:09:44,1,1,0.9984900559717643
LOV_010,2025-04-17 11:24:44,1,1,0.9985332376111912
LOV_010,2025-04-17 11:39:44,1,1,0.9984677685230697
LOV_010,2025-04-17 11:54:44,1,1,0.9997712298487127
LOV_010,2025-04-17 12:09:44,1,1,0.9997939751313871
LOV_010,2025-04-17 12:24:44,1,1,0.999647358371321
LOV_010,2025-04-17 12:39:44,1,1,0.9978594127667231
LOV_010,2025-04-17 12:54:44,1,1,0.9982006323959932
LOV_010,2025-04-17 13:09:44,1,1,0.99795429116264
LOV_010,2025-04-17 13:24:44,1,1,0.9978594127667231
LOV_010,2025-04-17 13:39:44,1,1,0.9979189490885868
LOV_010,2025-04-17 13:54:44,1,1,0.9978998687145919
LOV_010,2025-04-17 14:09:44,1,1,0.9998448033242988
LOV_010,2025-04-17 14:24:44,1,1,0.9990435145219843
LOV_010,2025-04-17 14:39:44,1,1,0.9979259168094735
LOV_010,2025-04-17 14:54:44,1,1,0.997061458021874
LOV_010,2025-04-17 15:09:44,1,1,0.9982371306942983
LOV_010,2025-04-17 15:24:44,1,1,0.998318161642674
LOV_010,2025-04-17 15:39:44,1,1,0.9982717393652092
LOV_010,2025-04-17 15:54:44,1,1,0.9984485831833791
LOV_010,2025-04-17 16:09:44,1,1,0.997415757385545
LOV_010,2025-04-17 16:24:44,1,1,0.9982754917070167
LOV_010,2025-04-17 16:39:44,1,1,0.9971752356420783
LOV_010,2025-04-17 16:54:44,1,1,0.9995261279207357
LOV_010,2025-04-17 17:09:44,1,1,0.9996537328932155
LOV_010,2025-04-17 17:24:44,1,1,0.9981766088936953
LOV_010,2025-04-17 17:39:44,1,1,0.9983319497289241
LOV_010,2025-04-17 17:54:44,1,1,0.9982371306942983
LOV_010,2025-04-17 18:09:44,1,1,0.9961965526896983
LOV_010,2025-04-17 18:24:44,1,1,0.9995157247711863
LOV_010,2025-04-17 18:39:44,1,1,0.9982884831604799
LOV_010,2025-04-17 18:54:44,1,1,0.9979791594523018
LOV_010,2025-04-17 19:09:44,1,1,0.9972377954760089
LOV_010,2025-04-17 19:24:44,1,1,0.9979791594523018
LOV_010,2025-04-17 19:39:44,1,1,0.9982972824123594
LOV_010,2025-04-17 19:54:44,1,1,0.9981529855937947
LOV_010,2025-04-17 20:09:44,1,1,0.9979791594523018
LOV_010,2025-04-17 20:24:44,1,1,0.994337744182036
LOV_010,2025-04-17 20:39:44,1,1,0.9970228257090981
LOV_010,2025-04-17 20:54:44,1,1,0.9996599499536485
LOV_010,2025-04-17 21:09:44,1,1,0.998482667251981
LOV_010,2025-04-17 21:24:44,1,1,0.9985527715946136
LOV_010,2025-04-17 21:39:44,1,1,0.9985018065590229
LOV_010,2025-04-17 21:54:44,1,1,0.9997712298487127
LOV_010,2025-04-17 22:09:44,1,1,0.9984797463656517
LOV_010,2025-04-17 22:24:44,1,1,0.9998579916918996
LOV_010,2025-04-17 22:39:44,1,1,0.9998711352255144
LOV_010,2025-04-17 22:54:44,1,1,0.9983807589190944
LOV_010,2025-04-17 23:09:44,1,1,0.9971128831456727
LOV_010,2025-04-17 23:24:44,1,1,0.9983807589190944
LOV_010,2025-04-17 23:39:44,1,1,0.9984322568949957
LOV_010,2025-04-17 23:54:44,1,1,0.9998695066829646
LOV_010,2025-04-18 00:09:44,1,1,0.9984444417684205
LOV_010,2025-04-18 00:24:44,1,1,0.9984577054867042
LOV_010,2025-04-18 00:39:44,1,1,0.9984413824478865
LOV_010,2025-04-18 00:54:44,1,1,0.9994853859273393
LOV_010,2025-04-18 01:09:44,1,1,0.9982661155685332
LOV_010,2025-04-18 01:24:44,1,1,0.998351296935189
LOV_010,2025-04-18 01:39:44,1,1,0.9990620257061461
LOV_010,2025-04-18 01:54:44,1,1,0.9979202930127975
LOV_010,2025-04-18 02:09:44,1,1,0.9981111820971601
LOV_010,2025-04-18 02:24:44,1,1,0.9979168075543842
LOV_010,2025-04-18 02:39:44,1,1,0.9979526022030637
LOV_010,2025-04-18 02:54:44,1,1,0.9809294733780415
LOV_010,2025-04-18 03:09:44,1,1,0.9958552000370147
LOV_010,2025-04-18 03:24:44,1,1,0.9994533728732687
LOV_010,2025-04-18 03:39:44,1,1,0.9983130404671051
LOV_010,2025-04-18 03:54:44,1,1,0.9984001427948894
LOV_010,2025-04-18 04:09:44,1,1,0.9982923085923139
LOV_010,2025-04-18 04:24:44,1,1,0.9996144937597162
LOV_010,2025-04-18 04:39:44,1,1,0.998220363550675
LOV_010,2025-04-18 04:54:44,1,1,0.9997053154565405
LOV_010,2025-04-18 05:09:44,1,1,0.9981382234230533
LOV_010,2025-04-18 05:24:44,1,1,0.9996796764149439
LOV_010,2025-04-18 05:39:44,1,1,0.9993476844611695
LOV_010,2025-04-18 05:54:44,1,1,0.9988382824229896
LOV_010,2025-04-18 06:09:44,1,1,0.9994323053603601
LOV_010,2025-04-18 06:24:44,1,1,0.9996214464662778
LOV_010,2025-04-18 06:39:44,1,1,0.9983249820080374
LOV_010,2025-04-18 06:54:44,1,1,0.9995324528488396
LOV_010,2025-04-18 07:09:44,1,1,0.9983085364067529
LOV_010,2025-04-18 07:24:44,1,1,0.9983368908704652
LOV_010,2025-04-18 07:39:44,1,1,0.9983565434709034
LOV_010,2025-04-18 07:54:44,1,1,0.9992914255966163
LOV_010,2025-04-18 08:09:44,1,1,0.9992510062362173
LOV_010,2025-04-18 08:24:44,1,1,0.9992608956119541
LOV_010,2025-04-18 08:39:44,1,1,0.9979791594523018
LOV_010,2025-04-18 08:54:44,1,1,0.999341826993591
LOV_010,2025-04-18 09:09:44,1,1,0.9997328510962893
