Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_015,2025-03-14 05:23:51,1,1,0.9128934956352621
LOV_015,2025-03-14 05:38:51,1,1,0.998359435121026
LOV_015,2025-03-14 05:53:51,1,1,0.8598566011857421
LOV_015,2025-03-14 06:08:51,1,1,0.9963793306336413
LOV_015,2025-03-14 06:23:51,1,1,0.9755828009440822
LOV_015,2025-03-14 06:38:51,1,1,0.9831169449012895
LOV_015,2025-03-14 06:53:51,1,1,0.9965554256333151
LOV_015,2025-03-14 07:08:51,1,1,0.9455845606951329
LOV_015,2025-03-14 07:23:51,1,1,0.998542990081745
LOV_015,2025-03-14 07:38:51,1,1,0.9265208772360748
LOV_015,2025-03-14 07:53:51,1,1,0.9941255921470344
LOV_015,2025-03-14 08:08:51,1,1,0.9824696247566946
LOV_015,2025-03-14 08:23:51,1,1,0.9447598788413558
LOV_015,2025-03-14 08:38:51,1,1,0.9911726824428223
LOV_015,2025-03-14 08:53:51,1,1,0.9947169837880574
LOV_015,2025-03-14 09:08:51,1,1,0.9863535610943024
LOV_015,2025-03-14 09:23:51,1,1,0.9945159466597241
LOV_015,2025-03-14 09:38:51,1,1,0.9885807423542904
LOV_015,2025-03-14 09:53:51,1,1,0.9988639883282093
LOV_015,2025-03-14 10:08:51,1,1,0.9889934011010602
LOV_015,2025-03-14 10:23:51,1,1,0.9425772645436921
LOV_015,2025-03-14 10:38:51,1,1,0.9793201404423745
LOV_015,2025-03-14 10:53:51,1,1,0.9798538047146671
LOV_015,2025-03-14 11:08:51,1,1,0.9665282543823036
LOV_015,2025-03-14 11:23:51,1,1,0.9998618619236769
LOV_015,2025-03-14 11:38:51,1,1,0.9759381825015419
LOV_015,2025-03-14 11:53:51,1,1,0.9901869010533195
LOV_015,2025-03-14 12:08:51,1,1,0.9696706306989384
LOV_015,2025-03-14 12:23:51,1,1,0.9996555957324005
LOV_015,2025-03-14 12:38:51,1,1,0.9826378513780613
LOV_015,2025-03-14 12:53:51,1,1,0.9675453506998292
LOV_015,2025-03-14 13:08:51,1,1,0.9692957353931615
LOV_015,2025-03-14 13:23:51,1,1,0.9754631830935554
LOV_015,2025-03-14 13:38:51,1,1,0.9950676753492089
LOV_015,2025-03-14 13:53:51,1,1,0.9852313874857462
LOV_015,2025-03-14 14:08:51,1,1,0.9946560342027075
LOV_015,2025-03-14 14:23:51,1,1,0.98772862177468
LOV_015,2025-03-14 14:38:51,1,1,0.982161824399121
LOV_015,2025-03-14 14:53:51,1,1,0.9930050172213307
LOV_015,2025-03-14 15:08:51,1,1,0.991257102984236
LOV_015,2025-03-14 15:23:51,1,1,0.9817023461244144
LOV_015,2025-03-14 15:38:51,1,1,0.9883490746403518
LOV_015,2025-03-14 15:53:51,1,1,0.995051771857637
LOV_015,2025-03-14 16:08:51,1,1,0.9759989040497858
LOV_015,2025-03-14 16:23:51,1,1,0.998978034223567
LOV_015,2025-03-14 16:38:51,1,1,0.9852844222694058
LOV_015,2025-03-14 16:53:51,1,1,0.9933665843264354
LOV_015,2025-03-14 17:08:51,1,1,0.9730009433261092
LOV_015,2025-03-14 17:23:51,1,1,0.9342011287900468
LOV_015,2025-03-14 17:38:51,1,1,0.9451497038466071
LOV_015,2025-03-14 17:53:51,1,1,0.9871656037970824
LOV_015,2025-03-14 18:08:51,1,1,0.9964645017440672
LOV_015,2025-03-14 18:23:51,1,1,0.9916923563079918
LOV_015,2025-03-14 18:38:51,1,1,0.9982407949540574
LOV_015,2025-03-14 18:53:51,1,1,0.9616666486102042
LOV_015,2025-03-14 19:08:51,1,1,0.9814208219302306
LOV_015,2025-03-14 19:23:51,1,1,0.995985441394035
LOV_015,2025-03-14 19:38:51,1,1,0.9984578419677684
LOV_015,2025-03-14 19:53:51,1,1,0.998463602579896
LOV_015,2025-03-14 20:08:51,1,1,0.9927815676881337
LOV_015,2025-03-14 20:23:51,1,1,0.9964232725952187
LOV_015,2025-03-14 20:38:51,1,1,0.9973249879544822
LOV_015,2025-03-14 20:53:51,1,1,0.9938180888741113
LOV_015,2025-03-14 21:08:51,1,1,0.9991284604788229
LOV_015,2025-03-14 21:23:51,1,1,0.91411918688515
LOV_015,2025-03-14 21:38:51,1,1,0.9985710774557135
LOV_015,2025-03-14 21:53:51,1,1,0.9924593217036327
LOV_015,2025-03-14 22:08:51,1,1,0.9843418623413466
LOV_015,2025-03-14 22:23:51,1,1,0.9946758338479162
LOV_015,2025-03-14 22:38:51,1,1,0.9900665175981233
LOV_015,2025-03-14 22:53:51,1,1,0.9941782716091682
LOV_015,2025-03-14 23:08:51,1,1,0.9569479161692339
LOV_015,2025-03-14 23:23:51,1,1,0.9997248787809201
LOV_015,2025-03-14 23:38:51,1,1,0.9956725566386033
LOV_015,2025-03-14 23:53:51,1,1,0.994995420560539
LOV_015,2025-03-15 00:08:51,1,1,0.9971447313213971
LOV_015,2025-03-15 00:23:51,1,1,0.9998313696995421
LOV_015,2025-03-15 00:38:51,1,1,0.9977747087242719
LOV_015,2025-03-15 00:53:51,1,1,0.9914606777246223
LOV_015,2025-03-15 01:08:51,1,1,0.9997567091627007
LOV_015,2025-03-15 01:23:51,1,1,0.9441532079438086
LOV_015,2025-03-15 01:38:51,1,1,0.9734241791107375
LOV_015,2025-03-15 01:53:51,1,1,0.9942727946431051
LOV_015,2025-03-15 02:08:51,1,1,0.9976188631218913
LOV_015,2025-03-15 02:23:51,1,1,0.9790376461578041
LOV_015,2025-03-15 02:38:51,1,1,0.9665412371461002
LOV_015,2025-03-15 02:53:51,1,1,0.9985322650753693
LOV_015,2025-03-15 03:08:51,1,1,0.9851329249065823
LOV_015,2025-03-15 03:23:51,1,1,0.9900294702552405
LOV_015,2025-03-15 03:38:51,1,1,0.9916717196105178
LOV_015,2025-03-15 03:53:51,1,1,0.9978587092917841
LOV_015,2025-03-15 04:08:51,1,1,0.9823657667449025
LOV_015,2025-03-15 04:23:51,1,1,0.9950932292861546
LOV_015,2025-03-15 04:38:51,1,1,0.992263801607443
LOV_015,2025-03-15 04:53:51,1,1,0.9958364992757182
LOV_015,2025-03-15 05:08:51,1,1,0.9888906853553182
LOV_015,2025-03-15 05:23:51,1,1,0.9621372569802823
LOV_015,2025-03-15 05:38:51,1,1,0.9885671914199482
LOV_015,2025-03-15 05:53:51,1,1,0.9952587931214328
LOV_015,2025-03-15 06:08:51,1,1,0.9839274010380157
LOV_015,2025-03-15 06:23:51,1,1,0.9949027132816677
LOV_015,2025-03-15 06:38:51,1,1,0.997148567905866
LOV_015,2025-03-15 06:53:51,1,1,0.9963286564815894
LOV_015,2025-03-15 07:08:51,1,1,0.9965379260891877
LOV_015,2025-03-15 07:23:51,1,1,0.9983699210480412
LOV_015,2025-03-15 07:38:51,1,1,0.993716261464429
LOV_015,2025-03-15 07:53:51,1,1,0.9953464146174315
LOV_015,2025-03-15 08:08:51,1,1,0.9971862914984144
LOV_015,2025-03-15 08:23:51,1,1,0.9983235494260773
LOV_015,2025-03-15 08:38:51,1,1,0.9955019911060596
LOV_015,2025-03-15 08:53:51,1,1,0.9920613335958067
LOV_015,2025-03-15 09:08:51,1,1,0.9880165052344815
LOV_015,2025-03-15 09:23:51,1,1,0.9823248575336627
LOV_015,2025-03-15 09:38:51,1,1,0.9965530358139628
LOV_015,2025-03-15 09:53:51,1,1,0.9870652706710398
LOV_015,2025-03-15 10:08:51,1,1,0.9416349985152671
LOV_015,2025-03-15 10:23:51,1,1,0.9980478810247692
LOV_015,2025-03-15 10:38:51,1,1,0.9996759704148197
LOV_015,2025-03-15 10:53:51,1,1,0.9881186980988478
LOV_015,2025-03-15 11:08:51,1,1,0.9992433920231321
LOV_015,2025-03-15 11:23:51,1,1,0.9952076903240681
LOV_015,2025-03-15 11:38:51,1,1,0.9977445490766955
LOV_015,2025-03-15 11:53:51,1,1,0.9917169627874992
LOV_015,2025-03-15 12:08:51,1,1,0.9866760963773299
LOV_015,2025-03-15 12:23:51,1,1,0.9968047262800461
LOV_015,2025-03-15 12:38:51,1,1,0.9631970592088211
LOV_015,2025-03-15 12:53:51,1,1,0.9844751252121103
LOV_015,2025-03-15 13:08:51,1,1,0.9989610083375169
LOV_015,2025-03-15 13:23:51,1,1,0.9995889979485085
LOV_015,2025-03-15 13:38:51,1,1,0.9749769175787545
LOV_015,2025-03-15 13:53:51,1,1,0.9814931446762045
LOV_015,2025-03-15 14:08:51,1,1,0.9959228525363123
LOV_015,2025-03-15 14:23:51,1,1,0.987958327388795
LOV_015,2025-03-15 14:38:51,1,1,0.9882051721246637
LOV_015,2025-03-15 14:53:51,1,1,0.9981478503461025
LOV_015,2025-03-15 15:08:51,1,1,0.9984705703007828
LOV_015,2025-03-15 15:23:51,1,1,0.9931388372726482
LOV_015,2025-03-15 15:38:51,1,1,0.9952504523356436
LOV_015,2025-03-15 15:53:51,1,1,0.9957992427379527
LOV_015,2025-03-15 16:08:51,1,1,0.9989582074881895
LOV_015,2025-03-15 16:23:51,1,1,0.961559584547784
LOV_015,2025-03-15 16:38:51,1,1,0.9969068533274731
LOV_015,2025-03-15 16:53:51,1,1,0.9916629160665343
LOV_015,2025-03-15 17:08:51,1,1,0.9957500703764236
LOV_015,2025-03-15 17:23:51,1,1,0.9959905897590994
LOV_015,2025-03-15 17:38:51,1,1,0.982651539036464
LOV_015,2025-03-15 17:53:51,1,1,0.9508264610900901
LOV_015,2025-03-15 18:08:51,1,1,0.9973269075679946
LOV_015,2025-03-15 18:23:51,1,1,0.9988030219005595
LOV_015,2025-03-15 18:38:51,1,1,0.9399332748383284
LOV_015,2025-03-15 18:53:51,1,1,0.9599429285502851
LOV_015,2025-03-15 19:08:51,1,1,0.998897990737009
LOV_015,2025-03-15 19:23:51,1,1,0.9990145330711246
LOV_015,2025-03-15 19:38:51,1,1,0.9985699084850365
LOV_015,2025-03-15 19:53:51,1,1,0.9890602443616714
LOV_015,2025-03-15 20:08:51,1,1,0.9979003765595402
LOV_015,2025-03-15 20:23:51,1,1,0.9989859070838676
LOV_015,2025-03-15 20:38:51,1,1,0.998568124486368
LOV_015,2025-03-15 20:53:51,1,1,0.9688505446819691
LOV_015,2025-03-15 21:08:51,1,1,0.9560650193301347
LOV_015,2025-03-15 21:23:51,1,1,0.9989789393629809
LOV_015,2025-03-15 21:38:51,1,1,0.9863997061541572
LOV_015,2025-03-15 21:53:51,1,1,0.995423874201115
LOV_015,2025-03-15 22:08:51,1,1,0.9990501302486829
LOV_015,2025-03-15 22:23:51,1,1,0.9698321467938597
LOV_015,2025-03-15 22:38:51,1,1,0.888019458694729
LOV_015,2025-03-15 22:53:51,1,1,0.999806730556109
LOV_015,2025-03-15 23:08:51,1,1,0.999806730556109
LOV_015,2025-03-15 23:23:51,1,1,0.9803558687178637
LOV_015,2025-03-15 23:38:51,1,1,0.9903094469843999
LOV_015,2025-03-15 23:53:51,1,1,0.9983778769484508
LOV_015,2025-03-16 00:08:51,1,1,0.959593172484484
LOV_015,2025-03-16 00:23:51,1,1,0.9978034851231898
LOV_015,2025-03-16 00:38:51,1,1,0.9826187940803378
LOV_015,2025-03-16 00:53:51,1,1,0.9798065249409943
LOV_015,2025-03-16 01:08:51,1,1,0.9820259964686986
LOV_015,2025-03-16 01:23:51,1,1,0.9610989150424216
LOV_015,2025-03-16 01:38:51,1,1,0.9981560615867368
LOV_015,2025-03-16 01:53:51,1,1,0.9978757572463393
LOV_015,2025-03-16 02:08:51,1,1,0.9604431973406332
LOV_015,2025-03-16 02:23:51,1,1,0.9998171714768079
LOV_015,2025-03-16 02:38:51,1,1,0.9755735691686026
LOV_015,2025-03-16 02:53:51,1,1,0.9767611602513138
LOV_015,2025-03-16 03:08:51,1,1,0.9693312357639384
LOV_015,2025-03-16 03:23:51,1,1,0.9982820669828729
LOV_015,2025-03-16 03:38:51,1,1,0.9888430272208188
LOV_015,2025-03-16 03:53:51,1,1,0.9751758833463416
LOV_015,2025-03-16 04:08:51,1,1,0.9988939860592282
LOV_015,2025-03-16 04:23:51,1,1,0.9989009580722188
LOV_015,2025-03-16 04:38:51,1,1,0.9947458855430017
LOV_015,2025-03-16 04:53:51,1,1,0.9989444246406631
LOV_015,2025-03-16 05:08:51,1,1,0.9985561106231848
LOV_015,2025-03-16 05:23:51,1,1,0.9941315847032225
LOV_015,2025-03-16 05:38:51,1,1,0.996371652140686
LOV_015,2025-03-16 05:53:51,1,1,0.9985067560799394
LOV_015,2025-03-16 06:08:51,1,1,0.9988954468695508
LOV_015,2025-03-16 06:23:51,1,1,0.988348655991723
LOV_015,2025-03-16 06:38:51,1,1,0.9584151066882474
LOV_015,2025-03-16 06:53:51,1,1,0.998352203660845
LOV_015,2025-03-16 07:08:51,1,1,0.990702781693434
LOV_015,2025-03-16 07:23:51,1,1,0.9990077029301596
LOV_015,2025-03-16 07:38:51,1,1,0.9784293279019229
LOV_015,2025-03-16 07:53:51,1,1,0.9791410796173207
LOV_015,2025-03-16 08:08:51,1,1,0.9443044959843435
LOV_015,2025-03-16 08:23:51,1,1,0.9984781300926825
LOV_015,2025-03-16 08:38:51,1,1,0.9989706305912912
LOV_015,2025-03-16 08:53:51,1,1,0.9943539355832864
LOV_015,2025-03-16 09:08:51,1,1,0.9920766837844168
LOV_015,2025-03-16 09:23:51,1,1,0.9686594391548112
LOV_015,2025-03-16 09:38:51,1,1,0.9969737879803354
LOV_015,2025-03-16 09:53:51,1,1,0.9919606054004585
LOV_015,2025-03-16 10:08:51,1,1,0.9870097554716694
LOV_015,2025-03-16 10:23:51,1,1,0.9982010335475523
LOV_015,2025-03-16 10:38:51,1,1,0.9858979349206882
LOV_015,2025-03-16 10:53:51,1,1,0.9989512718529997
LOV_015,2025-03-16 11:08:51,1,1,0.9990576838524887
LOV_015,2025-03-16 11:23:51,1,1,0.98642949760306
LOV_015,2025-03-16 11:38:51,1,1,0.9988766583737849
LOV_015,2025-03-16 11:53:51,1,1,0.9998615893332441
LOV_015,2025-03-16 12:08:51,1,1,0.9998475595994277
LOV_015,2025-03-16 12:23:51,1,1,0.9678168348392159
LOV_015,2025-03-16 12:38:51,1,1,0.9880127143845796
LOV_015,2025-03-16 12:53:51,1,1,0.9998191263679784
LOV_015,2025-03-16 13:08:51,1,1,0.9967985529771171
LOV_015,2025-03-16 13:23:51,1,1,0.9989563379571459
LOV_015,2025-03-16 13:38:51,1,1,0.9852978338774558
LOV_015,2025-03-16 13:53:51,1,1,0.9898242381203941
LOV_015,2025-03-16 14:08:51,1,1,0.972878409999113
LOV_015,2025-03-16 14:23:51,1,1,0.9998537956533547
LOV_015,2025-03-16 14:38:51,1,1,0.9996940244204373
LOV_015,2025-03-16 14:53:51,1,1,0.9998274902244932
LOV_015,2025-03-16 15:08:51,1,1,0.9990501861198297
LOV_015,2025-03-16 15:23:51,1,1,0.9508946365818409
LOV_015,2025-03-16 15:38:51,1,1,0.9998431165759382
LOV_015,2025-03-16 15:53:51,1,1,0.998972109222016
LOV_015,2025-03-16 16:08:51,1,1,0.9984671857583366
LOV_015,2025-03-16 16:23:51,1,1,0.9989563379571459
LOV_015,2025-03-16 16:38:51,1,1,0.995972900867674
LOV_015,2025-03-16 16:53:51,1,1,0.9960240396225849
LOV_015,2025-03-16 17:08:51,1,1,0.998972109222016
LOV_015,2025-03-16 17:23:51,1,1,0.9951119956578893
LOV_015,2025-03-16 17:38:51,1,1,0.997637163702926
LOV_015,2025-03-16 17:53:51,1,1,0.9941734402504276
LOV_015,2025-03-16 18:08:51,1,1,0.9989790769429027
LOV_015,2025-03-16 18:23:51,1,1,0.9985042538051012
LOV_015,2025-03-16 18:38:51,1,1,0.9988537353569076
LOV_015,2025-03-16 18:53:51,1,1,0.9917996596764472
LOV_015,2025-03-16 19:08:51,1,1,0.9983083509916308
LOV_015,2025-03-16 19:23:51,1,1,0.9988134568946535
LOV_015,2025-03-16 19:38:51,1,1,0.998846763343917
LOV_015,2025-03-16 19:53:51,1,1,0.99848389070481
LOV_015,2025-03-16 20:08:51,1,1,0.998836691074724
LOV_015,2025-03-16 20:23:51,1,1,0.9883529263513207
LOV_015,2025-03-16 20:38:51,1,1,0.9989712040826021
LOV_015,2025-03-16 20:53:51,1,1,0.9989444096263378
LOV_015,2025-03-16 21:08:51,1,1,0.998479914091351
LOV_015,2025-03-16 21:23:51,1,1,0.9989790769429027
LOV_015,2025-03-16 21:38:51,1,1,0.9983805759070973
LOV_015,2025-03-16 21:53:51,1,1,0.9965762403677281
LOV_015,2025-03-16 22:08:51,1,1,0.9978540552811181
LOV_015,2025-03-16 22:23:51,1,1,0.9813426180897571
LOV_015,2025-03-16 22:38:51,1,1,0.9985117823797864
LOV_015,2025-03-16 22:53:51,1,1,0.9997864115183439
LOV_015,2025-03-16 23:08:51,1,1,0.9989600711048792
LOV_015,2025-03-16 23:23:51,1,1,0.9989992167742489
LOV_015,2025-03-16 23:38:51,1,1,0.9989067296090094
LOV_015,2025-03-16 23:53:51,1,1,0.9979173349970085
LOV_015,2025-03-17 00:08:51,1,1,0.9971819069974148
LOV_015,2025-03-17 00:23:51,1,1,0.9997957300289438
LOV_015,2025-03-17 00:38:51,1,1,0.9998129072971882
LOV_015,2025-03-17 00:53:51,1,1,0.9996478014455923
LOV_015,2025-03-17 01:08:51,1,1,0.9959958722888089
LOV_015,2025-03-17 01:23:51,1,1,0.9985181399299599
LOV_015,2025-03-17 01:38:51,1,1,0.9972137084415473
LOV_015,2025-03-17 01:53:51,1,1,0.9991456599434885
LOV_015,2025-03-17 02:08:51,1,1,0.9978073984070841
LOV_015,2025-03-17 02:23:51,1,1,0.9998445835063253
LOV_015,2025-03-17 02:38:51,1,1,0.9962999208451835
LOV_015,2025-03-17 02:53:51,1,1,0.9997613811221575
LOV_015,2025-03-17 03:08:51,1,1,0.9995897853631576
LOV_015,2025-03-17 03:23:51,1,1,0.9998263720686736
LOV_015,2025-03-17 03:38:51,1,1,0.9984521715480976
LOV_015,2025-03-17 03:53:51,1,1,0.9990338662434399
LOV_015,2025-03-17 04:08:51,1,1,0.9984694171515884
LOV_015,2025-03-17 04:23:51,1,1,0.9989166195507602
LOV_015,2025-03-17 04:38:51,1,1,0.9876114680739654
LOV_015,2025-03-17 04:53:51,1,1,0.9989544439912923
LOV_015,2025-03-17 05:08:51,1,1,0.9983414896755807
LOV_015,2025-03-17 05:23:51,1,1,0.9969807794794658
LOV_015,2025-03-17 05:38:51,1,1,0.9989516247532677
LOV_015,2025-03-17 05:53:51,1,1,0.99850687709661
LOV_015,2025-03-17 06:08:51,1,1,0.9985025908231033
LOV_015,2025-03-17 06:23:51,1,1,0.9957796335887914
LOV_015,2025-03-17 06:38:51,1,1,0.9987490618714794
LOV_015,2025-03-17 06:53:51,1,1,0.9990113055611579
LOV_015,2025-03-17 07:08:51,1,1,0.9978943373655893
LOV_015,2025-03-17 07:23:51,1,1,0.9888995166928946
LOV_015,2025-03-17 07:38:51,1,1,0.9849783582350815
LOV_015,2025-03-17 07:53:51,1,1,0.9988188252511264
LOV_015,2025-03-17 08:08:51,1,1,0.9989155408498646
LOV_015,2025-03-17 08:23:51,1,1,0.9989582395738864
LOV_015,2025-03-17 08:38:51,1,1,0.9989260753186521
LOV_015,2025-03-17 08:53:51,1,1,0.9984868238503372
LOV_015,2025-03-17 09:08:51,1,1,0.998535503083867
LOV_015,2025-03-17 09:23:51,1,1,0.99850687709661
LOV_015,2025-03-17 09:38:51,1,1,0.995758901714
LOV_015,2025-03-17 09:53:51,1,1,0.99665389583532
LOV_015,2025-03-17 10:08:51,1,1,0.9984959327622641
LOV_015,2025-03-17 10:23:51,1,1,0.9989559110267743
LOV_015,2025-03-17 10:38:51,1,1,0.9989793243489459
LOV_015,2025-03-17 10:53:51,1,1,0.998327195896955
LOV_015,2025-03-17 11:08:51,1,1,0.987798907892919
LOV_015,2025-03-17 11:23:51,1,1,0.98851542634436
LOV_015,2025-03-17 11:38:51,1,1,0.9897414015868575
LOV_015,2025-03-17 11:53:51,1,1,0.9896723938244498
LOV_015,2025-03-17 12:08:51,1,1,0.9877337852811487
LOV_015,2025-03-17 12:23:51,1,1,0.9897938531012042
LOV_015,2025-03-17 12:38:51,1,1,0.9898167484453314
LOV_015,2025-03-17 12:53:51,1,1,0.989880517953009
LOV_015,2025-03-17 13:08:51,1,1,0.9898713394550301
LOV_015,2025-03-17 13:23:51,1,1,0.9898713394550301
LOV_015,2025-03-17 13:38:51,1,1,0.9879397770840654
LOV_015,2025-03-17 13:53:51,1,1,0.9892742904596251
LOV_015,2025-03-17 14:08:51,1,1,0.9892104821306864
LOV_015,2025-03-17 14:23:51,1,1,0.9895525573853283
LOV_015,2025-03-17 14:38:51,1,1,0.9898586068299121
LOV_015,2025-03-17 14:53:51,1,1,0.9889466787409398
LOV_015,2025-03-17 15:08:51,1,1,0.9897766220797973
LOV_015,2025-03-17 15:23:51,1,1,0.9892031934676789
LOV_015,2025-03-17 15:38:51,1,1,0.9898662193093315
LOV_015,2025-03-17 15:53:51,1,1,0.9892481620921777
LOV_015,2025-03-17 16:08:51,1,1,0.989839341749288
LOV_015,2025-03-17 16:23:51,1,1,0.9891713325305266
LOV_015,2025-03-17 16:38:51,1,1,0.9897668772359617
LOV_015,2025-03-17 16:53:51,1,1,0.9897828828806999
LOV_015,2025-03-17 17:08:51,1,1,0.9892822786883069
LOV_015,2025-03-17 17:23:51,1,1,0.9891140984357112
LOV_015,2025-03-17 17:38:51,1,1,0.9887424831923304
LOV_015,2025-03-17 17:53:51,1,1,0.9896106660274583
LOV_015,2025-03-17 18:08:51,1,1,0.9890181619827513
LOV_015,2025-03-17 18:23:51,1,1,0.989638531702822
LOV_015,2025-03-17 18:38:51,1,1,0.9896507120887944
LOV_015,2025-03-17 18:53:51,1,1,0.9792003268905788
LOV_015,2025-03-17 19:08:51,1,1,0.9889648825691545
LOV_015,2025-03-17 19:23:51,1,1,0.9891536614854156
LOV_015,2025-03-17 19:38:51,1,1,0.9896454994237088
LOV_015,2025-03-17 19:53:51,1,1,0.989506085100949
LOV_015,2025-03-17 20:08:51,1,1,0.9889739429473094
LOV_015,2025-03-17 20:23:51,1,1,0.9986758239121181
LOV_015,2025-03-17 20:38:51,1,1,0.9995164748744669
LOV_015,2025-03-17 20:53:51,1,1,0.9995791711501947
LOV_015,2025-03-17 21:08:51,1,1,0.9996758867489328
LOV_015,2025-03-17 21:23:51,1,1,0.999624283172285
LOV_015,2025-03-17 21:38:51,1,1,0.9996365339821568
LOV_015,2025-03-17 21:53:51,1,1,0.9996307992048793
LOV_015,2025-03-17 22:08:51,1,1,0.9996493195285032
LOV_015,2025-03-17 22:23:51,1,1,0.9977472976286884
LOV_015,2025-03-17 22:38:51,1,1,0.9781590059320657
LOV_015,2025-03-17 22:53:51,1,1,0.9996947373972123
LOV_015,2025-03-17 23:08:51,1,1,0.9996670378015341
LOV_015,2025-03-17 23:23:51,1,1,0.9948111945908751
LOV_015,2025-03-17 23:38:51,1,1,0.9990922217276186
LOV_015,2025-03-17 23:53:51,1,1,0.9996285286070921
LOV_015,2025-03-18 00:08:51,1,1,0.9994482189865042
LOV_015,2025-03-18 00:23:51,1,1,0.9996407133305061
LOV_015,2025-03-18 00:38:51,1,1,0.999649250401782
LOV_015,2025-03-18 00:53:51,1,1,0.9996864169961883
LOV_015,2025-03-18 01:08:51,1,1,0.9996587174005102
LOV_015,2025-03-18 01:23:51,1,1,0.9996841081557641
LOV_015,2025-03-18 01:38:51,1,1,0.9996387043563705
LOV_015,2025-03-18 01:53:51,1,1,0.9994971617265399
LOV_015,2025-03-18 02:08:51,1,1,0.999630926044256
LOV_015,2025-03-18 02:23:51,1,1,0.9993351527935842
LOV_015,2025-03-18 02:38:51,1,1,0.9986772548635267
LOV_015,2025-03-18 02:53:51,1,1,0.9991978571932602
LOV_015,2025-03-18 03:08:51,1,1,0.9996922692882544
LOV_015,2025-03-18 03:23:51,1,1,0.9996805021801319
LOV_015,2025-03-18 03:38:51,1,1,0.9983238152335525
LOV_015,2025-03-18 03:53:51,1,1,0.9996922692882544
LOV_015,2025-03-18 04:08:51,1,1,0.9996864169961883
LOV_015,2025-03-18 04:23:51,1,1,0.9996322669788946
LOV_015,2025-03-18 04:38:51,1,1,0.9996587174005102
LOV_015,2025-03-18 04:53:51,1,1,0.9996147462156938
LOV_015,2025-03-18 05:08:51,1,1,0.9989015100998477
LOV_015,2025-03-18 05:23:51,1,1,0.9996789661323422
LOV_015,2025-03-18 05:38:51,1,1,0.9996582385496546
LOV_015,2025-03-18 05:53:51,1,1,0.9996826905460044
LOV_015,2025-03-18 06:08:51,1,1,0.9981482317677931
LOV_015,2025-03-18 06:23:51,1,1,0.9996866671594635
LOV_015,2025-03-18 06:38:51,1,1,0.9996670378015341
LOV_015,2025-03-18 06:53:51,1,1,0.9993595129496756
LOV_015,2025-03-18 07:08:51,1,1,0.9996533083609377
LOV_015,2025-03-18 07:23:51,1,1,0.999671324075041
LOV_015,2025-03-18 07:38:51,1,1,0.9996663938863238
LOV_015,2025-03-18 07:53:51,1,1,0.9996859338532289
LOV_015,2025-03-18 08:08:51,1,1,0.9996371321233264
LOV_015,2025-03-18 08:23:51,1,1,0.9993255311814435
LOV_015,2025-03-18 08:38:51,1,1,0.9995092332131341
LOV_015,2025-03-18 08:53:51,1,1,0.9994396846325462
LOV_015,2025-03-18 09:08:51,1,1,0.9995505112572264
LOV_015,2025-03-18 09:23:51,1,1,0.9996772735231509
LOV_015,2025-03-18 09:38:51,1,1,0.9992215991152987
LOV_015,2025-03-18 09:53:51,1,1,0.9995964947319055
LOV_015,2025-03-18 10:08:51,1,1,0.9996621076128172
LOV_015,2025-03-18 10:23:51,1,1,0.9996789661323422
LOV_015,2025-03-18 10:38:51,1,1,0.9996947373972123
LOV_015,2025-03-18 10:53:51,1,1,0.9996124954692714
LOV_015,2025-03-18 11:08:51,1,1,0.9996638621080133
LOV_015,2025-03-18 11:23:51,1,1,0.9996823738930456
LOV_015,2025-03-18 11:38:51,1,1,0.9996947373972123
LOV_015,2025-03-18 11:53:51,1,1,0.9996241156611275
LOV_015,2025-03-18 12:08:51,1,1,0.9997210692984279
LOV_015,2025-03-18 12:23:51,1,1,0.9996461916984469
LOV_015,2025-03-18 12:38:51,1,1,0.9996313506045581
LOV_015,2025-03-18 12:53:51,1,1,0.9997376200219605
LOV_015,2025-03-18 13:08:51,1,1,0.9996823738930456
LOV_015,2025-03-18 13:23:51,1,1,0.9997202302094835
LOV_015,2025-03-18 13:38:51,1,1,0.9997424381556098
LOV_015,2025-03-18 13:53:51,1,1,0.999784623351131
LOV_015,2025-03-18 14:08:51,1,1,0.9998134803439269
LOV_015,2025-03-18 14:23:51,1,1,0.9998045133262323
LOV_015,2025-03-18 14:38:51,1,1,0.9998661809125108
LOV_015,2025-03-18 14:53:51,1,1,0.9998711352255144
LOV_015,2025-03-18 15:08:51,1,1,0.9997642380582569
LOV_015,2025-03-18 15:23:51,1,1,0.999791937653935
LOV_015,2025-03-18 15:38:51,1,1,0.999791937653935
LOV_015,2025-03-18 15:53:51,1,1,0.9998470416054688
LOV_015,2025-03-18 16:08:51,1,1,0.9898596324928265
LOV_015,2025-03-18 16:23:51,1,1,0.9998402874881838
LOV_015,2025-03-18 16:38:51,1,1,0.9998712964481997
LOV_015,2025-03-18 16:53:51,1,1,0.9995941007529657
LOV_015,2025-03-18 17:08:51,1,1,0.9998587926118379
LOV_015,2025-03-18 17:23:51,1,1,0.999832756473091
LOV_015,2025-03-18 17:38:51,1,1,0.9997189074467276
LOV_015,2025-03-18 17:53:51,1,1,0.999852569681945
LOV_015,2025-03-18 18:08:51,1,1,0.9998046577212669
LOV_015,2025-03-18 18:23:51,1,1,0.9998093431509196
LOV_015,2025-03-18 18:38:51,1,1,0.999832756473091
