Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_012_seq_11023,LOV_012,2025-04-13 11:12:49,2025-04-13 18:27:49,322.0179057579521,330.36533
LOV_012_seq_11024,LOV_012,2025-04-13 11:27:49,2025-04-13 18:42:49,321.7679057579521,335.05096
LOV_012_seq_11025,LOV_012,2025-04-13 11:42:49,2025-04-13 18:57:49,321.5179057579521,336.11765
LOV_012_seq_11026,LOV_012,2025-04-13 11:57:49,2025-04-13 19:12:49,321.2679057579521,336.39886
LOV_012_seq_11027,LOV_012,2025-04-13 12:12:49,2025-04-13 19:27:49,321.0179057579521,334.6199
LOV_012_seq_11028,LOV_012,2025-04-13 12:27:49,2025-04-13 19:42:49,320.7679057579521,334.79395
LOV_012_seq_11029,LOV_012,2025-04-13 12:42:49,2025-04-13 19:57:49,320.5179057579521,330.5096
LOV_012_seq_11030,LOV_012,2025-04-13 12:57:49,2025-04-13 20:12:49,320.2679057579521,331.20157
LOV_012_seq_11031,LOV_012,2025-04-13 13:12:49,2025-04-13 20:27:49,320.0179057579521,328.97513
LOV_012_seq_11032,LOV_012,2025-04-13 13:27:49,2025-04-13 20:42:49,319.7679057579521,329.17242
LOV_012_seq_11033,LOV_012,2025-04-13 13:42:49,2025-04-13 20:57:49,319.5179057579521,330.574
LOV_012_seq_11034,LOV_012,2025-04-13 13:57:49,2025-04-13 21:12:49,319.2679057579521,330.41913
LOV_012_seq_11035,LOV_012,2025-04-13 14:12:49,2025-04-13 21:27:49,319.0179057579521,332.77036
LOV_012_seq_11036,LOV_012,2025-04-13 14:27:49,2025-04-13 21:42:49,318.7679057579521,331.06833
LOV_012_seq_11037,LOV_012,2025-04-13 14:42:49,2025-04-13 21:57:49,318.5179057579521,329.8486
LOV_012_seq_11038,LOV_012,2025-04-13 14:57:49,2025-04-13 22:12:49,318.2679057579521,327.04684
LOV_012_seq_11039,LOV_012,2025-04-13 15:12:49,2025-04-13 22:27:49,318.0179057579521,324.00156
LOV_012_seq_11040,LOV_012,2025-04-13 15:27:49,2025-04-13 22:42:49,317.7679057579521,323.78702
LOV_012_seq_11041,LOV_012,2025-04-13 15:42:49,2025-04-13 22:57:49,317.5179057579521,317.4541
LOV_012_seq_11042,LOV_012,2025-04-13 15:57:49,2025-04-13 23:12:49,317.2679057579521,318.37656
LOV_012_seq_11043,LOV_012,2025-04-13 16:12:49,2025-04-13 23:27:49,317.0179057579521,317.88028
LOV_012_seq_11044,LOV_012,2025-04-13 16:27:49,2025-04-13 23:42:49,316.7679057579521,315.4128
LOV_012_seq_11045,LOV_012,2025-04-13 16:42:49,2025-04-13 23:57:49,316.5179057579521,305.43484
LOV_012_seq_11046,LOV_012,2025-04-13 16:57:49,2025-04-14 00:12:49,316.2679057579521,306.72617
LOV_012_seq_11047,LOV_012,2025-04-13 17:12:49,2025-04-14 00:27:49,316.0179057579521,312.51498
LOV_012_seq_11048,LOV_012,2025-04-13 17:27:49,2025-04-14 00:42:49,315.7679057579521,309.83054
LOV_012_seq_11049,LOV_012,2025-04-13 17:42:49,2025-04-14 00:57:49,315.5179057579521,313.86285
LOV_012_seq_11050,LOV_012,2025-04-13 17:57:49,2025-04-14 01:12:49,315.2679057579521,319.47415
LOV_012_seq_11051,LOV_012,2025-04-13 18:12:49,2025-04-14 01:27:49,315.0179057579521,325.71487
LOV_012_seq_11052,LOV_012,2025-04-13 18:27:49,2025-04-14 01:42:49,314.7679057579521,325.14722
LOV_012_seq_11053,LOV_012,2025-04-13 18:42:49,2025-04-14 01:57:49,314.5179057579521,324.16153
LOV_012_seq_11054,LOV_012,2025-04-13 18:57:49,2025-04-14 02:12:49,314.2679057579521,326.40103
LOV_012_seq_11055,LOV_012,2025-04-13 19:12:49,2025-04-14 02:27:49,314.0179057579521,327.37543
LOV_012_seq_11056,LOV_012,2025-04-13 19:27:49,2025-04-14 02:42:49,313.7679057579521,330.55923
LOV_012_seq_11057,LOV_012,2025-04-13 19:42:49,2025-04-14 02:57:49,313.5179057579521,330.26797
LOV_012_seq_11058,LOV_012,2025-04-13 19:57:49,2025-04-14 03:12:49,313.2679057579521,331.5303
LOV_012_seq_11059,LOV_012,2025-04-13 20:12:49,2025-04-14 03:27:49,313.0179057579521,333.46777
LOV_012_seq_11060,LOV_012,2025-04-13 20:27:49,2025-04-14 03:42:49,312.7679057579521,335.24973
LOV_012_seq_11061,LOV_012,2025-04-13 20:42:49,2025-04-14 03:57:49,312.5179057579521,336.36142
LOV_012_seq_11062,LOV_012,2025-04-13 20:57:49,2025-04-14 04:12:49,312.2679057579521,339.21954
LOV_012_seq_11063,LOV_012,2025-04-13 21:12:49,2025-04-14 04:27:49,312.0179057579521,342.8932
LOV_012_seq_11064,LOV_012,2025-04-13 21:27:49,2025-04-14 04:42:49,311.7679057579521,344.63843
LOV_012_seq_11065,LOV_012,2025-04-13 21:42:49,2025-04-14 04:57:49,311.5179057579521,346.72125
LOV_012_seq_11066,LOV_012,2025-04-13 21:57:49,2025-04-14 05:12:49,311.2679057579521,349.70773
LOV_012_seq_11067,LOV_012,2025-04-13 22:12:49,2025-04-14 05:27:49,311.0179057579521,348.89017
LOV_012_seq_11068,LOV_012,2025-04-13 22:27:49,2025-04-14 05:42:49,310.7679057579521,350.26465
LOV_012_seq_11069,LOV_012,2025-04-13 22:42:49,2025-04-14 05:57:49,310.5179057579521,352.379
LOV_012_seq_11070,LOV_012,2025-04-13 22:57:49,2025-04-14 06:12:49,310.2679057579521,352.18436
LOV_012_seq_11071,LOV_012,2025-04-13 23:12:49,2025-04-14 06:27:49,310.0179057579521,349.04758
LOV_012_seq_11072,LOV_012,2025-04-13 23:27:49,2025-04-14 06:42:49,309.7679057579521,349.47552
LOV_012_seq_11073,LOV_012,2025-04-13 23:42:49,2025-04-14 06:57:49,309.5179057579521,349.73364
LOV_012_seq_11074,LOV_012,2025-04-13 23:57:49,2025-04-14 07:12:49,309.2679057579521,348.78354
LOV_012_seq_11075,LOV_012,2025-04-14 00:12:49,2025-04-14 07:27:49,309.0179057579521,353.27682
LOV_012_seq_11076,LOV_012,2025-04-14 00:27:49,2025-04-14 07:42:49,308.7679057579521,354.21457
LOV_012_seq_11077,LOV_012,2025-04-14 00:42:49,2025-04-14 07:57:49,308.5179057579521,356.82257
LOV_012_seq_11078,LOV_012,2025-04-14 00:57:49,2025-04-14 08:12:49,308.2679057579521,350.59952
LOV_012_seq_11079,LOV_012,2025-04-14 01:12:49,2025-04-14 08:27:49,308.0179057579521,344.94077
LOV_012_seq_11080,LOV_012,2025-04-14 01:27:49,2025-04-14 08:42:49,307.7679057579521,339.1777
LOV_012_seq_11081,LOV_012,2025-04-14 01:42:49,2025-04-14 08:57:49,307.5179057579521,336.34073
LOV_012_seq_11082,LOV_012,2025-04-14 01:57:49,2025-04-14 09:12:49,307.2679057579521,335.73868
LOV_012_seq_11083,LOV_012,2025-04-14 02:12:49,2025-04-14 09:27:49,307.0179057579521,331.71732
LOV_012_seq_11084,LOV_012,2025-04-14 02:27:49,2025-04-14 09:42:49,306.7679057579521,334.57095
LOV_012_seq_11085,LOV_012,2025-04-14 02:42:49,2025-04-14 09:57:49,306.5179057579521,338.26535
LOV_012_seq_11086,LOV_012,2025-04-14 02:57:49,2025-04-14 10:12:49,306.2679057579521,342.15927
LOV_012_seq_11087,LOV_012,2025-04-14 03:12:49,2025-04-14 10:27:49,306.0179057579521,345.71158
LOV_012_seq_11088,LOV_012,2025-04-14 03:27:49,2025-04-14 10:42:49,305.7679057579521,343.7186
LOV_012_seq_11089,LOV_012,2025-04-14 03:42:49,2025-04-14 10:57:49,305.5179057579521,342.52835
LOV_012_seq_11090,LOV_012,2025-04-14 03:57:49,2025-04-14 11:12:49,305.2679057579521,343.9345
LOV_012_seq_11091,LOV_012,2025-04-14 04:12:49,2025-04-14 11:27:49,305.0179057579521,347.1051
LOV_012_seq_11092,LOV_012,2025-04-14 04:27:49,2025-04-14 11:42:49,304.7679057579521,347.19504
LOV_012_seq_11093,LOV_012,2025-04-14 04:42:49,2025-04-14 11:57:49,304.5179057579521,348.20834
LOV_012_seq_11094,LOV_012,2025-04-14 04:57:49,2025-04-14 12:12:49,304.2679057579521,346.65903
LOV_012_seq_11095,LOV_012,2025-04-14 05:12:49,2025-04-14 12:27:49,304.0179057579521,338.72525
LOV_012_seq_11096,LOV_012,2025-04-14 05:27:49,2025-04-14 12:42:49,303.7679057579521,320.43726
LOV_012_seq_11097,LOV_012,2025-04-14 05:42:49,2025-04-14 12:57:49,303.5179057579521,301.13602
LOV_012_seq_11098,LOV_012,2025-04-14 05:57:49,2025-04-14 13:12:49,303.2679057579521,292.85428
LOV_012_seq_11099,LOV_012,2025-04-14 06:12:49,2025-04-14 13:27:49,303.0179057579521,299.03293
LOV_012_seq_11100,LOV_012,2025-04-14 06:27:49,2025-04-14 13:42:49,302.7679057579521,302.8774
LOV_012_seq_11101,LOV_012,2025-04-14 06:42:49,2025-04-14 13:57:49,302.5179057579521,306.23056
LOV_012_seq_11102,LOV_012,2025-04-14 06:57:49,2025-04-14 14:12:49,302.2679057579521,313.7215
LOV_012_seq_11103,LOV_012,2025-04-14 07:12:49,2025-04-14 14:27:49,302.0179057579521,320.20297
LOV_012_seq_11104,LOV_012,2025-04-14 07:27:49,2025-04-14 14:42:49,301.7679057579521,326.05374
LOV_012_seq_11105,LOV_012,2025-04-14 07:42:49,2025-04-14 14:57:49,301.5179057579521,327.3998
LOV_012_seq_11106,LOV_012,2025-04-14 07:57:49,2025-04-14 15:12:49,301.2679057579521,328.40567
LOV_012_seq_11107,LOV_012,2025-04-14 08:12:49,2025-04-14 15:27:49,301.0179057579521,329.45273
LOV_012_seq_11108,LOV_012,2025-04-14 08:27:49,2025-04-14 15:42:49,300.7679057579521,331.0491
LOV_012_seq_11109,LOV_012,2025-04-14 08:42:49,2025-04-14 15:57:49,300.5179057579521,330.30917
LOV_012_seq_11110,LOV_012,2025-04-14 08:57:49,2025-04-14 16:12:49,300.2679057579521,334.09488
LOV_012_seq_11111,LOV_012,2025-04-14 09:12:49,2025-04-14 16:27:49,300.0179057579521,335.78696
LOV_012_seq_11112,LOV_012,2025-04-14 09:27:49,2025-04-14 16:42:49,299.7679057579521,338.86276
LOV_012_seq_11113,LOV_012,2025-04-14 09:42:49,2025-04-14 16:57:49,299.5179057579521,344.49585
LOV_012_seq_11114,LOV_012,2025-04-14 09:57:49,2025-04-14 17:12:49,299.2679057579521,344.94308
LOV_012_seq_11115,LOV_012,2025-04-14 10:12:49,2025-04-14 17:27:49,299.0179057579521,343.48105
LOV_012_seq_11116,LOV_012,2025-04-14 10:27:49,2025-04-14 17:42:49,298.7679057579521,340.81622
LOV_012_seq_11117,LOV_012,2025-04-14 10:42:49,2025-04-14 17:57:49,298.5179057579521,341.608
LOV_012_seq_11118,LOV_012,2025-04-14 10:57:49,2025-04-14 18:12:49,298.2679057579521,344.10065
LOV_012_seq_11119,LOV_012,2025-04-14 11:12:49,2025-04-14 18:27:49,298.0179057579521,344.24167
LOV_012_seq_11120,LOV_012,2025-04-14 11:27:49,2025-04-14 18:42:49,297.7679057579521,348.18582
LOV_012_seq_11121,LOV_012,2025-04-14 11:42:49,2025-04-14 18:57:49,297.5179057579521,347.9166
LOV_012_seq_11122,LOV_012,2025-04-14 11:57:49,2025-04-14 19:12:49,297.2679057579521,345.55542
LOV_012_seq_11123,LOV_012,2025-04-14 12:12:49,2025-04-14 19:27:49,297.0179057579521,344.8845
LOV_012_seq_11124,LOV_012,2025-04-14 12:27:49,2025-04-14 19:42:49,296.7679057579521,344.29227
LOV_012_seq_11125,LOV_012,2025-04-14 12:42:49,2025-04-14 19:57:49,296.5179057579521,345.78668
LOV_012_seq_11126,LOV_012,2025-04-14 12:57:49,2025-04-14 20:12:49,296.2679057579521,346.04764
LOV_012_seq_11127,LOV_012,2025-04-14 13:12:49,2025-04-14 20:27:49,296.0179057579521,348.43942
LOV_012_seq_11128,LOV_012,2025-04-14 13:27:49,2025-04-14 20:42:49,295.7679057579521,345.55914
LOV_012_seq_11129,LOV_012,2025-04-14 13:42:49,2025-04-14 20:57:49,295.5179057579521,345.90726
LOV_012_seq_11130,LOV_012,2025-04-14 13:57:49,2025-04-14 21:12:49,295.2679057579521,346.83182
LOV_012_seq_11131,LOV_012,2025-04-14 14:12:49,2025-04-14 21:27:49,295.0179057579521,343.31757
LOV_012_seq_11132,LOV_012,2025-04-14 14:27:49,2025-04-14 21:42:49,294.7679057579521,341.4564
LOV_012_seq_11133,LOV_012,2025-04-14 14:42:49,2025-04-14 21:57:49,294.5179057579521,339.60254
LOV_012_seq_11134,LOV_012,2025-04-14 14:57:49,2025-04-14 22:12:49,294.2679057579521,335.0284
LOV_012_seq_11135,LOV_012,2025-04-14 15:12:49,2025-04-14 22:27:49,294.0179057579521,337.6903
LOV_012_seq_11136,LOV_012,2025-04-14 15:27:49,2025-04-14 22:42:49,293.7679057579521,338.2346
LOV_012_seq_11137,LOV_012,2025-04-14 15:42:49,2025-04-14 22:57:49,293.5179057579521,340.1047
LOV_012_seq_11138,LOV_012,2025-04-14 15:57:49,2025-04-14 23:12:49,293.2679057579521,340.54898
LOV_012_seq_11139,LOV_012,2025-04-14 16:12:49,2025-04-14 23:27:49,293.0179057579521,339.2124
LOV_012_seq_11140,LOV_012,2025-04-14 16:27:49,2025-04-14 23:42:49,292.7679057579521,332.69647
LOV_012_seq_11141,LOV_012,2025-04-14 16:42:49,2025-04-14 23:57:49,292.5179057579521,326.2326
LOV_012_seq_11142,LOV_012,2025-04-14 16:57:49,2025-04-15 00:12:49,292.2679057579521,327.12204
LOV_012_seq_11143,LOV_012,2025-04-14 17:12:49,2025-04-15 00:27:49,292.0179057579521,328.63947
LOV_012_seq_11144,LOV_012,2025-04-14 17:27:49,2025-04-15 00:42:49,291.7679057579521,325.13385
LOV_012_seq_11145,LOV_012,2025-04-14 17:42:49,2025-04-15 00:57:49,291.5179057579521,331.28458
LOV_012_seq_11146,LOV_012,2025-04-14 17:57:49,2025-04-15 01:12:49,291.2679057579521,320.20523
LOV_012_seq_11147,LOV_012,2025-04-14 18:12:49,2025-04-15 01:27:49,291.0179057579521,297.51138
LOV_012_seq_11148,LOV_012,2025-04-14 18:27:49,2025-04-15 01:42:49,290.7679057579521,283.70963
LOV_012_seq_11149,LOV_012,2025-04-14 18:42:49,2025-04-15 01:57:49,290.5179057579521,281.43503
LOV_012_seq_11150,LOV_012,2025-04-14 18:57:49,2025-04-15 02:12:49,290.2679057579521,280.34644
LOV_012_seq_11151,LOV_012,2025-04-14 19:12:49,2025-04-15 02:27:49,290.0179057579521,286.1967
LOV_012_seq_11152,LOV_012,2025-04-14 19:27:49,2025-04-15 02:42:49,289.7679057579521,292.1323
LOV_012_seq_11153,LOV_012,2025-04-14 19:42:49,2025-04-15 02:57:49,289.5179057579521,301.34708
LOV_012_seq_11154,LOV_012,2025-04-14 19:57:49,2025-04-15 03:12:49,289.2679057579521,307.45004
LOV_012_seq_11155,LOV_012,2025-04-14 20:12:49,2025-04-15 03:27:49,289.0179057579521,313.91257
LOV_012_seq_11156,LOV_012,2025-04-14 20:27:49,2025-04-15 03:42:49,288.7679057579521,320.06818
LOV_012_seq_11157,LOV_012,2025-04-14 20:42:49,2025-04-15 03:57:49,288.5179057579521,322.23624
LOV_012_seq_11158,LOV_012,2025-04-14 20:57:49,2025-04-15 04:12:49,288.2679057579521,322.76675
LOV_012_seq_11159,LOV_012,2025-04-14 21:12:49,2025-04-15 04:27:49,288.0179057579521,321.94592
LOV_012_seq_11160,LOV_012,2025-04-14 21:27:49,2025-04-15 04:42:49,287.7679057579521,322.93387
LOV_012_seq_11161,LOV_012,2025-04-14 21:42:49,2025-04-15 04:57:49,287.5179057579521,325.3267
LOV_012_seq_11162,LOV_012,2025-04-14 21:57:49,2025-04-15 05:12:49,287.2679057579521,330.06134
LOV_012_seq_11163,LOV_012,2025-04-14 22:12:49,2025-04-15 05:27:49,287.0179057579521,332.00333
LOV_012_seq_11164,LOV_012,2025-04-14 22:27:49,2025-04-15 05:42:49,286.7679057579521,331.33298
LOV_012_seq_11165,LOV_012,2025-04-14 22:42:49,2025-04-15 05:57:49,286.5179057579521,332.66028
LOV_012_seq_11166,LOV_012,2025-04-14 22:57:49,2025-04-15 06:12:49,286.2679057579521,333.71634
LOV_012_seq_11167,LOV_012,2025-04-14 23:12:49,2025-04-15 06:27:49,286.0179057579521,334.81036
LOV_012_seq_11168,LOV_012,2025-04-14 23:27:49,2025-04-15 06:42:49,285.7679057579521,336.1747
LOV_012_seq_11169,LOV_012,2025-04-14 23:42:49,2025-04-15 06:57:49,285.5179057579521,336.54428
LOV_012_seq_11170,LOV_012,2025-04-14 23:57:49,2025-04-15 07:12:49,285.2679057579521,340.07242
LOV_012_seq_11171,LOV_012,2025-04-15 00:12:49,2025-04-15 07:27:49,285.0179057579521,341.64868
LOV_012_seq_11172,LOV_012,2025-04-15 00:27:49,2025-04-15 07:42:49,284.7679057579521,341.14728
LOV_012_seq_11173,LOV_012,2025-04-15 00:42:49,2025-04-15 07:57:49,284.5179057579521,341.41013
LOV_012_seq_11174,LOV_012,2025-04-15 00:57:49,2025-04-15 08:12:49,284.2679057579521,339.23666
LOV_012_seq_11175,LOV_012,2025-04-15 01:12:49,2025-04-15 08:27:49,284.0179057579521,337.9316
LOV_012_seq_11176,LOV_012,2025-04-15 01:27:49,2025-04-15 08:42:49,283.7679057579521,338.49692
LOV_012_seq_11177,LOV_012,2025-04-15 01:42:49,2025-04-15 08:57:49,283.5179057579521,337.3528
LOV_012_seq_11178,LOV_012,2025-04-15 01:57:49,2025-04-15 09:12:49,283.2679057579521,336.5496
LOV_012_seq_11179,LOV_012,2025-04-15 02:12:49,2025-04-15 09:27:49,283.0179057579521,335.34006
LOV_012_seq_11180,LOV_012,2025-04-15 02:27:49,2025-04-15 09:42:49,282.7679057579521,333.34964
LOV_012_seq_11181,LOV_012,2025-04-15 02:42:49,2025-04-15 09:57:49,282.5179057579521,330.81625
LOV_012_seq_11182,LOV_012,2025-04-15 02:57:49,2025-04-15 10:12:49,282.2679057579521,326.2825
LOV_012_seq_11183,LOV_012,2025-04-15 03:12:49,2025-04-15 10:27:49,282.0179057579521,323.32922
LOV_012_seq_11184,LOV_012,2025-04-15 03:27:49,2025-04-15 10:42:49,281.7679057579521,323.08524
LOV_012_seq_11185,LOV_012,2025-04-15 03:42:49,2025-04-15 10:57:49,281.5179057579521,320.84457
LOV_012_seq_11186,LOV_012,2025-04-15 03:57:49,2025-04-15 11:12:49,281.2679057579521,325.50552
LOV_012_seq_11187,LOV_012,2025-04-15 04:12:49,2025-04-15 11:27:49,281.0179057579521,327.2344
LOV_012_seq_11188,LOV_012,2025-04-15 04:27:49,2025-04-15 11:42:49,280.7679057579521,326.81512
LOV_012_seq_11189,LOV_012,2025-04-15 04:42:49,2025-04-15 11:57:49,280.5179057579521,324.80637
LOV_012_seq_11190,LOV_012,2025-04-15 04:57:49,2025-04-15 12:12:49,280.2679057579521,323.61295
LOV_012_seq_11191,LOV_012,2025-04-15 05:12:49,2025-04-15 12:27:49,280.0179057579521,316.73282
LOV_012_seq_11192,LOV_012,2025-04-15 05:27:49,2025-04-15 12:42:49,279.7679057579521,312.27652
LOV_012_seq_11193,LOV_012,2025-04-15 05:42:49,2025-04-15 12:57:49,279.5179057579521,304.48798
LOV_012_seq_11194,LOV_012,2025-04-15 05:57:49,2025-04-15 13:12:49,279.2679057579521,301.68613
LOV_012_seq_11195,LOV_012,2025-04-15 06:12:49,2025-04-15 13:27:49,279.0179057579521,287.06668
LOV_012_seq_11196,LOV_012,2025-04-15 06:27:49,2025-04-15 13:42:49,278.7679057579521,276.3609
LOV_012_seq_11197,LOV_012,2025-04-15 06:42:49,2025-04-15 13:57:49,278.5179057579521,277.2446
LOV_012_seq_11198,LOV_012,2025-04-15 06:57:49,2025-04-15 14:12:49,278.2679057579521,280.49118
LOV_012_seq_11199,LOV_012,2025-04-15 07:12:49,2025-04-15 14:27:49,278.0179057579521,280.00464
LOV_012_seq_11200,LOV_012,2025-04-15 07:27:49,2025-04-15 14:42:49,277.7679057579521,281.93552
LOV_012_seq_11201,LOV_012,2025-04-15 07:42:49,2025-04-15 14:57:49,277.5179057579521,286.00568
LOV_012_seq_11202,LOV_012,2025-04-15 07:57:49,2025-04-15 15:12:49,277.2679057579521,293.27377
LOV_012_seq_11203,LOV_012,2025-04-15 08:12:49,2025-04-15 15:27:49,277.0179057579521,297.14114
LOV_012_seq_11204,LOV_012,2025-04-15 08:27:49,2025-04-15 15:42:49,276.7679057579521,303.57993
LOV_012_seq_11205,LOV_012,2025-04-15 08:42:49,2025-04-15 15:57:49,276.5179057579521,310.94897
LOV_012_seq_11206,LOV_012,2025-04-15 08:57:49,2025-04-15 16:12:49,276.2679057579521,314.52747
LOV_012_seq_11207,LOV_012,2025-04-15 09:12:49,2025-04-15 16:27:49,276.0179057579521,315.8763
LOV_012_seq_11208,LOV_012,2025-04-15 09:27:49,2025-04-15 16:42:49,275.7679057579521,314.379
LOV_012_seq_11209,LOV_012,2025-04-15 09:42:49,2025-04-15 16:57:49,275.5179057579521,311.33224
LOV_012_seq_11210,LOV_012,2025-04-15 09:57:49,2025-04-15 17:12:49,275.2679057579521,311.9827
LOV_012_seq_11211,LOV_012,2025-04-15 10:12:49,2025-04-15 17:27:49,275.0179057579521,310.62436
LOV_012_seq_11212,LOV_012,2025-04-15 10:27:49,2025-04-15 17:42:49,274.7679057579521,310.61368
LOV_012_seq_11213,LOV_012,2025-04-15 10:42:49,2025-04-15 17:57:49,274.5179057579521,311.1274
LOV_012_seq_11214,LOV_012,2025-04-15 10:57:49,2025-04-15 18:12:49,274.2679057579521,312.7258
LOV_012_seq_11215,LOV_012,2025-04-15 11:12:49,2025-04-15 18:27:49,274.0179057579521,313.8439
LOV_012_seq_11216,LOV_012,2025-04-15 11:27:49,2025-04-15 18:42:49,273.7679057579521,313.9872
LOV_012_seq_11217,LOV_012,2025-04-15 11:42:49,2025-04-15 18:57:49,273.5179057579521,314.3043
LOV_012_seq_11218,LOV_012,2025-04-15 11:57:49,2025-04-15 19:12:49,273.2679057579521,315.1428
LOV_012_seq_11219,LOV_012,2025-04-15 12:12:49,2025-04-15 19:27:49,273.0179057579521,313.49802
LOV_012_seq_11220,LOV_012,2025-04-15 12:27:49,2025-04-15 19:42:49,272.7679057579521,315.64203
LOV_012_seq_11221,LOV_012,2025-04-15 12:42:49,2025-04-15 19:57:49,272.5179057579521,322.15802
LOV_012_seq_11222,LOV_012,2025-04-15 12:57:49,2025-04-15 20:12:49,272.2679057579521,324.56552
LOV_012_seq_11223,LOV_012,2025-04-15 13:12:49,2025-04-15 20:27:49,272.0179057579521,325.37503
LOV_012_seq_11224,LOV_012,2025-04-15 13:27:49,2025-04-15 20:42:49,271.7679057579521,324.56552
LOV_012_seq_11225,LOV_012,2025-04-15 13:42:49,2025-04-15 20:57:49,271.5179057579521,319.6383
LOV_012_seq_11226,LOV_012,2025-04-15 13:57:49,2025-04-15 21:12:49,271.2679057579521,318.51334
LOV_012_seq_11227,LOV_012,2025-04-15 14:12:49,2025-04-15 21:27:49,271.0179057579521,316.40482
LOV_012_seq_11228,LOV_012,2025-04-15 14:27:49,2025-04-15 21:42:49,270.7679057579521,321.1481
LOV_012_seq_11229,LOV_012,2025-04-15 14:42:49,2025-04-15 21:57:49,270.5179057579521,320.19034
LOV_012_seq_11230,LOV_012,2025-04-15 14:57:49,2025-04-15 22:12:49,270.2679057579521,315.57797
LOV_012_seq_11231,LOV_012,2025-04-15 15:12:49,2025-04-15 22:27:49,270.0179057579521,307.4708
LOV_012_seq_11232,LOV_012,2025-04-15 15:27:49,2025-04-15 22:42:49,269.7679057579521,303.0693
LOV_012_seq_11233,LOV_012,2025-04-15 15:42:49,2025-04-15 22:57:49,269.5179057579521,296.36523
LOV_012_seq_11234,LOV_012,2025-04-15 15:57:49,2025-04-15 23:12:49,269.2679057579521,284.5043
LOV_012_seq_11235,LOV_012,2025-04-15 16:12:49,2025-04-15 23:27:49,269.0179057579521,278.25473
LOV_012_seq_11236,LOV_012,2025-04-15 16:27:49,2025-04-15 23:42:49,268.7679057579521,269.65836
LOV_012_seq_11237,LOV_012,2025-04-15 16:42:49,2025-04-15 23:57:49,268.5179057579521,265.34756
LOV_012_seq_11238,LOV_012,2025-04-15 16:57:49,2025-04-16 00:12:49,268.2679057579521,271.74966
LOV_012_seq_11239,LOV_012,2025-04-15 17:12:49,2025-04-16 00:27:49,268.0179057579521,266.62848
LOV_012_seq_11240,LOV_012,2025-04-15 17:27:49,2025-04-16 00:42:49,267.7679057579521,262.28555
LOV_012_seq_11241,LOV_012,2025-04-15 17:42:49,2025-04-16 00:57:49,267.5179057579521,254.4088
LOV_012_seq_11242,LOV_012,2025-04-15 17:57:49,2025-04-16 01:12:49,267.2679057579521,253.28326
LOV_012_seq_11243,LOV_012,2025-04-15 18:12:49,2025-04-16 01:27:49,267.0179057579521,247.75932
LOV_012_seq_11244,LOV_012,2025-04-15 18:27:49,2025-04-16 01:42:49,266.7679057579521,243.613
LOV_012_seq_11245,LOV_012,2025-04-15 18:42:49,2025-04-16 01:57:49,266.5179057579521,246.95753
LOV_012_seq_11246,LOV_012,2025-04-15 18:57:49,2025-04-16 02:12:49,266.2679057579521,248.5081
LOV_012_seq_11247,LOV_012,2025-04-15 19:12:49,2025-04-16 02:27:49,266.0179057579521,248.73262
LOV_012_seq_11248,LOV_012,2025-04-15 19:27:49,2025-04-16 02:42:49,265.7679057579521,255.7957
LOV_012_seq_11249,LOV_012,2025-04-15 19:42:49,2025-04-16 02:57:49,265.5179057579521,256.32605
LOV_012_seq_11250,LOV_012,2025-04-15 19:57:49,2025-04-16 03:12:49,265.2679057579521,254.2252
LOV_012_seq_11251,LOV_012,2025-04-15 20:12:49,2025-04-16 03:27:49,265.0179057579521,259.13943
LOV_012_seq_11252,LOV_012,2025-04-15 20:27:49,2025-04-16 03:42:49,264.7679057579521,268.3273
LOV_012_seq_11253,LOV_012,2025-04-15 20:42:49,2025-04-16 03:57:49,264.5179057579521,270.78146
LOV_012_seq_11254,LOV_012,2025-04-15 20:57:49,2025-04-16 04:12:49,264.2679057579521,280.1
LOV_012_seq_11255,LOV_012,2025-04-15 21:12:49,2025-04-16 04:27:49,264.0179057579521,284.97803
LOV_012_seq_11256,LOV_012,2025-04-15 21:27:49,2025-04-16 04:42:49,263.7679057579521,296.45538
LOV_012_seq_11257,LOV_012,2025-04-15 21:42:49,2025-04-16 04:57:49,263.5179057579521,298.60226
LOV_012_seq_11258,LOV_012,2025-04-15 21:57:49,2025-04-16 05:12:49,263.2679057579521,300.87527
LOV_012_seq_11259,LOV_012,2025-04-15 22:12:49,2025-04-16 05:27:49,263.0179057579521,298.8846
LOV_012_seq_11260,LOV_012,2025-04-15 22:27:49,2025-04-16 05:42:49,262.7679057579521,298.5152
LOV_012_seq_11261,LOV_012,2025-04-15 22:42:49,2025-04-16 05:57:49,262.5179057579521,298.67606
LOV_012_seq_11262,LOV_012,2025-04-15 22:57:49,2025-04-16 06:12:49,262.2679057579521,300.7344
LOV_012_seq_11263,LOV_012,2025-04-15 23:12:49,2025-04-16 06:27:49,262.0179057579521,303.60925
LOV_012_seq_11264,LOV_012,2025-04-15 23:27:49,2025-04-16 06:42:49,261.7679057579521,302.26852
LOV_012_seq_11265,LOV_012,2025-04-15 23:42:49,2025-04-16 06:57:49,261.5179057579521,299.46024
LOV_012_seq_11266,LOV_012,2025-04-15 23:57:49,2025-04-16 07:12:49,261.2679057579521,296.501
