Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_007_seq_6307,LOV_007,2025-02-28 07:40:36,2025-02-28 14:55:36,293.50233233161805,313.30643
LOV_007_seq_6308,LOV_007,2025-02-28 07:55:36,2025-02-28 15:10:36,293.25233233161805,310.62717
LOV_007_seq_6309,LOV_007,2025-02-28 08:10:36,2025-02-28 15:25:36,293.00233233161805,306.72824
LOV_007_seq_6310,LOV_007,2025-02-28 08:25:36,2025-02-28 15:40:36,292.75233233161805,307.21732
LOV_007_seq_6311,LOV_007,2025-02-28 08:40:36,2025-02-28 15:55:36,292.50233233161805,302.9235
LOV_007_seq_6312,LOV_007,2025-02-28 08:55:36,2025-02-28 16:10:36,292.25233233161805,301.17215
LOV_007_seq_6313,LOV_007,2025-02-28 09:10:36,2025-02-28 16:25:36,292.00233233161805,305.74493
LOV_007_seq_6314,LOV_007,2025-02-28 09:25:36,2025-02-28 16:40:36,291.75233233161805,309.61313
LOV_007_seq_6315,LOV_007,2025-02-28 09:40:36,2025-02-28 16:55:36,291.50233233161805,310.54852
LOV_007_seq_6316,LOV_007,2025-02-28 09:55:36,2025-02-28 17:10:36,291.25233233161805,312.68152
LOV_007_seq_6317,LOV_007,2025-02-28 10:10:36,2025-02-28 17:25:36,291.00233233161805,314.1594
LOV_007_seq_6318,LOV_007,2025-02-28 10:25:36,2025-02-28 17:40:36,290.75233233161805,314.3682
LOV_007_seq_6319,LOV_007,2025-02-28 10:40:36,2025-02-28 17:55:36,290.50233233161805,314.09647
LOV_007_seq_6320,LOV_007,2025-02-28 10:55:36,2025-02-28 18:10:36,290.25233233161805,311.54068
LOV_007_seq_6321,LOV_007,2025-02-28 11:10:36,2025-02-28 18:25:36,290.00233233161805,309.1735
LOV_007_seq_6322,LOV_007,2025-02-28 11:25:36,2025-02-28 18:40:36,289.75233233161805,306.6486
LOV_007_seq_6323,LOV_007,2025-02-28 11:40:36,2025-02-28 18:55:36,289.50233233161805,306.66595
LOV_007_seq_6324,LOV_007,2025-02-28 11:55:36,2025-02-28 19:10:36,289.25233233161805,308.17993
LOV_007_seq_6325,LOV_007,2025-02-28 12:10:36,2025-02-28 19:25:36,289.00233233161805,309.47678
LOV_007_seq_6326,LOV_007,2025-02-28 12:25:36,2025-02-28 19:40:36,288.75233233161805,316.20187
LOV_007_seq_6327,LOV_007,2025-02-28 12:40:36,2025-02-28 19:55:36,288.50233233161805,317.3768
LOV_007_seq_6328,LOV_007,2025-02-28 12:55:36,2025-02-28 20:10:36,288.25233233161805,308.29507
LOV_007_seq_6329,LOV_007,2025-02-28 13:10:36,2025-02-28 20:25:36,288.00233233161805,305.61224
LOV_007_seq_6330,LOV_007,2025-02-28 13:25:36,2025-02-28 20:40:36,287.75233233161805,304.12198
LOV_007_seq_6331,LOV_007,2025-02-28 13:40:36,2025-02-28 20:55:36,287.50233233161805,310.22952
LOV_007_seq_6332,LOV_007,2025-02-28 13:55:36,2025-02-28 21:10:36,287.25233233161805,311.06686
LOV_007_seq_6333,LOV_007,2025-02-28 14:10:36,2025-02-28 21:25:36,287.00233233161805,304.90097
LOV_007_seq_6334,LOV_007,2025-02-28 14:25:36,2025-02-28 21:40:36,286.75233233161805,302.61487
LOV_007_seq_6335,LOV_007,2025-02-28 14:40:36,2025-02-28 21:55:36,286.50233233161805,305.25375
LOV_007_seq_6336,LOV_007,2025-02-28 14:55:36,2025-02-28 22:10:36,286.25233233161805,309.1169
LOV_007_seq_6337,LOV_007,2025-02-28 15:10:36,2025-02-28 22:25:36,286.00233233161805,315.181
LOV_007_seq_6338,LOV_007,2025-02-28 15:25:36,2025-02-28 22:40:36,285.75233233161805,308.3668
LOV_007_seq_6339,LOV_007,2025-02-28 15:40:36,2025-02-28 22:55:36,285.50233233161805,305.60367
LOV_007_seq_6340,LOV_007,2025-02-28 15:55:36,2025-02-28 23:10:36,285.25233233161805,300.27344
LOV_007_seq_6341,LOV_007,2025-02-28 16:10:36,2025-02-28 23:25:36,285.00233233161805,296.462
LOV_007_seq_6342,LOV_007,2025-02-28 16:25:36,2025-02-28 23:40:36,284.75233233161805,300.04514
LOV_007_seq_6343,LOV_007,2025-02-28 16:40:36,2025-02-28 23:55:36,284.50233233161805,298.78604
LOV_007_seq_6344,LOV_007,2025-02-28 16:55:36,2025-03-01 00:10:36,284.25233233161805,297.93704
LOV_007_seq_6345,LOV_007,2025-02-28 17:10:36,2025-03-01 00:25:36,284.00233233161805,300.19354
LOV_007_seq_6346,LOV_007,2025-02-28 17:25:36,2025-03-01 00:40:36,283.75233233161805,299.33856
LOV_007_seq_6347,LOV_007,2025-02-28 17:40:36,2025-03-01 00:55:36,283.50233233161805,291.80783
LOV_007_seq_6348,LOV_007,2025-02-28 17:55:36,2025-03-01 01:10:36,283.25233233161805,292.9962
LOV_007_seq_6349,LOV_007,2025-02-28 18:10:36,2025-03-01 01:25:36,283.00233233161805,294.70377
LOV_007_seq_6350,LOV_007,2025-02-28 18:25:36,2025-03-01 01:40:36,282.75233233161805,298.82156
LOV_007_seq_6351,LOV_007,2025-02-28 18:40:36,2025-03-01 01:55:36,282.50233233161805,299.70218
LOV_007_seq_6352,LOV_007,2025-02-28 18:55:36,2025-03-01 02:10:36,282.25233233161805,304.57788
LOV_007_seq_6353,LOV_007,2025-02-28 19:10:36,2025-03-01 02:25:36,282.00233233161805,304.8814
LOV_007_seq_6354,LOV_007,2025-02-28 19:25:36,2025-03-01 02:40:36,281.75233233161805,303.7464
LOV_007_seq_6355,LOV_007,2025-02-28 19:40:36,2025-03-01 02:55:36,281.50233233161805,302.05392
LOV_007_seq_6356,LOV_007,2025-02-28 19:55:36,2025-03-01 03:10:36,281.25233233161805,303.21634
LOV_007_seq_6357,LOV_007,2025-02-28 20:10:36,2025-03-01 03:25:36,281.00233233161805,303.3833
LOV_007_seq_6358,LOV_007,2025-02-28 20:25:36,2025-03-01 03:40:36,280.75233233161805,304.27274
LOV_007_seq_6359,LOV_007,2025-02-28 20:40:36,2025-03-01 03:55:36,280.50233233161805,306.4155
LOV_007_seq_6360,LOV_007,2025-02-28 20:55:36,2025-03-01 04:10:36,280.25233233161805,307.03836
LOV_007_seq_6361,LOV_007,2025-02-28 21:10:36,2025-03-01 04:25:36,280.00233233161805,305.37442
LOV_007_seq_6362,LOV_007,2025-02-28 21:25:36,2025-03-01 04:40:36,279.75233233161805,307.30255
LOV_007_seq_6363,LOV_007,2025-02-28 21:40:36,2025-03-01 04:55:36,279.50233233161805,309.9333
LOV_007_seq_6364,LOV_007,2025-02-28 21:55:36,2025-03-01 05:10:36,279.25233233161805,311.74557
LOV_007_seq_6365,LOV_007,2025-02-28 22:10:36,2025-03-01 05:25:36,279.00233233161805,314.0992
LOV_007_seq_6366,LOV_007,2025-02-28 22:25:36,2025-03-01 05:40:36,278.75233233161805,317.8267
LOV_007_seq_6367,LOV_007,2025-02-28 22:40:36,2025-03-01 05:55:36,278.50233233161805,316.78745
LOV_007_seq_6368,LOV_007,2025-02-28 22:55:36,2025-03-01 06:10:36,278.25233233161805,314.832
LOV_007_seq_6369,LOV_007,2025-02-28 23:10:36,2025-03-01 06:25:36,278.00233233161805,312.74637
LOV_007_seq_6370,LOV_007,2025-02-28 23:25:36,2025-03-01 06:40:36,277.75233233161805,314.1925
LOV_007_seq_6371,LOV_007,2025-02-28 23:40:36,2025-03-01 06:55:36,277.50233233161805,312.68494
LOV_007_seq_6372,LOV_007,2025-02-28 23:55:36,2025-03-01 07:10:36,277.25233233161805,308.92667
LOV_007_seq_6373,LOV_007,2025-03-01 00:10:36,2025-03-01 07:25:36,277.00233233161805,304.89908
LOV_007_seq_6374,LOV_007,2025-03-01 00:25:36,2025-03-01 07:40:36,276.75233233161805,302.4811
LOV_007_seq_6375,LOV_007,2025-03-01 00:40:36,2025-03-01 07:55:36,276.50233233161805,304.11176
LOV_007_seq_6376,LOV_007,2025-03-01 00:55:36,2025-03-01 08:10:36,276.25233233161805,309.35754
LOV_007_seq_6377,LOV_007,2025-03-01 01:10:36,2025-03-01 08:25:36,276.00233233161805,315.59253
LOV_007_seq_6378,LOV_007,2025-03-01 01:25:36,2025-03-01 08:40:36,275.75233233161805,319.27054
LOV_007_seq_6379,LOV_007,2025-03-01 01:40:36,2025-03-01 08:55:36,275.50233233161805,318.2451
LOV_007_seq_6380,LOV_007,2025-03-01 01:55:36,2025-03-01 09:10:36,275.25233233161805,311.444
LOV_007_seq_6381,LOV_007,2025-03-01 02:10:36,2025-03-01 09:25:36,275.00233233161805,305.90323
LOV_007_seq_6382,LOV_007,2025-03-01 02:25:36,2025-03-01 09:40:36,274.75233233161805,312.9561
LOV_007_seq_6383,LOV_007,2025-03-01 02:40:36,2025-03-01 09:55:36,274.50233233161805,318.8365
LOV_007_seq_6384,LOV_007,2025-03-01 02:55:36,2025-03-01 10:10:36,274.25233233161805,321.76566
LOV_007_seq_6385,LOV_007,2025-03-01 03:10:36,2025-03-01 10:25:36,274.00233233161805,321.62775
LOV_007_seq_6386,LOV_007,2025-03-01 03:25:36,2025-03-01 10:40:36,273.75233233161805,322.32526
LOV_007_seq_6387,LOV_007,2025-03-01 03:40:36,2025-03-01 10:55:36,273.50233233161805,321.6666
LOV_007_seq_6388,LOV_007,2025-03-01 03:55:36,2025-03-01 11:10:36,273.25233233161805,320.1622
LOV_007_seq_6389,LOV_007,2025-03-01 04:10:36,2025-03-01 11:25:36,273.00233233161805,320.45493
LOV_007_seq_6390,LOV_007,2025-03-01 04:25:36,2025-03-01 11:40:36,272.75233233161805,322.76492
LOV_007_seq_6391,LOV_007,2025-03-01 04:40:36,2025-03-01 11:55:36,272.50233233161805,322.96744
LOV_007_seq_6392,LOV_007,2025-03-01 04:55:36,2025-03-01 12:10:36,272.25233233161805,317.94656
LOV_007_seq_6393,LOV_007,2025-03-01 05:10:36,2025-03-01 12:25:36,272.00233233161805,313.01132
LOV_007_seq_6394,LOV_007,2025-03-01 05:25:36,2025-03-01 12:40:36,271.75233233161805,310.73203
LOV_007_seq_6395,LOV_007,2025-03-01 05:40:36,2025-03-01 12:55:36,271.50233233161805,307.22467
LOV_007_seq_6396,LOV_007,2025-03-01 05:55:36,2025-03-01 13:10:36,271.25233233161805,307.73422
LOV_007_seq_6397,LOV_007,2025-03-01 06:10:36,2025-03-01 13:25:36,271.00233233161805,311.936
LOV_007_seq_6398,LOV_007,2025-03-01 06:25:36,2025-03-01 13:40:36,270.75233233161805,313.3273
LOV_007_seq_6399,LOV_007,2025-03-01 06:40:36,2025-03-01 13:55:36,270.50233233161805,311.87125
LOV_007_seq_6400,LOV_007,2025-03-01 06:55:36,2025-03-01 14:10:36,270.25233233161805,312.60855
LOV_007_seq_6401,LOV_007,2025-03-01 07:10:36,2025-03-01 14:25:36,270.00233233161805,315.43774
LOV_007_seq_6402,LOV_007,2025-03-01 07:25:36,2025-03-01 14:40:36,269.75233233161805,319.93045
LOV_007_seq_6403,LOV_007,2025-03-01 07:40:36,2025-03-01 14:55:36,269.50233233161805,320.50818
LOV_007_seq_6404,LOV_007,2025-03-01 07:55:36,2025-03-01 15:10:36,269.25233233161805,321.3884
LOV_007_seq_6405,LOV_007,2025-03-01 08:10:36,2025-03-01 15:25:36,269.00233233161805,316.1012
LOV_007_seq_6406,LOV_007,2025-03-01 08:25:36,2025-03-01 15:40:36,268.75233233161805,313.93533
LOV_007_seq_6407,LOV_007,2025-03-01 08:40:36,2025-03-01 15:55:36,268.50233233161805,307.9249
LOV_007_seq_6408,LOV_007,2025-03-01 08:55:36,2025-03-01 16:10:36,268.25233233161805,303.68948
LOV_007_seq_6409,LOV_007,2025-03-01 09:10:36,2025-03-01 16:25:36,268.00233233161805,303.7687
LOV_007_seq_6410,LOV_007,2025-03-01 09:25:36,2025-03-01 16:40:36,267.75233233161805,304.29633
LOV_007_seq_6411,LOV_007,2025-03-01 09:40:36,2025-03-01 16:55:36,267.50233233161805,305.50793
LOV_007_seq_6412,LOV_007,2025-03-01 09:55:36,2025-03-01 17:10:36,267.25233233161805,305.7457
LOV_007_seq_6413,LOV_007,2025-03-01 10:10:36,2025-03-01 17:25:36,267.00233233161805,305.65643
LOV_007_seq_6414,LOV_007,2025-03-01 10:25:36,2025-03-01 17:40:36,266.75233233161805,306.462
LOV_007_seq_6415,LOV_007,2025-03-01 10:40:36,2025-03-01 17:55:36,266.50233233161805,304.8905
LOV_007_seq_6416,LOV_007,2025-03-01 10:55:36,2025-03-01 18:10:36,266.25233233161805,303.96988
LOV_007_seq_6417,LOV_007,2025-03-01 11:10:36,2025-03-01 18:25:36,266.00233233161805,305.50674
LOV_007_seq_6418,LOV_007,2025-03-01 11:25:36,2025-03-01 18:40:36,265.75233233161805,305.74496
LOV_007_seq_6419,LOV_007,2025-03-01 11:40:36,2025-03-01 18:55:36,265.50233233161805,304.39487
LOV_007_seq_6420,LOV_007,2025-03-01 11:55:36,2025-03-01 19:10:36,265.25233233161805,302.28934
LOV_007_seq_6421,LOV_007,2025-03-01 12:10:36,2025-03-01 19:25:36,265.00233233161805,298.10498
LOV_007_seq_6422,LOV_007,2025-03-01 12:25:36,2025-03-01 19:40:36,264.75233233161805,297.59366
LOV_007_seq_6423,LOV_007,2025-03-01 12:40:36,2025-03-01 19:55:36,264.50233233161805,292.30954
LOV_007_seq_6424,LOV_007,2025-03-01 12:55:36,2025-03-01 20:10:36,264.25233233161805,288.49
LOV_007_seq_6425,LOV_007,2025-03-01 13:10:36,2025-03-01 20:25:36,264.00233233161805,282.83304
LOV_007_seq_6426,LOV_007,2025-03-01 13:25:36,2025-03-01 20:40:36,263.75233233161805,283.19553
LOV_007_seq_6427,LOV_007,2025-03-01 13:40:36,2025-03-01 20:55:36,263.50233233161805,284.7908
LOV_007_seq_6428,LOV_007,2025-03-01 13:55:36,2025-03-01 21:10:36,263.25233233161805,289.45425
LOV_007_seq_6429,LOV_007,2025-03-01 14:10:36,2025-03-01 21:25:36,263.00233233161805,295.3339
LOV_007_seq_6430,LOV_007,2025-03-01 14:25:36,2025-03-01 21:40:36,262.75233233161805,296.33035
LOV_007_seq_6431,LOV_007,2025-03-01 14:40:36,2025-03-01 21:55:36,262.50233233161805,296.4855
LOV_007_seq_6432,LOV_007,2025-03-01 14:55:36,2025-03-01 22:10:36,262.25233233161805,295.8513
LOV_007_seq_6433,LOV_007,2025-03-01 15:10:36,2025-03-01 22:25:36,262.00233233161805,298.70193
LOV_007_seq_6434,LOV_007,2025-03-01 15:25:36,2025-03-01 22:40:36,261.75233233161805,297.10754
LOV_007_seq_6435,LOV_007,2025-03-01 15:40:36,2025-03-01 22:55:36,261.50233233161805,296.98245
LOV_007_seq_6436,LOV_007,2025-03-01 15:55:36,2025-03-01 23:10:36,261.25233233161805,299.12018
LOV_007_seq_6437,LOV_007,2025-03-01 16:10:36,2025-03-01 23:25:36,261.00233233161805,298.7385
LOV_007_seq_6438,LOV_007,2025-03-01 16:25:36,2025-03-01 23:40:36,260.75233233161805,295.54572
LOV_007_seq_6439,LOV_007,2025-03-01 16:40:36,2025-03-01 23:55:36,260.50233233161805,297.60904
LOV_007_seq_6440,LOV_007,2025-03-01 16:55:36,2025-03-02 00:10:36,260.25233233161805,297.38846
LOV_007_seq_6441,LOV_007,2025-03-01 17:10:36,2025-03-02 00:25:36,260.00233233161805,297.34195
LOV_007_seq_6442,LOV_007,2025-03-01 17:25:36,2025-03-02 00:40:36,259.75233233161805,298.64062
LOV_007_seq_6443,LOV_007,2025-03-01 17:40:36,2025-03-02 00:55:36,259.50233233161805,296.71292
LOV_007_seq_6444,LOV_007,2025-03-01 17:55:36,2025-03-02 01:10:36,259.25233233161805,299.93985
LOV_007_seq_6445,LOV_007,2025-03-01 18:10:36,2025-03-02 01:25:36,259.00233233161805,299.0828
LOV_007_seq_6446,LOV_007,2025-03-01 18:25:36,2025-03-02 01:40:36,258.75233233161805,295.8071
LOV_007_seq_6447,LOV_007,2025-03-01 18:40:36,2025-03-02 01:55:36,258.50233233161805,296.85916
LOV_007_seq_6448,LOV_007,2025-03-01 18:55:36,2025-03-02 02:10:36,258.25233233161805,299.52444
LOV_007_seq_6449,LOV_007,2025-03-01 19:10:36,2025-03-02 02:25:36,258.00233233161805,299.9349
LOV_007_seq_6450,LOV_007,2025-03-01 19:25:36,2025-03-02 02:40:36,257.75233233161805,299.447
LOV_007_seq_6451,LOV_007,2025-03-01 19:40:36,2025-03-02 02:55:36,257.50233233161805,303.5425
LOV_007_seq_6452,LOV_007,2025-03-01 19:55:36,2025-03-02 03:10:36,257.25233233161805,309.41342
LOV_007_seq_6453,LOV_007,2025-03-01 20:10:36,2025-03-02 03:25:36,257.00233233161805,314.99997
LOV_007_seq_6454,LOV_007,2025-03-01 20:25:36,2025-03-02 03:40:36,256.75233233161805,318.66708
LOV_007_seq_6455,LOV_007,2025-03-01 20:40:36,2025-03-02 03:55:36,256.50233233161805,315.57016
LOV_007_seq_6456,LOV_007,2025-03-01 20:55:36,2025-03-02 04:10:36,256.25233233161805,309.24994
LOV_007_seq_6457,LOV_007,2025-03-01 21:10:36,2025-03-02 04:25:36,256.00233233161805,304.68295
LOV_007_seq_6458,LOV_007,2025-03-01 21:25:36,2025-03-02 04:40:36,255.75233233161805,301.56976
LOV_007_seq_6459,LOV_007,2025-03-01 21:40:36,2025-03-02 04:55:36,255.50233233161805,300.78238
LOV_007_seq_6460,LOV_007,2025-03-01 21:55:36,2025-03-02 05:10:36,255.25233233161805,299.65274
LOV_007_seq_6461,LOV_007,2025-03-01 22:10:36,2025-03-02 05:25:36,255.00233233161805,294.96518
LOV_007_seq_6462,LOV_007,2025-03-01 22:25:36,2025-03-02 05:40:36,254.75233233161805,295.1687
LOV_007_seq_6463,LOV_007,2025-03-01 22:40:36,2025-03-02 05:55:36,254.50233233161805,297.0898
LOV_007_seq_6464,LOV_007,2025-03-01 22:55:36,2025-03-02 06:10:36,254.25233233161805,297.41483
LOV_007_seq_6465,LOV_007,2025-03-01 23:10:36,2025-03-02 06:25:36,254.00233233161805,289.66428
LOV_007_seq_6466,LOV_007,2025-03-01 23:25:36,2025-03-02 06:40:36,253.75233233161805,281.8204
LOV_007_seq_6467,LOV_007,2025-03-01 23:40:36,2025-03-02 06:55:36,253.50233233161805,282.29556
LOV_007_seq_6468,LOV_007,2025-03-01 23:55:36,2025-03-02 07:10:36,253.25233233161805,283.00272
LOV_007_seq_6469,LOV_007,2025-03-02 00:10:36,2025-03-02 07:25:36,253.00233233161805,283.50296
LOV_007_seq_6470,LOV_007,2025-03-02 00:25:36,2025-03-02 07:40:36,252.75233233161805,282.24716
LOV_007_seq_6471,LOV_007,2025-03-02 00:40:36,2025-03-02 07:55:36,252.50233233161805,281.7615
LOV_007_seq_6472,LOV_007,2025-03-02 00:55:36,2025-03-02 08:10:36,252.25233233161805,277.55695
LOV_007_seq_6473,LOV_007,2025-03-02 01:10:36,2025-03-02 08:25:36,252.00233233161805,275.9478
LOV_007_seq_6474,LOV_007,2025-03-02 01:25:36,2025-03-02 08:40:36,251.75233233161805,278.15097
LOV_007_seq_6475,LOV_007,2025-03-02 01:40:36,2025-03-02 08:55:36,251.50233233161805,282.9981
LOV_007_seq_6476,LOV_007,2025-03-02 01:55:36,2025-03-02 09:10:36,251.25233233161805,286.47717
LOV_007_seq_6477,LOV_007,2025-03-02 02:10:36,2025-03-02 09:25:36,251.00233233161805,286.2889
LOV_007_seq_6478,LOV_007,2025-03-02 02:25:36,2025-03-02 09:40:36,250.75233233161805,288.31308
LOV_007_seq_6479,LOV_007,2025-03-02 02:40:36,2025-03-02 09:55:36,250.50233233161805,290.72076
LOV_007_seq_6480,LOV_007,2025-03-02 02:55:36,2025-03-02 10:10:36,250.25233233161805,288.9721
LOV_007_seq_6481,LOV_007,2025-03-02 03:10:36,2025-03-02 10:25:36,250.00233233161805,284.2354
LOV_007_seq_6482,LOV_007,2025-03-02 03:25:36,2025-03-02 10:40:36,249.75233233161805,284.7626
LOV_007_seq_6483,LOV_007,2025-03-02 03:40:36,2025-03-02 10:55:36,249.50233233161805,288.75485
LOV_007_seq_6484,LOV_007,2025-03-02 03:55:36,2025-03-02 11:10:36,249.25233233161805,292.4031
LOV_007_seq_6485,LOV_007,2025-03-02 04:10:36,2025-03-02 11:25:36,249.00233233161805,293.9207
LOV_007_seq_6486,LOV_007,2025-03-02 04:25:36,2025-03-02 11:40:36,248.75233233161805,294.202
LOV_007_seq_6487,LOV_007,2025-03-02 04:40:36,2025-03-02 11:55:36,248.50233233161805,291.76706
LOV_007_seq_6488,LOV_007,2025-03-02 04:55:36,2025-03-02 12:10:36,248.25233233161805,287.69797
LOV_007_seq_6489,LOV_007,2025-03-02 05:10:36,2025-03-02 12:25:36,248.00233233161805,287.36877
LOV_007_seq_6490,LOV_007,2025-03-02 05:25:36,2025-03-02 12:40:36,247.75233233161805,291.55383
LOV_007_seq_6491,LOV_007,2025-03-02 05:40:36,2025-03-02 12:55:36,247.50233233161805,288.92593
LOV_007_seq_6492,LOV_007,2025-03-02 05:55:36,2025-03-02 13:10:36,247.25233233161805,288.382
LOV_007_seq_6493,LOV_007,2025-03-02 06:10:36,2025-03-02 13:25:36,247.00233233161805,286.21536
LOV_007_seq_6494,LOV_007,2025-03-02 06:25:36,2025-03-02 13:40:36,246.75233233161805,283.43478
LOV_007_seq_6495,LOV_007,2025-03-02 06:40:36,2025-03-02 13:55:36,246.50233233161805,285.71533
LOV_007_seq_6496,LOV_007,2025-03-02 06:55:36,2025-03-02 14:10:36,246.25233233161805,288.19022
LOV_007_seq_6497,LOV_007,2025-03-02 07:10:36,2025-03-02 14:25:36,246.00233233161805,287.53506
LOV_007_seq_6498,LOV_007,2025-03-02 07:25:36,2025-03-02 14:40:36,245.75233233161805,287.471
LOV_007_seq_6499,LOV_007,2025-03-02 07:40:36,2025-03-02 14:55:36,245.50233233161805,284.5457
LOV_007_seq_6500,LOV_007,2025-03-02 07:55:36,2025-03-02 15:10:36,245.25233233161805,286.98254
LOV_007_seq_6501,LOV_007,2025-03-02 08:10:36,2025-03-02 15:25:36,245.00233233161805,286.2142
LOV_007_seq_6502,LOV_007,2025-03-02 08:25:36,2025-03-02 15:40:36,244.75233233161805,288.5974
LOV_007_seq_6503,LOV_007,2025-03-02 08:40:36,2025-03-02 15:55:36,244.50233233161805,281.55548
LOV_007_seq_6504,LOV_007,2025-03-02 08:55:36,2025-03-02 16:10:36,244.25233233161805,277.82828
LOV_007_seq_6505,LOV_007,2025-03-02 09:10:36,2025-03-02 16:25:36,244.00233233161805,271.90332
LOV_007_seq_6506,LOV_007,2025-03-02 09:25:36,2025-03-02 16:40:36,243.75233233161805,267.66022
LOV_007_seq_6507,LOV_007,2025-03-02 09:40:36,2025-03-02 16:55:36,243.50233233161805,265.17786
LOV_007_seq_6508,LOV_007,2025-03-02 09:55:36,2025-03-02 17:10:36,243.25233233161805,265.62112
LOV_007_seq_6509,LOV_007,2025-03-02 10:10:36,2025-03-02 17:25:36,243.00233233161805,267.71194
LOV_007_seq_6510,LOV_007,2025-03-02 10:25:36,2025-03-02 17:40:36,242.75233233161805,269.1879
LOV_007_seq_6511,LOV_007,2025-03-02 10:40:36,2025-03-02 17:55:36,242.50233233161805,278.68405
LOV_007_seq_6512,LOV_007,2025-03-02 10:55:36,2025-03-02 18:10:36,242.25233233161805,280.75354
LOV_007_seq_6513,LOV_007,2025-03-02 11:10:36,2025-03-02 18:25:36,242.00233233161805,282.28348
LOV_007_seq_6514,LOV_007,2025-03-02 11:25:36,2025-03-02 18:40:36,241.75233233161805,277.13577
LOV_007_seq_6515,LOV_007,2025-03-02 11:40:36,2025-03-02 18:55:36,241.50233233161805,270.7022
LOV_007_seq_6516,LOV_007,2025-03-02 11:55:36,2025-03-02 19:10:36,241.25233233161805,267.84442
LOV_007_seq_6517,LOV_007,2025-03-02 12:10:36,2025-03-02 19:25:36,241.00233233161805,272.1064
LOV_007_seq_6518,LOV_007,2025-03-02 12:25:36,2025-03-02 19:40:36,240.75233233161805,268.4847
LOV_007_seq_6519,LOV_007,2025-03-02 12:40:36,2025-03-02 19:55:36,240.50233233161805,257.7418
LOV_007_seq_6520,LOV_007,2025-03-02 12:55:36,2025-03-02 20:10:36,240.25233233161805,249.33116
LOV_007_seq_6521,LOV_007,2025-03-02 13:10:36,2025-03-02 20:25:36,240.00233233161805,250.72682
LOV_007_seq_6522,LOV_007,2025-03-02 13:25:36,2025-03-02 20:40:36,239.75233233161805,244.9257
LOV_007_seq_6523,LOV_007,2025-03-02 13:40:36,2025-03-02 20:55:36,239.50233233161805,242.45772
LOV_007_seq_6524,LOV_007,2025-03-02 13:55:36,2025-03-02 21:10:36,239.25233233161805,243.16942
LOV_007_seq_6525,LOV_007,2025-03-02 14:10:36,2025-03-02 21:25:36,239.00233233161805,238.80779
LOV_007_seq_6526,LOV_007,2025-03-02 14:25:36,2025-03-02 21:40:36,238.75233233161805,237.609
LOV_007_seq_6527,LOV_007,2025-03-02 14:40:36,2025-03-02 21:55:36,238.50233233161805,242.20277
LOV_007_seq_6528,LOV_007,2025-03-02 14:55:36,2025-03-02 22:10:36,238.25233233161805,248.99648
LOV_007_seq_6529,LOV_007,2025-03-02 15:10:36,2025-03-02 22:25:36,238.00233233161805,263.87067
LOV_007_seq_6530,LOV_007,2025-03-02 15:25:36,2025-03-02 22:40:36,237.75233233161805,264.99234
LOV_007_seq_6531,LOV_007,2025-03-02 15:40:36,2025-03-02 22:55:36,237.50233233161805,276.35135
LOV_007_seq_6532,LOV_007,2025-03-02 15:55:36,2025-03-02 23:10:36,237.25233233161805,283.34476
LOV_007_seq_6533,LOV_007,2025-03-02 16:10:36,2025-03-02 23:25:36,237.00233233161805,285.5863
LOV_007_seq_6534,LOV_007,2025-03-02 16:25:36,2025-03-02 23:40:36,236.75233233161805,284.80673
LOV_007_seq_6535,LOV_007,2025-03-02 16:40:36,2025-03-02 23:55:36,236.50233233161805,282.9253
LOV_007_seq_6536,LOV_007,2025-03-02 16:55:36,2025-03-03 00:10:36,236.25233233161805,274.01373
LOV_007_seq_6537,LOV_007,2025-03-02 17:10:36,2025-03-03 00:25:36,236.00233233161805,275.1627
LOV_007_seq_6538,LOV_007,2025-03-02 17:25:36,2025-03-03 00:40:36,235.75233233161805,278.52026
LOV_007_seq_6539,LOV_007,2025-03-02 17:40:36,2025-03-03 00:55:36,235.50233233161805,277.31183
LOV_007_seq_6540,LOV_007,2025-03-02 17:55:36,2025-03-03 01:10:36,235.25233233161805,279.8809
LOV_007_seq_6541,LOV_007,2025-03-02 18:10:36,2025-03-03 01:25:36,235.00233233161805,278.50174
LOV_007_seq_6542,LOV_007,2025-03-02 18:25:36,2025-03-03 01:40:36,234.75233233161805,274.80728
LOV_007_seq_6543,LOV_007,2025-03-02 18:40:36,2025-03-03 01:55:36,234.50233233161805,273.10916
LOV_007_seq_6544,LOV_007,2025-03-02 18:55:36,2025-03-03 02:10:36,234.25233233161805,274.95963
LOV_007_seq_6545,LOV_007,2025-03-02 19:10:36,2025-03-03 02:25:36,234.00233233161805,272.9589
LOV_007_seq_6546,LOV_007,2025-03-02 19:25:36,2025-03-03 02:40:36,233.75233233161805,270.29462
LOV_007_seq_6547,LOV_007,2025-03-02 19:40:36,2025-03-03 02:55:36,233.50233233161805,274.8432
LOV_007_seq_6548,LOV_007,2025-03-02 19:55:36,2025-03-03 03:10:36,233.25233233161805,279.0942
LOV_007_seq_6549,LOV_007,2025-03-02 20:10:36,2025-03-03 03:25:36,233.00233233161805,279.69757
LOV_007_seq_6550,LOV_007,2025-03-02 20:25:36,2025-03-03 03:40:36,232.75233233161805,278.66946
