Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_015_seq_13840,LOV_015,2025-03-13 11:23:51,2025-03-13 18:38:51,272.7624375762287,267.58795
LOV_015_seq_13841,LOV_015,2025-03-13 11:38:51,2025-03-13 18:53:51,272.5124375762287,270.85635
LOV_015_seq_13842,LOV_015,2025-03-13 11:53:51,2025-03-13 19:08:51,272.2624375762287,273.80072
LOV_015_seq_13843,LOV_015,2025-03-13 12:08:51,2025-03-13 19:23:51,272.0124375762287,268.4302
LOV_015_seq_13844,LOV_015,2025-03-13 12:23:51,2025-03-13 19:38:51,271.7624375762287,270.93137
LOV_015_seq_13845,LOV_015,2025-03-13 12:38:51,2025-03-13 19:53:51,271.5124375762287,267.94583
LOV_015_seq_13846,LOV_015,2025-03-13 12:53:51,2025-03-13 20:08:51,271.2624375762287,268.4302
LOV_015_seq_13847,LOV_015,2025-03-13 13:08:51,2025-03-13 20:23:51,271.0124375762287,278.71988
LOV_015_seq_13848,LOV_015,2025-03-13 13:23:51,2025-03-13 20:38:51,270.7624375762287,275.91403
LOV_015_seq_13849,LOV_015,2025-03-13 13:38:51,2025-03-13 20:53:51,270.5124375762287,275.52158
LOV_015_seq_13850,LOV_015,2025-03-13 13:53:51,2025-03-13 21:08:51,270.2624375762287,279.845
LOV_015_seq_13851,LOV_015,2025-03-13 14:08:51,2025-03-13 21:23:51,270.0124375762287,270.47528
LOV_015_seq_13852,LOV_015,2025-03-13 14:23:51,2025-03-13 21:38:51,269.7624375762287,284.30438
LOV_015_seq_13853,LOV_015,2025-03-13 14:38:51,2025-03-13 21:53:51,269.5124375762287,284.098
LOV_015_seq_13854,LOV_015,2025-03-13 14:53:51,2025-03-13 22:08:51,269.2624375762287,287.6557
LOV_015_seq_13855,LOV_015,2025-03-13 15:08:51,2025-03-13 22:23:51,269.0124375762287,290.35767
LOV_015_seq_13856,LOV_015,2025-03-13 15:23:51,2025-03-13 22:38:51,268.7624375762287,288.14032
LOV_015_seq_13857,LOV_015,2025-03-13 15:38:51,2025-03-13 22:53:51,268.5124375762287,290.08203
LOV_015_seq_13858,LOV_015,2025-03-13 15:53:51,2025-03-13 23:08:51,268.2624375762287,283.73587
LOV_015_seq_13859,LOV_015,2025-03-13 16:08:51,2025-03-13 23:23:51,268.0124375762287,293.40314
LOV_015_seq_13860,LOV_015,2025-03-13 16:23:51,2025-03-13 23:38:51,267.7624375762287,287.11386
LOV_015_seq_13861,LOV_015,2025-03-13 16:38:51,2025-03-13 23:53:51,267.5124375762287,274.98346
LOV_015_seq_13862,LOV_015,2025-03-13 16:53:51,2025-03-14 00:08:51,267.2624375762287,282.98337
LOV_015_seq_13863,LOV_015,2025-03-13 17:08:51,2025-03-14 00:23:51,267.0124375762287,267.96722
LOV_015_seq_13864,LOV_015,2025-03-13 17:23:51,2025-03-14 00:38:51,266.7624375762287,272.0163
LOV_015_seq_13865,LOV_015,2025-03-13 17:38:51,2025-03-14 00:53:51,266.5124375762287,273.51828
LOV_015_seq_13866,LOV_015,2025-03-13 17:53:51,2025-03-14 01:08:51,266.2624375762287,265.8177
LOV_015_seq_13867,LOV_015,2025-03-13 18:08:51,2025-03-14 01:23:51,266.0124375762287,270.10245
LOV_015_seq_13868,LOV_015,2025-03-13 18:23:51,2025-03-14 01:38:51,265.7624375762287,268.67902
LOV_015_seq_13869,LOV_015,2025-03-13 18:38:51,2025-03-14 01:53:51,265.5124375762287,270.26398
LOV_015_seq_13870,LOV_015,2025-03-13 18:53:51,2025-03-14 02:08:51,265.2624375762287,268.39877
LOV_015_seq_13871,LOV_015,2025-03-13 19:08:51,2025-03-14 02:23:51,265.0124375762287,270.2749
LOV_015_seq_13872,LOV_015,2025-03-13 19:23:51,2025-03-14 02:38:51,264.7624375762287,268.54617
LOV_015_seq_13873,LOV_015,2025-03-13 19:38:51,2025-03-14 02:53:51,264.5124375762287,281.31357
LOV_015_seq_13874,LOV_015,2025-03-13 19:53:51,2025-03-14 03:08:51,264.2624375762287,277.20337
LOV_015_seq_13875,LOV_015,2025-03-13 20:08:51,2025-03-14 03:23:51,264.0124375762287,276.34705
LOV_015_seq_13876,LOV_015,2025-03-13 20:23:51,2025-03-14 03:38:51,263.7624375762287,279.72525
LOV_015_seq_13877,LOV_015,2025-03-13 20:38:51,2025-03-14 03:53:51,263.5124375762287,267.09225
LOV_015_seq_13878,LOV_015,2025-03-13 20:53:51,2025-03-14 04:08:51,263.2624375762287,285.96155
LOV_015_seq_13879,LOV_015,2025-03-13 21:08:51,2025-03-14 04:23:51,263.0124375762287,284.61295
LOV_015_seq_13880,LOV_015,2025-03-13 21:23:51,2025-03-14 04:38:51,262.7624375762287,280.63974
LOV_015_seq_13881,LOV_015,2025-03-13 21:38:51,2025-03-14 04:53:51,262.5124375762287,285.10468
LOV_015_seq_13882,LOV_015,2025-03-13 21:53:51,2025-03-14 05:08:51,262.2624375762287,272.19116
LOV_015_seq_13883,LOV_015,2025-03-13 22:08:51,2025-03-14 05:23:51,262.0124375762287,272.68793
LOV_015_seq_13884,LOV_015,2025-03-13 22:23:51,2025-03-14 05:38:51,261.7624375762287,273.8609
LOV_015_seq_13885,LOV_015,2025-03-13 22:38:51,2025-03-14 05:53:51,261.5124375762287,264.64523
LOV_015_seq_13886,LOV_015,2025-03-13 22:53:51,2025-03-14 06:08:51,261.2624375762287,269.6184
LOV_015_seq_13887,LOV_015,2025-03-13 23:08:51,2025-03-14 06:23:51,261.0124375762287,272.61734
LOV_015_seq_13888,LOV_015,2025-03-13 23:23:51,2025-03-14 06:38:51,260.7624375762287,270.2838
LOV_015_seq_13889,LOV_015,2025-03-13 23:38:51,2025-03-14 06:53:51,260.5124375762287,265.23462
LOV_015_seq_13890,LOV_015,2025-03-13 23:53:51,2025-03-14 07:08:51,260.2624375762287,265.62466
LOV_015_seq_13891,LOV_015,2025-03-14 00:08:51,2025-03-14 07:23:51,260.0124375762287,259.48254
LOV_015_seq_13892,LOV_015,2025-03-14 00:23:51,2025-03-14 07:38:51,259.7624375762287,263.21753
LOV_015_seq_13893,LOV_015,2025-03-14 00:38:51,2025-03-14 07:53:51,259.5124375762287,263.39435
LOV_015_seq_13894,LOV_015,2025-03-14 00:53:51,2025-03-14 08:08:51,259.2624375762287,264.00348
LOV_015_seq_13895,LOV_015,2025-03-14 01:08:51,2025-03-14 08:23:51,259.0124375762287,265.09583
LOV_015_seq_13896,LOV_015,2025-03-14 01:23:51,2025-03-14 08:38:51,258.7624375762287,266.42798
LOV_015_seq_13897,LOV_015,2025-03-14 01:38:51,2025-03-14 08:53:51,258.5124375762287,267.14304
LOV_015_seq_13898,LOV_015,2025-03-14 01:53:51,2025-03-14 09:08:51,258.2624375762287,265.74203
LOV_015_seq_13899,LOV_015,2025-03-14 02:08:51,2025-03-14 09:23:51,258.0124375762287,266.35846
LOV_015_seq_13900,LOV_015,2025-03-14 02:23:51,2025-03-14 09:38:51,257.7624375762287,270.8337
LOV_015_seq_13901,LOV_015,2025-03-14 02:38:51,2025-03-14 09:53:51,257.5124375762287,268.4174
LOV_015_seq_13902,LOV_015,2025-03-14 02:53:51,2025-03-14 10:08:51,257.2624375762287,267.50363
LOV_015_seq_13903,LOV_015,2025-03-14 03:08:51,2025-03-14 10:23:51,257.0124375762287,270.5332
LOV_015_seq_13904,LOV_015,2025-03-14 03:23:51,2025-03-14 10:38:51,256.7624375762287,273.4769
LOV_015_seq_13905,LOV_015,2025-03-14 03:38:51,2025-03-14 10:53:51,256.5124375762287,268.36566
LOV_015_seq_13906,LOV_015,2025-03-14 03:53:51,2025-03-14 11:08:51,256.2624375762287,264.8706
LOV_015_seq_13907,LOV_015,2025-03-14 04:08:51,2025-03-14 11:23:51,256.0124375762287,259.21582
LOV_015_seq_13908,LOV_015,2025-03-14 04:23:51,2025-03-14 11:38:51,255.7624375762287,255.57883
LOV_015_seq_13909,LOV_015,2025-03-14 04:38:51,2025-03-14 11:53:51,255.5124375762287,258.44376
LOV_015_seq_13910,LOV_015,2025-03-14 04:53:51,2025-03-14 12:08:51,255.2624375762287,262.45337
LOV_015_seq_13911,LOV_015,2025-03-14 05:08:51,2025-03-14 12:23:51,255.0124375762287,270.8109
LOV_015_seq_13912,LOV_015,2025-03-14 05:23:51,2025-03-14 12:38:51,254.7624375762287,265.27643
LOV_015_seq_13913,LOV_015,2025-03-14 05:38:51,2025-03-14 12:53:51,254.5124375762287,259.3579
LOV_015_seq_13914,LOV_015,2025-03-14 05:53:51,2025-03-14 13:08:51,254.2624375762287,262.09576
LOV_015_seq_13915,LOV_015,2025-03-14 06:08:51,2025-03-14 13:23:51,254.0124375762287,272.0195
LOV_015_seq_13916,LOV_015,2025-03-14 06:23:51,2025-03-14 13:38:51,253.7624375762287,261.55698
LOV_015_seq_13917,LOV_015,2025-03-14 06:38:51,2025-03-14 13:53:51,253.5124375762287,255.5683
LOV_015_seq_13918,LOV_015,2025-03-14 06:53:51,2025-03-14 14:08:51,253.2624375762287,259.58896
LOV_015_seq_13919,LOV_015,2025-03-14 07:08:51,2025-03-14 14:23:51,253.0124375762287,261.00867
LOV_015_seq_13920,LOV_015,2025-03-14 07:23:51,2025-03-14 14:38:51,252.7624375762287,262.62967
LOV_015_seq_13921,LOV_015,2025-03-14 07:38:51,2025-03-14 14:53:51,252.5124375762287,259.81622
LOV_015_seq_13922,LOV_015,2025-03-14 07:53:51,2025-03-14 15:08:51,252.2624375762287,265.05936
LOV_015_seq_13923,LOV_015,2025-03-14 08:08:51,2025-03-14 15:23:51,252.0124375762287,259.15454
LOV_015_seq_13924,LOV_015,2025-03-14 08:23:51,2025-03-14 15:38:51,251.7624375762287,261.40912
LOV_015_seq_13925,LOV_015,2025-03-14 08:38:51,2025-03-14 15:53:51,251.5124375762287,258.67892
LOV_015_seq_13926,LOV_015,2025-03-14 08:53:51,2025-03-14 16:08:51,251.2624375762287,268.05753
LOV_015_seq_13927,LOV_015,2025-03-14 09:08:51,2025-03-14 16:23:51,251.0124375762287,270.8826
LOV_015_seq_13928,LOV_015,2025-03-14 09:23:51,2025-03-14 16:38:51,250.7624375762287,266.77106
LOV_015_seq_13929,LOV_015,2025-03-14 09:38:51,2025-03-14 16:53:51,250.5124375762287,264.59656
LOV_015_seq_13930,LOV_015,2025-03-14 09:53:51,2025-03-14 17:08:51,250.2624375762287,268.46365
LOV_015_seq_13931,LOV_015,2025-03-14 10:08:51,2025-03-14 17:23:51,250.0124375762287,258.57086
LOV_015_seq_13932,LOV_015,2025-03-14 10:23:51,2025-03-14 17:38:51,249.7624375762287,263.0488
LOV_015_seq_13933,LOV_015,2025-03-14 10:38:51,2025-03-14 17:53:51,249.5124375762287,258.99045
LOV_015_seq_13934,LOV_015,2025-03-14 10:53:51,2025-03-14 18:08:51,249.2624375762287,249.30124
LOV_015_seq_13935,LOV_015,2025-03-14 11:08:51,2025-03-14 18:23:51,249.0124375762287,258.29825
LOV_015_seq_13936,LOV_015,2025-03-14 11:23:51,2025-03-14 18:38:51,248.7624375762287,255.21678
LOV_015_seq_13937,LOV_015,2025-03-14 11:38:51,2025-03-14 18:53:51,248.5124375762287,247.89908
LOV_015_seq_13938,LOV_015,2025-03-14 11:53:51,2025-03-14 19:08:51,248.2624375762287,249.49258
LOV_015_seq_13939,LOV_015,2025-03-14 12:08:51,2025-03-14 19:23:51,248.0124375762287,246.80948
LOV_015_seq_13940,LOV_015,2025-03-14 12:23:51,2025-03-14 19:38:51,247.7624375762287,247.13855
LOV_015_seq_13941,LOV_015,2025-03-14 12:38:51,2025-03-14 19:53:51,247.5124375762287,243.2306
LOV_015_seq_13942,LOV_015,2025-03-14 12:53:51,2025-03-14 20:08:51,247.2624375762287,245.82805
LOV_015_seq_13943,LOV_015,2025-03-14 13:08:51,2025-03-14 20:23:51,247.0124375762287,243.83156
LOV_015_seq_13944,LOV_015,2025-03-14 13:23:51,2025-03-14 20:38:51,246.7624375762287,251.6326
LOV_015_seq_13945,LOV_015,2025-03-14 13:38:51,2025-03-14 20:53:51,246.5124375762287,244.0802
LOV_015_seq_13946,LOV_015,2025-03-14 13:53:51,2025-03-14 21:08:51,246.2624375762287,247.28612
LOV_015_seq_13947,LOV_015,2025-03-14 14:08:51,2025-03-14 21:23:51,246.0124375762287,242.55719
LOV_015_seq_13948,LOV_015,2025-03-14 14:23:51,2025-03-14 21:38:51,245.7624375762287,237.11504
LOV_015_seq_13949,LOV_015,2025-03-14 14:38:51,2025-03-14 21:53:51,245.5124375762287,233.5856
LOV_015_seq_13950,LOV_015,2025-03-14 14:53:51,2025-03-14 22:08:51,245.2624375762287,238.5725
LOV_015_seq_13951,LOV_015,2025-03-14 15:08:51,2025-03-14 22:23:51,245.0124375762287,239.12128
LOV_015_seq_13952,LOV_015,2025-03-14 15:23:51,2025-03-14 22:38:51,244.7624375762287,232.10493
LOV_015_seq_13953,LOV_015,2025-03-14 15:38:51,2025-03-14 22:53:51,244.5124375762287,233.00504
LOV_015_seq_13954,LOV_015,2025-03-14 15:53:51,2025-03-14 23:08:51,244.2624375762287,235.31363
LOV_015_seq_13955,LOV_015,2025-03-14 16:08:51,2025-03-14 23:23:51,244.0124375762287,234.54105
LOV_015_seq_13956,LOV_015,2025-03-14 16:23:51,2025-03-14 23:38:51,243.7624375762287,241.34271
LOV_015_seq_13957,LOV_015,2025-03-14 16:38:51,2025-03-14 23:53:51,243.5124375762287,246.55214
LOV_015_seq_13958,LOV_015,2025-03-14 16:53:51,2025-03-15 00:08:51,243.2624375762287,248.19751
LOV_015_seq_13959,LOV_015,2025-03-14 17:08:51,2025-03-15 00:23:51,243.0124375762287,245.08133
LOV_015_seq_13960,LOV_015,2025-03-14 17:23:51,2025-03-15 00:38:51,242.7624375762287,242.4839
LOV_015_seq_13961,LOV_015,2025-03-14 17:38:51,2025-03-15 00:53:51,242.5124375762287,239.34381
LOV_015_seq_13962,LOV_015,2025-03-14 17:53:51,2025-03-15 01:08:51,242.2624375762287,244.22458
LOV_015_seq_13963,LOV_015,2025-03-14 18:08:51,2025-03-15 01:23:51,242.0124375762287,241.59326
LOV_015_seq_13964,LOV_015,2025-03-14 18:23:51,2025-03-15 01:38:51,241.7624375762287,247.38297
LOV_015_seq_13965,LOV_015,2025-03-14 18:38:51,2025-03-15 01:53:51,241.5124375762287,249.95572
LOV_015_seq_13966,LOV_015,2025-03-14 18:53:51,2025-03-15 02:08:51,241.2624375762287,244.4288
LOV_015_seq_13967,LOV_015,2025-03-14 19:08:51,2025-03-15 02:23:51,241.0124375762287,242.44637
LOV_015_seq_13968,LOV_015,2025-03-14 19:23:51,2025-03-15 02:38:51,240.7624375762287,248.40588
LOV_015_seq_13969,LOV_015,2025-03-14 19:38:51,2025-03-15 02:53:51,240.5124375762287,243.36792
LOV_015_seq_13970,LOV_015,2025-03-14 19:53:51,2025-03-15 03:08:51,240.2624375762287,243.69427
LOV_015_seq_13971,LOV_015,2025-03-14 20:08:51,2025-03-15 03:23:51,240.0124375762287,245.67023
LOV_015_seq_13972,LOV_015,2025-03-14 20:23:51,2025-03-15 03:38:51,239.7624375762287,242.45003
LOV_015_seq_13973,LOV_015,2025-03-14 20:38:51,2025-03-15 03:53:51,239.5124375762287,245.21368
LOV_015_seq_13974,LOV_015,2025-03-14 20:53:51,2025-03-15 04:08:51,239.2624375762287,242.596
LOV_015_seq_13975,LOV_015,2025-03-14 21:08:51,2025-03-15 04:23:51,239.0124375762287,246.63799
LOV_015_seq_13976,LOV_015,2025-03-14 21:23:51,2025-03-15 04:38:51,238.7624375762287,232.70354
LOV_015_seq_13977,LOV_015,2025-03-14 21:38:51,2025-03-15 04:53:51,238.5124375762287,232.2473
LOV_015_seq_13978,LOV_015,2025-03-14 21:53:51,2025-03-15 05:08:51,238.2624375762287,228.91313
LOV_015_seq_13979,LOV_015,2025-03-14 22:08:51,2025-03-15 05:23:51,238.0124375762287,234.05644
LOV_015_seq_13980,LOV_015,2025-03-14 22:23:51,2025-03-15 05:38:51,237.7624375762287,232.45467
LOV_015_seq_13981,LOV_015,2025-03-14 22:38:51,2025-03-15 05:53:51,237.5124375762287,231.6166
LOV_015_seq_13982,LOV_015,2025-03-14 22:53:51,2025-03-15 06:08:51,237.2624375762287,233.88507
LOV_015_seq_13983,LOV_015,2025-03-14 23:08:51,2025-03-15 06:23:51,237.0124375762287,228.53871
LOV_015_seq_13984,LOV_015,2025-03-14 23:23:51,2025-03-15 06:38:51,236.7624375762287,233.52808
LOV_015_seq_13985,LOV_015,2025-03-14 23:38:51,2025-03-15 06:53:51,236.5124375762287,236.48502
LOV_015_seq_13986,LOV_015,2025-03-14 23:53:51,2025-03-15 07:08:51,236.2624375762287,233.52051
LOV_015_seq_13987,LOV_015,2025-03-15 00:08:51,2025-03-15 07:23:51,236.0124375762287,234.0148
LOV_015_seq_13988,LOV_015,2025-03-15 00:23:51,2025-03-15 07:38:51,235.7624375762287,233.06741
LOV_015_seq_13989,LOV_015,2025-03-15 00:38:51,2025-03-15 07:53:51,235.5124375762287,236.40686
LOV_015_seq_13990,LOV_015,2025-03-15 00:53:51,2025-03-15 08:08:51,235.2624375762287,233.41992
LOV_015_seq_13991,LOV_015,2025-03-15 01:08:51,2025-03-15 08:23:51,235.0124375762287,233.10526
LOV_015_seq_13992,LOV_015,2025-03-15 01:23:51,2025-03-15 08:38:51,234.7624375762287,235.15274
LOV_015_seq_13993,LOV_015,2025-03-15 01:38:51,2025-03-15 08:53:51,234.5124375762287,235.02557
LOV_015_seq_13994,LOV_015,2025-03-15 01:53:51,2025-03-15 09:08:51,234.2624375762287,235.99777
LOV_015_seq_13995,LOV_015,2025-03-15 02:08:51,2025-03-15 09:23:51,234.0124375762287,237.75728
LOV_015_seq_13996,LOV_015,2025-03-15 02:23:51,2025-03-15 09:38:51,233.7624375762287,237.42876
LOV_015_seq_13997,LOV_015,2025-03-15 02:38:51,2025-03-15 09:53:51,233.5124375762287,242.28328
LOV_015_seq_13998,LOV_015,2025-03-15 02:53:51,2025-03-15 10:08:51,233.2624375762287,237.62242
LOV_015_seq_13999,LOV_015,2025-03-15 03:08:51,2025-03-15 10:23:51,233.0124375762287,236.57648
LOV_015_seq_14000,LOV_015,2025-03-15 03:23:51,2025-03-15 10:38:51,232.7624375762287,242.78621
LOV_015_seq_14001,LOV_015,2025-03-15 03:38:51,2025-03-15 10:53:51,232.5124375762287,236.15512
LOV_015_seq_14002,LOV_015,2025-03-15 03:53:51,2025-03-15 11:08:51,232.2624375762287,238.55391
LOV_015_seq_14003,LOV_015,2025-03-15 04:08:51,2025-03-15 11:23:51,232.0124375762287,241.10883
LOV_015_seq_14004,LOV_015,2025-03-15 04:23:51,2025-03-15 11:38:51,231.7624375762287,237.85454
LOV_015_seq_14005,LOV_015,2025-03-15 04:38:51,2025-03-15 11:53:51,231.5124375762287,235.77484
LOV_015_seq_14006,LOV_015,2025-03-15 04:53:51,2025-03-15 12:08:51,231.2624375762287,239.22668
LOV_015_seq_14007,LOV_015,2025-03-15 05:08:51,2025-03-15 12:23:51,231.0124375762287,237.2607
LOV_015_seq_14008,LOV_015,2025-03-15 05:23:51,2025-03-15 12:38:51,230.7624375762287,228.05783
LOV_015_seq_14009,LOV_015,2025-03-15 05:38:51,2025-03-15 12:53:51,230.5124375762287,234.26459
LOV_015_seq_14010,LOV_015,2025-03-15 05:53:51,2025-03-15 13:08:51,230.2624375762287,233.0716
LOV_015_seq_14011,LOV_015,2025-03-15 06:08:51,2025-03-15 13:23:51,230.0124375762287,230.81125
LOV_015_seq_14012,LOV_015,2025-03-15 06:23:51,2025-03-15 13:38:51,229.7624375762287,227.50142
LOV_015_seq_14013,LOV_015,2025-03-15 06:38:51,2025-03-15 13:53:51,229.5124375762287,225.4986
LOV_015_seq_14014,LOV_015,2025-03-15 06:53:51,2025-03-15 14:08:51,229.2624375762287,233.39783
LOV_015_seq_14015,LOV_015,2025-03-15 07:08:51,2025-03-15 14:23:51,229.0124375762287,224.69263
LOV_015_seq_14016,LOV_015,2025-03-15 07:23:51,2025-03-15 14:38:51,228.7624375762287,223.02826
LOV_015_seq_14017,LOV_015,2025-03-15 07:38:51,2025-03-15 14:53:51,228.5124375762287,223.87166
LOV_015_seq_14018,LOV_015,2025-03-15 07:53:51,2025-03-15 15:08:51,228.2624375762287,228.31833
LOV_015_seq_14019,LOV_015,2025-03-15 08:08:51,2025-03-15 15:23:51,228.0124375762287,225.17987
LOV_015_seq_14020,LOV_015,2025-03-15 08:23:51,2025-03-15 15:38:51,227.7624375762287,230.40742
LOV_015_seq_14021,LOV_015,2025-03-15 08:38:51,2025-03-15 15:53:51,227.5124375762287,229.78136
LOV_015_seq_14022,LOV_015,2025-03-15 08:53:51,2025-03-15 16:08:51,227.2624375762287,230.76683
LOV_015_seq_14023,LOV_015,2025-03-15 09:08:51,2025-03-15 16:23:51,227.0124375762287,229.83345
LOV_015_seq_14024,LOV_015,2025-03-15 09:23:51,2025-03-15 16:38:51,226.7624375762287,224.86069
LOV_015_seq_14025,LOV_015,2025-03-15 09:38:51,2025-03-15 16:53:51,226.5124375762287,226.56956
LOV_015_seq_14026,LOV_015,2025-03-15 09:53:51,2025-03-15 17:08:51,226.2624375762287,228.41441
LOV_015_seq_14027,LOV_015,2025-03-15 10:08:51,2025-03-15 17:23:51,226.0124375762287,236.34656
LOV_015_seq_14028,LOV_015,2025-03-15 10:23:51,2025-03-15 17:38:51,225.7624375762287,231.76012
LOV_015_seq_14029,LOV_015,2025-03-15 10:38:51,2025-03-15 17:53:51,225.5124375762287,233.48601
LOV_015_seq_14030,LOV_015,2025-03-15 10:53:51,2025-03-15 18:08:51,225.2624375762287,238.72203
LOV_015_seq_14031,LOV_015,2025-03-15 11:08:51,2025-03-15 18:23:51,225.0124375762287,247.51306
LOV_015_seq_14032,LOV_015,2025-03-15 11:23:51,2025-03-15 18:38:51,224.7624375762287,249.52907
LOV_015_seq_14033,LOV_015,2025-03-15 11:38:51,2025-03-15 18:53:51,224.5124375762287,239.66652
LOV_015_seq_14034,LOV_015,2025-03-15 11:53:51,2025-03-15 19:08:51,224.2624375762287,237.81268
LOV_015_seq_14035,LOV_015,2025-03-15 12:08:51,2025-03-15 19:23:51,224.0124375762287,225.5256
LOV_015_seq_14036,LOV_015,2025-03-15 12:23:51,2025-03-15 19:38:51,223.7624375762287,227.86874
LOV_015_seq_14037,LOV_015,2025-03-15 12:38:51,2025-03-15 19:53:51,223.5124375762287,219.40242
LOV_015_seq_14038,LOV_015,2025-03-15 12:53:51,2025-03-15 20:08:51,223.2624375762287,228.10442
LOV_015_seq_14039,LOV_015,2025-03-15 13:08:51,2025-03-15 20:23:51,223.0124375762287,233.74911
LOV_015_seq_14040,LOV_015,2025-03-15 13:23:51,2025-03-15 20:38:51,222.7624375762287,230.34169
LOV_015_seq_14041,LOV_015,2025-03-15 13:38:51,2025-03-15 20:53:51,222.5124375762287,230.61717
LOV_015_seq_14042,LOV_015,2025-03-15 13:53:51,2025-03-15 21:08:51,222.2624375762287,235.54623
LOV_015_seq_14043,LOV_015,2025-03-15 14:08:51,2025-03-15 21:23:51,222.0124375762287,233.3571
LOV_015_seq_14044,LOV_015,2025-03-15 14:23:51,2025-03-15 21:38:51,221.7624375762287,229.20087
LOV_015_seq_14045,LOV_015,2025-03-15 14:38:51,2025-03-15 21:53:51,221.5124375762287,229.65352
LOV_015_seq_14046,LOV_015,2025-03-15 14:53:51,2025-03-15 22:08:51,221.2624375762287,228.62279
LOV_015_seq_14047,LOV_015,2025-03-15 15:08:51,2025-03-15 22:23:51,221.0124375762287,229.57968
LOV_015_seq_14048,LOV_015,2025-03-15 15:23:51,2025-03-15 22:38:51,220.7624375762287,227.93698
LOV_015_seq_14049,LOV_015,2025-03-15 15:38:51,2025-03-15 22:53:51,220.5124375762287,226.29602
LOV_015_seq_14050,LOV_015,2025-03-15 15:53:51,2025-03-15 23:08:51,220.2624375762287,233.29218
LOV_015_seq_14051,LOV_015,2025-03-15 16:08:51,2025-03-15 23:23:51,220.0124375762287,235.86343
LOV_015_seq_14052,LOV_015,2025-03-15 16:23:51,2025-03-15 23:38:51,219.7624375762287,233.75314
LOV_015_seq_14053,LOV_015,2025-03-15 16:38:51,2025-03-15 23:53:51,219.5124375762287,229.43639
LOV_015_seq_14054,LOV_015,2025-03-15 16:53:51,2025-03-16 00:08:51,219.2624375762287,226.41068
LOV_015_seq_14055,LOV_015,2025-03-15 17:08:51,2025-03-16 00:23:51,219.0124375762287,226.92915
LOV_015_seq_14056,LOV_015,2025-03-15 17:23:51,2025-03-16 00:38:51,218.7624375762287,228.67757
LOV_015_seq_14057,LOV_015,2025-03-15 17:38:51,2025-03-16 00:53:51,218.5124375762287,224.47433
LOV_015_seq_14058,LOV_015,2025-03-15 17:53:51,2025-03-16 01:08:51,218.2624375762287,223.1178
LOV_015_seq_14059,LOV_015,2025-03-15 18:08:51,2025-03-16 01:23:51,218.0124375762287,217.82645
LOV_015_seq_14060,LOV_015,2025-03-15 18:23:51,2025-03-16 01:38:51,217.7624375762287,223.18875
LOV_015_seq_14061,LOV_015,2025-03-15 18:38:51,2025-03-16 01:53:51,217.5124375762287,223.29474
LOV_015_seq_14062,LOV_015,2025-03-15 18:53:51,2025-03-16 02:08:51,217.2624375762287,216.79793
LOV_015_seq_14063,LOV_015,2025-03-15 19:08:51,2025-03-16 02:23:51,217.0124375762287,219.80444
LOV_015_seq_14064,LOV_015,2025-03-15 19:23:51,2025-03-16 02:38:51,216.7624375762287,220.64441
LOV_015_seq_14065,LOV_015,2025-03-15 19:38:51,2025-03-16 02:53:51,216.5124375762287,222.09485
LOV_015_seq_14066,LOV_015,2025-03-15 19:53:51,2025-03-16 03:08:51,216.2624375762287,222.16528
LOV_015_seq_14067,LOV_015,2025-03-15 20:08:51,2025-03-16 03:23:51,216.0124375762287,215.63483
LOV_015_seq_14068,LOV_015,2025-03-15 20:23:51,2025-03-16 03:38:51,215.7624375762287,220.38307
LOV_015_seq_14069,LOV_015,2025-03-15 20:38:51,2025-03-16 03:53:51,215.5124375762287,216.73863
LOV_015_seq_14070,LOV_015,2025-03-15 20:53:51,2025-03-16 04:08:51,215.2624375762287,218.14084
LOV_015_seq_14071,LOV_015,2025-03-15 21:08:51,2025-03-16 04:23:51,215.0124375762287,217.84315
LOV_015_seq_14072,LOV_015,2025-03-15 21:23:51,2025-03-16 04:38:51,214.7624375762287,218.2061
LOV_015_seq_14073,LOV_015,2025-03-15 21:38:51,2025-03-16 04:53:51,214.5124375762287,216.415
LOV_015_seq_14074,LOV_015,2025-03-15 21:53:51,2025-03-16 05:08:51,214.2624375762287,222.74153
LOV_015_seq_14075,LOV_015,2025-03-15 22:08:51,2025-03-16 05:23:51,214.0124375762287,223.11751
LOV_015_seq_14076,LOV_015,2025-03-15 22:23:51,2025-03-16 05:38:51,213.7624375762287,222.47942
LOV_015_seq_14077,LOV_015,2025-03-15 22:38:51,2025-03-16 05:53:51,213.5124375762287,219.45012
LOV_015_seq_14078,LOV_015,2025-03-15 22:53:51,2025-03-16 06:08:51,213.2624375762287,225.30182
LOV_015_seq_14079,LOV_015,2025-03-15 23:08:51,2025-03-16 06:23:51,213.0124375762287,223.33069
LOV_015_seq_14080,LOV_015,2025-03-15 23:23:51,2025-03-16 06:38:51,212.7624375762287,232.44754
LOV_015_seq_14081,LOV_015,2025-03-15 23:38:51,2025-03-16 06:53:51,212.5124375762287,232.54018
LOV_015_seq_14082,LOV_015,2025-03-15 23:53:51,2025-03-16 07:08:51,212.2624375762287,230.21191
LOV_015_seq_14083,LOV_015,2025-03-16 00:08:51,2025-03-16 07:23:51,212.0124375762287,230.47641
