Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_7673,LOV_008,2025-02-01 16:27:20,2025-02-01 23:42:20,801.723136761842,664.3081
LOV_008_seq_7674,LOV_008,2025-02-01 16:42:20,2025-02-01 23:57:20,801.473136761842,677.50964
LOV_008_seq_7675,LOV_008,2025-02-01 16:57:20,2025-02-02 00:12:20,801.223136761842,680.4194
LOV_008_seq_7676,LOV_008,2025-02-01 17:12:20,2025-02-02 00:27:20,800.973136761842,681.8112
LOV_008_seq_7677,LOV_008,2025-02-01 17:27:20,2025-02-02 00:42:20,800.723136761842,674.1507
LOV_008_seq_7678,LOV_008,2025-02-01 17:42:20,2025-02-02 00:57:20,800.473136761842,683.0111
LOV_008_seq_7679,LOV_008,2025-02-01 17:57:20,2025-02-02 01:12:20,800.223136761842,665.69025
LOV_008_seq_7680,LOV_008,2025-02-01 18:12:20,2025-02-02 01:27:20,799.973136761842,689.29285
LOV_008_seq_7681,LOV_008,2025-02-01 18:27:20,2025-02-02 01:42:20,799.723136761842,674.97577
LOV_008_seq_7682,LOV_008,2025-02-01 18:42:20,2025-02-02 01:57:20,799.473136761842,661.68396
LOV_008_seq_7683,LOV_008,2025-02-01 18:57:20,2025-02-02 02:12:20,799.223136761842,682.9552
LOV_008_seq_7684,LOV_008,2025-02-01 19:12:20,2025-02-02 02:27:20,798.973136761842,691.6084
LOV_008_seq_7685,LOV_008,2025-02-01 19:27:20,2025-02-02 02:42:20,798.723136761842,685.8405
LOV_008_seq_7686,LOV_008,2025-02-01 19:42:20,2025-02-02 02:57:20,798.473136761842,689.85406
LOV_008_seq_7687,LOV_008,2025-02-01 19:57:20,2025-02-02 03:12:20,798.223136761842,688.62476
LOV_008_seq_7688,LOV_008,2025-02-01 20:12:20,2025-02-02 03:27:20,797.973136761842,678.238
LOV_008_seq_7689,LOV_008,2025-02-01 20:27:20,2025-02-02 03:42:20,797.723136761842,690.1293
LOV_008_seq_7690,LOV_008,2025-02-01 20:42:20,2025-02-02 03:57:20,797.473136761842,683.89984
LOV_008_seq_7691,LOV_008,2025-02-01 20:57:20,2025-02-02 04:12:20,797.223136761842,690.4273
LOV_008_seq_7692,LOV_008,2025-02-01 21:12:20,2025-02-02 04:27:20,796.973136761842,688.254
LOV_008_seq_7693,LOV_008,2025-02-01 21:27:20,2025-02-02 04:42:20,796.723136761842,695.0648
LOV_008_seq_7694,LOV_008,2025-02-01 21:42:20,2025-02-02 04:57:20,796.473136761842,693.7749
LOV_008_seq_7695,LOV_008,2025-02-01 21:57:20,2025-02-02 05:12:20,796.223136761842,701.7098
LOV_008_seq_7696,LOV_008,2025-02-01 22:12:20,2025-02-02 05:27:20,795.973136761842,680.4578
LOV_008_seq_7697,LOV_008,2025-02-01 22:27:20,2025-02-02 05:42:20,795.723136761842,683.49976
LOV_008_seq_7698,LOV_008,2025-02-01 22:42:20,2025-02-02 05:57:20,795.473136761842,671.52716
LOV_008_seq_7699,LOV_008,2025-02-01 22:57:20,2025-02-02 06:12:20,795.223136761842,667.1006
LOV_008_seq_7700,LOV_008,2025-02-01 23:12:20,2025-02-02 06:27:20,794.973136761842,690.63477
LOV_008_seq_7701,LOV_008,2025-02-01 23:27:20,2025-02-02 06:42:20,794.723136761842,692.5431
LOV_008_seq_7702,LOV_008,2025-02-01 23:42:20,2025-02-02 06:57:20,794.473136761842,695.15344
LOV_008_seq_7703,LOV_008,2025-02-01 23:57:20,2025-02-02 07:12:20,794.223136761842,691.48926
LOV_008_seq_7704,LOV_008,2025-02-02 00:12:20,2025-02-02 07:27:20,793.973136761842,690.2187
LOV_008_seq_7705,LOV_008,2025-02-02 00:27:20,2025-02-02 07:42:20,793.723136761842,692.03235
LOV_008_seq_7706,LOV_008,2025-02-02 00:42:20,2025-02-02 07:57:20,793.473136761842,695.85046
LOV_008_seq_7707,LOV_008,2025-02-02 00:57:20,2025-02-02 08:12:20,793.223136761842,686.4966
LOV_008_seq_7708,LOV_008,2025-02-02 01:12:20,2025-02-02 08:27:20,792.973136761842,682.64667
LOV_008_seq_7709,LOV_008,2025-02-02 01:27:20,2025-02-02 08:42:20,792.723136761842,682.7788
LOV_008_seq_7710,LOV_008,2025-02-02 01:42:20,2025-02-02 08:57:20,792.473136761842,685.244
LOV_008_seq_7711,LOV_008,2025-02-02 01:57:20,2025-02-02 09:12:20,792.223136761842,693.42004
LOV_008_seq_7712,LOV_008,2025-02-02 02:12:20,2025-02-02 09:27:20,791.973136761842,698.7783
LOV_008_seq_7713,LOV_008,2025-02-02 02:27:20,2025-02-02 09:42:20,791.723136761842,696.7277
LOV_008_seq_7714,LOV_008,2025-02-02 02:42:20,2025-02-02 09:57:20,791.473136761842,702.52014
LOV_008_seq_7715,LOV_008,2025-02-02 02:57:20,2025-02-02 10:12:20,791.223136761842,708.2097
LOV_008_seq_7716,LOV_008,2025-02-02 03:12:20,2025-02-02 10:27:20,790.973136761842,698.35974
LOV_008_seq_7717,LOV_008,2025-02-02 03:27:20,2025-02-02 10:42:20,790.723136761842,687.13696
LOV_008_seq_7718,LOV_008,2025-02-02 03:42:20,2025-02-02 10:57:20,790.473136761842,689.3163
LOV_008_seq_7719,LOV_008,2025-02-02 03:57:20,2025-02-02 11:12:20,790.223136761842,688.8923
LOV_008_seq_7720,LOV_008,2025-02-02 04:12:20,2025-02-02 11:27:20,789.973136761842,675.5488
LOV_008_seq_7721,LOV_008,2025-02-02 04:27:20,2025-02-02 11:42:20,789.723136761842,672.47925
LOV_008_seq_7722,LOV_008,2025-02-02 04:42:20,2025-02-02 11:57:20,789.473136761842,691.3854
LOV_008_seq_7723,LOV_008,2025-02-02 04:57:20,2025-02-02 12:12:20,789.223136761842,697.08295
LOV_008_seq_7724,LOV_008,2025-02-02 05:12:20,2025-02-02 12:27:20,788.973136761842,693.0478
LOV_008_seq_7725,LOV_008,2025-02-02 05:27:20,2025-02-02 12:42:20,788.723136761842,684.86676
LOV_008_seq_7726,LOV_008,2025-02-02 05:42:20,2025-02-02 12:57:20,788.473136761842,676.3486
LOV_008_seq_7727,LOV_008,2025-02-02 05:57:20,2025-02-02 13:12:20,788.223136761842,690.55316
LOV_008_seq_7728,LOV_008,2025-02-02 06:12:20,2025-02-02 13:27:20,787.973136761842,684.73083
LOV_008_seq_7729,LOV_008,2025-02-02 06:27:20,2025-02-02 13:42:20,787.723136761842,677.66516
LOV_008_seq_7730,LOV_008,2025-02-02 06:42:20,2025-02-02 13:57:20,787.473136761842,689.29553
LOV_008_seq_7731,LOV_008,2025-02-02 06:57:20,2025-02-02 14:12:20,787.223136761842,682.56
LOV_008_seq_7732,LOV_008,2025-02-02 07:12:20,2025-02-02 14:27:20,786.973136761842,673.5566
LOV_008_seq_7733,LOV_008,2025-02-02 07:27:20,2025-02-02 14:42:20,786.723136761842,680.4456
LOV_008_seq_7734,LOV_008,2025-02-02 07:42:20,2025-02-02 14:57:20,786.473136761842,675.86475
LOV_008_seq_7735,LOV_008,2025-02-02 07:57:20,2025-02-02 15:12:20,786.223136761842,671.1517
LOV_008_seq_7736,LOV_008,2025-02-02 08:12:20,2025-02-02 15:27:20,785.973136761842,689.1848
LOV_008_seq_7737,LOV_008,2025-02-02 08:27:20,2025-02-02 15:42:20,785.723136761842,673.6659
LOV_008_seq_7738,LOV_008,2025-02-02 08:42:20,2025-02-02 15:57:20,785.473136761842,678.1854
LOV_008_seq_7739,LOV_008,2025-02-02 08:57:20,2025-02-02 16:12:20,785.223136761842,669.3465
LOV_008_seq_7740,LOV_008,2025-02-02 09:12:20,2025-02-02 16:27:20,784.973136761842,683.19006
LOV_008_seq_7741,LOV_008,2025-02-02 09:27:20,2025-02-02 16:42:20,784.723136761842,685.78796
LOV_008_seq_7742,LOV_008,2025-02-02 09:42:20,2025-02-02 16:57:20,784.473136761842,672.8249
LOV_008_seq_7743,LOV_008,2025-02-02 09:57:20,2025-02-02 17:12:20,784.223136761842,669.82416
LOV_008_seq_7744,LOV_008,2025-02-02 10:12:20,2025-02-02 17:27:20,783.973136761842,658.97845
LOV_008_seq_7745,LOV_008,2025-02-02 10:27:20,2025-02-02 17:42:20,783.723136761842,674.85846
LOV_008_seq_7746,LOV_008,2025-02-02 10:42:20,2025-02-02 17:57:20,783.473136761842,658.3193
LOV_008_seq_7747,LOV_008,2025-02-02 10:57:20,2025-02-02 18:12:20,783.223136761842,655.9565
LOV_008_seq_7748,LOV_008,2025-02-02 11:12:20,2025-02-02 18:27:20,782.973136761842,677.8876
LOV_008_seq_7749,LOV_008,2025-02-02 11:27:20,2025-02-02 18:42:20,782.723136761842,681.668
LOV_008_seq_7750,LOV_008,2025-02-02 11:42:20,2025-02-02 18:57:20,782.473136761842,671.7962
LOV_008_seq_7751,LOV_008,2025-02-02 11:57:20,2025-02-02 19:12:20,782.223136761842,674.9222
LOV_008_seq_7752,LOV_008,2025-02-02 12:12:20,2025-02-02 19:27:20,781.973136761842,660.9426
LOV_008_seq_7753,LOV_008,2025-02-02 12:27:20,2025-02-02 19:42:20,781.723136761842,674.0091
LOV_008_seq_7754,LOV_008,2025-02-02 12:42:20,2025-02-02 19:57:20,781.473136761842,678.0632
LOV_008_seq_7755,LOV_008,2025-02-02 12:57:20,2025-02-02 20:12:20,781.223136761842,674.8255
LOV_008_seq_7756,LOV_008,2025-02-02 13:12:20,2025-02-02 20:27:20,780.973136761842,671.99695
LOV_008_seq_7757,LOV_008,2025-02-02 13:27:20,2025-02-02 20:42:20,780.723136761842,683.5355
LOV_008_seq_7758,LOV_008,2025-02-02 13:42:20,2025-02-02 20:57:20,780.473136761842,685.238
LOV_008_seq_7759,LOV_008,2025-02-02 13:57:20,2025-02-02 21:12:20,780.223136761842,678.91565
LOV_008_seq_7760,LOV_008,2025-02-02 14:12:20,2025-02-02 21:27:20,779.973136761842,671.1451
LOV_008_seq_7761,LOV_008,2025-02-02 14:27:20,2025-02-02 21:42:20,779.723136761842,681.4869
LOV_008_seq_7762,LOV_008,2025-02-02 14:42:20,2025-02-02 21:57:20,779.473136761842,695.5919
LOV_008_seq_7763,LOV_008,2025-02-02 14:57:20,2025-02-02 22:12:20,779.223136761842,690.3274
LOV_008_seq_7764,LOV_008,2025-02-02 15:12:20,2025-02-02 22:27:20,778.973136761842,672.7597
LOV_008_seq_7765,LOV_008,2025-02-02 15:27:20,2025-02-02 22:42:20,778.723136761842,680.35443
LOV_008_seq_7766,LOV_008,2025-02-02 15:42:20,2025-02-02 22:57:20,778.473136761842,679.4572
LOV_008_seq_7767,LOV_008,2025-02-02 15:57:20,2025-02-02 23:12:20,778.223136761842,674.29706
LOV_010_seq_8739,LOV_010,2025-04-14 06:09:44,2025-04-14 13:24:44,284.9654573667535,302.5927
LOV_010_seq_8740,LOV_010,2025-04-14 06:24:44,2025-04-14 13:39:44,284.7154573667535,301.3135
LOV_010_seq_8741,LOV_010,2025-04-14 06:39:44,2025-04-14 13:54:44,284.4654573667535,289.719
LOV_010_seq_8742,LOV_010,2025-04-14 06:54:44,2025-04-14 14:09:44,284.2154573667535,287.4035
LOV_010_seq_8743,LOV_010,2025-04-14 07:09:44,2025-04-14 14:24:44,283.9654573667535,288.93332
LOV_010_seq_8744,LOV_010,2025-04-14 07:24:44,2025-04-14 14:39:44,283.7154573667535,285.89508
LOV_010_seq_8745,LOV_010,2025-04-14 07:39:44,2025-04-14 14:54:44,283.4654573667535,297.167
LOV_010_seq_8746,LOV_010,2025-04-14 07:54:44,2025-04-14 15:09:44,283.2154573667535,284.5583
LOV_010_seq_8747,LOV_010,2025-04-14 08:09:44,2025-04-14 15:24:44,282.9654573667535,285.5107
LOV_010_seq_8748,LOV_010,2025-04-14 08:24:44,2025-04-14 15:39:44,282.7154573667535,295.52457
LOV_010_seq_8749,LOV_010,2025-04-14 08:39:44,2025-04-14 15:54:44,282.4654573667535,297.3427
LOV_010_seq_8750,LOV_010,2025-04-14 08:54:44,2025-04-14 16:09:44,282.2154573667535,300.5323
LOV_010_seq_8751,LOV_010,2025-04-14 09:09:44,2025-04-14 16:24:44,281.9654573667535,294.58774
LOV_010_seq_8752,LOV_010,2025-04-14 09:24:44,2025-04-14 16:39:44,281.7154573667535,294.73428
LOV_010_seq_8753,LOV_010,2025-04-14 09:39:44,2025-04-14 16:54:44,281.4654573667535,299.88232
LOV_010_seq_8754,LOV_010,2025-04-14 09:54:44,2025-04-14 17:09:44,281.2154573667535,280.85333
LOV_010_seq_8755,LOV_010,2025-04-14 10:09:44,2025-04-14 17:24:44,280.9654573667535,278.43338
LOV_010_seq_8756,LOV_010,2025-04-14 10:24:44,2025-04-14 17:39:44,280.7154573667535,280.46027
LOV_010_seq_8757,LOV_010,2025-04-14 10:39:44,2025-04-14 17:54:44,280.4654573667535,290.4201
LOV_010_seq_8758,LOV_010,2025-04-14 10:54:44,2025-04-14 18:09:44,280.2154573667535,298.68707
LOV_010_seq_8759,LOV_010,2025-04-14 11:09:44,2025-04-14 18:24:44,279.9654573667535,301.64978
LOV_010_seq_8760,LOV_010,2025-04-14 11:24:44,2025-04-14 18:39:44,279.7154573667535,290.4527
LOV_010_seq_8761,LOV_010,2025-04-14 11:39:44,2025-04-14 18:54:44,279.4654573667535,283.84625
LOV_010_seq_8762,LOV_010,2025-04-14 11:54:44,2025-04-14 19:09:44,279.2154573667535,287.53705
LOV_010_seq_8763,LOV_010,2025-04-14 12:09:44,2025-04-14 19:24:44,278.9654573667535,283.15686
LOV_010_seq_8764,LOV_010,2025-04-14 12:24:44,2025-04-14 19:39:44,278.7154573667535,286.2629
LOV_010_seq_8765,LOV_010,2025-04-14 12:39:44,2025-04-14 19:54:44,278.4654573667535,307.41156
LOV_010_seq_8766,LOV_010,2025-04-14 12:54:44,2025-04-14 20:09:44,278.2154573667535,302.22885
LOV_010_seq_8767,LOV_010,2025-04-14 13:09:44,2025-04-14 20:24:44,277.9654573667535,303.5259
LOV_010_seq_8768,LOV_010,2025-04-14 13:24:44,2025-04-14 20:39:44,277.7154573667535,277.49323
LOV_010_seq_8769,LOV_010,2025-04-14 13:39:44,2025-04-14 20:54:44,277.4654573667535,290.91306
LOV_010_seq_8770,LOV_010,2025-04-14 13:54:44,2025-04-14 21:09:44,277.2154573667535,272.24765
LOV_010_seq_8771,LOV_010,2025-04-14 14:09:44,2025-04-14 21:24:44,276.9654573667535,280.22473
LOV_010_seq_8772,LOV_010,2025-04-14 14:24:44,2025-04-14 21:39:44,276.7154573667535,295.60086
LOV_010_seq_8773,LOV_010,2025-04-14 14:39:44,2025-04-14 21:54:44,276.4654573667535,280.65726
LOV_010_seq_8774,LOV_010,2025-04-14 14:54:44,2025-04-14 22:09:44,276.2154573667535,283.79764
LOV_010_seq_8775,LOV_010,2025-04-14 15:09:44,2025-04-14 22:24:44,275.9654573667535,282.35303
LOV_010_seq_8776,LOV_010,2025-04-14 15:24:44,2025-04-14 22:39:44,275.7154573667535,295.23718
LOV_010_seq_8777,LOV_010,2025-04-14 15:39:44,2025-04-14 22:54:44,275.4654573667535,287.89532
LOV_010_seq_8778,LOV_010,2025-04-14 15:54:44,2025-04-14 23:09:44,275.2154573667535,284.89328
LOV_010_seq_8779,LOV_010,2025-04-14 16:09:44,2025-04-14 23:24:44,274.9654573667535,286.40573
LOV_010_seq_8780,LOV_010,2025-04-14 16:24:44,2025-04-14 23:39:44,274.7154573667535,282.50433
LOV_010_seq_8781,LOV_010,2025-04-14 16:39:44,2025-04-14 23:54:44,274.4654573667535,286.51657
LOV_010_seq_8782,LOV_010,2025-04-14 16:54:44,2025-04-15 00:09:44,274.2154573667535,271.16702
LOV_010_seq_8783,LOV_010,2025-04-14 17:09:44,2025-04-15 00:24:44,273.9654573667535,267.92282
LOV_010_seq_8784,LOV_010,2025-04-14 17:24:44,2025-04-15 00:39:44,273.7154573667535,272.38904
LOV_010_seq_8785,LOV_010,2025-04-14 17:39:44,2025-04-15 00:54:44,273.4654573667535,274.16177
LOV_010_seq_8786,LOV_010,2025-04-14 17:54:44,2025-04-15 01:09:44,273.2154573667535,276.44397
LOV_010_seq_8787,LOV_010,2025-04-14 18:09:44,2025-04-15 01:24:44,272.9654573667535,280.3823
LOV_010_seq_8788,LOV_010,2025-04-14 18:24:44,2025-04-15 01:39:44,272.7154573667535,289.19052
LOV_010_seq_8789,LOV_010,2025-04-14 18:39:44,2025-04-15 01:54:44,272.4654573667535,281.00464
LOV_010_seq_8790,LOV_010,2025-04-14 18:54:44,2025-04-15 02:09:44,272.2154573667535,281.60724
LOV_010_seq_8791,LOV_010,2025-04-14 19:09:44,2025-04-15 02:24:44,271.9654573667535,269.91025
LOV_010_seq_8792,LOV_010,2025-04-14 19:24:44,2025-04-15 02:39:44,271.7154573667535,270.26984
LOV_010_seq_8793,LOV_010,2025-04-14 19:39:44,2025-04-15 02:54:44,271.4654573667535,269.63034
LOV_010_seq_8794,LOV_010,2025-04-14 19:54:44,2025-04-15 03:09:44,271.2154573667535,266.6717
LOV_010_seq_8795,LOV_010,2025-04-14 20:09:44,2025-04-15 03:24:44,270.9654573667535,274.5072
LOV_010_seq_8796,LOV_010,2025-04-14 20:24:44,2025-04-15 03:39:44,270.7154573667535,275.09714
LOV_010_seq_8797,LOV_010,2025-04-14 20:39:44,2025-04-15 03:54:44,270.4654573667535,276.53403
LOV_010_seq_8798,LOV_010,2025-04-14 20:54:44,2025-04-15 04:09:44,270.2154573667535,281.0192
LOV_010_seq_8799,LOV_010,2025-04-14 21:09:44,2025-04-15 04:24:44,269.9654573667535,289.53085
LOV_010_seq_8800,LOV_010,2025-04-14 21:24:44,2025-04-15 04:39:44,269.7154573667535,267.90555
LOV_010_seq_8801,LOV_010,2025-04-14 21:39:44,2025-04-15 04:54:44,269.4654573667535,282.41418
LOV_010_seq_8802,LOV_010,2025-04-14 21:54:44,2025-04-15 05:09:44,269.2154573667535,279.1215
LOV_010_seq_8803,LOV_010,2025-04-14 22:09:44,2025-04-15 05:24:44,268.9654573667535,277.1671
LOV_010_seq_8804,LOV_010,2025-04-14 22:24:44,2025-04-15 05:39:44,268.7154573667535,266.22665
LOV_010_seq_8805,LOV_010,2025-04-14 22:39:44,2025-04-15 05:54:44,268.4654573667535,262.93973
LOV_010_seq_8806,LOV_010,2025-04-14 22:54:44,2025-04-15 06:09:44,268.2154573667535,265.8872
LOV_010_seq_8807,LOV_010,2025-04-14 23:09:44,2025-04-15 06:24:44,267.9654573667535,271.70953
LOV_010_seq_8808,LOV_010,2025-04-14 23:24:44,2025-04-15 06:39:44,267.7154573667535,264.0237
LOV_010_seq_8809,LOV_010,2025-04-14 23:39:44,2025-04-15 06:54:44,267.4654573667535,277.26877
LOV_010_seq_8810,LOV_010,2025-04-14 23:54:44,2025-04-15 07:09:44,267.2154573667535,275.1917
LOV_010_seq_8811,LOV_010,2025-04-15 00:09:44,2025-04-15 07:24:44,266.9654573667535,263.93924
LOV_010_seq_8812,LOV_010,2025-04-15 00:24:44,2025-04-15 07:39:44,266.7154573667535,279.39645
LOV_010_seq_8813,LOV_010,2025-04-15 00:39:44,2025-04-15 07:54:44,266.4654573667535,276.578
LOV_010_seq_8814,LOV_010,2025-04-15 00:54:44,2025-04-15 08:09:44,266.2154573667535,276.21216
LOV_010_seq_8815,LOV_010,2025-04-15 01:09:44,2025-04-15 08:24:44,265.9654573667535,284.68918
LOV_010_seq_8816,LOV_010,2025-04-15 01:24:44,2025-04-15 08:39:44,265.7154573667535,275.8869
LOV_010_seq_8817,LOV_010,2025-04-15 01:39:44,2025-04-15 08:54:44,265.4654573667535,267.06888
LOV_010_seq_8818,LOV_010,2025-04-15 01:54:44,2025-04-15 09:09:44,265.2154573667535,275.22998
LOV_010_seq_8819,LOV_010,2025-04-15 02:09:44,2025-04-15 09:24:44,264.9654573667535,280.0268
LOV_010_seq_8820,LOV_010,2025-04-15 02:24:44,2025-04-15 09:39:44,264.7154573667535,275.25708
LOV_010_seq_8821,LOV_010,2025-04-15 02:39:44,2025-04-15 09:54:44,264.4654573667535,270.06982
LOV_010_seq_8822,LOV_010,2025-04-15 02:54:44,2025-04-15 10:09:44,264.2154573667535,278.05917
LOV_010_seq_8823,LOV_010,2025-04-15 03:09:44,2025-04-15 10:24:44,263.9654573667535,267.32706
LOV_010_seq_8824,LOV_010,2025-04-15 03:24:44,2025-04-15 10:39:44,263.7154573667535,275.8286
LOV_010_seq_8825,LOV_010,2025-04-15 03:39:44,2025-04-15 10:54:44,263.4654573667535,280.38522
LOV_010_seq_8826,LOV_010,2025-04-15 03:54:44,2025-04-15 11:09:44,263.2154573667535,276.30814
LOV_010_seq_8827,LOV_010,2025-04-15 04:09:44,2025-04-15 11:24:44,262.9654573667535,281.34494
LOV_010_seq_8828,LOV_010,2025-04-15 04:24:44,2025-04-15 11:39:44,262.7154573667535,282.06952
LOV_010_seq_8829,LOV_010,2025-04-15 04:39:44,2025-04-15 11:54:44,262.4654573667535,284.51025
LOV_010_seq_8830,LOV_010,2025-04-15 04:54:44,2025-04-15 12:09:44,262.2154573667535,274.4602
LOV_010_seq_8831,LOV_010,2025-04-15 05:09:44,2025-04-15 12:24:44,261.9654573667535,277.50162
LOV_010_seq_8832,LOV_010,2025-04-15 05:24:44,2025-04-15 12:39:44,261.7154573667535,267.1206
LOV_010_seq_8833,LOV_010,2025-04-15 05:39:44,2025-04-15 12:54:44,261.4654573667535,260.23322
LOV_010_seq_8834,LOV_010,2025-04-15 05:54:44,2025-04-15 13:09:44,261.2154573667535,260.48187
LOV_010_seq_8835,LOV_010,2025-04-15 06:09:44,2025-04-15 13:24:44,260.9654573667535,253.04404
LOV_010_seq_8836,LOV_010,2025-04-15 06:24:44,2025-04-15 13:39:44,260.7154573667535,272.58633
LOV_010_seq_8837,LOV_010,2025-04-15 06:39:44,2025-04-15 13:54:44,260.4654573667535,267.2161
LOV_010_seq_8838,LOV_010,2025-04-15 06:54:44,2025-04-15 14:09:44,260.2154573667535,261.69183
LOV_010_seq_8839,LOV_010,2025-04-15 07:09:44,2025-04-15 14:24:44,259.9654573667535,268.21063
LOV_010_seq_8840,LOV_010,2025-04-15 07:24:44,2025-04-15 14:39:44,259.7154573667535,274.0986
LOV_010_seq_8841,LOV_010,2025-04-15 07:39:44,2025-04-15 14:54:44,259.4654573667535,274.59525
LOV_010_seq_8842,LOV_010,2025-04-15 07:54:44,2025-04-15 15:09:44,259.2154573667535,271.75812
LOV_010_seq_8843,LOV_010,2025-04-15 08:09:44,2025-04-15 15:24:44,258.9654573667535,271.1503
LOV_010_seq_8844,LOV_010,2025-04-15 08:24:44,2025-04-15 15:39:44,258.7154573667535,268.0179
LOV_010_seq_8845,LOV_010,2025-04-15 08:39:44,2025-04-15 15:54:44,258.4654573667535,265.4729
LOV_010_seq_8846,LOV_010,2025-04-15 08:54:44,2025-04-15 16:09:44,258.2154573667535,274.24435
LOV_010_seq_8847,LOV_010,2025-04-15 09:09:44,2025-04-15 16:24:44,257.9654573667535,254.8341
LOV_010_seq_8848,LOV_010,2025-04-15 09:24:44,2025-04-15 16:39:44,257.7154573667535,244.5828
LOV_010_seq_8849,LOV_010,2025-04-15 09:39:44,2025-04-15 16:54:44,257.4654573667535,239.51854
LOV_010_seq_8850,LOV_010,2025-04-15 09:54:44,2025-04-15 17:09:44,257.2154573667535,242.04639
LOV_010_seq_8851,LOV_010,2025-04-15 10:09:44,2025-04-15 17:24:44,256.9654573667535,257.16348
LOV_010_seq_8852,LOV_010,2025-04-15 10:24:44,2025-04-15 17:39:44,256.7154573667535,247.1546
LOV_010_seq_8853,LOV_010,2025-04-15 10:39:44,2025-04-15 17:54:44,256.4654573667535,235.69548
LOV_010_seq_8854,LOV_010,2025-04-15 10:54:44,2025-04-15 18:09:44,256.2154573667535,241.59563
LOV_010_seq_8855,LOV_010,2025-04-15 11:09:44,2025-04-15 18:24:44,255.96545736675355,261.13855
LOV_010_seq_8856,LOV_010,2025-04-15 11:24:44,2025-04-15 18:39:44,255.71545736675355,265.85574
LOV_010_seq_8857,LOV_010,2025-04-15 11:39:44,2025-04-15 18:54:44,255.46545736675355,250.06296
LOV_010_seq_8858,LOV_010,2025-04-15 11:54:44,2025-04-15 19:09:44,255.21545736675355,238.3538
LOV_010_seq_8859,LOV_010,2025-04-15 12:09:44,2025-04-15 19:24:44,254.96545736675355,241.30785
LOV_010_seq_8860,LOV_010,2025-04-15 12:24:44,2025-04-15 19:39:44,254.71545736675355,250.71039
LOV_010_seq_8861,LOV_010,2025-04-15 12:39:44,2025-04-15 19:54:44,254.46545736675355,248.13786
LOV_010_seq_8862,LOV_010,2025-04-15 12:54:44,2025-04-15 20:09:44,254.21545736675355,238.63454
LOV_010_seq_8863,LOV_010,2025-04-15 13:09:44,2025-04-15 20:24:44,253.96545736675355,250.97188
LOV_010_seq_8864,LOV_010,2025-04-15 13:24:44,2025-04-15 20:39:44,253.71545736675355,250.69466
LOV_010_seq_8865,LOV_010,2025-04-15 13:39:44,2025-04-15 20:54:44,253.46545736675355,255.88725
LOV_010_seq_8866,LOV_010,2025-04-15 13:54:44,2025-04-15 21:09:44,253.21545736675355,262.45163
LOV_010_seq_8867,LOV_010,2025-04-15 14:09:44,2025-04-15 21:24:44,252.96545736675355,249.76704
LOV_010_seq_8868,LOV_010,2025-04-15 14:24:44,2025-04-15 21:39:44,252.71545736675355,249.35298
LOV_010_seq_8869,LOV_010,2025-04-15 14:39:44,2025-04-15 21:54:44,252.46545736675355,231.91264
LOV_010_seq_8870,LOV_010,2025-04-15 14:54:44,2025-04-15 22:09:44,252.21545736675355,242.82306
LOV_010_seq_8871,LOV_010,2025-04-15 15:09:44,2025-04-15 22:24:44,251.96545736675355,244.37462
LOV_010_seq_8872,LOV_010,2025-04-15 15:24:44,2025-04-15 22:39:44,251.71545736675355,244.38728
LOV_010_seq_8873,LOV_010,2025-04-15 15:39:44,2025-04-15 22:54:44,251.46545736675355,249.77245
LOV_010_seq_8874,LOV_010,2025-04-15 15:54:44,2025-04-15 23:09:44,251.21545736675355,252.61671
LOV_010_seq_8875,LOV_010,2025-04-15 16:09:44,2025-04-15 23:24:44,250.96545736675355,265.6743
LOV_010_seq_8876,LOV_010,2025-04-15 16:24:44,2025-04-15 23:39:44,250.71545736675355,261.12222
LOV_010_seq_8877,LOV_010,2025-04-15 16:39:44,2025-04-15 23:54:44,250.46545736675355,250.65509
LOV_010_seq_8878,LOV_010,2025-04-15 16:54:44,2025-04-16 00:09:44,250.21545736675355,266.7733
LOV_010_seq_8879,LOV_010,2025-04-15 17:09:44,2025-04-16 00:24:44,249.96545736675355,246.1036
LOV_010_seq_8880,LOV_010,2025-04-15 17:24:44,2025-04-16 00:39:44,249.71545736675355,250.76472
LOV_010_seq_8881,LOV_010,2025-04-15 17:39:44,2025-04-16 00:54:44,249.46545736675355,256.46402
LOV_010_seq_8882,LOV_010,2025-04-15 17:54:44,2025-04-16 01:09:44,249.21545736675355,257.30124
LOV_010_seq_8883,LOV_010,2025-04-15 18:09:44,2025-04-16 01:24:44,248.96545736675355,257.10657
LOV_010_seq_8884,LOV_010,2025-04-15 18:24:44,2025-04-16 01:39:44,248.71545736675355,257.84543
LOV_010_seq_8885,LOV_010,2025-04-15 18:39:44,2025-04-16 01:54:44,248.46545736675355,259.95517
LOV_010_seq_8886,LOV_010,2025-04-15 18:54:44,2025-04-16 02:09:44,248.21545736675355,262.14294
LOV_010_seq_8887,LOV_010,2025-04-15 19:09:44,2025-04-16 02:24:44,247.96545736675355,250.82033
LOV_010_seq_8888,LOV_010,2025-04-15 19:24:44,2025-04-16 02:39:44,247.71545736675355,254.60335
LOV_010_seq_8889,LOV_010,2025-04-15 19:39:44,2025-04-16 02:54:44,247.46545736675355,248.31027
